,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
4617,nyu-mll/roberta-med-small-1M-1,68593,the woman looked out across the white spaces and the man watched the glimmering curve of her neck and the soft darkness of her rich hair.,"[502, 443, 203, 604, 609, 257, 62, 18, 516, 272, 309]","['soft', 'red', 'full', 'wet', 'white', 'high', 'blue', 'asleep', 'sticky', 'hurt', 'little']","[-93.68900918960571, -95.03675651550293, -93.5953598022461, -93.14222049713135, -87.09042263031006, -91.17496871948242, -135.353187084198, -140.72693586349487, -138.09863233566284, -139.2511692047119]",False,502,soft
4618,nyu-mll/roberta-med-small-1M-1,60200,"her soft muslin became her much better, but we could not induce her to wear it.","[502, 368, 55, 272, 154, 417, 29, 223, 490, 18, 183]","['soft', 'old', 'big', 'hurt', 'dirty', 'poor', 'bad', 'good', 'slow', 'asleep', 'fast']","[-137.76587915420532, -135.11464309692383, -142.013578414917, -148.3724274635315, -148.05889129638672, -150.9180006980896, -142.29249715805054, -101.59064817428589, -104.19823026657104, -102.47227764129639]",False,502,soft
4619,nyu-mll/roberta-med-small-1M-1,308713,uh she has some soft ones that we really don't play with because they don't stack,"[502, 623, 609, 453, 18, 352, 239, 247, 58, 460, 368]","['soft', 'yellow', 'white', 'sad', 'asleep', 'new', 'happy', 'heavy', 'black', 'scared', 'old']","[-105.39662313461304, -109.90801429748535, -106.28555917739868, -99.85353136062622, -104.6597228050232, -102.83357095718384, -106.60296964645386, -103.03245067596436, -100.4465560913086, -101.9713945388794]",False,502,soft
4620,nyu-mll/roberta-med-small-1M-1,147637,are you sitting on the soft rug,"[502, 614, 266, 203, 18, 247, 270, 99, 240, 604, 148]","['soft', 'windy', 'hot', 'full', 'asleep', 'heavy', 'hungry', 'careful', 'hard', 'wet', 'dark']","[-98.78101015090942, -98.85464859008789, -105.61170625686646, -92.791100025177, -101.73454713821411, -100.67847204208374, -99.40227556228638, -104.97105979919434, -94.89596843719482, -57.75019598007202]",False,502,soft
4621,nyu-mll/roberta-med-small-1M-1,358317,you can put some toys in there,"[503, 336, 178, 11, 172, 1, 13, 362, 566, 372, 6]","['some', 'more', 'every', 'another', 'each', 'a lot', 'any', 'not', 'too', 'other', 'all']","[-46.82854986190796, -49.72607421875, -45.542728424072266, -44.23652172088623, -47.762237548828125, -52.43239116668701, -47.048357009887695, -58.23120594024658, -53.3443284034729, -46.744110107421875]",False,503,some
4622,nyu-mll/roberta-med-small-1M-1,309124,uhhuh some of these animals are really old,"[503, 178, 372, 342, 336, 1, 172, 6, 13, 362, 566]","['some', 'every', 'other', 'much', 'more', 'a lot', 'each', 'all', 'any', 'not', 'too']","[-47.78350257873535, -57.05159664154053, -60.86412334442139, -62.45499563217163, -56.14102220535278, -58.891634464263916, -58.97344350814819, -58.35513257980347, -53.05724096298218, -60.96422719955444]",True,503,some
4623,nyu-mll/roberta-med-small-1M-1,38588,lean back and look some four or five seats lower down on the right.,"[503, 362, 178, 6, 11, 336, 566, 172, 1, 455, 359]","['some', 'not', 'every', 'all', 'another', 'more', 'too', 'each', 'a lot', 'same', 'none']","[-60.06174278259277, -61.298654556274414, -96.95248317718506, -94.64299297332764, -93.59787559509277, -94.32895851135254, -97.23232936859131, -95.99053764343262, -94.23775863647461, -94.15267038345337]",True,503,some
4624,nyu-mll/roberta-med-small-1M-1,319751,well i can get you some more questions,"[503, 11, 455, 372, 172, 336, 359, 362, 342, 178, 13]","['some', 'another', 'same', 'other', 'each', 'more', 'none', 'not', 'much', 'every', 'any']","[-100.16236782073975, -102.763991355896, -107.33831024169922, -76.32125425338745, -77.70969581604004, -83.7860918045044, -80.47389841079712, -77.53759288787842, -75.1735167503357, -80.49310731887817]",False,503,some
4625,nyu-mll/roberta-med-small-1M-1,15798,"the troll then said some words to him which he did not understand, and the hare immediately became a human being again.","[503, 6, 172, 336, 13, 362, 455, 11, 566, 359, 1]","['some', 'all', 'each', 'more', 'any', 'not', 'same', 'another', 'too', 'none', 'a lot']","[-76.75993537902832, -77.44390535354614, -79.1152491569519, -77.12551498413086, -145.85139560699463, -144.9978814125061, -148.9479546546936, -147.8820996284485, -148.64639616012573, -151.63869905471802]",True,503,some
4626,nyu-mll/roberta-med-small-1M-1,362788,you gonna sing some songs for the microphone,"[503, 359, 336, 6, 342, 362, 172, 566, 372, 1, 11]","['some', 'none', 'more', 'all', 'much', 'not', 'each', 'too', 'other', 'a lot', 'another']","[-151.51556158065796, -149.64115047454834, -156.06128454208374, -157.5801887512207, -165.314040184021, -57.97960948944092, -68.3288369178772, -60.21026659011841, -58.09983205795288, -63.475547790527344]",False,503,some
4627,nyu-mll/roberta-med-small-1M-1,345281,would you like some toast to eat naima,"[503, 336, 362, 372, 455, 359, 566, 178, 6, 342, 1]","['some', 'more', 'not', 'other', 'same', 'none', 'too', 'every', 'all', 'much', 'a lot']","[-65.39736795425415, -59.70407581329346, -66.84865808486938, -60.39185810089111, -60.44066381454468, -60.412724018096924, -68.42701482772827, -70.59128665924072, -75.5302300453186, -69.43705224990845]",False,503,some
4628,nyu-mll/roberta-med-small-1M-1,291392,that's a a that's a creature that's in the sea it's in the big some water,"[503, 455, 13, 178, 342, 359, 1, 566, 11, 336, 6]","['some', 'same', 'any', 'every', 'much', 'none', 'a lot', 'too', 'another', 'more', 'all']","[-73.47372341156006, -76.98307275772095, -72.31401538848877, -69.07759714126587, -71.16947841644287, -72.13675880432129, -75.40517234802246, -191.3324317932129, -189.21553754806519, -189.13129425048828]",False,503,some
4629,nyu-mll/roberta-med-small-1M-1,212659,i'm gonna get some more juice nanananana,"[503, 342, 362, 13, 178, 359, 336, 11, 372, 566, 6]","['some', 'much', 'not', 'any', 'every', 'none', 'more', 'another', 'other', 'too', 'all']","[-183.36195707321167, -189.0042381286621, -195.34998035430908, -187.97436094284058, -185.27629947662354, -189.76630926132202, -189.40662670135498, -189.54035139083862, -91.5619249343872, -93.79949378967285]",False,503,some
4630,nyu-mll/roberta-med-small-1M-1,271321,peanut+butter and jelly and then some ice+cream and then after while a popsicle,"[503, 359, 6, 342, 566, 455, 178, 1, 11, 362, 336]","['some', 'none', 'all', 'much', 'too', 'same', 'every', 'a lot', 'another', 'not', 'more']","[-94.10927963256836, -91.34990310668945, -95.63076305389404, -110.80774307250977, -91.17387533187866, -93.40985155105591, -95.10920333862305, -95.25345945358276, -90.39120197296143, -200.7933373451233]",False,503,some
4631,nyu-mll/roberta-med-small-1M-1,178871,get over here and eat your soup and then ya can have your popsicle,"[504, 311, 41, 139, 175, 390, 282, 428, 343, 97, 560]","['soup', 'lollipop', 'beans', 'cracker', 'egg', 'peas', 'jello', 'pretzel', 'muffin', 'candy', 'toast']","[-132.05537366867065, -142.9142370223999, -136.09078168869019, -132.95421504974365, -126.02957916259766, -128.6369047164917, -137.94906854629517, -134.36901140213013, -136.5814037322998, -126.16727828979492]",False,504,soup
4632,nyu-mll/roberta-med-small-1M-1,264952,okay mr um storeman i'd like to buy some soup okay,"[504, 133, 282, 109, 454, 41, 114, 311, 97, 104, 86]","['soup', 'corn', 'jello', 'cheerios', 'salt', 'beans', 'chocolate', 'lollipop', 'candy', 'cereal', 'butter']","[-133.21704626083374, -145.13154792785645, -149.06531190872192, -155.0737099647522, -161.9018259048462, -146.88726711273193, -148.3474841117859, -145.44971323013306, -163.5439281463623, -146.73802280426025]",True,504,soup
4633,nyu-mll/roberta-med-small-1M-1,130752,about a whole village and they all make a big pot of soup together with a xxx magic stone,"[504, 406, 15, 626, 593, 14, 127, 428, 274, 457, 128]","['soup', 'pizza', 'applesauce', 'yogurt', 'vanilla', 'apple', 'coffee', 'pretzel', 'ice', 'sandwich', 'coke']","[-149.14912700653076, -144.71669721603394, -161.04973220825195, -150.80563497543335, -182.54142808914185, -143.61506366729736, -147.92249250411987, -149.68385696411133, -148.18455743789673, -160.44585847854614]",False,504,soup
4634,nyu-mll/roberta-med-small-1M-1,329706,what do you put in cracker soup,"[504, 175, 274, 324, 275, 231, 458, 626, 128, 401, 132]","['soup', 'egg', 'ice', 'melon', 'ice cream', 'green beans', 'sauce', 'yogurt', 'coke', 'pickle', 'cookie']","[-149.85781908035278, -155.20711135864258, -166.02194356918335, -67.97074842453003, -62.682363510131836, -69.81567859649658, -71.26163673400879, -76.00559568405151, -66.48713874816895, -64.80910158157349]",False,504,soup
4635,nyu-mll/roberta-med-small-1M-1,216760,in a while we'll have soup patrick,"[504, 86, 419, 383, 365, 401, 593, 580, 282, 324, 457]","['soup', 'butter', 'popsicle', 'pancake', 'nuts', 'pickle', 'vanilla', 'tuna', 'jello', 'melon', 'sandwich']","[-67.38264036178589, -73.24466037750244, -69.78943157196045, -60.34612321853638, -72.21644306182861, -71.12853813171387, -90.67614459991455, -91.8635025024414, -66.78689289093018, -71.71598386764526]",False,504,soup
4636,nyu-mll/roberta-med-small-1M-1,316843,we'll go outside and have the soup,"[504, 311, 422, 505, 431, 324, 275, 109, 458, 626, 196]","['soup', 'lollipop', 'potato chip', 'spaghetti', 'pumpkin', 'melon', 'ice cream', 'cheerios', 'sauce', 'yogurt', 'food']","[-70.51330757141113, -70.02653360366821, -83.45602607727051, -74.30895757675171, -71.46808624267578, -56.72401428222656, -68.46664905548096, -51.178664207458496, -53.99834060668945, -61.30004262924194]",False,504,soup
4637,nyu-mll/roberta-med-small-1M-1,289578,that is not soup that is a cup,"[504, 441, 86, 231, 505, 428, 389, 283, 100, 580, 324]","['soup', 'raisin', 'butter', 'green beans', 'spaghetti', 'pretzel', 'peanut butter', 'jelly', 'carrots', 'tuna', 'melon']","[-54.71144771575928, -53.39610958099365, -69.7018780708313, -56.057597637176514, -52.72165536880493, -52.94602012634277, -54.56078767776489, -64.2272572517395, -56.28288745880127, -45.12416362762451]",False,504,soup
4638,nyu-mll/roberta-med-small-1M-1,352046,yeah let's see what kind of soup this is,"[504, 457, 41, 14, 593, 233, 114, 454, 109, 104, 128]","['soup', 'sandwich', 'beans', 'apple', 'vanilla', 'gum', 'chocolate', 'salt', 'cheerios', 'cereal', 'coke']","[-42.327911376953125, -54.09803771972656, -64.28424835205078, -47.49337863922119, -50.13217496871948, -48.652767181396484, -48.25205183029175, -84.41278171539307, -80.34598541259766, -85.43853282928467]",True,504,soup
4639,nyu-mll/roberta-med-small-1M-1,291034,that was the bowl my soup was in,"[504, 97, 175, 326, 274, 233, 560, 500, 431, 421, 322]","['soup', 'candy', 'egg', 'milk', 'ice', 'gum', 'toast', 'soda', 'pumpkin', 'potato', 'meat']","[-80.99800062179565, -85.79510021209717, -84.45845413208008, -85.2868766784668, -79.35231637954712, -92.98759126663208, -81.36665868759155, -86.68215036392212, -82.2787561416626, -69.32395792007446]",False,504,soup
4640,nyu-mll/roberta-med-small-1M-1,39155,"i exclaimed, pouring the last spoonful of soup down his throat so hastily that i choked him.","[504, 275, 114, 86, 41, 428, 196, 97, 236, 93, 419]","['soup', 'ice cream', 'chocolate', 'butter', 'beans', 'pretzel', 'food', 'candy', 'hamburger', 'cake', 'popsicle']","[-71.27046394348145, -63.67865514755249, -75.61804866790771, -66.27740526199341, -64.0885157585144, -74.24891901016235, -74.46965265274048, -66.34610557556152, -69.74427127838135, -156.33408975601196]",False,504,soup
4641,nyu-mll/roberta-med-small-1M-1,346561,wow animals eating spaghetti tell me more about that,"[505, 311, 383, 419, 457, 231, 406, 322, 109, 236, 365]","['spaghetti', 'lollipop', 'pancake', 'popsicle', 'sandwich', 'green beans', 'pizza', 'meat', 'cheerios', 'hamburger', 'nuts']","[-98.77148771286011, -122.15094900131226, -109.96902513504028, -118.5326919555664, -96.49967956542969, -95.79315376281738, -97.57026863098145, -91.6663990020752, -104.09831094741821, -86.32067441940308]",False,505,spaghetti
4642,nyu-mll/roberta-med-small-1M-1,148733,baaee's gonna put on the spaghetti because daddy's home,"[505, 383, 431, 100, 284, 132, 441, 139, 454, 196, 274]","['spaghetti', 'pancake', 'pumpkin', 'carrots', 'juice', 'cookie', 'raisin', 'cracker', 'salt', 'food', 'ice']","[-91.28908777236938, -111.1121096611023, -120.37884712219238, -118.29202365875244, -116.6517071723938, -109.90093469619751, -118.21917152404785, -121.17278861999512, -114.2411322593689, -106.54188346862793]",True,505,spaghetti
4643,nyu-mll/roberta-med-small-1M-1,364306,you have spaghetti you have meatball on your chin,"[505, 175, 626, 593, 504, 14, 97, 421, 15, 86, 365]","['spaghetti', 'egg', 'yogurt', 'vanilla', 'soup', 'apple', 'candy', 'potato', 'applesauce', 'butter', 'nuts']","[-107.79839038848877, -107.61602878570557, -72.72233867645264, -71.7111234664917, -74.55548572540283, -72.42382717132568, -69.68051385879517, -70.43314790725708, -68.78328609466553, -70.53940010070801]",False,505,spaghetti
4644,nyu-mll/roberta-med-small-1M-1,377126,you're gonna eat that big piece of spaghetti,"[505, 196, 109, 15, 504, 593, 457, 390, 14, 343, 431]","['spaghetti', 'food', 'cheerios', 'applesauce', 'soup', 'vanilla', 'sandwich', 'peas', 'apple', 'muffin', 'pumpkin']","[-105.999267578125, -62.98893928527832, -70.60366630554199, -63.13142776489258, -66.02005386352539, -80.36305332183838, -87.64676570892334, -62.76426029205322, -64.58240461349487, -68.49915742874146]",False,505,spaghetti
4645,nyu-mll/roberta-med-small-1M-1,144418,and you got it in your you got spaghetti in your eye almost in your eye,"[505, 104, 431, 428, 560, 419, 343, 594, 160, 196, 41]","['spaghetti', 'cereal', 'pumpkin', 'pretzel', 'toast', 'popsicle', 'muffin', 'vitamins', 'donut', 'food', 'beans']","[-66.42679023742676, -61.83832263946533, -80.97387933731079, -66.66387939453125, -110.50446271896362, -105.82352590560913, -113.44548034667969, -111.73335790634155, -106.5267276763916, -130.14452838897705]",False,505,spaghetti
4646,nyu-mll/roberta-med-small-1M-1,311778,want me to make some ah i can make some nice green spaghetti with this,"[505, 324, 343, 32, 15, 41, 200, 275, 365, 132, 109]","['spaghetti', 'melon', 'muffin', 'banana', 'applesauce', 'beans', 'french fries', 'ice cream', 'nuts', 'cookie', 'cheerios']","[-110.88332653045654, -100.73605966567993, -114.58765029907227, -88.10821533203125, -126.54190731048584, -108.27149057388306, -111.87813091278076, -128.70306873321533, -109.89800357818604, -137.6034951210022]",False,505,spaghetti
4647,nyu-mll/roberta-med-small-1M-1,231988,let's wash your dirty little spaghetti sauce hands,"[505, 231, 429, 454, 560, 422, 390, 275, 421, 100, 283]","['spaghetti', 'green beans', 'pudding', 'salt', 'toast', 'potato chip', 'peas', 'ice cream', 'potato', 'carrots', 'jelly']","[-106.12497901916504, -124.68841743469238, -117.62364149093628, -107.48436117172241, -112.57162618637085, -126.09406900405884, -91.97122240066528, -91.2125768661499, -94.45648431777954, -95.35582685470581]",False,505,spaghetti
4648,nyu-mll/roberta-med-small-1M-1,216668,if you're want ta make spaghetti you better use that big pot,"[505, 365, 86, 429, 200, 196, 406, 322, 422, 421, 431]","['spaghetti', 'nuts', 'butter', 'pudding', 'french fries', 'food', 'pizza', 'meat', 'potato chip', 'potato', 'pumpkin']","[-89.44173669815063, -95.74267339706421, -101.37211799621582, -90.7695779800415, -88.38235473632812, -103.04925012588501, -99.53155326843262, -126.2343635559082, -122.23644065856934, -126.48053550720215]",False,505,spaghetti
4649,nyu-mll/roberta-med-small-1M-1,340074,who fed the spaghetti to the animals,"[505, 594, 236, 441, 419, 175, 322, 458, 504, 200, 454]","['spaghetti', 'vitamins', 'hamburger', 'raisin', 'popsicle', 'egg', 'meat', 'sauce', 'soup', 'french fries', 'salt']","[-128.90738487243652, -136.9895896911621, -123.46297073364258, -129.0605616569519, -123.07490921020508, -128.19662189483643, -126.97126293182373, -132.87396049499512, -41.19799470901489, -56.029510498046875]",False,505,spaghetti
4650,nyu-mll/roberta-med-small-1M-1,304508,this is a long piece of spaghetti,"[505, 233, 14, 421, 236, 504, 274, 196, 110, 311, 283]","['spaghetti', 'gum', 'apple', 'potato', 'hamburger', 'soup', 'ice', 'food', 'cheese', 'lollipop', 'jelly']","[-52.83236026763916, -70.35151386260986, -72.26839113235474, -48.27626705169678, -43.34978771209717, -56.89975929260254, -56.276386737823486, -66.80377006530762, -49.34251594543457, -38.027342319488525]",False,505,spaghetti
4651,nyu-mll/roberta-med-small-1M-1,308319,uh did you spill all of them here,"[506, 83, 464, 536, 409, 400, 119, 73, 430, 219, 551]","['spill', 'bump', 'see', 'tear', 'play', 'pick', 'climb', 'bring', 'pull', 'go', 'throw']","[-62.961265563964844, -60.073951721191406, -47.37500762939453, -65.55072069168091, -58.086164474487305, -58.8151330947876, -61.032527923583984, -55.45176553726196, -53.805020809173584, -52.85691499710083]",False,506,spill
4652,nyu-mll/roberta-med-small-1M-1,238858,mommy did laura spill the milk deliberate or by accident,"[506, 168, 459, 514, 287, 164, 424, 192, 193, 483, 476]","['spill', 'drop', 'say', 'stay', 'kick', 'draw', 'pour', 'fit', 'fix', 'sit', 'show']","[-55.23284149169922, -133.1460018157959, -133.74705839157104, -131.07440948486328, -135.5510220527649, -140.1338324546814, -132.67662286758423, -138.5267243385315, -130.67127895355225, -132.89793062210083]",True,506,spill
4653,nyu-mll/roberta-med-small-1M-1,189782,hold it carlos so you wont spill it,"[506, 409, 168, 285, 319, 181, 192, 71, 464, 445, 313]","['spill', 'play', 'drop', 'jump', 'make', 'fall', 'fit', 'break', 'see', 'ride', 'look']","[-134.48517608642578, -130.22589302062988, -113.31975841522217, -111.47354507446289, -113.7572021484375, -123.60134983062744, -107.97032260894775, -115.90283060073853, -109.4722146987915, -117.25982809066772]",False,506,spill
4654,nyu-mll/roberta-med-small-1M-1,215240,if i spill all over then i'm a son,"[506, 192, 119, 480, 507, 426, 435, 476, 174, 269, 118]","['spill', 'fit', 'climb', 'sing', 'splash', 'pretend', 'put', 'show', 'eat', 'hug', 'clap']","[-108.432213306427, -116.03082275390625, -117.33317708969116, -88.15766429901123, -81.99851512908936, -82.3459882736206, -86.70470190048218, -86.69805860519409, -87.6950569152832, -83.77965545654297]",False,506,spill
4655,nyu-mll/roberta-med-small-1M-1,259059,oh what're you gonna do when you spill it all on top of yourself,"[506, 621, 103, 446, 528, 269, 83, 285, 219, 484, 57]","['spill', 'write', 'catch', 'rip', 'sweep', 'hug', 'bump', 'jump', 'go', 'skate', 'bite']","[-82.59599113464355, -86.80566692352295, -95.55629301071167, -97.64143705368042, -105.28467607498169, -97.32941818237305, -96.09489679336548, -118.09932231903076, -102.76949405670166, -102.97551155090332]",True,506,spill
4656,nyu-mll/roberta-med-small-1M-1,148995,be careful ethan you're gonna spill the fish,"[506, 459, 512, 219, 615, 552, 569, 621, 243, 210, 426]","['spill', 'say', 'stand', 'go', 'wipe', 'tickle', 'touch', 'write', 'have', 'get', 'pretend']","[-107.19793891906738, -111.29310655593872, -97.55172872543335, -113.57448768615723, -108.46038293838501, -97.17624711990356, -86.43102836608887, -91.47806978225708, -90.77701807022095, -92.4424958229065]",False,506,spill
4657,nyu-mll/roberta-med-small-1M-1,240917,nathaniel it's gonna spill and you're gonna make a big mess,"[506, 371, 452, 293, 136, 531, 305, 142, 171, 287, 484]","['spill', 'open', 'run', 'knock', 'cover', 'take', 'like', 'cry', 'dump', 'kick', 'skate']","[-106.65282726287842, -93.65937995910645, -93.65462112426758, -87.3765516281128, -85.6639518737793, -97.28296852111816, -103.94903326034546, -102.6465106010437, -102.59139776229858, -109.53266763687134]",False,506,spill
4658,nyu-mll/roberta-med-small-1M-1,213966,i'm not gonna pour it there because i'll spill it,"[506, 551, 192, 167, 61, 185, 536, 118, 184, 424, 446]","['spill', 'throw', 'fit', 'drive', 'blow', 'find', 'tear', 'clap', 'feed', 'pour', 'rip']","[-102.43498802185059, -102.6643557548523, -106.55813646316528, -108.85220670700073, -103.78618621826172, -107.39082193374634, -117.34692192077637, -137.8486294746399, -119.70141887664795, -123.05394744873047]",True,506,spill
4659,nyu-mll/roberta-med-small-1M-1,132782,alright did you spill them all out,"[506, 131, 167, 288, 184, 61, 446, 491, 426, 269, 400]","['spill', 'cook', 'drive', 'kiss', 'feed', 'blow', 'rip', 'smile', 'pretend', 'hug', 'pick']","[-125.42480707168579, -135.16172552108765, -113.20543813705444, -125.34843444824219, -138.02500438690186, -125.5558090209961, -124.39492130279541, -135.80965948104858, -73.57035875320435, -72.69341897964478]",False,506,spill
4660,nyu-mll/roberta-med-small-1M-1,282428,sit down and i'll read you a story push it through you got it sit down don't spill it alright which one you want to read,"[506, 164, 285, 181, 192, 531, 184, 246, 210, 430, 319]","['spill', 'draw', 'jump', 'fall', 'fit', 'take', 'feed', 'hear', 'get', 'pull', 'make']","[-71.68764305114746, -70.40186738967896, -67.95976543426514, -75.61323547363281, -82.08995151519775, -71.35897541046143, -70.62160682678223, -71.02945280075073, -62.8813271522522, -202.002779006958]",False,506,spill
4661,nyu-mll/roberta-med-small-1M-1,358865,you can wash your hands but you can't splash the water,"[507, 103, 142, 531, 569, 484, 426, 400, 512, 261, 246]","['splash', 'catch', 'cry', 'take', 'touch', 'skate', 'pretend', 'pick', 'stand', 'hit', 'hear']","[-70.83980560302734, -57.85824966430664, -67.65160417556763, -55.35171985626221, -63.27750539779663, -80.17487668991089, -69.97386884689331, -62.540138244628906, -62.72303533554077, -62.48955965042114]",False,507,splash
4662,nyu-mll/roberta-med-small-1M-1,164641,did you have fun in the bath and splash all the way all over the floor,"[507, 57, 287, 193, 101, 514, 288, 313, 167, 271, 381]","['splash', 'bite', 'kick', 'fix', 'carry', 'stay', 'kiss', 'look', 'drive', 'hurry', 'paint']","[-57.41134071350098, -95.6957859992981, -96.58433437347412, -100.4594144821167, -92.81077003479004, -94.17326164245605, -90.03987979888916, -88.02889823913574, -90.47311115264893, -93.83408260345459]",True,507,splash
4663,nyu-mll/roberta-med-small-1M-1,302829,they made a big splash over there,"[507, 616, 536, 193, 243, 57, 621, 466, 262, 315, 136]","['splash', 'wish', 'tear', 'fix', 'have', 'bite', 'write', 'share', 'hold', 'love', 'cover']","[-97.24784469604492, -94.18052005767822, -58.62757968902588, -55.154276847839355, -59.183130741119385, -60.09066295623779, -53.72346878051758, -48.29230308532715, -47.31895732879639, -48.149760723114014]",False,507,splash
4664,nyu-mll/roberta-med-small-1M-1,121492,"billy mink gave a push and away he went down, down the slippery slide, splash into the smiling pool.","[507, 181, 287, 459, 616, 308, 261, 305, 484, 465, 192]","['splash', 'fall', 'kick', 'say', 'wish', 'listen', 'hit', 'like', 'skate', 'shake', 'fit']","[-45.59801435470581, -49.410826206207275, -51.91935682296753, -159.25307655334473, -153.948664188385, -158.45472240447998, -162.31209421157837, -160.6241331100464, -158.99436712265015, -154.92752647399902]",True,507,splash
4665,nyu-mll/roberta-med-small-1M-1,299501,there he leaned over to me and just as we were about to kiss splash,"[507, 616, 210, 601, 57, 409, 551, 136, 315, 546, 174]","['splash', 'wish', 'get', 'wash', 'bite', 'play', 'throw', 'cover', 'love', 'think', 'eat']","[-151.8402738571167, -161.56360483169556, -154.3702096939087, -156.5458722114563, -92.68850040435791, -92.05652475357056, -87.75089979171753, -87.08669137954712, -94.63047695159912, -91.61976528167725]",False,507,splash
4666,nyu-mll/roberta-med-small-1M-1,210321,i'd flip down rivers and splash in the sea i'd swim so far you'd never catch me,"[507, 514, 192, 119, 181, 219, 596, 480, 512, 616, 188]","['splash', 'stay', 'fit', 'climb', 'fall', 'go', 'wait', 'sing', 'stand', 'wish', 'finish']","[-88.62409210205078, -91.90129709243774, -92.02980089187622, -89.25894737243652, -94.34003591537476, -161.12489318847656, -156.94243049621582, -157.79371118545532, -158.1464672088623, -153.120210647583]",True,507,splash
4667,nyu-mll/roberta-med-small-1M-1,231653,let's see who can make the biggest splash said vik,"[507, 271, 445, 144, 569, 101, 293, 256, 188, 82, 424]","['splash', 'hurry', 'ride', 'cut', 'touch', 'carry', 'knock', 'hide', 'finish', 'build', 'pour']","[-158.5802025794983, -156.49008178710938, -159.80273246765137, -160.83316802978516, -163.60934352874756, -153.21441745758057, -99.90357685089111, -95.90319967269897, -95.5309100151062, -99.58562326431274]",False,507,splash
4668,nyu-mll/roberta-med-small-1M-1,128550,it was the sound of the little splash that led him to look down.,"[507, 193, 484, 546, 167, 171, 319, 596, 615, 136, 61]","['splash', 'fix', 'skate', 'think', 'drive', 'dump', 'make', 'wait', 'wipe', 'cover', 'blow']","[-101.60758018493652, -99.60789918899536, -101.90038585662842, -93.92327737808228, -90.26672124862671, -96.77162981033325, -94.72143030166626, -70.34900331497192, -73.24911212921143, -76.13132190704346]",False,507,splash
4669,nyu-mll/roberta-med-small-1M-1,176134,down the chimney came the wolf and splash into the kettle he went,"[507, 506, 192, 184, 121, 118, 242, 61, 621, 435, 532]","['splash', 'spill', 'fit', 'feed', 'close', 'clap', 'hate', 'blow', 'write', 'put', 'talk']","[-59.135558128356934, -60.97956562042236, -64.85747146606445, -66.83711290359497, -67.924072265625, -63.95333480834961, -64.17968034744263, -65.84822177886963, -94.22154998779297, -86.65844345092773]",True,507,splash
4670,nyu-mll/roberta-med-small-1M-1,275365,rolling and tossing and splash with the spray,"[507, 131, 171, 303, 213, 61, 144, 246, 184, 219, 261]","['splash', 'cook', 'dump', 'lick', 'give', 'blow', 'cut', 'hear', 'feed', 'go', 'hit']","[-90.65388917922974, -82.59606742858887, -85.12032175064087, -90.03239679336548, -91.78347301483154, -85.50946712493896, -94.3650975227356, -81.77896547317505, -92.11538314819336, -65.11082363128662]",False,507,splash
4671,nyu-mll/roberta-med-small-1M-1,194480,i can't understand you you've a spoon in your mouth,"[508, 304, 498, 75, 591, 385, 574, 34, 408, 330, 558]","['spoon', 'light', 'soap', 'broom', 'vacuum', 'paper', 'trash', 'basket', 'plate', 'money', 'tissue']","[-66.52549648284912, -68.56688594818115, -66.75196695327759, -65.88499546051025, -69.5209732055664, -73.53929233551025, -63.77755546569824, -62.82590579986572, -66.59391260147095, -67.1405439376831]",False,508,spoon
4672,nyu-mll/roberta-med-small-1M-1,374020,you want me to take your cup and spoon,"[508, 286, 408, 439, 591, 568, 130, 575, 403, 78, 95]","['spoon', 'keys', 'plate', 'radio', 'vacuum', 'toothbrush', 'comb', 'tray', 'picture', 'brush', 'camera']","[-73.81085014343262, -52.91731262207031, -48.972015380859375, -46.062299728393555, -50.21990251541138, -55.97373342514038, -62.261677265167236, -48.787240982055664, -51.32705307006836, -50.63155937194824]",False,508,spoon
4673,nyu-mll/roberta-med-small-1M-1,133564,alright you have_to get a spoon would you like to get a spoon for mommy get a spoon out of the drawer,"[508, 216, 599, 323, 439, 80, 385, 591, 405, 433, 143]","['spoon', 'glasses', 'walker', 'medicine', 'radio', 'bucket', 'paper', 'vacuum', 'pillow', 'purse', 'cup']","[-44.976057052612305, -49.548115730285645, -158.45828866958618, -175.16736459732056, -170.1804256439209, -172.0299777984619, -166.97464799880981, -173.6611008644104, -164.58922624588013, -167.687255859375]",True,508,spoon
4674,nyu-mll/roberta-med-small-1M-1,151359,big plastic spoon that they can stir with,"[508, 538, 34, 323, 143, 408, 346, 120, 330, 66, 292]","['spoon', 'telephone', 'basket', 'medicine', 'cup', 'plate', 'nail', 'clock', 'money', 'bottle', 'knife']","[-168.36842155456543, -171.58016681671143, -171.2689881324768, -66.08397388458252, -71.83372211456299, -71.40917778015137, -70.12504482269287, -66.70018672943115, -62.50192356109619, -76.21939945220947]",False,508,spoon
4675,nyu-mll/roberta-med-small-1M-1,363003,you got a spoon and you got it in your mouth,"[508, 67, 292, 574, 591, 405, 120, 330, 130, 34, 68]","['spoon', 'bowl', 'knife', 'trash', 'vacuum', 'pillow', 'clock', 'money', 'comb', 'basket', 'box']","[-68.98034191131592, -65.15845203399658, -70.07157135009766, -71.60656547546387, -54.16252517700195, -51.93971586227417, -58.00756025314331, -54.06075096130371, -57.52195644378662, -53.685837745666504]",False,508,spoon
