,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
3958,nyu-mll/roberta-base-100M-2,141237,and there's a puppy in that brown truck,"[432, 394, 451, 618, 380, 583, 159, 102, 264, 306, 224]","['puppy', 'penguin', 'rooster', 'wolf', 'owl', 'turtle', 'donkey', 'cat', 'horse', 'lion', 'goose']","[-53.47043991088867, -44.44655704498291, -42.97109508514404, -44.67138671875, -33.61060905456543, -43.146366596221924, -58.14881706237793, -43.279162883758545, -44.567904472351074, -42.68393850326538]",False,432,puppy
3959,nyu-mll/roberta-base-100M-2,277679,see the puppy's sleeping on the couch,"[432, 451, 159, 42, 176, 170, 56, 137, 9, 290, 8]","['puppy', 'rooster', 'donkey', 'bear', 'elephant', 'duck', 'bird', 'cow', 'animal', 'kitty', 'alligator']","[-41.71478843688965, -42.616798400878906, -47.13496017456055, -35.82563018798828, -34.12908411026001, -34.41193914413452, -33.00190353393555, -41.23809099197388, -39.25347852706909, -30.407798767089844]",False,432,puppy
3960,nyu-mll/roberta-base-100M-2,188556,hey puppy what did you get at the store,"[432, 380, 137, 290, 632, 331, 339, 224, 264, 102, 170]","['puppy', 'owl', 'cow', 'kitty', 'zebra', 'monkey', 'mouse', 'goose', 'horse', 'cat', 'duck']","[-34.51420021057129, -32.178223609924316, -34.94764471054077, -32.519877433776855, -51.335684299468994, -48.12094020843506, -44.43525791168213, -41.72076988220215, -45.62555170059204, -49.02417707443237]",False,432,puppy
3961,nyu-mll/roberta-base-100M-2,344444,with some little puppy dogs all round and warm,"[432, 334, 87, 306, 537, 159, 404, 224, 264, 12, 102]","['puppy', 'moose', 'butterfly', 'lion', 'teddybear', 'donkey', 'pig', 'goose', 'horse', 'ant', 'cat']","[-55.50997829437256, -54.97619438171387, -54.16002035140991, -48.16124439239502, -52.42311382293701, -44.16318941116333, -41.948153018951416, -56.147459506988525, -54.9571418762207, -56.41342735290527]",False,432,puppy
3962,nyu-mll/roberta-base-100M-2,284357,so the poor puppy's gonna be all alone,"[432, 56, 339, 581, 451, 632, 583, 331, 380, 404, 102]","['puppy', 'bird', 'mouse', 'turkey', 'rooster', 'zebra', 'turtle', 'monkey', 'owl', 'pig', 'cat']","[-53.950937271118164, -50.893486976623535, -53.73725461959839, -51.65318727493286, -51.90535545349121, -48.87366056442261, -47.201541900634766, -41.27836561203003, -44.1229887008667, -48.32967662811279]",False,432,puppy
3963,nyu-mll/roberta-base-100M-2,177235,everyday everywhere babies make friends with a puppy a kitten a goldfish a bunny young people old people anyone funny,"[432, 583, 87, 137, 81, 150, 404, 553, 537, 581, 296]","['puppy', 'turtle', 'butterfly', 'cow', 'bug', 'deer', 'pig', 'tiger', 'teddybear', 'turkey', 'lamb']","[-46.06670522689819, -41.11978816986084, -48.594687938690186, -43.17269420623779, -46.77019214630127, -39.28640270233154, -40.43155002593994, -114.93536853790283, -116.4144697189331, -113.9217963218689]",False,432,puppy
3964,nyu-mll/roberta-base-100M-2,340748,whoa puppy's falling whoa puppy's falling whoa,"[432, 176, 451, 202, 583, 468, 264, 553, 251, 404, 45]","['puppy', 'elephant', 'rooster', 'frog', 'turtle', 'sheep', 'horse', 'tiger', 'hen', 'pig', 'bee']","[-114.7756872177124, -119.50860357284546, -111.72667026519775, -115.75439310073853, -114.43076229095459, -116.5582365989685, -119.34254503250122, -114.92590951919556, -10.673484802246094, -31.90310001373291]",False,432,puppy
3965,nyu-mll/roberta-base-100M-2,333929,what should we make the puppy wear,"[432, 56, 296, 339, 306, 87, 157, 415, 451, 553, 137]","['puppy', 'bird', 'lamb', 'mouse', 'lion', 'butterfly', 'dog', 'pony', 'rooster', 'tiger', 'cow']","[-28.571899890899658, -34.60339069366455, -35.81407451629639, -32.062334060668945, -28.704493522644043, -29.563129425048828, -31.955415725708008, -31.6296443939209, -35.98467540740967, -42.76383304595947]",True,432,puppy
3966,nyu-mll/roberta-base-100M-2,95907,"that purse will buy a better shelter than the province-house can now afford.""","[433, 385, 396, 558, 508, 216, 570, 286, 68, 292, 335]","['purse', 'paper', 'penny', 'tissue', 'spoon', 'glasses', 'towel', 'keys', 'box', 'knife', 'mop']","[-74.31486892700195, -73.75282859802246, -76.75718927383423, -75.77986145019531, -86.63134145736694, -82.79913663864136, -81.69389915466309, -80.5902853012085, -79.25754165649414, -76.64633846282959]",False,433,purse
3967,nyu-mll/roberta-base-100M-2,362750,you gonna put your wallet in your purse,"[433, 286, 75, 348, 405, 95, 67, 396, 346, 68, 508]","['purse', 'keys', 'broom', 'napkin', 'pillow', 'camera', 'bowl', 'penny', 'nail', 'box', 'spoon']","[-79.30380773544312, -28.05134868621826, -38.56177520751953, -48.445189476013184, -34.7627010345459, -40.56912136077881, -40.26336431503296, -43.398985862731934, -45.59640455245972, -42.507134437561035]",False,433,purse
3968,nyu-mll/roberta-base-100M-2,278261,shall i put that in the purse or not,"[433, 120, 405, 396, 59, 143, 75, 80, 67, 286, 346]","['purse', 'clock', 'pillow', 'penny', 'blanket', 'cup', 'broom', 'bucket', 'bowl', 'keys', 'nail']","[-38.04201364517212, -46.22614765167236, -54.54184627532959, -55.69390821456909, -55.68431901931763, -51.38248872756958, -53.91577768325806, -49.971577644348145, -58.857794761657715, -50.67184782028198]",True,433,purse
3969,nyu-mll/roberta-base-100M-2,130263,a purse was my purse was broken,"[433, 463, 67, 34, 575, 570, 591, 439, 498, 80, 68]","['purse', 'scissors', 'bowl', 'basket', 'tray', 'towel', 'vacuum', 'radio', 'soap', 'bucket', 'box']","[-52.03596258163452, -54.72339725494385, -56.347158908843994, -50.69557332992554, -50.09696865081787, -53.61661338806152, -51.7002968788147, -54.80726909637451, -50.3516411781311, -57.289244174957275]",False,433,purse
3970,nyu-mll/roberta-base-100M-2,246162,no you may not pretend to open my purse,"[433, 80, 439, 216, 143, 335, 34, 570, 155, 130, 67]","['purse', 'bucket', 'radio', 'glasses', 'cup', 'mop', 'basket', 'towel', 'dish', 'comb', 'bowl']","[-53.97028684616089, -53.70522403717041, -52.18951940536499, -47.727394580841064, -46.94660806655884, -55.25772571563721, -51.67917442321777, -54.6791090965271, -49.47392272949219, -49.1299843788147]",False,433,purse
3971,nyu-mll/roberta-base-100M-2,376201,you'd like to build the change purse,"[433, 463, 408, 348, 323, 405, 206, 120, 95, 199, 575]","['purse', 'scissors', 'plate', 'napkin', 'medicine', 'pillow', 'garbage', 'clock', 'camera', 'fork', 'tray']","[-51.6057767868042, -54.70627689361572, -52.81217050552368, -56.89103031158447, -50.003061294555664, -50.42487621307373, -56.35440731048584, -53.492080211639404, -54.95740985870361, -51.879422187805176]",False,433,purse
3972,nyu-mll/roberta-base-100M-2,264020,okay is that your little doctor purse,"[433, 66, 599, 67, 286, 130, 215, 538, 407, 403, 206]","['purse', 'bottle', 'walker', 'bowl', 'keys', 'comb', 'glass', 'telephone', 'plant', 'picture', 'garbage']","[-55.21711349487305, -57.09931182861328, -51.14138984680176, -53.81769800186157, -54.444342613220215, -54.37485218048096, -64.82075357437134, -60.54649114608765, -55.886934757232666, -57.22745418548584]",False,433,purse
3973,nyu-mll/roberta-base-100M-2,76096,"then she mislaid her purse, and was disagreeable about that until it turned up.","[433, 297, 570, 286, 155, 120, 533, 396, 66, 568, 348]","['purse', 'lamp', 'towel', 'keys', 'dish', 'clock', 'tape', 'penny', 'bottle', 'toothbrush', 'napkin']","[-65.27592134475708, -62.39153003692627, -65.37671232223511, -57.93432331085205, -59.291438579559326, -62.11472129821777, -63.07092761993408, -48.02700424194336, -52.06044006347656, -55.511048316955566]",False,433,purse
3974,nyu-mll/roberta-base-100M-2,324108,well when we go to the car we definitely have_to check and i don't know if any of them are in your room do you think they might be in your room sometimes they they'll stay in mommy's purse when i bring them somewhere to be with you and they end up stay in my purse,"[433, 75, 575, 533, 508, 568, 538, 330, 385, 408, 120]","['purse', 'broom', 'tray', 'tape', 'spoon', 'toothbrush', 'telephone', 'money', 'paper', 'plate', 'clock']","[-51.26526641845703, -53.00644111633301, -50.7882604598999, -51.66293430328369, -53.5295295715332, -51.03312969207764, -43.04268836975098, -39.610249519348145, -170.85500240325928, -190.6709327697754]",False,433,purse
3975,nyu-mll/roberta-base-100M-2,318439,we're not gonna play with my purse today,"[433, 95, 403, 533, 348, 130, 286, 78, 568, 304, 408]","['purse', 'camera', 'picture', 'tape', 'napkin', 'comb', 'keys', 'brush', 'toothbrush', 'light', 'plate']","[-186.7250623703003, -190.1990466117859, -189.5280957221985, -181.00411939620972, -191.0996298789978, -182.8858461380005, -185.16153001785278, -185.19749546051025, -187.7462396621704, -45.89535427093506]",False,433,purse
3976,nyu-mll/roberta-base-100M-2,277913,see what happens when we push this one down,"[434, 507, 192, 184, 121, 118, 242, 61, 621, 442, 532]","['push', 'splash', 'fit', 'feed', 'close', 'clap', 'hate', 'blow', 'write', 'read', 'talk']","[-29.25589370727539, -38.72250938415527, -37.33402347564697, -34.7197208404541, -32.467909812927246, -32.75714159011841, -39.33247375488281, -32.68482446670532, -27.003761291503906, -38.03867053985596]",False,434,push
3977,nyu-mll/roberta-base-100M-2,290223,that means that our voice will be recorded on this tape and if somebody wants to listen to it all they have_to do is put this tape on close that little cabin in here and push xxx play,"[434, 131, 171, 303, 213, 61, 144, 246, 184, 219, 261]","['push', 'cook', 'dump', 'lick', 'give', 'blow', 'cut', 'hear', 'feed', 'go', 'hit']","[-31.462512016296387, -119.22141742706299, -129.47047662734985, -122.4632043838501, -117.68522262573242, -119.98815059661865, -119.6870756149292, -126.5490517616272, -117.46144390106201, -125.54978227615356]",True,434,push
3978,nyu-mll/roberta-base-100M-2,201112,i know but let me push it over,"[434, 164, 285, 181, 192, 531, 184, 246, 210, 430, 319]","['push', 'draw', 'jump', 'fall', 'fit', 'take', 'feed', 'hear', 'get', 'pull', 'make']","[-112.76817035675049, -117.42934513092041, -46.00211524963379, -45.870850563049316, -52.263044357299805, -50.96192502975464, -49.340317249298096, -41.93870687484741, -48.28051948547363, -42.51787853240967]",False,434,push
3979,nyu-mll/roberta-base-100M-2,314147,we don't you don't have_to push that down,"[434, 174, 491, 242, 285, 480, 435, 83, 192, 184, 615]","['push', 'eat', 'smile', 'hate', 'jump', 'sing', 'put', 'bump', 'fit', 'feed', 'wipe']","[-42.56702518463135, -43.08108711242676, -40.941524028778076, -46.91123342514038, -49.287700176239014, -57.225008487701416, -52.21149826049805, -52.04499006271362, -50.023712158203125, -42.57150936126709]",False,434,push
3980,nyu-mll/roberta-base-100M-2,208899,i want you to push that cup back,"[434, 242, 435, 131, 293, 452, 569, 531, 147, 487, 459]","['push', 'hate', 'put', 'cook', 'knock', 'run', 'touch', 'take', 'dance', 'sleep', 'say']","[-55.03999471664429, -53.11962413787842, -51.36421537399292, -50.48731184005737, -43.8709979057312, -50.04762840270996, -34.5510458946228, -46.8031792640686, -39.22997188568115, -50.466936111450195]",False,434,push
3981,nyu-mll/roberta-base-100M-2,299121,then you hafta push it flat right,"[434, 101, 446, 242, 305, 107, 507, 271, 597, 313, 168]","['push', 'carry', 'rip', 'hate', 'like', 'chase', 'splash', 'hurry', 'wake', 'look', 'drop']","[-45.49256181716919, -37.360519886016846, -51.70370626449585, -53.10482358932495, -49.10973072052002, -54.75620889663696, -62.534263134002686, -58.71561241149902, -57.93664312362671, -63.140355587005615]",False,434,push
3982,nyu-mll/roberta-base-100M-2,358226,you can push a button and hear what you say,"[434, 287, 213, 487, 256, 305, 210, 119, 319, 101, 167]","['push', 'kick', 'give', 'sleep', 'hide', 'like', 'get', 'climb', 'make', 'carry', 'drive']","[-63.33803176879883, -60.484025955200195, -65.56329250335693, -65.92994689941406, -56.09833288192749, -51.76049518585205, -15.63933277130127, -26.76161766052246, -32.07780599594116, -37.624436378479004]",False,434,push
3983,nyu-mll/roberta-base-100M-2,235647,mash the button push the other button,"[434, 445, 73, 136, 506, 529, 551, 531, 596, 246, 90]","['push', 'ride', 'bring', 'cover', 'spill', 'swim', 'throw', 'take', 'wait', 'hear', 'buy']","[-34.21339559555054, -32.367016315460205, -26.449963569641113, -32.31549072265625, -27.52995491027832, -32.66997051239014, -31.754151344299316, -53.73977851867676, -62.13151550292969, -53.8880820274353]",False,434,push
3984,nyu-mll/roberta-base-100M-2,157696,can you push the go circle right there the green go,"[434, 121, 171, 57, 271, 371, 242, 82, 73, 167, 512]","['push', 'close', 'dump', 'bite', 'hurry', 'open', 'hate', 'build', 'bring', 'drive', 'stand']","[-55.038933753967285, -57.31682205200195, -59.048282623291016, -49.938687801361084, -55.1521897315979, -64.16519927978516, -62.285465717315674, -56.72822618484497, -79.84441375732422, -76.09943532943726]",False,434,push
3985,nyu-mll/roberta-base-100M-2,68416,she certainly does n't push herself in among us.,"[434, 536, 452, 188, 476, 256, 381, 174, 219, 246, 82]","['push', 'tear', 'run', 'finish', 'show', 'hide', 'paint', 'eat', 'go', 'hear', 'build']","[-89.978994846344, -85.28251838684082, -84.42752361297607, -80.15875911712646, -88.25517845153809, -80.64210939407349, -78.12922716140747, -75.44209718704224, -80.38177824020386, -49.22009325027466]",False,434,push
3986,nyu-mll/roberta-base-100M-2,212656,i'm gonna get put ya down then,"[435, 424, 61, 181, 319, 288, 188, 131, 144, 531, 246]","['put', 'pour', 'blow', 'fall', 'make', 'kiss', 'finish', 'cook', 'cut', 'take', 'hear']","[-49.778711795806885, -59.50658082962036, -55.008963108062744, -59.03135013580322, -55.89234399795532, -55.881476402282715, -53.62550067901611, -57.8898024559021, -49.974366188049316, -49.75033235549927]",False,435,put
3987,nyu-mll/roberta-base-100M-2,313190,we can put this underneath your shirt,"[435, 464, 243, 601, 528, 192, 552, 446, 285, 506, 532]","['put', 'see', 'have', 'wash', 'sweep', 'fit', 'tickle', 'rip', 'jump', 'spill', 'talk']","[-54.98651742935181, -28.217421531677246, -27.001178741455078, -34.740957260131836, -36.26957321166992, -39.13266181945801, -33.81785202026367, -34.07500410079956, -38.25215816497803, -41.86510419845581]",False,435,put
3988,nyu-mll/roberta-base-100M-2,283386,so i might have put it somewhere else,"[435, 90, 57, 119, 464, 181, 287, 507, 82, 118, 167]","['put', 'buy', 'bite', 'climb', 'see', 'fall', 'kick', 'splash', 'build', 'clap', 'drive']","[-37.78243827819824, -39.649518966674805, -35.88708972930908, -51.31569576263428, -61.17027044296265, -55.247628688812256, -51.25943994522095, -56.210829734802246, -54.104514598846436, -58.01248550415039]",False,435,put
3989,nyu-mll/roberta-base-100M-2,267114,okay well put it in the trash pail,"[435, 73, 142, 466, 303, 616, 107, 168, 371, 246, 598]","['put', 'bring', 'cry', 'share', 'lick', 'wish', 'chase', 'drop', 'open', 'hear', 'walk']","[-49.92400026321411, -50.79925012588501, -48.6952600479126, -41.44601917266846, -55.947181224823, -56.08185052871704, -55.53741121292114, -57.59927034378052, -66.28105211257935, -67.40309381484985]",False,435,put
3990,nyu-mll/roberta-base-100M-2,226642,kalie sit down let's put it together,"[435, 518, 188, 596, 319, 213, 512, 616, 430, 551, 487]","['put', 'stop', 'finish', 'wait', 'make', 'give', 'stand', 'wish', 'pull', 'throw', 'sleep']","[-54.607905864715576, -57.80332565307617, -54.017701148986816, -62.91825866699219, -40.74156713485718, -59.234190464019775, -51.633641719818115, -58.8398756980896, -44.83788013458252, -52.713085651397705]",False,435,put
3991,nyu-mll/roberta-base-100M-2,21474,"cried petru; then he shut up the box, and put it in his pocket.","[435, 512, 303, 528, 308, 480, 621, 107, 430, 174, 596]","['put', 'stand', 'lick', 'sweep', 'listen', 'sing', 'write', 'chase', 'pull', 'eat', 'wait']","[-52.51207256317139, -59.58548307418823, -44.47182559967041, -47.29267740249634, -53.89642572402954, -66.78031873703003, -93.03252792358398, -94.82724285125732, -89.78340148925781, -93.22538328170776]",False,435,put
3992,nyu-mll/roberta-base-100M-2,273672,put your people back in the bus,"[435, 269, 121, 476, 261, 144, 596, 164, 83, 73, 119]","['put', 'hug', 'close', 'show', 'hit', 'cut', 'wait', 'draw', 'bump', 'bring', 'climb']","[-92.65384721755981, -83.07186222076416, -94.08826494216919, -87.62168216705322, -86.56740045547485, -89.73765993118286, -29.395700931549072, -54.628812313079834, -39.57389211654663, -44.92207098007202]",False,435,put
3993,nyu-mll/roberta-base-100M-2,266753,okay we have_to put this one in then,"[435, 434, 164, 213, 464, 103, 256, 118, 71, 181, 308]","['put', 'push', 'draw', 'give', 'see', 'catch', 'hide', 'clap', 'break', 'fall', 'listen']","[-40.333213806152344, -37.95690107345581, -39.318278312683105, -38.7991418838501, -45.44823408126831, -32.74239492416382, -40.65099239349365, -44.89734220504761, -57.89148998260498, -52.02117443084717]",False,435,put
3994,nyu-mll/roberta-base-100M-2,225227,it's where ya put your hand in there to make the puppet see,"[435, 171, 426, 136, 430, 73, 131, 164, 381, 118, 193]","['put', 'dump', 'pretend', 'cover', 'pull', 'bring', 'cook', 'draw', 'paint', 'clap', 'fix']","[-55.71068239212036, -51.216365814208984, -56.10245704650879, -56.736191749572754, -55.134018898010254, -55.03880453109741, -62.34643268585205, -62.09365177154541, -67.06183815002441, -83.49658012390137]",False,435,put
3995,nyu-mll/roberta-base-100M-2,265514,okay okay let's put them all back,"[435, 192, 506, 487, 293, 597, 596, 288, 261, 287, 219]","['put', 'fit', 'spill', 'sleep', 'knock', 'wake', 'wait', 'kiss', 'hit', 'kick', 'go']","[-87.97219657897949, -87.61215353012085, -79.35139083862305, -79.62625408172607, -86.59812831878662, -84.16077089309692, -80.44518232345581, -77.68458080291748, -86.02464199066162, -38.42220497131348]",False,435,put
3996,nyu-mll/roberta-base-100M-2,182689,he just put the whole puzzle together and he was bringing it to show you,"[436, 393, 31, 79, 106, 30, 410, 60, 140, 218, 520]","['puzzle', 'pencil', 'balloon', 'bubbles', 'chalk', 'ball', 'play dough', 'block', 'crayon', 'glue', 'story']","[-43.796860694885254, -56.370787620544434, -52.83825206756592, -62.71137619018555, -56.94582462310791, -48.560211181640625, -68.24231624603271, -51.521310806274414, -58.70840263366699, -56.28926658630371]",True,436,puzzle
3997,nyu-mll/roberta-base-100M-2,147913,are you working on the farm puzzle now,"[436, 35, 30, 520, 571, 392, 218, 204, 60, 31, 79]","['puzzle', 'bat', 'ball', 'story', 'toy', 'pen', 'glue', 'game', 'block', 'balloon', 'bubbles']","[-44.16637134552002, -48.16390514373779, -52.70487403869629, -51.05637216567993, -40.89796733856201, -49.4138708114624, -49.68588924407959, -50.7589111328125, -46.01852321624756, -43.13467597961426]",False,436,puzzle
3998,nyu-mll/roberta-base-100M-2,6208,"the person who has found out the puzzle is the son of a poor woman, who, if he lives, will become king of hungary.","[436, 30, 520, 425, 60, 204, 393, 79, 410, 571, 218]","['puzzle', 'ball', 'story', 'present', 'block', 'game', 'pencil', 'bubbles', 'play dough', 'toy', 'glue']","[-57.9514594078064, -54.50929307937622, -80.35558986663818, -79.92569637298584, -70.54457092285156, -79.25952053070068, -84.33514308929443, -79.70437288284302, -91.82822513580322, -92.26907539367676]",False,436,puzzle
3999,nyu-mll/roberta-base-100M-2,145267,april you don't like this puzzle very much do you,"[436, 140, 218, 425, 158, 520, 393, 64, 392, 31, 79]","['puzzle', 'crayon', 'glue', 'present', 'doll', 'story', 'pencil', 'book', 'pen', 'balloon', 'bubbles']","[-98.99503517150879, -81.85550022125244, -90.17212390899658, -49.8915491104126, -49.55616092681885, -51.75032997131348, -53.59638977050781, -52.70830154418945, -42.892104625701904, -49.51578998565674]",False,436,puzzle
4000,nyu-mll/roberta-base-100M-2,327450,what color is this piece of puzzle,"[436, 410, 64, 425, 60, 204, 106, 35, 392, 140, 393]","['puzzle', 'play dough', 'book', 'present', 'block', 'game', 'chalk', 'bat', 'pen', 'crayon', 'pencil']","[-43.47079515457153, -50.03429698944092, -51.883423805236816, -55.64468479156494, -30.636662483215332, -57.865195751190186, -36.042640686035156, -46.30921745300293, -39.45811176300049, -39.09150409698486]",False,436,puzzle
4001,nyu-mll/roberta-base-100M-2,377713,you're making something nice you're making your own kinda puzzle there,"[436, 79, 30, 520, 35, 425, 571, 204, 106, 393, 64]","['puzzle', 'bubbles', 'ball', 'story', 'bat', 'present', 'toy', 'game', 'chalk', 'pencil', 'book']","[-30.829216480255127, -34.247008323669434, -35.54763889312744, -46.321892738342285, -32.68176031112671, -49.65290451049805, -49.64834117889404, -45.15446138381958, -47.89518070220947, -54.163777351379395]",True,436,puzzle
4002,nyu-mll/roberta-base-100M-2,203984,i think because it's a new new puzzle,"[436, 60, 79, 106, 30, 64, 204, 218, 35, 393, 158]","['puzzle', 'block', 'bubbles', 'chalk', 'ball', 'book', 'game', 'glue', 'bat', 'pencil', 'doll']","[-49.21741199493408, -42.62936305999756, -45.591206550598145, -53.12877368927002, -50.09646987915039, -46.64454174041748, -47.93151569366455, -50.61332559585571, -63.58474254608154, -58.93400764465332]",False,436,puzzle
4003,nyu-mll/roberta-base-100M-2,198822,i get the puzzle with the animals,"[436, 410, 393, 158, 218, 64, 79, 31, 520, 571, 425]","['puzzle', 'play dough', 'pencil', 'doll', 'glue', 'book', 'bubbles', 'balloon', 'story', 'toy', 'present']","[-45.35565757751465, -44.20717811584473, -44.27222299575806, -47.35546684265137, -50.255146980285645, -54.67928457260132, -51.04551410675049, -39.95231294631958, -58.64074945449829, -42.39992427825928]",False,436,puzzle
4004,nyu-mll/roberta-base-100M-2,355849,yes the corner of the tip of the triangle is sharp in that puzzle,"[436, 571, 425, 31, 79, 64, 410, 140, 392, 393, 35]","['puzzle', 'toy', 'present', 'balloon', 'bubbles', 'book', 'play dough', 'crayon', 'pen', 'pencil', 'bat']","[-40.92079257965088, -40.187159061431885, -40.443485260009766, -45.14532709121704, -44.1904730796814, -38.89440584182739, -34.19739770889282, -37.291882038116455, -62.90260887145996, -73.82628011703491]",False,436,puzzle
4005,nyu-mll/roberta-base-100M-2,232276,like the one that's in the other puzzle,"[436, 410, 79, 218, 425, 31, 35, 106, 520, 571, 392]","['puzzle', 'play dough', 'bubbles', 'glue', 'present', 'balloon', 'bat', 'chalk', 'story', 'toy', 'pen']","[-60.521852016448975, -63.90066909790039, -69.99211502075195, -56.99719190597534, -77.38122653961182, -61.02874708175659, -60.490447998046875, -62.65874004364014, -61.860666275024414, -31.623244762420654]",False,436,puzzle
4006,nyu-mll/roberta-base-100M-2,130120,a loud noise suddenly filled gregory's quiet burrow,"[438, 247, 623, 239, 490, 525, 272, 547, 209, 21, 77]","['quiet', 'heavy', 'yellow', 'happy', 'slow', 'stuck', 'hurt', 'thirsty', 'gentle', 'awake', 'brown']","[-71.83269500732422, -74.48455572128296, -72.76282405853271, -76.84299755096436, -74.70362043380737, -81.3966155052185, -82.72480964660645, -80.41032028198242, -79.4113540649414, -79.20276975631714]",True,438,quiet
4007,nyu-mll/roberta-base-100M-2,134039,and a quiet old lady who was whispering hush,"[438, 354, 314, 525, 368, 148, 488, 557, 55, 223, 352]","['quiet', 'nice', 'loud', 'stuck', 'old', 'dark', 'sleepy', 'tired', 'big', 'good', 'new']","[-68.36382913589478, -34.6195764541626, -28.82477569580078, -33.39122152328491, -39.90931510925293, -44.06263208389282, -37.54147434234619, -31.995901107788086, -32.98073148727417, -32.97407245635986]",False,438,quiet
4008,nyu-mll/roberta-base-100M-2,304586,this is a sign that says quiet,"[438, 99, 154, 547, 203, 368, 556, 7, 623, 417, 516]","['quiet', 'careful', 'dirty', 'thirsty', 'full', 'old', 'tiny', 'all gone', 'yellow', 'poor', 'sticky']","[-31.78001308441162, -28.37508487701416, -30.95658588409424, -36.160738945007324, -28.240371704101562, -32.79349994659424, -30.2795991897583, -29.885733604431152, -30.3564395904541, -38.260947704315186]",False,438,quiet
4009,nyu-mll/roberta-base-100M-2,147268,are you interested in sitting on your bed and reading a book and having some quiet time,"[438, 55, 239, 266, 453, 74, 604, 309, 547, 257, 99]","['quiet', 'big', 'happy', 'hot', 'sad', 'broken', 'wet', 'little', 'thirsty', 'high', 'careful']","[-28.6833553314209, -27.445362091064453, -34.07269477844238, -38.21898937225342, -45.8818793296814, -42.58038139343262, -41.66801452636719, -48.6992564201355, -54.286449909210205, -44.34408092498779]",False,438,quiet
4010,nyu-mll/roberta-base-100M-2,120221,granny was doing some quiet laughing herself.,"[438, 29, 145, 502, 312, 7, 460, 154, 547, 77, 99]","['quiet', 'bad', 'cute', 'soft', 'long', 'all gone', 'scared', 'dirty', 'thirsty', 'brown', 'careful']","[-47.86496829986572, -48.34152793884277, -48.43482685089111, -49.30357360839844, -46.233620166778564, -47.779605865478516, -49.59265184402466, -47.86630201339722, -49.11594486236572, -62.89748668670654]",False,438,quiet
4011,nyu-mll/roberta-base-100M-2,68451,"she is so quiet and shy.""","[438, 257, 317, 62, 614, 502, 417, 266, 604, 55, 18]","['quiet', 'high', 'mad', 'blue', 'windy', 'soft', 'poor', 'hot', 'wet', 'big', 'asleep']","[-50.96963691711426, -42.56427049636841, -56.814940452575684, -57.043431758880615, -50.97267818450928, -30.51974058151245, -35.34904384613037, -35.62195014953613, -38.106435775756836, -32.007813930511475]",False,438,quiet
4012,nyu-mll/roberta-base-100M-2,297421,the quiet little xxx put the quart away quietly,"[438, 62, 223, 29, 58, 55, 368, 354, 317, 460, 183]","['quiet', 'blue', 'good', 'bad', 'black', 'big', 'old', 'nice', 'mad', 'scared', 'fast']","[-30.292152404785156, -35.465914249420166, -33.33242321014404, -35.85022306442261, -33.07397222518921, -46.71002674102783, -65.29950380325317, -70.45377445220947, -70.18609762191772, -68.99613046646118]",True,438,quiet
4013,nyu-mll/roberta-base-100M-2,205218,i think our nice peace and quiet is about to be interrupted joseph,"[438, 257, 317, 230, 154, 52, 630, 354, 21, 368, 18]","['quiet', 'high', 'mad', 'green', 'dirty', 'better', 'yucky', 'nice', 'awake', 'old', 'asleep']","[-72.8354287147522, -65.20666933059692, -62.38403940200806, -68.97117614746094, -67.75929641723633, -58.71598815917969, -75.7000412940979, -80.90403127670288, -96.16465520858765, -95.3261604309082]",False,438,quiet
4014,nyu-mll/roberta-base-100M-2,225056,it's time to tuck up and be quiet now,"[438, 312, 266, 203, 62, 129, 18, 230, 516, 247, 478]","['quiet', 'long', 'hot', 'full', 'blue', 'cold', 'asleep', 'green', 'sticky', 'heavy', 'sick']","[-95.88984966278076, -96.61370515823364, -93.3913345336914, -109.75552558898926, -91.56782865524292, -100.13223886489868, -96.35388040542603, -99.86985063552856, -32.685784339904785, -38.402029037475586]",False,438,quiet
4015,nyu-mll/roberta-base-100M-2,88581,"yet shirley had been away all winter except for week-ends, and had always been a quiet fellow even when home.","[438, 317, 186, 502, 623, 614, 368, 266, 312, 349, 427]","['quiet', 'mad', 'fine', 'soft', 'yellow', 'windy', 'old', 'hot', 'long', 'naughty', 'pretty']","[-35.602519035339355, -34.7385892868042, -43.0993537902832, -37.383094787597656, -36.24448013305664, -42.11678504943848, -39.49235153198242, -37.92765522003174, -33.46049976348877, -74.45310688018799]",False,438,quiet
4016,nyu-mll/roberta-base-100M-2,369029,you play with your radio awhile okay,"[439, 335, 396, 558, 304, 323, 34, 498, 508, 292, 538]","['radio', 'mop', 'penny', 'tissue', 'light', 'medicine', 'basket', 'soap', 'spoon', 'knife', 'telephone']","[-52.8018798828125, -47.36913824081421, -60.064165115356445, -53.74162769317627, -53.061845779418945, -54.930861473083496, -49.14912700653076, -53.36691379547119, -46.84654092788696, -48.63248586654663]",False,439,radio
