,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
4058,nyu-mll/roberta-base-10M-3,300788,there's a orange uh red light on the car,"[443, 223, 52, 209, 417, 317, 427, 460, 74, 183, 614]","['red', 'good', 'better', 'gentle', 'poor', 'mad', 'pretty', 'scared', 'broken', 'fast', 'windy']","[-78.18886756896973, -92.73936367034912, -71.98524284362793, -68.45448160171509, -69.62143516540527, -83.07697868347168, -73.86929988861084, -78.37127447128296, -68.99912738800049, -75.5468955039978]",False,443,red
4059,nyu-mll/roberta-base-10M-3,136445,and i'll think i make a red,"[443, 230, 314, 460, 557, 58, 191, 29, 203, 183, 239]","['red', 'green', 'loud', 'scared', 'tired', 'black', 'first', 'bad', 'full', 'fast', 'happy']","[-86.65746879577637, -77.29561805725098, -88.53609609603882, -54.38589382171631, -52.03013038635254, -51.70701313018799, -52.109256744384766, -55.783806800842285, -54.20171546936035, -50.89863300323486]",False,443,red
4060,nyu-mll/roberta-base-10M-3,196082,i don't know that's a good question probably red pepper,"[443, 272, 18, 417, 247, 55, 62, 557, 604, 145, 239]","['red', 'hurt', 'asleep', 'poor', 'heavy', 'big', 'blue', 'tired', 'wet', 'cute', 'happy']","[-49.84487056732178, -53.09364986419678, -53.34092378616333, -48.65637922286987, -70.3639326095581, -83.9735107421875, -87.28920078277588, -80.5211353302002, -74.28534984588623, -71.58064031600952]",False,443,red
4061,nyu-mll/roberta-base-10M-3,334001,what tapes do you have that are red,"[443, 312, 352, 223, 609, 623, 502, 203, 516, 460, 490]","['red', 'long', 'new', 'good', 'white', 'yellow', 'soft', 'full', 'sticky', 'scared', 'slow']","[-78.2218370437622, -89.62947082519531, -81.48628616333008, -85.72662925720215, -86.2511682510376, -74.75372171401978, -70.25033235549927, -64.48634576797485, -69.64266681671143, -75.83750247955322]",False,443,red
4062,nyu-mll/roberta-base-10M-3,92926,his one eye was nothing but a circle of red flame.,"[443, 312, 453, 272, 55, 62, 77, 257, 239, 525, 630]","['red', 'long', 'sad', 'hurt', 'big', 'blue', 'brown', 'high', 'happy', 'stuck', 'yucky']","[-80.70726108551025, -71.48507165908813, -66.93898391723633, -77.72295331954956, -69.1510238647461, -71.29316806793213, -53.864320278167725, -59.90859270095825, -61.71705865859985, -70.39291381835938]",False,443,red
4063,nyu-mll/roberta-base-10M-3,204942,i think it's orange with red flowers,"[443, 490, 298, 129, 239, 314, 609, 317, 427, 183, 62]","['red', 'slow', 'last', 'cold', 'happy', 'loud', 'white', 'mad', 'pretty', 'fast', 'blue']","[-54.697386741638184, -53.105679988861084, -54.04397630691528, -52.68557262420654, -58.658504486083984, -69.55405378341675, -72.9388747215271, -47.387099742889404, -58.128905296325684, -64.04794979095459]",False,443,red
4064,nyu-mll/roberta-base-10M-3,67630,"i 'm the happiest man in red butte, doc.""","[443, 154, 354, 547, 203, 314, 186, 557, 145, 623, 604]","['red', 'dirty', 'nice', 'thirsty', 'full', 'loud', 'fine', 'tired', 'cute', 'yellow', 'wet']","[-56.790518283843994, -55.75841951370239, -63.12957954406738, -53.04922389984131, -65.26733922958374, -53.42968273162842, -58.03243160247803, -49.50347375869751, -80.88145780563354, -73.5575156211853]",False,443,red
4065,nyu-mll/roberta-base-10M-3,79170,the trail from red butte to spencer was a lonely one.,"[443, 272, 490, 630, 239, 29, 352, 502, 609, 623, 148]","['red', 'hurt', 'slow', 'yucky', 'happy', 'bad', 'new', 'soft', 'white', 'yellow', 'dark']","[-78.219153881073, -81.12559604644775, -77.60648536682129, -88.14295291900635, -76.32605934143066, -87.42259550094604, -88.56384563446045, -86.31292390823364, -78.67657136917114, -97.7237024307251]",False,443,red
4066,nyu-mll/roberta-base-10M-3,213200,i'm gonna put this egg back in the refrigerator,"[444, 450, 165, 521, 161, 511, 411, 423, 50, 613, 258]","['refrigerator', 'room', 'drawer', 'stove', 'door', 'stairs', 'play pen', 'potty', 'bench', 'window', 'high chair']","[-34.524539947509766, -48.67927646636963, -40.170390129089355, -45.22437047958374, -46.12375545501709, -55.58882522583008, -70.96165180206299, -53.972646713256836, -51.89228105545044, -42.327550411224365]",True,444,refrigerator
4067,nyu-mll/roberta-base-10M-3,274861,right foot i have cheese in the refrigerator i'll go get you a slice,"[444, 165, 43, 481, 258, 477, 530, 169, 33, 584, 122]","['refrigerator', 'drawer', 'bed', 'sink', 'high chair', 'shower', 'table', 'dryer', 'basement', 'tv', 'closet']","[-67.12615871429443, -80.38540983200073, -85.31664991378784, -91.96696710586548, -85.80610227584839, -105.70118856430054, -88.97564554214478, -88.40839195251465, -90.37103843688965, -88.4931812286377]",True,444,refrigerator
4068,nyu-mll/roberta-base-10M-3,137416,and mommy'll put it on the refrigerator,"[444, 521, 43, 377, 411, 161, 481, 602, 205, 122, 44]","['refrigerator', 'stove', 'bed', 'oven', 'play pen', 'door', 'sink', 'washing machine', 'garage', 'closet', 'bedroom']","[-96.55606985092163, -83.17088842391968, -40.8411808013916, -42.12539291381836, -39.44362163543701, -45.308940410614014, -60.37446403503418, -43.56146192550659, -47.3261079788208, -46.59219837188721]",False,444,refrigerator
4069,nyu-mll/roberta-base-10M-3,331241,what else are you putting in the refrigerator,"[444, 613, 584, 481, 44, 511, 169, 411, 37, 501, 289]","['refrigerator', 'window', 'tv', 'sink', 'bedroom', 'stairs', 'dryer', 'play pen', 'bathroom', 'sofa', 'kitchen']","[-48.43014144897461, -45.77143955230713, -51.55515956878662, -28.72793197631836, -28.23655652999878, -46.96890354156494, -29.456035614013672, -30.6954984664917, -31.15456485748291, -32.83931112289429]",False,444,refrigerator
4070,nyu-mll/roberta-base-10M-3,262059,oh_my_goodness there's some rotten yucky stuff in this refrigerator,"[444, 377, 122, 141, 423, 43, 161, 169, 613, 50, 411]","['refrigerator', 'oven', 'closet', 'crib', 'potty', 'bed', 'door', 'dryer', 'window', 'bench', 'play pen']","[-55.7056770324707, -31.16425132751465, -36.2311897277832, -28.7507004737854, -100.90427303314209, -111.39277696609497, -100.96769905090332, -106.72277021408081, -106.9991512298584, -103.9853048324585]",False,444,refrigerator
4071,nyu-mll/roberta-base-10M-3,162244,daddy is gonna close this refrigerator now,"[444, 613, 501, 481, 448, 134, 584, 511, 44, 530, 602]","['refrigerator', 'window', 'sofa', 'sink', 'rocking chair', 'couch', 'tv', 'stairs', 'bedroom', 'table', 'washing machine']","[-105.95617389678955, -104.00071573257446, -106.69157314300537, -106.48975563049316, -118.37900257110596, -64.7545223236084, -58.92014408111572, -70.75797176361084, -67.22458934783936, -57.892210960388184]",False,444,refrigerator
4072,nyu-mll/roberta-base-10M-3,278558,shall we put this inside your refrigerator,"[444, 169, 37, 50, 448, 33, 205, 43, 530, 161, 289]","['refrigerator', 'dryer', 'bathroom', 'bench', 'rocking chair', 'basement', 'garage', 'bed', 'table', 'door', 'kitchen']","[-65.5577802658081, -80.51040649414062, -66.05642414093018, -62.30997943878174, -57.197649002075195, -66.46670341491699, -48.88112545013428, -47.167338371276855, -49.159048080444336, -46.67290210723877]",False,444,refrigerator
4073,nyu-mll/roberta-base-10M-3,335263,what's coming out_of the cookies on the refrigerator,"[444, 33, 43, 161, 141, 448, 310, 289, 38, 37, 411]","['refrigerator', 'basement', 'bed', 'door', 'crib', 'rocking chair', 'living room', 'kitchen', 'bathtub', 'bathroom', 'play pen']","[-53.848259925842285, -50.892493724823, -42.60888195037842, -47.15363025665283, -47.073391914367676, -42.50423622131348, -48.02442741394043, -62.30498504638672, -70.683114528656, -58.96842908859253]",False,444,refrigerator
4074,nyu-mll/roberta-base-10M-3,148976,be a good big girl and put it right in the refrigerator,"[444, 420, 511, 205, 521, 477, 450, 602, 258, 122, 289]","['refrigerator', 'porch', 'stairs', 'garage', 'stove', 'shower', 'room', 'washing machine', 'high chair', 'closet', 'kitchen']","[-66.94907903671265, -74.58681344985962, -67.36462640762329, -66.61806583404541, -68.6031231880188, -70.73889827728271, -77.41873550415039, -84.41360473632812, -40.89953660964966, -52.03949451446533]",False,444,refrigerator
4075,nyu-mll/roberta-base-10M-3,133339,alright wait a minute i have_to um put this in the refrigerator,"[444, 521, 50, 377, 33, 530, 448, 161, 38, 411, 134]","['refrigerator', 'stove', 'bench', 'oven', 'basement', 'table', 'rocking chair', 'door', 'bathtub', 'play pen', 'couch']","[-49.433337688446045, -49.776803970336914, -49.56693410873413, -46.21780872344971, -45.22275924682617, -62.32649898529053, -60.36837291717529, -40.336066246032715, -42.23201274871826, -105.65336799621582]",False,444,refrigerator
4076,nyu-mll/roberta-base-10M-3,236478,maybe somebody else would like to ride the truck,"[445, 181, 487, 107, 466, 435, 83, 185, 57, 219, 507]","['ride', 'fall', 'sleep', 'chase', 'share', 'put', 'bump', 'find', 'bite', 'go', 'splash']","[-30.67007827758789, -44.45641231536865, -39.879072189331055, -37.22399616241455, -43.80243492126465, -37.79918575286865, -39.268866539001465, -39.10244655609131, -45.36717224121094, -34.42437028884888]",True,445,ride
4077,nyu-mll/roberta-base-10M-3,371867,you wanna get out and go for a ride in your little car,"[445, 480, 261, 271, 101, 442, 242, 424, 465, 528, 246]","['ride', 'sing', 'hit', 'hurry', 'carry', 'read', 'hate', 'pour', 'shake', 'sweep', 'hear']","[-39.97751998901367, -37.83009910583496, -47.37372398376465, -39.73818016052246, -44.902944564819336, -49.529293060302734, -50.35361385345459, -52.29597854614258, -49.79993915557861, -45.14288806915283]",False,445,ride
4078,nyu-mll/roberta-base-10M-3,360887,you don't need to ride it in the living room,"[445, 184, 531, 597, 601, 446, 507, 442, 532, 131, 243]","['ride', 'feed', 'take', 'wake', 'wash', 'rip', 'splash', 'read', 'talk', 'cook', 'have']","[-46.73227310180664, -51.01617431640625, -28.465808868408203, -30.142127990722656, -27.548314094543457, -32.98908519744873, -22.481940269470215, -32.662044525146484, -23.958056449890137, -23.072111129760742]",False,445,ride
4079,nyu-mll/roberta-base-10M-3,378559,you're the boy that knows how to ride a horse,"[445, 512, 188, 483, 596, 531, 90, 424, 101, 552, 261]","['ride', 'stand', 'finish', 'sit', 'wait', 'take', 'buy', 'pour', 'carry', 'tickle', 'hit']","[-35.45608043670654, -27.52637481689453, -24.278610229492188, -36.0334358215332, -48.230173110961914, -46.93029308319092, -53.39900016784668, -51.15476989746094, -41.85289669036865, -42.14989948272705]",False,445,ride
4080,nyu-mll/roberta-base-10M-3,4321,"at this the red knight, the young prince, and several more turned their horses to ride as fast as the wind back to the palace.","[445, 73, 57, 82, 142, 287, 184, 269, 118, 61, 171]","['ride', 'bring', 'bite', 'build', 'cry', 'kick', 'feed', 'hug', 'clap', 'blow', 'dump']","[-53.93565559387207, -46.104787826538086, -54.10045003890991, -44.33634090423584, -112.80398988723755, -116.42133855819702, -125.13835430145264, -119.99471426010132, -118.017662525177, -119.06095695495605]",False,445,ride
4081,nyu-mll/roberta-base-10M-3,338870,where'r you gonna push griz to on his very fun ride,"[445, 529, 546, 531, 465, 435, 181, 184, 256, 319, 536]","['ride', 'swim', 'think', 'take', 'shake', 'put', 'fall', 'feed', 'hide', 'make', 'tear']","[-122.8195743560791, -122.13590860366821, -115.48783826828003, -114.84057188034058, -129.77701616287231, -114.2555284500122, -126.22689008712769, -125.75040340423584, -120.65471696853638, -128.14139318466187]",False,445,ride
4082,nyu-mll/roberta-base-10M-3,164402,did you go for a ride on the motorcycle,"[445, 57, 305, 459, 121, 103, 262, 531, 287, 210, 430]","['ride', 'bite', 'like', 'say', 'close', 'catch', 'hold', 'take', 'kick', 'get', 'pull']","[-122.37874984741211, -125.00908660888672, -119.59231233596802, -129.3148274421692, -123.64561176300049, -129.18824672698975, -30.62846612930298, -37.57944679260254, -44.8057804107666, -50.082374572753906]",False,445,ride
4083,nyu-mll/roberta-base-10M-3,182387,he has to be buckled in for a safe ride,"[445, 103, 434, 308, 528, 118, 83, 269, 616, 483, 484]","['ride', 'catch', 'push', 'listen', 'sweep', 'clap', 'bump', 'hug', 'wish', 'sit', 'skate']","[-41.2542200088501, -37.206899642944336, -42.05217456817627, -35.01658344268799, -41.333457946777344, -37.809025287628174, -39.47102069854736, -35.97546625137329, -37.090003967285156, -41.37261438369751]",False,445,ride
4084,nyu-mll/roberta-base-10M-3,302129,they can ride that together they can ride together in the wagon,"[445, 83, 219, 103, 210, 242, 459, 147, 315, 491, 464]","['ride', 'bump', 'go', 'catch', 'get', 'hate', 'say', 'dance', 'love', 'smile', 'see']","[-46.56110382080078, -38.626986503601074, -35.88115167617798, -41.125511169433594, -48.10236644744873, -43.98827362060547, -41.37186670303345, -48.15673112869263, -61.86392116546631, -72.81283950805664]",False,445,ride
4085,nyu-mll/roberta-base-10M-3,148794,baby koalas ride on their mommy's back,"[445, 476, 536, 483, 434, 621, 452, 61, 243, 293, 164]","['ride', 'show', 'tear', 'sit', 'push', 'write', 'run', 'blow', 'have', 'knock', 'draw']","[-60.08095026016235, -56.204402923583984, -57.626161098480225, -65.80987453460693, -49.13602542877197, -61.8528790473938, -58.2564754486084, -64.02402257919312, -51.86213254928589, -72.97198104858398]",False,445,ride
4086,nyu-mll/roberta-base-10M-3,141699,and things they like to rip up things with paper pages,"[446, 293, 210, 546, 168, 103, 147, 82, 596, 514, 136]","['rip', 'knock', 'get', 'think', 'drop', 'catch', 'dance', 'build', 'wait', 'stay', 'cover']","[-80.40450620651245, -78.92825603485107, -79.57670879364014, -80.89456796646118, -81.202223777771, -79.55336713790894, -83.68288612365723, -72.4169807434082, -86.44130229949951, -86.94954490661621]",False,446,rip
4087,nyu-mll/roberta-base-10M-3,323019,well they don't have any books with paper pages and they like to do things like rip up the tv guide,"[446, 210, 73, 507, 430, 424, 83, 534, 480, 119, 514]","['rip', 'get', 'bring', 'splash', 'pull', 'pour', 'bump', 'taste', 'sing', 'climb', 'stay']","[-72.40976762771606, -122.8129711151123, -120.69740533828735, -110.99171543121338, -115.39960193634033, -113.48411846160889, -112.67830896377563, -122.85483503341675, -126.34463310241699, -122.14203691482544]",True,446,rip
4088,nyu-mll/roberta-base-10M-3,295300,the blue sharks are the real r rip,"[446, 303, 371, 531, 293, 193, 164, 480, 192, 101, 118]","['rip', 'lick', 'open', 'take', 'knock', 'fix', 'draw', 'sing', 'fit', 'carry', 'clap']","[-112.90453147888184, -125.52608108520508, -65.34934616088867, -60.1867470741272, -57.90235662460327, -53.00099992752075, -64.1560788154602, -57.80502796173096, -56.60650587081909, -58.870530128479004]",False,446,rip
4089,nyu-mll/roberta-base-10M-3,275232,right you can rip him up and he still survives,"[446, 313, 219, 319, 142, 250, 476, 487, 424, 569, 616]","['rip', 'look', 'go', 'make', 'cry', 'help', 'show', 'sleep', 'pour', 'touch', 'wish']","[-56.25015163421631, -56.19050407409668, -61.8082709312439, -58.846617221832275, -57.301432609558105, -61.73950147628784, -52.98364591598511, -59.814369201660156, -53.89936637878418, -52.15249156951904]",False,446,rip
4090,nyu-mll/roberta-base-10M-3,85340,"he was an awful old rip, they say, and his wife was n't much better.","[446, 435, 171, 466, 305, 269, 569, 426, 293, 400, 243]","['rip', 'put', 'dump', 'share', 'like', 'hug', 'touch', 'pretend', 'knock', 'pick', 'have']","[-55.550294399261475, -59.93125009536743, -59.17308330535889, -64.46332740783691, -98.8655891418457, -88.93159866333008, -90.81824064254761, -97.67582178115845, -86.11040306091309, -100.08154392242432]",True,446,rip
4091,nyu-mll/roberta-base-10M-3,207381,i think your paper's gonna rip if you don't have a magazine to lean on,"[446, 103, 185, 250, 442, 569, 243, 168, 616, 409, 118]","['rip', 'catch', 'find', 'help', 'read', 'touch', 'have', 'drop', 'wish', 'play', 'clap']","[-100.34845304489136, -95.74007320404053, -103.5304946899414, -85.87304306030273, -89.82585859298706, -78.84884214401245, -76.56171703338623, -79.98569679260254, -80.37618827819824, -78.6237473487854]",False,446,rip
4092,nyu-mll/roberta-base-10M-3,261279,oh you want to pull it off but you can't pull it off like that or you'll rip it,"[446, 569, 445, 210, 181, 597, 518, 506, 483, 546, 528]","['rip', 'touch', 'ride', 'get', 'fall', 'wake', 'stop', 'spill', 'sit', 'think', 'sweep']","[-84.74640655517578, -78.1199598312378, -74.89115810394287, -90.53366613388062, -82.29111242294312, -86.15800380706787, -42.103885650634766, -37.48839473724365, -40.50088596343994, -34.917052268981934]",False,446,rip
4093,nyu-mll/roberta-base-10M-3,126525,wound and rip and tear!'',"[446, 424, 213, 142, 465, 308, 551, 552, 83, 315, 534]","['rip', 'pour', 'give', 'cry', 'shake', 'listen', 'throw', 'tickle', 'bump', 'love', 'taste']","[-47.25447940826416, -46.00643825531006, -39.82644557952881, -42.54788112640381, -48.902743339538574, -41.36361598968506, -43.369258880615234, -67.50957012176514, -67.12887573242188, -71.67454862594604]",False,446,rip
4094,nyu-mll/roberta-base-10M-3,354151,yeah you do you got a little rip on gil you're right,"[446, 167, 61, 531, 434, 528, 615, 118, 409, 552, 534]","['rip', 'drive', 'blow', 'take', 'push', 'sweep', 'wipe', 'clap', 'play', 'tickle', 'taste']","[-62.23902940750122, -71.9964714050293, -66.7938060760498, -69.84996747970581, -67.71670007705688, -67.02696657180786, -70.10326766967773, -72.92142915725708, -90.80240869522095, -90.91130065917969]",True,446,rip
4095,nyu-mll/roberta-base-10M-3,275291,rip don't please don't rip up the tissue box,"[446, 256, 601, 506, 246, 426, 430, 167, 242, 184, 83]","['rip', 'hide', 'wash', 'spill', 'hear', 'pretend', 'pull', 'drive', 'hate', 'feed', 'bump']","[-92.637197971344, -82.52559280395508, -85.21573400497437, -96.14768123626709, -90.63164520263672, -90.02284097671509, -82.64427709579468, -85.50747776031494, -93.98094463348389, -74.24197959899902]",False,446,rip
4096,nyu-mll/roberta-base-10M-3,970,"the giant folded his legs up neatly, like a pair of trousers, and laid them down on a rock.","[447, 294, 456, 509, 576, 517, 28, 440, 526, 300, 207]","['rock', 'ladder', 'sandbox', 'sprinkler', 'tree', 'stone', 'backyard', 'rain', 'sun', 'lawn mower', 'garden']","[-65.11417579650879, -65.41547203063965, -64.07430934906006, -63.56144332885742, -65.53503513336182, -62.049896240234375, -82.5121603012085, -72.44658946990967, -75.94766807556152, -74.6612491607666]",False,447,rock
4097,nyu-mll/roberta-base-10M-3,119418,"the water grew muddy, very muddy indeed, so muddy that little joe otter and billy mink climbed out on the big rock in disgust.","[447, 523, 526, 28, 229, 495, 576, 300, 475, 513, 456]","['rock', 'street', 'sun', 'backyard', 'grass', 'snowman', 'tree', 'lawn mower', 'shovel', 'star', 'sandbox']","[-73.81092548370361, -141.29883289337158, -133.8445110321045, -143.79531049728394, -144.1884684562683, -137.2145438194275, -156.48109817504883, -146.5556926727295, -154.05569171905518, -145.93187284469604]",True,447,rock
4098,nyu-mll/roberta-base-10M-3,259919,oh you could put the rock in the garden look,"[447, 456, 449, 300, 523, 207, 229, 576, 509, 485, 475]","['rock', 'sandbox', 'roof', 'lawn mower', 'street', 'garden', 'grass', 'tree', 'sprinkler', 'sky', 'shovel']","[-141.71893501281738, -156.12485885620117, -61.560885429382324, -65.21695137023926, -63.230369567871094, -71.59544658660889, -65.04382801055908, -57.802175998687744, -59.333195209503174, -65.53662157058716]",False,447,rock
4099,nyu-mll/roberta-base-10M-3,311333,wanna hear a story about this rock,"[447, 456, 294, 612, 526, 449, 207, 517, 229, 513, 523]","['rock', 'sandbox', 'ladder', 'wind', 'sun', 'roof', 'garden', 'stone', 'grass', 'star', 'street']","[-57.00230550765991, -67.01066255569458, -66.81591606140137, -49.15079975128174, -54.937490463256836, -50.550469398498535, -55.95200252532959, -58.173187255859375, -51.47658443450928, -52.47103309631348]",False,447,rock
4100,nyu-mll/roberta-base-10M-3,115487,"off it went, and then such a splashing and squealing as there was behind the big rock!","[447, 513, 416, 300, 440, 576, 456, 333, 265, 479, 517]","['rock', 'star', 'pool', 'lawn mower', 'rain', 'tree', 'sandbox', 'moon', 'hose', 'sidewalk', 'stone']","[-46.860107421875, -58.3180890083313, -49.27712345123291, -47.35874843597412, -93.27729940414429, -94.66956043243408, -94.24068546295166, -99.5106954574585, -95.65589046478271, -92.79460048675537]",True,447,rock
4101,nyu-mll/roberta-base-10M-3,28881,it must also have been rather pretty to see the children resting on a rock for half an hour after their midday meal.,"[447, 229, 440, 612, 28, 195, 479, 475, 449, 509, 517]","['rock', 'grass', 'rain', 'wind', 'backyard', 'flower', 'sidewalk', 'shovel', 'roof', 'sprinkler', 'stone']","[-94.04514122009277, -92.93667364120483, -91.85282707214355, -96.96731567382812, -93.2732801437378, -71.97865581512451, -77.09635066986084, -83.78549194335938, -83.12762069702148, -98.75938320159912]",False,447,rock
4102,nyu-mll/roberta-base-10M-3,35202,and jack looked as firm as a rock.,"[447, 517, 526, 485, 494, 495, 123, 294, 523, 509, 440]","['rock', 'stone', 'sun', 'sky', 'snow', 'snowman', 'cloud', 'ladder', 'street', 'sprinkler', 'rain']","[-76.00999927520752, -80.60393905639648, -85.31144285202026, -75.96884155273438, -80.08494281768799, -74.98003768920898, -60.92511749267578, -56.9981164932251, -60.523868560791016, -63.835001945495605]",False,447,rock
4103,nyu-mll/roberta-base-10M-3,124052,"why, it was a convention at the big rock, the queerest convention he ever had seen.","[447, 449, 513, 300, 416, 523, 440, 456, 526, 28, 123]","['rock', 'roof', 'star', 'lawn mower', 'pool', 'street', 'rain', 'sandbox', 'sun', 'backyard', 'cloud']","[-64.82054901123047, -69.05868148803711, -55.340044021606445, -53.47969722747803, -63.305219650268555, -56.763434410095215, -62.99178600311279, -103.2257194519043, -109.85884809494019, -103.37783145904541]",False,447,rock
4104,nyu-mll/roberta-base-10M-3,287099,suddenly a flash of lightning revealed the edge of pride rock and there stood simba,"[447, 526, 300, 333, 479, 207, 229, 494, 440, 576, 28]","['rock', 'sun', 'lawn mower', 'moon', 'sidewalk', 'garden', 'grass', 'snow', 'rain', 'tree', 'backyard']","[-110.00751447677612, -110.48781967163086, -104.64006328582764, -109.75264072418213, -120.89785957336426, -105.03104305267334, -111.1879210472107, -108.69925451278687, -134.6119875907898, -138.9266095161438]",False,447,rock
4105,nyu-mll/roberta-base-10M-3,211509,i'll rock you just to calm you down a little bit yeah,"[447, 229, 576, 207, 612, 28, 479, 195, 526, 440, 416]","['rock', 'grass', 'tree', 'garden', 'wind', 'backyard', 'sidewalk', 'flower', 'sun', 'rain', 'pool']","[-145.64269304275513, -137.60592365264893, -137.98518419265747, -135.50811195373535, -132.85679149627686, -140.8280954360962, -136.14805459976196, -129.0275592803955, -142.9496922492981, -79.22225666046143]",False,447,rock
4106,nyu-mll/roberta-base-10M-3,49740,"and mrs. lynde says it is the most hideous color for a building, especially when combined with a red roof, that she ever saw or imagined.","[449, 485, 475, 195, 523, 440, 495, 612, 515, 416, 229]","['roof', 'sky', 'shovel', 'flower', 'street', 'rain', 'snowman', 'wind', 'stick', 'pool', 'grass']","[-142.53432083129883, -147.5775957107544, -158.1407766342163, -147.06385803222656, -151.42313241958618, -162.3129358291626, -163.82892274856567, -150.11864852905273, -157.8469476699829, -159.89129829406738]",True,449,roof
4107,nyu-mll/roberta-base-10M-3,115393,presently he came to a big piece of bark which is the roof of mr. toad 's house.,"[449, 195, 447, 515, 28, 523, 475, 612, 294, 300, 440]","['roof', 'flower', 'rock', 'stick', 'backyard', 'street', 'shovel', 'wind', 'ladder', 'lawn mower', 'rain']","[-151.29663181304932, -99.20506191253662, -98.12971353530884, -106.99834632873535, -107.96802425384521, -103.65484523773193, -100.49683284759521, -110.96560287475586, -107.45894718170166, -101.69079113006592]",False,449,roof
4108,nyu-mll/roberta-base-10M-3,16396,"but one day a great wind arose, and flung down the big lion 's half-dried skin from the roof of the hut.","[449, 494, 416, 294, 195, 523, 495, 475, 229, 576, 509]","['roof', 'snow', 'pool', 'ladder', 'flower', 'street', 'snowman', 'shovel', 'grass', 'tree', 'sprinkler']","[-123.08732223510742, -114.27352285385132, -143.06644248962402, -151.11286067962646, -150.99360466003418, -154.94451713562012, -155.09715366363525, -158.7568793296814, -158.14829635620117, -159.24795150756836]",False,449,roof
4109,nyu-mll/roberta-base-10M-3,248689,now should we put xxx some in the ceiling in the roof,"[449, 294, 447, 416, 509, 28, 456, 229, 513, 523, 194]","['roof', 'ladder', 'rock', 'pool', 'sprinkler', 'backyard', 'sandbox', 'grass', 'star', 'street', 'flag']","[-153.28904247283936, -148.972722530365, -147.29629182815552, -86.71495151519775, -90.69878911972046, -97.54924631118774, -88.77282857894897, -90.89424514770508, -85.74194717407227, -92.99045610427856]",False,449,roof
4110,nyu-mll/roberta-base-10M-3,243171,no just this part of the roof gets up,"[449, 194, 612, 440, 479, 294, 523, 447, 515, 207, 475]","['roof', 'flag', 'wind', 'rain', 'sidewalk', 'ladder', 'street', 'rock', 'stick', 'garden', 'shovel']","[-93.79033899307251, -96.91513633728027, -87.11388826370239, -98.46563339233398, -42.77789497375488, -51.82435417175293, -40.154539585113525, -43.61926507949829, -46.628846645355225, -40.403892993927]",False,449,roof
4111,nyu-mll/roberta-base-10M-3,49019,one october morning anne wakened to the realisation that she had slept for the last time under the roof of her little house.,"[449, 300, 494, 612, 495, 416, 265, 456, 517, 576, 294]","['roof', 'lawn mower', 'snow', 'wind', 'snowman', 'pool', 'hose', 'sandbox', 'stone', 'tree', 'ladder']","[-43.23663568496704, -45.66011190414429, -44.303855419158936, -37.92673635482788, -49.30123424530029, -128.77478218078613, -146.08050394058228, -134.83632707595825, -133.34856700897217, -155.3779811859131]",False,449,roof
4112,nyu-mll/roberta-base-10M-3,349730,ya know ned proposed to let to use that same roof that's already out there,"[449, 494, 517, 612, 523, 509, 475, 333, 300, 456, 576]","['roof', 'snow', 'stone', 'wind', 'street', 'sprinkler', 'shovel', 'moon', 'lawn mower', 'sandbox', 'tree']","[-145.3066635131836, -139.75243425369263, -153.09566497802734, -139.07463121414185, -131.59855842590332, -138.00201320648193, -118.94092178344727, -126.12635135650635, -117.54771327972412, -122.36120748519897]",False,449,roof
4113,nyu-mll/roberta-base-10M-3,99319,heavy cobwebs hung from the roof; and the paved flooring echoed hollow under the lightest tread.,"[449, 523, 576, 229, 475, 195, 416, 123, 456, 515, 447]","['roof', 'street', 'tree', 'grass', 'shovel', 'flower', 'pool', 'cloud', 'sandbox', 'stick', 'rock']","[-120.86725807189941, -114.37698173522949, -118.10332345962524, -128.33097505569458, -124.13712501525879, -125.47585439682007, -114.65187406539917, -90.64813899993896, -99.123619556427, -108.10485887527466]",False,449,roof
4114,nyu-mll/roberta-base-10M-3,10247,"` when the sky is all the roof you have, you rest where you will, ' replied the old woman in trembling tones.","[449, 300, 495, 194, 123, 195, 28, 333, 207, 509, 416]","['roof', 'lawn mower', 'snowman', 'flag', 'cloud', 'flower', 'backyard', 'moon', 'garden', 'sprinkler', 'pool']","[-107.37614011764526, -109.3729658126831, -119.18910932540894, -108.21736192703247, -108.6476001739502, -109.04866886138916, -109.29010677337646, -109.99738264083862, -127.37694597244263, -131.43686819076538]",True,449,roof
4115,nyu-mll/roberta-base-10M-3,154197,but this part of the house is called the roof,"[449, 294, 300, 440, 479, 447, 485, 612, 207, 416, 515]","['roof', 'ladder', 'lawn mower', 'rain', 'sidewalk', 'rock', 'sky', 'wind', 'garden', 'pool', 'stick']","[-135.60052490234375, -125.42508697509766, -118.90845489501953, -126.90548276901245, -130.1379518508911, -117.14385509490967, -131.37594985961914, -125.34768295288086, -130.2552571296692, -29.620431423187256]",False,449,roof
4116,nyu-mll/roberta-base-10M-3,301329,there's room for both of you in there,"[450, 530, 165, 161, 423, 38, 141, 420, 477, 289, 411]","['room', 'table', 'drawer', 'door', 'potty', 'bathtub', 'crib', 'porch', 'shower', 'kitchen', 'play pen']","[-18.69646167755127, -29.4286527633667, -34.61653804779053, -30.16953945159912, -45.08953905105591, -28.369500637054443, -35.91306018829346, -34.393089294433594, -36.20311450958252, -29.710498809814453]",True,450,room
