,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
5120,nyu-mll/roberta-base-1B-2,67186,grace had never in all her life before had so good a time as she had at that senior prom.,"[555, 625, 563, 363, 46, 149, 4, 565, 337, 355, 299]","['time', 'yesterday', 'tomorrow', 'now', 'before', 'day', 'after', 'tonight', 'morning', 'night', 'later']","[-54.86285877227783, -55.27474021911621, -54.9578070640564, -56.65249252319336, -52.44343042373657, -60.43559646606445, -59.95928764343262, -60.20418691635132, -61.24307441711426, -52.34228706359863]",False,555,time
5121,nyu-mll/roberta-base-1B-2,251635,oh do you think you're good huh you're gonna get that little tiny fleck on the carpet,"[556, 247, 623, 239, 488, 516, 272, 525, 209, 21, 77]","['tiny', 'heavy', 'yellow', 'happy', 'sleepy', 'sticky', 'hurt', 'stuck', 'gentle', 'awake', 'brown']","[-61.85314130783081, -64.35782289505005, -53.47507572174072, -63.14659309387207, -64.12250661849976, -61.42495822906494, -67.24370050430298, -64.32408094406128, -67.67074489593506, -70.9569878578186]",False,556,tiny
5122,nyu-mll/roberta-base-1B-2,255252,oh my there must be seven tiny children living here,"[556, 354, 314, 516, 368, 148, 478, 557, 55, 223, 352]","['tiny', 'nice', 'loud', 'sticky', 'old', 'dark', 'sick', 'tired', 'big', 'good', 'new']","[-56.650370597839355, -36.427146434783936, -39.73422193527222, -42.4361629486084, -46.10236930847168, -35.86570501327515, -39.06827783584595, -36.65754413604736, -43.33889865875244, -34.973642349243164]",False,556,tiny
5123,nyu-mll/roberta-base-1B-2,198871,i gonna make laura just a tiny little thing,"[556, 99, 154, 525, 203, 368, 547, 7, 623, 417, 502]","['tiny', 'careful', 'dirty', 'stuck', 'full', 'old', 'thirsty', 'all gone', 'yellow', 'poor', 'soft']","[-34.64750385284424, -34.63134956359863, -56.37481880187988, -62.542553424835205, -58.50321817398071, -67.36888265609741, -69.69532489776611, -71.77838945388794, -65.47750616073608, -80.61338472366333]",False,556,tiny
5124,nyu-mll/roberta-base-1B-2,300303,there were teeny tiny horses and teeny tiny geese,"[556, 55, 239, 266, 443, 74, 604, 309, 525, 257, 99]","['tiny', 'big', 'happy', 'hot', 'red', 'broken', 'wet', 'little', 'stuck', 'high', 'careful']","[-63.45512008666992, -58.90010929107666, -61.49715566635132, -25.88709783554077, -28.18425750732422, -30.763545513153076, -32.46886491775513, -29.119473457336426, -33.757004737854004, -31.639039039611816]",False,556,tiny
5125,nyu-mll/roberta-base-1B-2,241437,no brandon's too tiny to hold that right,"[556, 29, 145, 490, 312, 7, 453, 154, 525, 77, 99]","['tiny', 'bad', 'cute', 'slow', 'long', 'all gone', 'sad', 'dirty', 'stuck', 'brown', 'careful']","[-24.535035133361816, -35.99739646911621, -35.97736072540283, -37.8302264213562, -60.6089391708374, -55.61888313293457, -59.30312728881836, -60.18043041229248, -58.577075481414795, -76.3587121963501]",True,556,tiny
5126,nyu-mll/roberta-base-1B-2,269059,one day tiny tiger will catch real food,"[556, 257, 317, 62, 614, 490, 417, 266, 604, 55, 18]","['tiny', 'high', 'mad', 'blue', 'windy', 'slow', 'poor', 'hot', 'wet', 'big', 'asleep']","[-58.337759017944336, -61.192697048187256, -69.20502424240112, -67.24152040481567, -62.40002965927124, -57.00141954421997, -53.90937662124634, -57.61083221435547, -56.69166898727417, -60.0137038230896]",False,556,tiny
5127,nyu-mll/roberta-base-1B-2,318921,well because mommy and lily have a little cough and max is such a little tiny baby we're not really allowed to be around him,"[556, 62, 223, 29, 58, 55, 368, 354, 317, 453, 183]","['tiny', 'blue', 'good', 'bad', 'black', 'big', 'old', 'nice', 'mad', 'sad', 'fast']","[-58.91038179397583, -58.39808416366577, -54.38646221160889, -57.099793910980225, -49.78160810470581, -64.08562564849854, -92.79439735412598, -94.62686586380005, -98.43476438522339, -97.20290565490723]",False,556,tiny
5128,nyu-mll/roberta-base-1B-2,299390,there are some tiny cars in here,"[556, 257, 317, 230, 154, 52, 630, 354, 21, 368, 18]","['tiny', 'high', 'mad', 'green', 'dirty', 'better', 'yucky', 'nice', 'awake', 'old', 'asleep']","[-95.53772306442261, -92.14791679382324, -92.60802125930786, -96.96511650085449, -95.18154048919678, -95.73396587371826, -100.8173475265503, -27.410362720489502, -31.08619499206543, -27.38752269744873]",False,556,tiny
5129,nyu-mll/roberta-base-1B-2,301698,these are plants that don't have any leaves or flowers but send tiny threads down into other plants or animal uh other plants or animal dung and feed on them,"[556, 312, 266, 203, 62, 129, 18, 230, 502, 247, 460]","['tiny', 'long', 'hot', 'full', 'blue', 'cold', 'asleep', 'green', 'soft', 'heavy', 'scared']","[-26.899820804595947, -26.257195472717285, -25.372319221496582, -32.19782066345215, -19.745532989501953, -40.187315940856934, -20.362619400024414, -35.41592311859131, -83.54339790344238, -83.25622272491455]",False,556,tiny
5130,nyu-mll/roberta-base-1B-2,237477,mhm and it says some of the ice particles are very very tiny and some of them are bigger than a house,"[556, 317, 186, 490, 623, 614, 368, 266, 312, 349, 427]","['tiny', 'mad', 'fine', 'slow', 'yellow', 'windy', 'old', 'hot', 'long', 'naughty', 'pretty']","[-92.25850009918213, -93.23580551147461, -87.5276083946228, -90.80735206604004, -98.10835886001587, -86.39657783508301, -87.56163835525513, -88.6143479347229, -99.88907814025879, -64.02927446365356]",False,556,tiny
5131,nyu-mll/roberta-base-1B-2,19409,"so the eagle flew on a long, long way, but then it grew tired and sat down on a fir tree.","[557, 21, 223, 317, 154, 266, 230, 52, 203, 183, 145]","['tired', 'awake', 'good', 'mad', 'dirty', 'hot', 'green', 'better', 'full', 'fast', 'cute']","[-50.114800453186035, -56.89455461502075, -58.6761531829834, -57.446799755096436, -60.496328353881836, -55.347835540771484, -57.8081111907959, -56.06363105773926, -56.22638559341431, -55.9913911819458]",True,557,tired
5132,nyu-mll/roberta-base-1B-2,236463,maybe she's tired let her sleep awhile,"[557, 314, 270, 502, 62, 129, 18, 230, 547, 438, 490]","['tired', 'loud', 'hungry', 'soft', 'blue', 'cold', 'asleep', 'green', 'thirsty', 'quiet', 'slow']","[-59.952317237854004, -55.27024745941162, -55.353482246398926, -53.74046039581299, -57.57247447967529, -54.409428119659424, -55.17846393585205, -56.733877182006836, -55.1908016204834, -55.447415351867676]",False,557,tired
5133,nyu-mll/roberta-base-1B-2,24850,"but i 'm tired of it, that 's the truth.","[557, 317, 186, 490, 623, 614, 368, 266, 312, 349, 427]","['tired', 'mad', 'fine', 'slow', 'yellow', 'windy', 'old', 'hot', 'long', 'naughty', 'pretty']","[-54.285024642944336, -58.93833637237549, -35.51004934310913, -45.07301712036133, -43.34178018569946, -52.70886945724487, -59.399624824523926, -46.362502574920654, -43.99932909011841, -52.12133455276489]",False,557,tired
5134,nyu-mll/roberta-base-1B-2,117897,then he began the maddest kind of a frolic with the merry little breezes until they and he were quite tired out and ready for a good rest.,"[557, 223, 478, 317, 203, 354, 630, 516, 177, 191, 623]","['tired', 'good', 'sick', 'mad', 'full', 'nice', 'yucky', 'sticky', 'empty', 'first', 'yellow']","[-48.64281177520752, -52.23334836959839, -45.940303325653076, -96.19128847122192, -94.45650482177734, -99.23032760620117, -102.27523517608643, -92.44506597518921, -99.09919357299805, -98.11094522476196]",False,557,tired
5135,nyu-mll/roberta-base-1B-2,79353,"oh, phil, i 'm tired -- dead tired!","[557, 257, 272, 266, 438, 21, 604, 191, 614, 148, 358]","['tired', 'high', 'hurt', 'hot', 'quiet', 'awake', 'wet', 'first', 'windy', 'dark', 'noisy']","[-97.33063888549805, -93.93658638000488, -93.53226137161255, -99.26667070388794, -61.19888401031494, -71.32894897460938, -72.39644479751587, -73.39247751235962, -67.55640029907227, -63.486756324768066]",False,557,tired
5136,nyu-mll/roberta-base-1B-2,201525,i know that you're tired and i know that you're a bit restless,"[557, 240, 417, 209, 21, 55, 478, 368, 314, 62, 298]","['tired', 'hard', 'poor', 'gentle', 'awake', 'big', 'sick', 'old', 'loud', 'blue', 'last']","[-70.6048002243042, -69.67472553253174, -67.49314451217651, -73.37143039703369, -70.93587636947632, -19.074069023132324, -30.311500072479248, -26.916107177734375, -27.161669731140137, -20.071731090545654]",False,557,tired
5137,nyu-mll/roberta-base-1B-2,102462,"` besides, you 're getting tired, taffy.","[557, 177, 312, 55, 247, 547, 186, 270, 502, 230, 154]","['tired', 'empty', 'long', 'big', 'heavy', 'thirsty', 'fine', 'hungry', 'soft', 'green', 'dirty']","[-26.71468448638916, -23.591634273529053, -25.832343578338623, -26.184953689575195, -30.96489906311035, -33.96298265457153, -46.95824337005615, -55.145517349243164, -55.91364097595215, -49.76943922042847]",False,557,tired
5138,nyu-mll/roberta-base-1B-2,268286,okay you think my arm won't be tired if i get a new one huh,"[557, 502, 55, 62, 7, 154, 18, 148, 312, 453, 223]","['tired', 'soft', 'big', 'blue', 'all gone', 'dirty', 'asleep', 'dark', 'long', 'sad', 'good']","[-49.765535831451416, -52.57576894760132, -53.29604434967041, -48.14664077758789, -53.914711475372314, -53.223318576812744, -50.788084506988525, -61.3861517906189, -63.57481145858765, -63.47007513046265]",False,557,tired
5139,nyu-mll/roberta-base-1B-2,90190,"she repeated it simply, but her voice changed from one tone to another as each in succession grew tired.","[557, 129, 453, 191, 516, 74, 502, 609, 623, 604, 317]","['tired', 'cold', 'sad', 'first', 'sticky', 'broken', 'soft', 'white', 'yellow', 'wet', 'mad']","[-65.85332489013672, -67.58862495422363, -62.08248281478882, -65.31301879882812, -66.27633142471313, -66.00965976715088, -65.21114826202393, -60.78059959411621, -56.321702003479004, -57.94232368469238]",False,557,tired
5140,nyu-mll/roberta-base-1B-2,16236,"he lay down on the bench, and, tired as he was, he soon fell asleep.","[557, 62, 438, 525, 516, 354, 352, 614, 7, 317, 270]","['tired', 'blue', 'quiet', 'stuck', 'sticky', 'nice', 'new', 'windy', 'all gone', 'mad', 'hungry']","[-59.203447341918945, -61.79965591430664, -64.33656597137451, -67.18550968170166, -55.13940715789795, -62.63241767883301, -63.79350805282593, -61.78022003173828, -62.303550720214844, -23.284496307373047]",False,557,tired
5141,nyu-mll/roberta-base-1B-2,133029,alright let me get you a tissue,"[558, 403, 498, 407, 599, 323, 574, 405, 130, 330, 463]","['tissue', 'picture', 'soap', 'plant', 'walker', 'medicine', 'trash', 'pillow', 'comb', 'money', 'scissors']","[-27.874438762664795, -28.44277858734131, -34.941762924194336, -36.44552230834961, -36.91388130187988, -32.978389263153076, -42.076637268066406, -29.528377532958984, -30.240761280059814, -38.750783920288086]",True,558,tissue
5142,nyu-mll/roberta-base-1B-2,379655,yyy straighten up xxx wanna get some tissue,"[558, 463, 533, 599, 75, 568, 237, 120, 575, 95, 68]","['tissue', 'scissors', 'tape', 'walker', 'broom', 'toothbrush', 'hammer', 'clock', 'tray', 'camera', 'box']","[-35.03532314300537, -48.54852056503296, -45.3041296005249, -47.946937084198, -50.11470699310303, -48.83397817611694, -39.80226707458496, -50.46243906021118, -52.04540491104126, -51.06419515609741]",True,558,tissue
5143,nyu-mll/roberta-base-1B-2,373249,you want a tissue don't you tissue we should dry your eyes a little bit,"[558, 292, 335, 538, 405, 574, 433, 533, 75, 591, 80]","['tissue', 'knife', 'mop', 'telephone', 'pillow', 'trash', 'purse', 'tape', 'broom', 'vacuum', 'bucket']","[-49.592652797698975, -51.14462995529175, -62.597347259521484, -64.93090677261353, -64.38837003707886, -69.57805490493774, -62.65569591522217, -77.38954448699951, -69.42642736434937, -67.93045043945312]",True,558,tissue
5144,nyu-mll/roberta-base-1B-2,242745,no i'm just going to get a tissue right here okay,"[558, 286, 591, 67, 508, 75, 304, 78, 95, 143, 34]","['tissue', 'keys', 'vacuum', 'bowl', 'spoon', 'broom', 'light', 'brush', 'camera', 'cup', 'basket']","[-67.69312953948975, -66.22309827804565, -67.7088770866394, -47.062867164611816, -60.19858455657959, -50.57726192474365, -50.8017053604126, -52.54519748687744, -49.50688076019287, -50.631797790527344]",False,558,tissue
5145,nyu-mll/roberta-base-1B-2,377483,you're gonna use my hand as a tissue,"[558, 292, 130, 59, 403, 538, 498, 568, 34, 407, 155]","['tissue', 'knife', 'comb', 'blanket', 'picture', 'telephone', 'soap', 'toothbrush', 'basket', 'plant', 'dish']","[-50.58833599090576, -47.069939613342285, -49.002896308898926, -50.28209209442139, -22.57788372039795, -17.722201347351074, -22.46855926513672, -22.039523124694824, -29.841269969940186, -24.075563430786133]",False,558,tissue
5146,nyu-mll/roberta-base-1B-2,349047,xxx what friend is behind the tissue box,"[558, 599, 330, 323, 570, 385, 280, 292, 348, 80, 130]","['tissue', 'walker', 'money', 'medicine', 'towel', 'paper', 'jar', 'knife', 'napkin', 'bucket', 'comb']","[-23.91860008239746, -17.649020195007324, -24.98878765106201, -28.633371353149414, -25.15465259552002, -59.35439157485962, -62.26877498626709, -57.42903804779053, -56.00380086898804, -64.86089611053467]",False,558,tissue
5147,nyu-mll/roberta-base-1B-2,368818,you need to wipe it let me get a tissue,"[558, 575, 237, 570, 206, 574, 508, 59, 199, 286, 405]","['tissue', 'tray', 'hammer', 'towel', 'garbage', 'trash', 'spoon', 'blanket', 'fork', 'keys', 'pillow']","[-59.4544243812561, -62.66753959655762, -58.16681957244873, -56.08188343048096, -62.029887199401855, -61.829607009887695, -39.42555522918701, -45.14278554916382, -43.23337507247925, -40.24456024169922]",False,558,tissue
5148,nyu-mll/roberta-base-1B-2,264898,okay mommy is gonna get a tissue first for her nose,"[558, 297, 120, 130, 286, 346, 335, 570, 508, 216, 34]","['tissue', 'lamp', 'clock', 'comb', 'keys', 'nail', 'mop', 'towel', 'spoon', 'glasses', 'basket']","[-54.620325565338135, -51.79104280471802, -44.55901622772217, -40.60964298248291, -45.2412486076355, -53.54624366760254, -41.91987085342407, -42.41082429885864, -45.866915702819824, -48.46998643875122]",False,558,tissue
5149,nyu-mll/roberta-base-1B-2,210495,i'll be right back gonna get you a tissue okay,"[558, 323, 575, 508, 199, 75, 533, 403, 405, 95, 396]","['tissue', 'medicine', 'tray', 'spoon', 'fork', 'broom', 'tape', 'picture', 'pillow', 'camera', 'penny']","[-39.470160484313965, -53.35362005233765, -44.23678636550903, -38.96604251861572, -41.17702293395996, -43.88106679916382, -43.999650955200195, -42.15962743759155, -48.00623798370361, -51.175167083740234]",False,558,tissue
5150,nyu-mll/roberta-base-1B-2,309389,uhoh mommy has gotta get you a tissue,"[558, 439, 463, 348, 335, 199, 574, 533, 75, 297, 591]","['tissue', 'radio', 'scissors', 'napkin', 'mop', 'fork', 'trash', 'tape', 'broom', 'lamp', 'vacuum']","[-52.36827564239502, -51.93068218231201, -52.37448596954346, -49.47507381439209, -51.512837409973145, -48.679702281951904, -48.90579652786255, -48.87707233428955, -52.06692934036255, -45.34201622009277]",False,558,tissue
5151,nyu-mll/roberta-base-1B-2,331538,what else do you like to eat for breakfast,"[559, 366, 378, 617, 27, 276, 277, 253, 162, 587, 2]","['to', 'of', 'over', 'with', 'back', 'inside', 'into', 'here', 'down', 'under', 'about']","[-18.62466049194336, -42.84403657913208, -45.57969284057617, -40.77225589752197, -44.77077865600586, -45.084630489349365, -47.80755567550659, -40.48819589614868, -49.62436866760254, -49.49788284301758]",True,559,to
5152,nyu-mll/roberta-base-1B-2,132142,all he had to do was wait for the food rosie dropped as she spun the tumbler,"[559, 162, 375, 3, 276, 353, 27, 91, 367, 51, 17]","['to', 'down', 'out', 'above', 'inside', 'next to', 'back', 'by', 'off', 'beside', 'around']","[-35.25701951980591, -74.19729900360107, -94.5446949005127, -90.51966285705566, -98.05254554748535, -90.28044891357422, -87.50071668624878, -93.02713108062744, -97.3617148399353, -91.62033557891846]",True,559,to
5153,nyu-mll/roberta-base-1B-2,94945,"woe to them in their death-hour, whether it come swiftly with blood and violence or after long and lingering pain!","[559, 375, 366, 51, 198, 91, 27, 19, 253, 367, 3]","['to', 'out', 'of', 'beside', 'for', 'by', 'back', 'at', 'here', 'off', 'above']","[-96.34834718704224, -91.01905345916748, -87.44893980026245, -103.89418029785156, -94.4627776145935, -98.75105571746826, -89.57146692276001, -97.65372848510742, -107.29902076721191, -93.04871034622192]",False,559,to
5154,nyu-mll/roberta-base-1B-2,105323,` is it permitted to ask whither the heaven-born 's thought might have led? ',"[559, 276, 51, 370, 353, 369, 367, 17, 366, 587, 375]","['to', 'inside', 'beside', 'on top of', 'next to', 'on', 'off', 'around', 'of', 'under', 'out']","[-103.3716368675232, -107.00418186187744, -98.37261152267456, -86.34409856796265, -106.9206051826477, -104.99606132507324, -102.0209002494812, -98.53073740005493, -101.61926412582397, -110.11667585372925]",False,559,to
5155,nyu-mll/roberta-base-1B-2,31716,"good children always do, ' began mr. fairbairn, entirely forgetting the pranks of his boyhood, as people are apt to.","[559, 276, 22, 367, 91, 366, 253, 47, 51, 19, 543]","['to', 'inside', 'away', 'off', 'by', 'of', 'here', 'behind', 'beside', 'at', 'there']","[-109.83221340179443, -98.74749851226807, -103.33142614364624, -111.07668542861938, -102.60836410522461, -125.51191806793213, -120.31537055969238, -120.71893882751465, -117.10098648071289, -114.08989334106445]",False,559,to
5156,nyu-mll/roberta-base-1B-2,75036,but we had to tell them the whole story before we even took off our hats.,"[559, 370, 2, 587, 369, 47, 276, 22, 51, 617, 253]","['to', 'on top of', 'about', 'under', 'on', 'behind', 'inside', 'away', 'beside', 'with', 'here']","[-115.50221061706543, -124.49027729034424, -119.57305669784546, -115.58315086364746, -118.31871366500854, -13.861985206604004, -36.94904088973999, -27.934673309326172, -47.99297046661377, -33.793025970458984]",False,559,to
5157,nyu-mll/roberta-base-1B-2,68145,"anyhow, i 've got you and that 's what i set out to do in the beginning.""","[559, 3, 162, 589, 375, 19, 91, 370, 2, 198, 276]","['to', 'above', 'down', 'up', 'out', 'at', 'by', 'on top of', 'about', 'for', 'inside']","[-36.23995399475098, -31.579211235046387, -33.501298904418945, -36.26711940765381, -47.225327491760254, -33.24751853942871, -45.889699935913086, -74.9882698059082, -83.25002861022949, -79.5540714263916]",False,559,to
5158,nyu-mll/roberta-base-1B-2,69567,"she did n't see clearly how she was to marry him unless he asked her, and he had studiously avoided her since the foreclosure.","[559, 253, 91, 51, 277, 366, 47, 367, 17, 162, 22]","['to', 'here', 'by', 'beside', 'into', 'of', 'behind', 'off', 'around', 'down', 'away']","[-78.01110076904297, -68.97930526733398, -67.6862096786499, -69.6525468826294, -72.07674264907837, -65.28743886947632, -75.73696327209473, -80.29263877868652, -108.70813274383545, -103.54787111282349]",False,559,to
5159,nyu-mll/roberta-base-1B-2,143301,and what if i say to you do you want some chocolate what do you say,"[559, 366, 3, 378, 276, 589, 17, 367, 277, 2, 162]","['to', 'of', 'above', 'over', 'inside', 'up', 'around', 'off', 'into', 'about', 'down']","[-102.40684032440186, -97.58264923095703, -103.3120846748352, -103.7992353439331, -101.66682147979736, -104.80421733856201, -103.44941329956055, -109.88854312896729, -63.49201202392578, -72.17711019515991]",False,559,to
5160,nyu-mll/roberta-base-1B-2,16569,"you may have any help you like, but somehow or other you must manage to do it. '","[559, 51, 253, 162, 276, 277, 543, 375, 17, 367, 369]","['to', 'beside', 'here', 'down', 'inside', 'into', 'there', 'out', 'around', 'off', 'on']","[-75.32365226745605, -75.55136060714722, -75.90573835372925, -77.17939853668213, -77.44036865234375, -77.05337381362915, -75.99180555343628, -66.90757703781128, -76.03032207489014, -61.882630825042725]",False,559,to
5161,nyu-mll/roberta-base-1B-2,286703,sounds like my toast popped up huh,"[560, 454, 109, 15, 196, 504, 365, 406, 14, 401, 233]","['toast', 'salt', 'cheerios', 'applesauce', 'food', 'soup', 'nuts', 'pizza', 'apple', 'pickle', 'gum']","[-43.27116632461548, -44.67750024795532, -60.917519092559814, -42.84382200241089, -42.32335138320923, -45.0784854888916, -43.384161949157715, -40.20060062408447, -41.8554482460022, -41.916250705718994]",False,560,toast
5162,nyu-mll/roberta-base-1B-2,98053,and so here 's a toast to ye : the restoration!'',"[560, 104, 431, 428, 522, 419, 343, 594, 160, 196, 41]","['toast', 'cereal', 'pumpkin', 'pretzel', 'strawberry', 'popsicle', 'muffin', 'vitamins', 'donut', 'food', 'beans']","[-39.580167293548584, -64.03103494644165, -78.05878591537476, -76.31986999511719, -69.8922643661499, -76.55317449569702, -76.97033405303955, -66.37396240234375, -80.37169075012207, -69.13170671463013]",True,560,toast
5163,nyu-mll/roberta-base-1B-2,144403,and you give jwww a bite of your toast,"[560, 324, 343, 32, 15, 41, 200, 275, 365, 132, 109]","['toast', 'melon', 'muffin', 'banana', 'applesauce', 'beans', 'french fries', 'ice cream', 'nuts', 'cookie', 'cheerios']","[-79.87654399871826, -79.43214416503906, -53.37120008468628, -49.81461429595947, -51.780561447143555, -54.55957221984863, -57.15682411193848, -57.51423645019531, -49.55144166946411, -55.60433578491211]",False,560,toast
5164,nyu-mll/roberta-base-1B-2,347622,xxx i don't think they have toast at the mall,"[560, 231, 429, 454, 522, 422, 390, 275, 421, 100, 283]","['toast', 'green beans', 'pudding', 'salt', 'strawberry', 'potato chip', 'peas', 'ice cream', 'potato', 'carrots', 'jelly']","[-55.96181297302246, -52.538443088531494, -72.08044767379761, -47.23000144958496, -42.99597215652466, -45.610835552215576, -49.75167274475098, -47.89087104797363, -45.00180244445801, -45.8180627822876]",False,560,toast
5165,nyu-mll/roberta-base-1B-2,222209,it was like a french+toast in a baking pan a low pan,"[560, 365, 86, 429, 200, 196, 406, 322, 422, 421, 431]","['toast', 'nuts', 'butter', 'pudding', 'french fries', 'food', 'pizza', 'meat', 'potato chip', 'potato', 'pumpkin']","[-31.8172025680542, -48.92247295379639, -45.0987548828125, -47.243905544281006, -80.86316347122192, -88.19206428527832, -77.30215787887573, -77.42463111877441, -91.25202465057373, -81.82031488418579]",True,560,toast
5166,nyu-mll/roberta-base-1B-2,377811,you're not eating any toast this morning nomi,"[560, 594, 236, 441, 419, 175, 322, 458, 504, 200, 454]","['toast', 'vitamins', 'hamburger', 'raisin', 'popsicle', 'egg', 'meat', 'sauce', 'soup', 'french fries', 'salt']","[-74.53610944747925, -83.51151180267334, -81.95279502868652, -82.11956214904785, -82.09756231307983, -39.106077671051025, -38.322444915771484, -33.33952045440674, -33.92571687698364, -42.799068450927734]",False,560,toast
5167,nyu-mll/roberta-base-1B-2,316917,we'll have toast when we get home,"[560, 233, 14, 421, 236, 504, 274, 196, 110, 311, 283]","['toast', 'gum', 'apple', 'potato', 'hamburger', 'soup', 'ice', 'food', 'cheese', 'lollipop', 'jelly']","[-41.04414987564087, -31.464534759521484, -38.90363073348999, -37.160513401031494, -30.763797283172607, -35.650115966796875, -17.843852996826172, -23.119638442993164, -23.113844871520996, -23.658549308776855]",False,560,toast
5168,nyu-mll/roberta-base-1B-2,212075,i'm getting you some french toast miss boobaloo,"[560, 500, 383, 311, 231, 41, 110, 114, 109, 401, 421]","['toast', 'soda', 'pancake', 'lollipop', 'green beans', 'beans', 'cheese', 'chocolate', 'cheerios', 'pickle', 'potato']","[-10.467716217041016, -16.02373743057251, -20.96451759338379, -14.264622688293457, -19.482495307922363, -10.247580528259277, -22.794227600097656, -75.8510103225708, -83.98477458953857, -75.31752920150757]",False,560,toast
5169,nyu-mll/roberta-base-1B-2,345131,would you like me to put something on your toast for you,"[560, 97, 175, 428, 200, 86, 133, 418, 401, 15, 580]","['toast', 'candy', 'egg', 'pretzel', 'french fries', 'butter', 'corn', 'popcorn', 'pickle', 'applesauce', 'tuna']","[-72.97935390472412, -83.27923965454102, -78.16677951812744, -75.67701435089111, -84.01778745651245, -94.82446050643921, -79.13815927505493, -81.95024061203003, -25.265043258666992, -26.807150840759277]",False,560,toast
5170,nyu-mll/roberta-base-1B-2,283395,so i really get mama laid on our toast,"[560, 522, 365, 580, 505, 383, 233, 389, 422, 128, 282]","['toast', 'strawberry', 'nuts', 'tuna', 'spaghetti', 'pancake', 'gum', 'peanut butter', 'potato chip', 'coke', 'jello']","[-26.36532497406006, -25.154154777526855, -21.29378032684326, -30.909626960754395, -32.983134269714355, -28.329252243041992, -22.123560905456543, -21.61088752746582, -35.499484062194824, -52.06635236740112]",False,560,toast
5171,nyu-mll/roberta-base-1B-2,362169,you going to be a good boy today when we go byebye,"[561, 565, 149, 4, 563, 46, 355, 625, 555, 363, 299]","['today', 'tonight', 'day', 'after', 'tomorrow', 'before', 'night', 'yesterday', 'time', 'now', 'later']","[-49.70719003677368, -49.53189563751221, -60.410316944122314, -50.73426389694214, -49.55297136306763, -50.85663461685181, -60.188406467437744, -53.034454345703125, -61.2843976020813, -48.38625526428223]",False,561,today
5172,nyu-mll/roberta-base-1B-2,46084,i had a letter from paul today.,"[561, 563, 363, 46, 299, 565, 625, 4, 555, 355, 337]","['today', 'tomorrow', 'now', 'before', 'later', 'tonight', 'yesterday', 'after', 'time', 'night', 'morning']","[-51.512248039245605, -48.58985471725464, -51.489699840545654, -48.79258871078491, -52.12663459777832, -50.62281322479248, -50.48855400085449, -46.895111083984375, -54.424017906188965, -51.66268014907837]",False,561,today
5173,nyu-mll/roberta-base-1B-2,358624,you can stay right here i'll show you what we got in the mail today that was interesting,"[561, 555, 337, 625, 46, 363, 149, 4, 563, 355, 299]","['today', 'time', 'morning', 'yesterday', 'before', 'now', 'day', 'after', 'tomorrow', 'night', 'later']","[-49.129292011260986, -48.99293804168701, -50.94059371948242, -65.84967041015625, -65.53583288192749, -51.71191120147705, -61.68666410446167, -57.65942096710205, -67.25276708602905, -64.92345333099365]",False,561,today
5174,nyu-mll/roberta-base-1B-2,180523,grandma sent us a package today what's going to be in it,"[561, 625, 363, 46, 337, 355, 555, 299, 149, 4, 565]","['today', 'yesterday', 'now', 'before', 'morning', 'night', 'time', 'later', 'day', 'after', 'tonight']","[-54.51384258270264, -69.02719163894653, -55.83258247375488, -52.08698606491089, -53.378045082092285, -49.500128746032715, -57.681530475616455, -56.223586082458496, -58.13514566421509, -64.95573091506958]",False,561,today
5175,nyu-mll/roberta-base-1B-2,69431,"i thought i 'd walk over today and see my old home.""","[561, 149, 363, 4, 625, 299, 337, 565, 355, 555, 46]","['today', 'day', 'now', 'after', 'yesterday', 'later', 'morning', 'tonight', 'night', 'time', 'before']","[-53.675363063812256, -59.330928325653076, -49.70837593078613, -53.88027811050415, -66.49641036987305, -77.84907150268555, -65.39243650436401, -77.96991968154907, -68.73798179626465, -65.68382215499878]",False,561,today
5176,nyu-mll/roberta-base-1B-2,377629,you're just tearing up some stuff today aren't you,"[561, 299, 337, 563, 355, 565, 46, 555, 4, 625, 363]","['today', 'later', 'morning', 'tomorrow', 'night', 'tonight', 'before', 'time', 'after', 'yesterday', 'now']","[-77.67231273651123, -69.96414279937744, -78.11928224563599, -69.04721307754517, -75.66523790359497, -28.368325233459473, -30.39286231994629, -37.59251260757446, -31.97972297668457, -40.81794548034668]",False,561,today
5177,nyu-mll/roberta-base-1B-2,282993,so emma how are you how or big bird how are you today,"[561, 149, 46, 555, 4, 355, 299, 363, 337, 625, 565]","['today', 'day', 'before', 'time', 'after', 'night', 'later', 'now', 'morning', 'yesterday', 'tonight']","[-28.847278594970703, -32.021278381347656, -36.01968955993652, -35.310912132263184, -32.74021816253662, -25.096315383911133, -64.82646608352661, -64.00531053543091, -66.83576154708862, -66.42288303375244]",False,561,today
5178,nyu-mll/roberta-base-1B-2,285002,so what did you do today jillian,"[561, 4, 46, 565, 625, 363, 149, 563, 299, 337, 355]","['today', 'after', 'before', 'tonight', 'yesterday', 'now', 'day', 'tomorrow', 'later', 'morning', 'night']","[-63.96128273010254, -62.77660131454468, -66.06021547317505, -62.45700979232788, -66.05945682525635, -66.92239189147949, -67.1092176437378, -38.44611358642578, -42.06276321411133, -41.47474193572998]",False,561,today
