,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
4916,nyu-mll/roberta-base-100M-1,232497,lion says i'm going to make the lion talk okay,"[532, 464, 57, 61, 144, 518, 621, 136, 452, 193, 381]","['talk', 'see', 'bite', 'blow', 'cut', 'stop', 'write', 'cover', 'run', 'fix', 'paint']","[-125.56668615341187, -131.04845094680786, -129.65392637252808, -127.91629457473755, -124.41890239715576, -69.48436689376831, -65.673180103302, -68.06173133850098, -75.33280229568481, -70.71988725662231]",False,532,talk
4917,nyu-mll/roberta-base-100M-1,185098,he's something that we can talk about and think about but he's not something that we can put our hands on and touch and see,"[532, 621, 246, 118, 442, 61, 131, 551, 188, 409, 219]","['talk', 'write', 'hear', 'clap', 'read', 'blow', 'cook', 'throw', 'finish', 'play', 'go']","[-70.9086742401123, -69.20134687423706, -76.96927404403687, -68.84401798248291, -71.62668466567993, -74.04445886611938, -25.943936347961426, -31.34632444381714, -36.420653343200684, -30.31791877746582]",False,532,talk
4918,nyu-mll/roberta-base-100M-1,53635,dear anne -lrb- ran the former -rrb- mother says i 'm not to play with you or talk to you even in school.,"[532, 142, 171, 82, 136, 426, 465, 168, 73, 107, 487]","['talk', 'cry', 'dump', 'build', 'cover', 'pretend', 'shake', 'drop', 'bring', 'chase', 'sleep']","[-29.498045921325684, -51.77185821533203, -43.34113836288452, -42.880263328552246, -43.491944789886475, -39.474445819854736, -38.3946213722229, -138.16963148117065, -150.22330713272095, -159.75852489471436]",True,532,talk
4919,nyu-mll/roberta-base-100M-1,28580,"i think, ' she said, ` it is perfectly lovely the way you talk about girls; john there just despises us. '","[532, 261, 192, 518, 506, 118, 598, 256, 435, 136, 303]","['talk', 'hit', 'fit', 'stop', 'spill', 'clap', 'walk', 'hide', 'put', 'cover', 'lick']","[-160.62326622009277, -153.2108416557312, -157.358651638031, -154.51044940948486, -155.8583745956421, -153.32217264175415, -155.78480100631714, -154.59865379333496, -114.19226408004761, -135.50031328201294]",False,532,talk
4920,nyu-mll/roberta-base-100M-1,376227,you'd rather just talk to one or two people at a time,"[532, 528, 61, 167, 219, 285, 71, 484, 131, 546, 83]","['talk', 'sweep', 'blow', 'drive', 'go', 'jump', 'break', 'skate', 'cook', 'think', 'bump']","[-134.59371280670166, -133.6069254875183, -135.5729274749756, -118.55930948257446, -123.68335914611816, -133.20492601394653, -128.47118186950684, -133.5985140800476, -135.88352346420288, -22.578599452972412]",False,532,talk
4921,nyu-mll/roberta-base-100M-1,313264,we can use scotch tape but maybe there's another way,"[533, 408, 216, 599, 508, 75, 463, 385, 407, 237, 335]","['tape', 'plate', 'glasses', 'walker', 'spoon', 'broom', 'scissors', 'paper', 'plant', 'hammer', 'mop']","[-40.86472845077515, -46.43098831176758, -42.914156913757324, -44.285184383392334, -49.451165199279785, -46.736016273498535, -36.95925188064575, -47.304574966430664, -49.354822635650635, -39.85707473754883]",False,533,tape
4922,nyu-mll/roberta-base-100M-1,248601,now ross are you going to talk to our tape+recorder,"[533, 59, 508, 591, 575, 34, 280, 78, 323, 199, 95]","['tape', 'blanket', 'spoon', 'vacuum', 'tray', 'basket', 'jar', 'brush', 'medicine', 'fork', 'camera']","[-42.64103126525879, -63.690770626068115, -66.38946580886841, -64.515615940094, -63.18644905090332, -66.60064220428467, -68.51393032073975, -66.37092208862305, -67.09085512161255, -65.48372745513916]",True,533,tape
4923,nyu-mll/roberta-base-100M-1,176782,emmy tell the tape what we're doing,"[533, 66, 439, 570, 407, 95, 335, 59, 297, 330, 199]","['tape', 'bottle', 'radio', 'towel', 'plant', 'camera', 'mop', 'blanket', 'lamp', 'money', 'fork']","[-67.25180196762085, -56.335405349731445, -36.118656635284424, -35.06865882873535, -35.507628440856934, -41.82619524002075, -33.84623146057129, -31.22333812713623, -45.83010482788086, -39.34242582321167]",False,533,tape
4924,nyu-mll/roberta-base-100M-1,207063,i think you must hear this tape recorder,"[533, 95, 498, 330, 120, 80, 508, 570, 407, 346, 574]","['tape', 'camera', 'soap', 'money', 'clock', 'bucket', 'spoon', 'towel', 'plant', 'nail', 'trash']","[-40.40110969543457, -41.8208327293396, -37.4471549987793, -47.984482765197754, -58.222252368927, -64.17398452758789, -57.52233839035034, -61.25833559036255, -62.762423515319824, -68.79514837265015]",False,533,tape
4925,nyu-mll/roberta-base-100M-1,204229,i think he's making himself a video tape,"[533, 130, 558, 34, 439, 407, 286, 335, 120, 575, 280]","['tape', 'comb', 'tissue', 'basket', 'radio', 'plant', 'keys', 'mop', 'clock', 'tray', 'jar']","[-73.25306749343872, -59.01438665390015, -58.748127460479736, -61.09502840042114, -39.39190483093262, -50.428253173828125, -53.41238212585449, -47.01813220977783, -49.96700096130371, -52.569650650024414]",False,533,tape
4926,nyu-mll/roberta-base-100M-1,350365,yeah but i don't wanna read a book on the tape,"[533, 568, 439, 80, 280, 335, 330, 237, 199, 396, 403]","['tape', 'toothbrush', 'radio', 'bucket', 'jar', 'mop', 'money', 'hammer', 'fork', 'penny', 'picture']","[-57.189533710479736, -40.396907806396484, -44.003193378448486, -46.536251068115234, -49.15399122238159, -47.37571382522583, -49.21369457244873, -43.68000078201294, -49.425333976745605, -52.42115592956543]",False,533,tape
4927,nyu-mll/roberta-base-100M-1,379196,your granma and grampa bought you that tape recorder,"[533, 335, 439, 199, 403, 143, 599, 385, 297, 570, 323]","['tape', 'mop', 'radio', 'fork', 'picture', 'cup', 'walker', 'paper', 'lamp', 'towel', 'medicine']","[-49.221925258636475, -44.56360340118408, -44.568296909332275, -48.2652907371521, -46.85185241699219, -46.37642812728882, -72.99910593032837, -81.25658130645752, -76.07990837097168, -90.32907629013062]",False,533,tape
4928,nyu-mll/roberta-base-100M-1,372069,you wanna go up and hear the tape that's what you want and you can't do that right now,"[533, 216, 80, 498, 330, 346, 538, 67, 286, 78, 292]","['tape', 'glasses', 'bucket', 'soap', 'money', 'nail', 'telephone', 'bowl', 'keys', 'brush', 'knife']","[-82.2826156616211, -82.52964305877686, -89.10002756118774, -80.63494491577148, -92.64113712310791, -90.27248573303223, -88.4381775856018, -36.40231800079346, -46.86348867416382, -43.07126331329346]",False,533,tape
4929,nyu-mll/roberta-base-100M-1,250522,oh actually it has tape on the back sweetie i have_to get it untaped,"[533, 568, 237, 405, 346, 433, 66, 292, 403, 558, 199]","['tape', 'toothbrush', 'hammer', 'pillow', 'nail', 'purse', 'bottle', 'knife', 'picture', 'tissue', 'fork']","[-37.03434991836548, -41.32766056060791, -39.80811262130737, -37.6698112487793, -42.48627996444702, -40.90032386779785, -46.57365942001343, -40.65101909637451, -100.65935564041138, -94.38120746612549]",True,533,tape
4930,nyu-mll/roberta-base-100M-1,197844,i don't think we need to tape it,"[533, 67, 130, 286, 80, 155, 330, 574, 237, 403, 95]","['tape', 'bowl', 'comb', 'keys', 'bucket', 'dish', 'money', 'trash', 'hammer', 'picture', 'camera']","[-103.81425094604492, -102.82170248031616, -100.32018375396729, -103.39014768600464, -104.47752237319946, -103.93745279312134, -102.20171451568604, -104.48692035675049, -108.50578498840332, -32.71089506149292]",False,533,tape
4931,nyu-mll/roberta-base-100M-1,237535,mhm do you want ta taste some,"[534, 381, 193, 442, 507, 476, 434, 483, 82, 435, 101]","['taste', 'paint', 'fix', 'read', 'splash', 'show', 'push', 'sit', 'build', 'put', 'carry']","[-53.369821071624756, -56.23242425918579, -57.457343101501465, -53.678776264190674, -57.87163257598877, -56.79971981048584, -56.813801765441895, -57.66542148590088, -54.670308113098145, -56.58914136886597]",True,534,taste
4932,nyu-mll/roberta-base-100M-1,235761,max could almost taste the marshmallows squirters,"[534, 185, 409, 181, 243, 308, 192, 313, 168, 71, 107]","['taste', 'find', 'play', 'fall', 'have', 'listen', 'fit', 'look', 'drop', 'break', 'chase']","[-56.66044569015503, -62.21074342727661, -59.55062294006348, -62.38666772842407, -62.95338487625122, -64.12851476669312, -70.579336643219, -60.51072072982788, -66.65998792648315, -60.101279735565186]",True,534,taste
4933,nyu-mll/roberta-base-100M-1,175544,don't taste good no more do it,"[534, 261, 136, 57, 381, 192, 491, 174, 371, 168, 434]","['taste', 'hit', 'cover', 'bite', 'paint', 'fit', 'smile', 'eat', 'open', 'drop', 'push']","[-55.513994216918945, -58.243234634399414, -38.934189319610596, -46.9089674949646, -49.25348138809204, -47.49594688415527, -48.30502128601074, -49.721630573272705, -48.81669998168945, -46.281612396240234]",False,534,taste
4934,nyu-mll/roberta-base-100M-1,172378,do you want me to taste it,"[534, 528, 119, 552, 57, 181, 487, 219, 536, 424, 518]","['taste', 'sweep', 'climb', 'tickle', 'bite', 'fall', 'sleep', 'go', 'tear', 'pour', 'stop']","[-52.579737186431885, -49.80958890914917, -48.7924427986145, -22.32228183746338, -28.931939125061035, -29.694915771484375, -19.523627758026123, -26.63984203338623, -32.76375865936279, -32.18013286590576]",False,534,taste
4935,nyu-mll/roberta-base-100M-1,49469,and what if my taste does n't happen to be other people 's taste?,"[534, 319, 445, 601, 424, 308, 269, 188, 476, 466, 514]","['taste', 'make', 'ride', 'wash', 'pour', 'listen', 'hug', 'finish', 'show', 'share', 'stay']","[-30.44760513305664, -26.369030475616455, -25.24943494796753, -25.839319229125977, -66.7076563835144, -84.18188524246216, -87.89879846572876, -87.1849799156189, -89.0179295539856, -86.2496919631958]",False,534,taste
4936,nyu-mll/roberta-base-100M-1,221667,it probably didn't taste very good did it,"[534, 192, 532, 136, 621, 308, 287, 261, 506, 459, 168]","['taste', 'fit', 'talk', 'cover', 'write', 'listen', 'kick', 'hit', 'spill', 'say', 'drop']","[-87.83947324752808, -85.92022895812988, -83.13415670394897, -78.86940956115723, -81.82684373855591, -30.38429021835327, -32.72118091583252, -32.995569705963135, -33.67973566055298, -32.48790740966797]",False,534,taste
4937,nyu-mll/roberta-base-100M-1,248761,now that end is not gonna taste any better,"[534, 518, 185, 569, 531, 61, 121, 487, 82, 118, 101]","['taste', 'stop', 'find', 'touch', 'take', 'blow', 'close', 'sleep', 'build', 'clap', 'carry']","[-34.658496379852295, -32.6406192779541, -29.943414211273193, -35.89157152175903, -31.99299144744873, -36.54473876953125, -41.553486824035645, -42.731797218322754, -44.113393783569336, -47.662113189697266]",False,534,taste
4938,nyu-mll/roberta-base-100M-1,36974,and tom looked entirely satisfied with his own tact and taste.,"[534, 131, 171, 303, 213, 61, 144, 246, 184, 219, 261]","['taste', 'cook', 'dump', 'lick', 'give', 'blow', 'cut', 'hear', 'feed', 'go', 'hit']","[-40.52464723587036, -40.438058853149414, -43.30918788909912, -45.52912139892578, -42.76606035232544, -34.80226373672485, -45.94844961166382, -60.36602830886841, -73.46947860717773, -76.97668027877808]",False,534,taste
4939,nyu-mll/roberta-base-100M-1,287870,taste mine really see if you like it,"[534, 164, 285, 181, 192, 529, 184, 246, 210, 430, 319]","['taste', 'draw', 'jump', 'fall', 'fit', 'swim', 'feed', 'hear', 'get', 'pull', 'make']","[-73.81268882751465, -74.80404615402222, -73.20627164840698, -72.32631397247314, -75.66298913955688, -75.46343994140625, -75.3850507736206, -71.51553535461426, -57.50071954727173, -57.49031591415405]",False,534,taste
4940,nyu-mll/roberta-base-100M-1,309970,um oh that was such a good taste,"[534, 174, 487, 242, 285, 476, 434, 83, 192, 184, 615]","['taste', 'eat', 'sleep', 'hate', 'jump', 'show', 'push', 'bump', 'fit', 'feed', 'wipe']","[-63.34018135070801, -57.64215850830078, -61.73807239532471, -63.512587547302246, -61.55341196060181, -63.07139730453491, -55.13328695297241, -58.83508634567261, -54.360196590423584, -41.312156200408936]",False,534,taste
4941,nyu-mll/roberta-base-100M-1,205824,i think that's why she's a teacher,"[535, 25, 414, 156, 226, 112, 586, 189, 364, 69, 212]","['teacher', 'babysitter', 'police', 'doctor', 'grandma', ""child's own name"", 'uncle', 'fireman', 'nurse', 'boy', 'girl']","[-24.52747106552124, -18.865150928497314, -40.81771993637085, -23.853458881378174, -28.2455472946167, -46.86973524093628, -36.80237627029419, -28.86159086227417, -23.749518394470215, -29.292605876922607]",False,535,teacher
4942,nyu-mll/roberta-base-100M-1,51127,"it 's very nice for a change though, teacher.","[535, 212, 318, 586, 320, 124, 111, 397, 146, 398, 482]","['teacher', 'girl', 'mailman', 'uncle', 'man', 'clown', 'child', 'people', 'daddy', 'person', 'sister']","[-24.306253910064697, -47.496092319488525, -38.302391052246094, -43.45659923553467, -45.54613447189331, -40.51430940628052, -44.82951736450195, -44.028493881225586, -46.46579360961914, -45.772353649139404]",True,535,teacher
4943,nyu-mll/roberta-base-100M-1,325633,what a good teacher you are jeffrey,"[535, 397, 112, 398, 124, 318, 212, 138, 414, 320, 295]","['teacher', 'people', ""child's own name"", 'person', 'clown', 'mailman', 'girl', 'cowboy', 'police', 'man', 'lady']","[-45.57652044296265, -45.44751167297363, -42.01280975341797, -48.357333183288574, -61.66218948364258, -36.69684648513794, -44.96184778213501, -47.31206560134888, -40.0351448059082, -42.85053110122681]",False,535,teacher
4944,nyu-mll/roberta-base-100M-1,212146,i'm going to am i going to be a student and you're going to be the teacher,"[535, 25, 146, 26, 398, 76, 329, 399, 212, 201, 24]","['teacher', 'babysitter', 'daddy', ""babysitter's name"", 'person', 'brother', 'mommy', ""pet's name"", 'girl', 'friend', 'baby']","[-51.6895055770874, -36.581303119659424, -38.22099018096924, -55.628323554992676, -54.522156715393066, -65.43959665298462, -64.764723777771, -61.59328889846802, -63.78636884689331, -66.22581481933594]",False,535,teacher
4945,nyu-mll/roberta-base-100M-1,287888,teacher i know i can do it,"[535, 397, 364, 20, 295, 26, 320, 146, 318, 138, 24]","['teacher', 'people', 'nurse', 'aunt', 'lady', ""babysitter's name"", 'man', 'daddy', 'mailman', 'cowboy', 'baby']","[-80.00263977050781, -64.99709558486938, -61.23925495147705, -66.67541885375977, -31.383118629455566, -46.09303092956543, -38.693191051483154, -43.46880769729614, -41.83934497833252, -65.63846588134766]",False,535,teacher
4946,nyu-mll/roberta-base-100M-1,334559,what what what is your teacher's name,"[535, 201, 586, 212, 26, 482, 414, 25, 320, 112, 397]","['teacher', 'friend', 'uncle', 'girl', ""babysitter's name"", 'sister', 'police', 'babysitter', 'man', ""child's own name"", 'people']","[-35.10273885726929, -40.4990439414978, -46.00852966308594, -35.486231327056885, -49.93807363510132, -29.2935209274292, -25.358208656311035, -28.62621831893921, -32.80252981185913, -31.781237602233887]",False,535,teacher
4947,nyu-mll/roberta-base-100M-1,50701,"it would n't be nice to have something wrong in your upper story, would it, teacher?","[535, 414, 318, 20, 201, 76, 364, 295, 146, 124, 227]","['teacher', 'police', 'mailman', 'aunt', 'friend', 'brother', 'nurse', 'lady', 'daddy', 'clown', 'grandpa']","[-27.801368713378906, -40.96414661407471, -26.532703399658203, -32.52011585235596, -39.70698022842407, -30.994171142578125, -66.50954151153564, -68.26766920089722, -69.54272699356079, -68.25286149978638]",False,535,teacher
4948,nyu-mll/roberta-base-100M-1,82692,"he won the prize the teacher offered last year for writing a poem, bertie shakespeare drew told me.","[535, 146, 76, 24, 364, 397, 138, 20, 398, 124, 399]","['teacher', 'daddy', 'brother', 'baby', 'nurse', 'people', 'cowboy', 'aunt', 'person', 'clown', ""pet's name""]","[-64.90768527984619, -65.32573366165161, -66.71429538726807, -65.45952844619751, -68.64624214172363, -67.48329067230225, -62.14426231384277, -91.43959999084473, -111.62261199951172, -98.14042329788208]",False,535,teacher
4949,nyu-mll/roberta-base-100M-1,297835,the teacher's not gonna do it you know,"[535, 586, 76, 146, 364, 318, 398, 111, 227, 295, 156]","['teacher', 'uncle', 'brother', 'daddy', 'nurse', 'mailman', 'person', 'child', 'grandpa', 'lady', 'doctor']","[-101.23668956756592, -99.33682298660278, -96.85449028015137, -102.59092378616333, -98.32190465927124, -103.24753141403198, -106.10635232925415, -120.23107671737671, -28.374021530151367, -28.2038631439209]",False,535,teacher
4950,nyu-mll/roberta-base-100M-1,268668,on the bus our teacher told us about some of the animal exhibits we would see,"[535, 124, 69, 26, 482, 146, 414, 111, 138, 364, 189]","['teacher', 'clown', 'boy', ""babysitter's name"", 'sister', 'daddy', 'police', 'child', 'cowboy', 'nurse', 'fireman']","[-30.25810670852661, -28.740175247192383, -29.63708209991455, -30.904035091400146, -28.6243896484375, -25.82516574859619, -30.080129623413086, -28.16838264465332, -25.35796880722046, -40.931599617004395]",False,535,teacher
4951,nyu-mll/roberta-base-100M-1,28746,"oh, i 'll tear him. '","[536, 381, 445, 430, 73, 531, 491, 313, 83, 480, 167]","['tear', 'paint', 'ride', 'pull', 'bring', 'take', 'smile', 'look', 'bump', 'sing', 'drive']","[-48.31143856048584, -48.88340187072754, -45.19094371795654, -45.305707931518555, -44.97566509246826, -37.75929927825928, -51.08947515487671, -48.22479295730591, -51.014291286468506, -49.57652282714844]",False,536,tear
4952,nyu-mll/roberta-base-100M-1,105163,"it may be her father will tear my clothes off me, and if i am piebald -- ' he laughed.","[536, 534, 552, 192, 315, 480, 476, 288, 164, 168, 73]","['tear', 'taste', 'tickle', 'fit', 'love', 'sing', 'show', 'kiss', 'draw', 'drop', 'bring']","[-42.97139501571655, -114.42028331756592, -128.27445125579834, -116.40816402435303, -131.32783842086792, -129.84936046600342, -128.60725927352905, -129.41478204727173, -123.26080799102783, -124.48995018005371]",True,536,tear
4953,nyu-mll/roberta-base-100M-1,350225,yeah and you'd like to go tear down those curtains,"[536, 529, 185, 288, 601, 459, 465, 71, 243, 452, 167]","['tear', 'swim', 'find', 'kiss', 'wash', 'say', 'shake', 'break', 'have', 'run', 'drive']","[-124.03065061569214, -127.47036647796631, -53.206655502319336, -52.50138521194458, -59.365036487579346, -54.83109188079834, -51.13099813461304, -63.3177604675293, -61.715394020080566, -49.71355628967285]",False,536,tear
4954,nyu-mll/roberta-base-100M-1,114376,then those hounds would catch up with him and tear him to pieces.,"[536, 192, 119, 480, 506, 426, 435, 476, 174, 269, 118]","['tear', 'fit', 'climb', 'sing', 'spill', 'pretend', 'put', 'show', 'eat', 'hug', 'clap']","[-64.08348035812378, -53.078965187072754, -58.14732027053833, -21.67516326904297, -36.25812339782715, -40.20181369781494, -39.84011363983154, -37.09256935119629, -41.877620697021484, -31.02559518814087]",False,536,tear
4955,nyu-mll/roberta-base-100M-1,213372,i'm gonna tear it out but i need to tear the coupon too so laura,"[536, 621, 103, 446, 518, 269, 83, 285, 219, 484, 57]","['tear', 'write', 'catch', 'rip', 'stop', 'hug', 'bump', 'jump', 'go', 'skate', 'bite']","[-44.882033348083496, -38.50082445144653, -40.633190631866455, -25.0978741645813, -101.8813066482544, -104.18362188339233, -112.56123971939087, -98.33260154724121, -114.08968019485474, -111.17486381530762]",False,536,tear
4956,nyu-mll/roberta-base-100M-1,311269,wanna get over there and tear up the blinds,"[536, 459, 507, 219, 615, 552, 569, 621, 243, 210, 426]","['tear', 'say', 'splash', 'go', 'wipe', 'tickle', 'touch', 'write', 'have', 'get', 'pretend']","[-108.05450439453125, -107.88401365280151, -108.43211841583252, -110.17645454406738, -104.91689729690552, -50.77454948425293, -61.50093984603882, -55.73771095275879, -53.67905950546265, -57.13780498504639]",False,536,tear
4957,nyu-mll/roberta-base-100M-1,374027,you want me to tear it for you,"[536, 371, 452, 293, 136, 529, 305, 142, 171, 287, 484]","['tear', 'open', 'run', 'knock', 'cover', 'swim', 'like', 'cry', 'dump', 'kick', 'skate']","[-49.85677242279053, -58.21522903442383, -57.27348613739014, -55.671080589294434, -47.539605140686035, -65.04819250106812, -23.211423873901367, -16.322598934173584, -21.304688453674316, -26.30567169189453]",False,536,tear
4958,nyu-mll/roberta-base-100M-1,30523,"hatta looked round once more, and this time a tear or two trickled down his cheek : but not a word would he say.","[536, 551, 192, 167, 61, 185, 534, 118, 184, 424, 446]","['tear', 'throw', 'fit', 'drive', 'blow', 'find', 'taste', 'clap', 'feed', 'pour', 'rip']","[-18.623833656311035, -21.59326934814453, -14.538150787353516, -25.871694087982178, -22.23058795928955, -23.481971740722656, -23.2924222946167, -47.56117916107178, -54.89049243927002, -60.37228584289551]",False,536,tear
4959,nyu-mll/roberta-base-100M-1,62770,"with a quick movement she nestled into his arms, and laid her warm, tear-wet cheek against his cold one.","[536, 131, 167, 288, 184, 61, 446, 491, 426, 269, 400]","['tear', 'cook', 'drive', 'kiss', 'feed', 'blow', 'rip', 'smile', 'pretend', 'hug', 'pick']","[-63.739691734313965, -55.62305545806885, -66.5293116569519, -62.100895404815674, -54.91155672073364, -64.26452589035034, -62.01487350463867, -59.25499963760376, -62.35590839385986, -66.49767112731934]",False,536,tear
4960,nyu-mll/roberta-base-100M-1,330522,what do you want me to tear out darling,"[536, 164, 285, 181, 192, 529, 184, 246, 210, 430, 319]","['tear', 'draw', 'jump', 'fall', 'fit', 'swim', 'feed', 'hear', 'get', 'pull', 'make']","[-69.7879581451416, -60.693037033081055, -67.94895935058594, -64.83582067489624, -64.4793586730957, -65.58271265029907, -67.19310760498047, -68.18053531646729, -63.12393760681152, -42.562074184417725]",False,536,tear
4961,nyu-mll/roberta-base-100M-1,151922,bring it over and we'll talk on the telephone,"[538, 75, 558, 405, 498, 591, 570, 323, 508, 330, 433]","['telephone', 'broom', 'tissue', 'pillow', 'soap', 'vacuum', 'towel', 'medicine', 'spoon', 'money', 'purse']","[-24.377724170684814, -36.40518045425415, -36.63589572906494, -31.803771018981934, -32.332993507385254, -40.897545337677, -37.010929584503174, -38.76222896575928, -33.43049097061157, -35.48206043243408]",True,538,telephone
4962,nyu-mll/roberta-base-100M-1,212802,i'm gonna go inside for one minute and get the telephone okay,"[538, 75, 348, 568, 407, 95, 143, 67, 533, 405, 574]","['telephone', 'broom', 'napkin', 'toothbrush', 'plant', 'camera', 'cup', 'bowl', 'tape', 'pillow', 'trash']","[-41.71514940261841, -56.929367542266846, -58.291006088256836, -52.0145788192749, -50.4265456199646, -57.27311706542969, -57.99069118499756, -52.037116050720215, -58.44664907455444, -56.530070781707764]",True,538,telephone
4963,nyu-mll/roberta-base-100M-1,344683,would a telephone book for each island,"[538, 558, 591, 59, 570, 130, 403, 155, 575, 34, 330]","['telephone', 'tissue', 'vacuum', 'blanket', 'towel', 'comb', 'picture', 'dish', 'tray', 'basket', 'money']","[-61.64039754867554, -53.66257095336914, -49.220041275024414, -48.00947046279907, -51.226966857910156, -47.50363254547119, -50.94009971618652, -52.02078151702881, -40.85443115234375, -51.848257064819336]",False,538,telephone
4964,nyu-mll/roberta-base-100M-1,220061,it didn't ring xxx did you think you heard the telephone,"[538, 405, 292, 348, 385, 130, 433, 508, 95, 396, 330]","['telephone', 'pillow', 'knife', 'napkin', 'paper', 'comb', 'purse', 'spoon', 'camera', 'penny', 'money']","[-51.41870594024658, -48.12606859207153, -48.9547061920166, -42.164671897888184, -49.26372051239014, -48.19774007797241, -47.07016944885254, -48.38889932632446, -53.858492374420166, -52.42210912704468]",False,538,telephone
4965,nyu-mll/roberta-base-100M-1,277868,see underneath where the telephone is nomi,"[538, 575, 237, 570, 206, 574, 508, 59, 199, 286, 405]","['telephone', 'tray', 'hammer', 'towel', 'garbage', 'trash', 'spoon', 'blanket', 'fork', 'keys', 'pillow']","[-50.47047138214111, -46.25621223449707, -48.54362154006958, -53.047669887542725, -49.913687229156494, -51.44653654098511, -48.160261154174805, -49.88520050048828, -52.89415693283081, -53.79913377761841]",False,538,telephone
4966,nyu-mll/roberta-base-100M-1,339703,who are ya going ta call on the telephone,"[538, 297, 120, 130, 286, 346, 335, 570, 508, 216, 34]","['telephone', 'lamp', 'clock', 'comb', 'keys', 'nail', 'mop', 'towel', 'spoon', 'glasses', 'basket']","[-60.796761989593506, -48.638949394226074, -50.65634202957153, -56.62467050552368, -50.36364030838013, -33.93610954284668, -44.11154747009277, -37.76323890686035, -44.64749765396118, -39.004791259765625]",False,538,telephone
4967,nyu-mll/roberta-base-100M-1,374496,you want the clown to eat the telephone,"[538, 323, 575, 508, 199, 75, 533, 403, 405, 95, 396]","['telephone', 'medicine', 'tray', 'spoon', 'fork', 'broom', 'tape', 'picture', 'pillow', 'camera', 'penny']","[-41.37812852859497, -43.09454345703125, -45.53853750228882, -43.13327741622925, -46.31331205368042, -45.86915445327759, -38.32893657684326, -33.35390377044678, -32.280094146728516, -30.611952781677246]",False,538,telephone
4968,nyu-mll/roberta-base-100M-1,159087,can you tell nonna about going to the beach on the telephone,"[538, 439, 463, 348, 335, 199, 574, 533, 75, 297, 591]","['telephone', 'radio', 'scissors', 'napkin', 'mop', 'fork', 'trash', 'tape', 'broom', 'lamp', 'vacuum']","[-33.44893932342529, -36.401615142822266, -36.18824768066406, -39.02456998825073, -36.8867244720459, -40.60269260406494, -33.511335372924805, -56.29967546463013, -51.670955181121826, -62.7336483001709]",True,538,telephone
4969,nyu-mll/roberta-base-100M-1,181214,have you ever seen a telephone on a tree before,"[538, 575, 599, 120, 330, 508, 591, 568, 405, 206, 34]","['telephone', 'tray', 'walker', 'clock', 'money', 'spoon', 'vacuum', 'toothbrush', 'pillow', 'garbage', 'basket']","[-63.15579843521118, -57.67817258834839, -66.36122798919678, -60.636807918548584, -54.27230262756348, -57.72946119308472, -64.04836654663086, -68.93301916122437, -43.399352073669434, -40.86207056045532]",False,538,telephone
4970,nyu-mll/roberta-base-100M-1,341295,why didn't you call nana up on the telephone,"[538, 286, 335, 80, 396, 408, 34, 216, 591, 463, 143]","['telephone', 'keys', 'mop', 'bucket', 'penny', 'plate', 'basket', 'glasses', 'vacuum', 'scissors', 'cup']","[-31.044175148010254, -33.75705623626709, -45.5152473449707, -37.48029708862305, -42.33490514755249, -31.993695735931396, -32.975937366485596, -43.46609592437744, -31.737552165985107, -39.942806243896484]",True,538,telephone
4971,nyu-mll/roberta-base-100M-1,277843,see this nice picture that mommy just got,"[540, 467, 603, 327, 544, 627, 628, 273, 344, 260, 321]","['that', 'she', 'we', 'mine', 'these', 'you', 'your', 'i', 'my', 'his', 'me']","[-37.456199169158936, -54.224459648132324, -45.541748046875, -54.561068058013916, -47.584755420684814, -41.74072885513306, -42.0656213760376, -52.253854274749756, -42.74993562698364, -52.03644561767578]",True,540,that
4972,nyu-mll/roberta-base-100M-1,255634,oh no that's soap don't eat soap,"[540, 542, 278, 590, 345, 374, 260, 628, 550, 273, 344]","['that', 'them', 'it', 'us', 'myself', 'our', 'his', 'your', 'those', 'i', 'my']","[-50.02422475814819, -56.19591283798218, -64.32537889480591, -48.20659303665161, -65.33875370025635, -68.47904253005981, -66.87342262268066, -65.71327877044678, -67.58144664764404, -66.20070457458496]",False,540,that
4973,nyu-mll/roberta-base-100M-1,1052,"there are difficulties about that.""","[540, 273, 603, 548, 244, 545, 374, 544, 259, 542, 252]","['that', 'i', 'we', 'this', 'he', 'they', 'our', 'these', 'him', 'them', 'her']","[-56.48603105545044, -61.44546175003052, -32.47437334060669, -41.99398756027222, -35.084365367889404, -31.969298362731934, -36.19319438934326, -36.58042335510254, -43.52595138549805, -33.94735813140869]",False,540,that
4974,nyu-mll/roberta-base-100M-1,219021,is that where we're going into the living room,"[540, 467, 550, 545, 260, 254, 542, 628, 344, 544, 345]","['that', 'she', 'those', 'they', 'his', 'hers', 'them', 'your', 'my', 'these', 'myself']","[-32.02818536758423, -32.947115421295166, -32.98056077957153, -30.323386192321777, -36.26365089416504, -39.53284931182861, -37.488643169403076, -40.46928834915161, -40.29541492462158, -44.0093936920166]",False,540,that
4975,nyu-mll/roberta-base-100M-1,289359,that is a silly fish because he has his hat on,"[540, 278, 260, 544, 590, 244, 344, 327, 273, 321, 345]","['that', 'it', 'his', 'these', 'us', 'he', 'my', 'mine', 'i', 'me', 'myself']","[-41.66306257247925, -42.601794719696045, -38.24837303161621, -46.12649202346802, -46.02262353897095, -45.646971225738525, -50.14472675323486, -55.910611629486084, -50.234461307525635, -41.618906021118164]",False,540,that
