,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
4758,nyu-mll/roberta-med-small-1M-3,213569,i'm just getting the sticky stuff off the arm of the chair,"[516, 99, 154, 547, 203, 368, 556, 7, 623, 417, 502]","['sticky', 'careful', 'dirty', 'thirsty', 'full', 'old', 'tiny', 'all gone', 'yellow', 'poor', 'soft']","[-61.84843635559082, -61.65901041030884, -63.16413736343384, -65.47332811355591, -65.27265691757202, -62.88890504837036, -61.43460130691528, -83.56882810592651, -80.41048622131348, -73.01138877868652]",False,516,sticky
4759,nyu-mll/roberta-med-small-1M-3,286997,sticky sticky sticky you want another piece,"[516, 55, 239, 266, 443, 74, 604, 309, 547, 257, 99]","['sticky', 'big', 'happy', 'hot', 'red', 'broken', 'wet', 'little', 'thirsty', 'high', 'careful']","[-85.07389783859253, -79.65914916992188, -75.81376123428345, -73.48105430603027, -97.26692295074463, -77.58119773864746, -77.3553056716919, -76.6219253540039, -70.1762924194336, -60.64453125]",False,516,sticky
4760,nyu-mll/roberta-med-small-1M-3,289490,that is it oop let us turn the sticky part down,"[516, 29, 145, 490, 312, 7, 453, 154, 547, 77, 99]","['sticky', 'bad', 'cute', 'slow', 'long', 'all gone', 'sad', 'dirty', 'thirsty', 'brown', 'careful']","[-66.57034158706665, -63.718310832977295, -62.00748920440674, -70.22698497772217, -70.19828510284424, -62.72976875305176, -71.69533634185791, -62.69383668899536, -77.08402490615845, -91.87782144546509]",False,516,sticky
4761,nyu-mll/roberta-med-small-1M-3,7947,"but had sigurd struck the stone without turning round, the hail would have driven right into his face and killed him instead.","[517, 28, 195, 456, 515, 479, 612, 416, 475, 333, 509]","['stone', 'backyard', 'flower', 'sandbox', 'stick', 'sidewalk', 'wind', 'pool', 'shovel', 'moon', 'sprinkler']","[-160.7332525253296, -158.89603471755981, -162.86459684371948, -166.31608486175537, -165.72879648208618, -158.49557161331177, -159.3167872428894, -161.6688003540039, -166.51888704299927, -159.86800146102905]",False,517,stone
4762,nyu-mll/roberta-med-small-1M-3,115102,"she knew that stones do not carry the scent well, and that bowser the hound would have hard work to smell her on the stone wall.","[517, 449, 456, 515, 294, 513, 509, 194, 576, 495, 28]","['stone', 'roof', 'sandbox', 'stick', 'ladder', 'star', 'sprinkler', 'flag', 'tree', 'snowman', 'backyard']","[-167.98689603805542, -176.09459972381592, -185.63410234451294, -184.72101593017578, -175.67150926589966, -175.6010036468506, -171.67398405075073, -188.43276166915894, -179.39518880844116, -172.63701915740967]",True,517,stone
4763,nyu-mll/roberta-med-small-1M-3,191776,how did you see a stone fly,"[517, 513, 576, 28, 456, 229, 449, 494, 612, 300, 523]","['stone', 'star', 'tree', 'backyard', 'sandbox', 'grass', 'roof', 'snow', 'wind', 'lawn mower', 'street']","[-193.04025793075562, -184.7206163406372, -40.44552421569824, -37.032193183898926, -38.437503814697266, -50.843586921691895, -44.76311254501343, -43.41549205780029, -38.24919891357422, -40.53971862792969]",False,517,stone
4764,nyu-mll/roberta-med-small-1M-3,134734,and docked in the harbor marked by a huge stone,"[517, 416, 229, 123, 509, 513, 333, 28, 515, 300, 523]","['stone', 'pool', 'grass', 'cloud', 'sprinkler', 'star', 'moon', 'backyard', 'stick', 'lawn mower', 'street']","[-40.20051383972168, -59.730138301849365, -36.54842758178711, -66.85161924362183, -70.07796955108643, -69.75199365615845, -71.79666900634766, -77.49689769744873, -64.24702978134155, -71.48809766769409]",False,517,stone
4765,nyu-mll/roberta-med-small-1M-3,238131,mm do you think we should make stone soup one day,"[517, 449, 229, 416, 612, 485, 515, 265, 509, 479, 440]","['stone', 'roof', 'grass', 'pool', 'wind', 'sky', 'stick', 'hose', 'sprinkler', 'sidewalk', 'rain']","[-72.58002424240112, -70.65917491912842, -82.56347513198853, -66.95261907577515, -77.93112659454346, -83.45030069351196, -76.5235161781311, -86.45828294754028, -73.05161571502686, -81.81153059005737]",False,517,stone
4766,nyu-mll/roberta-med-small-1M-3,59972,she stood on a flat stone and wrung the water from the poor green voile.,"[517, 300, 207, 195, 576, 416, 513, 265, 333, 612, 447]","['stone', 'lawn mower', 'garden', 'flower', 'tree', 'pool', 'star', 'hose', 'moon', 'wind', 'rock']","[-81.59372186660767, -79.22932195663452, -89.15163040161133, -82.6153154373169, -78.20480251312256, -112.88748693466187, -131.64511060714722, -112.64486312866211, -111.56824922561646, -110.30819082260132]",False,517,stone
4767,nyu-mll/roberta-med-small-1M-3,161177,come show mommy the letters on this stone,"[517, 449, 229, 509, 576, 495, 195, 475, 28, 513, 194]","['stone', 'roof', 'grass', 'sprinkler', 'tree', 'snowman', 'flower', 'shovel', 'backyard', 'star', 'flag']","[-114.54569911956787, -106.94448184967041, -108.95126152038574, -112.93527126312256, -110.79508829116821, -114.08526659011841, -91.17340421676636, -90.86174201965332, -95.82240056991577, -102.95092582702637]",False,517,stone
4768,nyu-mll/roberta-med-small-1M-3,20016,"at the third blow, out sprang a large golden cock, and stood upon the stone.","[517, 494, 523, 294, 576, 333, 28, 495, 416, 456, 440]","['stone', 'snow', 'street', 'ladder', 'tree', 'moon', 'backyard', 'snowman', 'pool', 'sandbox', 'rain']","[-91.92493295669556, -110.48903703689575, -88.2893238067627, -100.09145498275757, -96.52733373641968, -91.1125020980835, -94.94887685775757, -112.19290828704834, -115.6715178489685, -114.837082862854]",False,517,stone
4769,nyu-mll/roberta-med-small-1M-3,125585,as he pulled his tail from under the stone.,"[517, 300, 207, 194, 475, 333, 229, 526, 195, 416, 515]","['stone', 'lawn mower', 'garden', 'flag', 'shovel', 'moon', 'grass', 'sun', 'flower', 'pool', 'stick']","[-117.96210289001465, -115.31759309768677, -114.38583374023438, -112.55169677734375, -130.4669771194458, -116.03374671936035, -126.79764175415039, -116.71144104003906, -51.972092628479004, -70.92955350875854]",False,517,stone
4770,nyu-mll/roberta-med-small-1M-3,91793,we sat around the pulpit stone and waited for peter and sara ray.,"[517, 526, 28, 513, 576, 207, 612, 509, 440, 294, 123]","['stone', 'sun', 'backyard', 'star', 'tree', 'garden', 'wind', 'sprinkler', 'rain', 'ladder', 'cloud']","[-52.534958362579346, -57.99902057647705, -60.783413887023926, -58.956345558166504, -53.69044828414917, -52.922739028930664, -53.74630260467529, -51.36689901351929, -56.29395914077759, -111.38171482086182]",False,517,stone
4771,nyu-mll/roberta-med-small-1M-3,237402,melissa now stop it i mean it,"[518, 171, 243, 118, 528, 305, 188, 82, 308, 426, 285]","['stop', 'dump', 'have', 'clap', 'sweep', 'like', 'finish', 'build', 'listen', 'pretend', 'jump']","[-78.20044660568237, -84.59013080596924, -73.93334293365479, -90.81155204772949, -86.12312364578247, -75.68289518356323, -74.50400590896606, -85.41338539123535, -82.42266941070557, -82.58654403686523]",False,518,stop
4772,nyu-mll/roberta-med-small-1M-3,161654,could you stop trying to hang under the table while i'm cleaning you up,"[518, 528, 514, 534, 174, 164, 171, 119, 213, 61, 507]","['stop', 'sweep', 'stay', 'taste', 'eat', 'draw', 'dump', 'climb', 'give', 'blow', 'splash']","[-86.65294075012207, -98.41210222244263, -110.0468225479126, -102.56352186203003, -107.15701818466187, -98.90798664093018, -107.32882356643677, -106.81390333175659, -106.11099815368652, -102.53740358352661]",True,518,stop
4773,nyu-mll/roberta-med-small-1M-3,75848,have you stopped coming to four winds -- has she made you stop coming -- because she 's got such a wicked old scamp for a father?,"[518, 506, 184, 83, 308, 71, 532, 536, 192, 445, 507]","['stop', 'spill', 'feed', 'bump', 'listen', 'break', 'talk', 'tear', 'fit', 'ride', 'splash']","[-107.32292556762695, -108.45787191390991, -227.71191787719727, -245.1078314781189, -244.2571439743042, -237.7486515045166, -244.27613592147827, -242.19588804244995, -245.0954909324646, -241.737651348114]",True,518,stop
4774,nyu-mll/roberta-med-small-1M-3,174942,don't alex i hafta you gotta stop it,"[518, 219, 400, 269, 293, 512, 57, 103, 551, 466, 167]","['stop', 'go', 'pick', 'hug', 'knock', 'stand', 'bite', 'catch', 'throw', 'share', 'drive']","[-247.8268437385559, -247.26417064666748, -242.4307403564453, -112.22669982910156, -110.96582508087158, -112.93689823150635, -115.53356599807739, -116.65889120101929, -114.3791561126709, -114.70610761642456]",False,518,stop
4775,nyu-mll/roberta-med-small-1M-3,336935,when we tape+record it and then laura hears her snivelling on the tape+recorder maybe she it will stop her habit,"[518, 616, 261, 446, 107, 430, 262, 480, 242, 381, 528]","['stop', 'wish', 'hit', 'rip', 'chase', 'pull', 'hold', 'sing', 'hate', 'paint', 'sweep']","[-113.82942962646484, -108.46310472488403, -113.42837429046631, -114.20139455795288, -252.86218881607056, -254.05691957473755, -250.98773288726807, -258.1408152580261, -254.34365940093994, -252.40259504318237]",False,518,stop
4776,nyu-mll/roberta-med-small-1M-3,334321,what well they why why did they want him to stop,"[518, 303, 243, 621, 184, 430, 506, 118, 101, 242, 534]","['stop', 'lick', 'have', 'write', 'feed', 'pull', 'spill', 'clap', 'carry', 'hate', 'taste']","[-247.09738969802856, -251.64397048950195, -254.63103485107422, -258.7209138870239, -261.1290445327759, -67.47113418579102, -78.99341249465942, -65.31179714202881, -66.0104398727417, -72.77406787872314]",False,518,stop
4777,nyu-mll/roberta-med-small-1M-3,128331,finally they had to stop for breath.,"[518, 424, 476, 192, 434, 288, 142, 271, 445, 101, 256]","['stop', 'pour', 'show', 'fit', 'push', 'kiss', 'cry', 'hurry', 'ride', 'carry', 'hide']","[-67.82716941833496, -84.24685668945312, -82.7930383682251, -72.9673900604248, -65.7295937538147, -71.31270217895508, -61.45876979827881, -68.26367521286011, -62.956756591796875, -59.491583824157715]",False,518,stop
4778,nyu-mll/roberta-med-small-1M-3,106803,let the boy stop eating mangoes... but who can argue with a grandmother? ',"[518, 142, 507, 459, 73, 597, 442, 101, 483, 319, 118]","['stop', 'cry', 'splash', 'say', 'bring', 'wake', 'read', 'carry', 'sit', 'make', 'clap']","[-58.78081464767456, -67.95827198028564, -67.73089122772217, -59.86158275604248, -66.04595565795898, -56.87094593048096, -58.008726596832275, -153.2051820755005, -161.97720909118652, -159.9514675140381]",False,518,stop
4779,nyu-mll/roberta-med-small-1M-3,270432,or is it end of school and they're gonna go back to the school bus stop and they're gonna play now,"[518, 400, 82, 512, 181, 184, 142, 514, 598, 57, 506]","['stop', 'pick', 'build', 'stand', 'fall', 'feed', 'cry', 'stay', 'walk', 'bite', 'spill']","[-153.15816402435303, -153.82131910324097, -161.29099035263062, -153.43871450424194, -153.07986450195312, -154.0570249557495, -150.11929559707642, -152.15894412994385, -112.40006017684937, -116.18855857849121]",False,518,stop
4780,nyu-mll/roberta-med-small-1M-3,294067,that's the only way to stop from dying mark,"[518, 119, 184, 532, 400, 164, 121, 446, 315, 61, 285]","['stop', 'climb', 'feed', 'talk', 'pick', 'draw', 'close', 'rip', 'love', 'blow', 'jump']","[-116.30309295654297, -115.08686971664429, -117.95621538162231, -114.71404933929443, -120.01549577713013, -114.51697301864624, -113.97123622894287, -119.93320989608765, -112.53356647491455, -71.1132025718689]",False,518,stop
4781,nyu-mll/roberta-med-small-1M-3,175804,don't you see that in a store,"[519, 386, 376, 116, 182, 263, 341, 619, 622, 402, 387]","['store', 'park', 'outside', 'church', 'farm', 'home', 'movie', 'woods', 'yard', 'picnic', 'party']","[-47.539488315582275, -48.05829334259033, -47.261430740356445, -47.48322057723999, -44.77519655227661, -47.97226142883301, -45.12283515930176, -51.88930892944336, -47.215585231781006, -49.62128448486328]",False,519,store
4782,nyu-mll/roberta-med-small-1M-3,235616,marvin fit right in at the toy store,"[519, 412, 208, 634, 386, 341, 263, 135, 116, 39, 376]","['store', 'playground', 'gas station', 'zoo', 'park', 'movie', 'home', 'country', 'church', 'beach', 'outside']","[-42.263869285583496, -75.96484470367432, -86.04164028167725, -88.951819896698, -82.89281749725342, -84.41798067092896, -78.3950743675232, -79.92302560806274, -81.71639347076416, -78.24289846420288]",True,519,store
4783,nyu-mll/roberta-med-small-1M-3,329404,what do you find when you go to lady joe's name of store,"[519, 117, 96, 341, 619, 386, 163, 376, 387, 135, 182]","['store', 'circus', 'camping', 'movie', 'woods', 'park', 'downtown', 'outside', 'party', 'country', 'farm']","[-91.2839708328247, -79.2254285812378, -100.37122344970703, -94.18822479248047, -101.18506908416748, -100.00789451599121, -95.04957723617554, -100.38010454177856, -95.72962427139282, -96.73190927505493]",False,519,store
4784,nyu-mll/roberta-med-small-1M-3,322702,well the ones that had price stickers were bought at the store xxx store,"[519, 163, 116, 412, 135, 634, 341, 386, 462, 117, 619]","['store', 'downtown', 'church', 'playground', 'country', 'zoo', 'movie', 'park', 'school', 'circus', 'woods']","[-95.19391012191772, -92.80138301849365, -97.25533628463745, -138.61176872253418, -137.40543794631958, -134.70156288146973, -141.72951650619507, -133.09487915039062, -140.63454818725586, -135.9152102470398]",False,519,store
4785,nyu-mll/roberta-med-small-1M-3,262185,okay alright well i'll come back to the store then and see what they might like as gifts,"[519, 387, 619, 39, 117, 263, 634, 386, 462, 412, 163]","['store', 'party', 'woods', 'beach', 'circus', 'home', 'zoo', 'park', 'school', 'playground', 'downtown']","[-140.04925680160522, -136.06151008605957, -141.03194046020508, -139.19383668899536, -132.5962471961975, -131.01841497421265, -133.35349655151367, -129.6863932609558, -137.09353256225586, -134.72762155532837]",False,519,store
4786,nyu-mll/roberta-med-small-1M-3,351110,yeah i bought this watch from grandma at the store,"[519, 163, 462, 634, 39, 96, 341, 387, 117, 116, 622]","['store', 'downtown', 'school', 'zoo', 'beach', 'camping', 'movie', 'party', 'circus', 'church', 'yard']","[-148.24852991104126, -128.50359058380127, -132.36434173583984, -141.5721731185913, -136.4370584487915, -83.12376022338867, -83.77002143859863, -78.94271087646484, -90.6934380531311, -84.44903659820557]",False,519,store
4787,nyu-mll/roberta-med-small-1M-3,251084,oh boy we gonna go to that toy store again,"[519, 619, 634, 341, 263, 182, 117, 402, 412, 376, 96]","['store', 'woods', 'zoo', 'movie', 'home', 'farm', 'circus', 'picnic', 'playground', 'outside', 'camping']","[-88.09551286697388, -82.51665306091309, -84.32209587097168, -89.25808191299438, -79.09772062301636, -83.27276086807251, -78.702956199646, -93.09347820281982, -88.79714965820312, -87.32362651824951]",False,519,store
4788,nyu-mll/roberta-med-small-1M-3,143976,and who'll be the the the man at the store,"[519, 96, 462, 163, 182, 634, 39, 263, 402, 208, 116]","['store', 'camping', 'school', 'downtown', 'farm', 'zoo', 'beach', 'home', 'picnic', 'gas station', 'church']","[-84.65486478805542, -81.51248168945312, -86.9484133720398, -91.76841259002686, -93.1787977218628, -81.87869930267334, -84.07421588897705, -71.94769954681396, -78.18673992156982, -68.23340511322021]",False,519,store
4789,nyu-mll/roberta-med-small-1M-3,331463,what else do we havta get oh i havta look in the book store,"[519, 39, 622, 163, 117, 462, 341, 96, 182, 267, 376]","['store', 'beach', 'yard', 'downtown', 'circus', 'school', 'movie', 'camping', 'farm', 'house', 'outside']","[-69.55827283859253, -70.51148843765259, -79.2899432182312, -70.62818956375122, -68.04948139190674, -74.2332763671875, -77.6732907295227, -74.10518884658813, -150.97759342193604, -158.12908601760864]",False,519,store
4790,nyu-mll/roberta-med-small-1M-3,166247,digissi that's a store i don't know about,"[519, 462, 341, 263, 116, 117, 619, 634, 96, 387, 208]","['store', 'school', 'movie', 'home', 'church', 'circus', 'woods', 'zoo', 'camping', 'party', 'gas station']","[-157.19552946090698, -158.22581338882446, -163.1295199394226, -154.56259727478027, -151.7640504837036, -156.01423835754395, -157.18147563934326, -155.37237644195557, -151.9094362258911, -95.66514015197754]",False,519,store
4791,nyu-mll/roberta-med-small-1M-3,74726,"still standing there, alma told the whole story, giving full explanations, but no excuses.","[520, 410, 60, 425, 79, 35, 393, 436, 218, 392, 140]","['story', 'play dough', 'block', 'present', 'bubbles', 'bat', 'pencil', 'puzzle', 'glue', 'pen', 'crayon']","[-118.18841600418091, -136.03256464004517, -120.87678337097168, -127.20676851272583, -128.1715545654297, -126.03349781036377, -121.2866005897522, -121.95385026931763, -126.17792797088623, -120.2919397354126]",True,520,story
4792,nyu-mll/roberta-med-small-1M-3,56820,"she would not read the story to gilbert, although she told him about it.","[520, 425, 35, 79, 436, 140, 392, 393, 218, 410, 204]","['story', 'present', 'bat', 'bubbles', 'puzzle', 'crayon', 'pen', 'pencil', 'glue', 'play dough', 'game']","[-130.9764804840088, -74.129714012146, -81.14041948318481, -84.7571063041687, -92.86547088623047, -79.42426204681396, -98.6025595664978, -76.490403175354, -76.46573257446289, -80.55831861495972]",False,520,story
4793,nyu-mll/roberta-med-small-1M-3,121160,pretty soon they met the merry little breezes and told them the dreadful story.,"[520, 218, 393, 35, 140, 60, 571, 30, 79, 158, 410]","['story', 'glue', 'pencil', 'bat', 'crayon', 'block', 'toy', 'ball', 'bubbles', 'doll', 'play dough']","[-103.54552984237671, -78.69783687591553, -109.89737844467163, -113.35147666931152, -113.45333242416382, -115.92274188995361, -122.80687093734741, -111.47452926635742, -112.53868389129639, -111.0320291519165]",False,520,story
4794,nyu-mll/roberta-med-small-1M-3,275698,ross is telling a story about the beastmaster and instead of saying eaten he said aten one of his fairly rare morphological mistakes at this point,"[520, 140, 425, 393, 31, 436, 79, 204, 35, 410, 30]","['story', 'crayon', 'present', 'pencil', 'balloon', 'puzzle', 'bubbles', 'game', 'bat', 'play dough', 'ball']","[-119.2930097579956, -114.60525798797607, -133.1572389602661, -210.28514671325684, -221.4730362892151, -217.54982662200928, -220.14663791656494, -214.19835758209229, -214.28379011154175, -216.9065842628479]",False,520,story
4795,nyu-mll/roberta-med-small-1M-3,57107,josie pye said she believed anne shirley had just copied the story; she was sure she remembered reading it in a paper years before.,"[520, 64, 140, 218, 410, 106, 35, 158, 571, 60, 79]","['story', 'book', 'crayon', 'glue', 'play dough', 'chalk', 'bat', 'doll', 'toy', 'block', 'bubbles']","[-214.58423948287964, -216.01904106140137, -230.72111558914185, -214.79490280151367, -205.08193349838257, -197.4981279373169, -223.34334325790405, -216.67327976226807, -235.5745816230774, -211.03632593154907]",False,520,story
4796,nyu-mll/roberta-med-small-1M-3,305341,this is the story of a baby gorilla,"[520, 35, 140, 60, 410, 436, 393, 425, 571, 392, 64]","['story', 'bat', 'crayon', 'block', 'play dough', 'puzzle', 'pencil', 'present', 'toy', 'pen', 'book']","[-216.24467086791992, -207.84968662261963, -211.89547491073608, -210.39244651794434, -214.88111114501953, -59.892964363098145, -68.10912895202637, -83.78548669815063, -69.75810813903809, -87.88791704177856]",False,520,story
4797,nyu-mll/roberta-med-small-1M-3,40570,"kind miss crane promised not to, but sally, the girl, told the story, and poor lewis had no peace for a long time.","[520, 106, 158, 410, 571, 64, 140, 204, 31, 393, 60]","['story', 'chalk', 'doll', 'play dough', 'toy', 'book', 'crayon', 'game', 'balloon', 'pencil', 'block']","[-68.47707939147949, -66.09106063842773, -60.92147254943848, -63.41682720184326, -59.45544672012329, -59.34719705581665, -219.52085304260254, -219.85318660736084, -217.9966368675232, -243.63135814666748]",False,520,story
4798,nyu-mll/roberta-med-small-1M-3,57090,"i loved my poor little story, and i wrote it out of the best that was in me.","[520, 106, 218, 571, 31, 64, 140, 204, 410, 79, 392]","['story', 'chalk', 'glue', 'toy', 'balloon', 'book', 'crayon', 'game', 'play dough', 'bubbles', 'pen']","[-225.33557271957397, -222.1956024169922, -228.8061580657959, -216.81562423706055, -225.4244737625122, -224.91928625106812, -219.81112718582153, -105.59988689422607, -122.06539869308472, -123.1390471458435]",False,520,story
4799,nyu-mll/roberta-med-small-1M-3,90751,"cecily 's headache was better, and the story girl, refreshed by an afternoon siesta, came down with smiles and sparkling eyes.","[520, 410, 35, 30, 106, 60, 79, 436, 64, 425, 31]","['story', 'play dough', 'bat', 'ball', 'chalk', 'block', 'bubbles', 'puzzle', 'book', 'present', 'balloon']","[-108.97187232971191, -116.61205530166626, -103.51739263534546, -132.2677664756775, -107.7829704284668, -125.18286418914795, -123.64727258682251, -109.15473508834839, -206.93163871765137, -231.85100746154785]",False,520,story
4800,nyu-mll/roberta-med-small-1M-3,247329,now can you tell me the story story about the hulk,"[520, 31, 410, 392, 393, 79, 436, 425, 64, 204, 30]","['story', 'balloon', 'play dough', 'pen', 'pencil', 'bubbles', 'puzzle', 'present', 'book', 'game', 'ball']","[-214.30599737167358, -212.3303666114807, -210.84882974624634, -215.02925872802734, -221.97535228729248, -216.3631944656372, -209.69846296310425, -210.30509424209595, -213.52078294754028, -61.602782249450684]",False,520,story
4801,nyu-mll/roberta-med-small-1M-3,68216,a little stove bore a kettle and a frying pan.,"[521, 258, 50, 448, 377, 134, 43, 481, 420, 501, 613]","['stove', 'high chair', 'bench', 'rocking chair', 'oven', 'couch', 'bed', 'sink', 'porch', 'sofa', 'window']","[-79.70146751403809, -95.61879920959473, -90.17918348312378, -97.60969734191895, -82.32254695892334, -84.04236364364624, -81.6636757850647, -88.17704725265503, -82.92545747756958, -83.3112268447876]",True,521,stove
4802,nyu-mll/roberta-med-small-1M-3,42797,"one edition of jelly was trickled from pot to pot, another lay upon the floor, and a third was burning gaily on the stove.","[521, 450, 161, 448, 310, 50, 584, 165, 423, 501, 377]","['stove', 'room', 'door', 'rocking chair', 'living room', 'bench', 'tv', 'drawer', 'potty', 'sofa', 'oven']","[-80.69330310821533, -183.06342220306396, -179.5029935836792, -177.4270796775818, -188.83373594284058, -178.55822467803955, -183.74794960021973, -188.76879930496216, -182.82025337219238, -190.37574005126953]",True,521,stove
4803,nyu-mll/roberta-med-small-1M-3,333770,what part of the stove sounds like that,"[521, 43, 169, 477, 33, 444, 377, 501, 122, 134, 165]","['stove', 'bed', 'dryer', 'shower', 'basement', 'refrigerator', 'oven', 'sofa', 'closet', 'couch', 'drawer']","[-180.34301662445068, -179.0516276359558, -43.07458972930908, -40.189759254455566, -50.918537616729736, -40.27092409133911, -40.25415849685669, -44.423747539520264, -47.66557312011719, -45.36850595474243]",False,521,stove
4804,nyu-mll/roberta-med-small-1M-3,377371,you're gonna put it on the stove,"[521, 448, 43, 530, 501, 161, 258, 420, 122, 33, 289]","['stove', 'rocking chair', 'bed', 'table', 'sofa', 'door', 'high chair', 'porch', 'closet', 'basement', 'kitchen']","[-47.835047245025635, -44.255717277526855, -44.65977716445923, -39.272719383239746, -53.42287540435791, -34.35672616958618, -33.87833595275879, -40.57329225540161, -35.03225612640381, -45.728692054748535]",False,521,stove
4805,nyu-mll/roberta-med-small-1M-3,13918,said the yard-dog; ` and if you were to reach the stove you would disappear.,"[521, 423, 161, 37, 602, 411, 310, 50, 33, 613, 169]","['stove', 'potty', 'door', 'bathroom', 'washing machine', 'play pen', 'living room', 'bench', 'basement', 'window', 'dryer']","[-40.1479697227478, -43.75851583480835, -40.1393723487854, -35.848819732666016, -135.10949182510376, -150.9240016937256, -126.47111463546753, -129.32895517349243, -152.75789165496826, -148.31972122192383]",False,521,stove
4806,nyu-mll/roberta-med-small-1M-3,17879,scarcely was she in her usual place behind the stove when her father came home with the witch.,"[521, 122, 169, 411, 602, 310, 161, 33, 38, 258, 165]","['stove', 'closet', 'dryer', 'play pen', 'washing machine', 'living room', 'door', 'basement', 'bathtub', 'high chair', 'drawer']","[-135.6488242149353, -131.5951476097107, -132.51161909103394, -123.58965396881104, -141.06155490875244, -121.9603681564331, -128.20983600616455, -138.46306991577148, -144.01625204086304, -139.0754361152649]",False,521,stove
4807,nyu-mll/roberta-med-small-1M-3,273375,put the teapot back on the stove for a moment,"[521, 141, 448, 501, 481, 37, 310, 205, 411, 423, 43]","['stove', 'crib', 'rocking chair', 'sofa', 'sink', 'bathroom', 'living room', 'garage', 'play pen', 'potty', 'bed']","[-116.94734573364258, -120.18082046508789, -123.96503686904907, -118.70480298995972, -129.24370098114014, -124.16667032241821, -84.44763994216919, -85.82567834854126, -90.88545083999634, -79.54256820678711]",False,521,stove
4808,nyu-mll/roberta-med-small-1M-3,268734,on the stove and put it in jars and then store it keep it so that they will have blueberries all year round,"[521, 134, 448, 530, 481, 33, 310, 37, 50, 377, 258]","['stove', 'couch', 'rocking chair', 'table', 'sink', 'basement', 'living room', 'bathroom', 'bench', 'oven', 'high chair']","[-76.98892259597778, -80.4798231124878, -80.8332462310791, -85.83993101119995, -99.53457975387573, -101.0055718421936, -80.31330347061157, -175.5322322845459, -178.86275005340576, -180.9579577445984]",True,521,stove
4809,nyu-mll/roberta-med-small-1M-3,153160,but it doesn't belong in the stove,"[521, 38, 584, 289, 310, 444, 161, 602, 43, 37, 50]","['stove', 'bathtub', 'tv', 'kitchen', 'living room', 'refrigerator', 'door', 'washing machine', 'bed', 'bathroom', 'bench']","[-177.21273469924927, -178.12154483795166, -177.53568983078003, -168.44259643554688, -179.03339290618896, -175.9363613128662, -185.03546524047852, -182.46842622756958, -38.859498023986816, -36.45047855377197]",False,521,stove
4810,nyu-mll/roberta-med-small-1M-3,17855,"arrived at home, she took off her clothes by the birch tree, left her horse standing there, and hastened to her place behind the stove.","[521, 584, 161, 258, 602, 289, 169, 613, 530, 450, 50]","['stove', 'tv', 'door', 'high chair', 'washing machine', 'kitchen', 'dryer', 'window', 'table', 'room', 'bench']","[-48.80255699157715, -39.50193214416504, -42.84194755554199, -41.138957023620605, -35.23730230331421, -57.71267509460449, -35.5880823135376, -37.09192943572998, -39.25732135772705, -181.24051094055176]",False,521,stove
4811,nyu-mll/roberta-med-small-1M-3,270821,orange i think strawberry ice cream is pink,"[522, 196, 284, 326, 133, 231, 139, 505, 500, 70, 283]","['strawberry', 'food', 'juice', 'milk', 'corn', 'green beans', 'cracker', 'spaghetti', 'soda', 'bread', 'jelly']","[-83.42501592636108, -72.79269075393677, -73.51936149597168, -73.52818965911865, -77.61575031280518, -78.75691556930542, -85.54995727539062, -71.52668237686157, -79.54675817489624, -77.86697340011597]",False,522,strawberry
4812,nyu-mll/roberta-med-small-1M-3,364310,you have strawberry juice on your face,"[522, 86, 175, 429, 421, 441, 343, 504, 275, 41, 457]","['strawberry', 'butter', 'egg', 'pudding', 'potato', 'raisin', 'muffin', 'soup', 'ice cream', 'beans', 'sandwich']","[-78.49247598648071, -47.01075267791748, -41.055710792541504, -48.620564460754395, -52.47483158111572, -47.799928188323975, -72.00480937957764, -58.668760776519775, -50.618399143218994, -39.120108127593994]",False,522,strawberry
4813,nyu-mll/roberta-med-small-1M-3,287874,tastes much better with the strawberry in it,"[522, 86, 275, 401, 500, 458, 110, 41, 560, 311, 418]","['strawberry', 'butter', 'ice cream', 'pickle', 'soda', 'sauce', 'cheese', 'beans', 'toast', 'lollipop', 'popcorn']","[-45.51781129837036, -48.05727529525757, -85.92955780029297, -84.73453044891357, -82.85106563568115, -86.63035488128662, -73.75077247619629, -79.55557680130005, -82.82863855361938, -88.82091283798218]",True,522,strawberry
4814,nyu-mll/roberta-med-small-1M-3,350383,yeah but i think strawberry juice would be red,"[522, 594, 458, 343, 114, 428, 593, 70, 110, 500, 109]","['strawberry', 'vitamins', 'sauce', 'muffin', 'chocolate', 'pretzel', 'vanilla', 'bread', 'cheese', 'soda', 'cheerios']","[-84.68455600738525, -104.83316612243652, -86.4555459022522, -91.07989025115967, -94.62873840332031, -90.41083145141602, -103.38338088989258, -80.9640851020813, -89.13917255401611, -84.23441076278687]",False,522,strawberry
4815,nyu-mll/roberta-med-small-1M-3,209578,i will buy a i'll buy strawberry milk,"[522, 593, 282, 14, 128, 343, 274, 626, 324, 421, 104]","['strawberry', 'vanilla', 'jello', 'apple', 'coke', 'muffin', 'ice', 'yogurt', 'melon', 'potato', 'cereal']","[-81.87658643722534, -79.86777639389038, -83.95418357849121, -95.85812950134277, -70.09888744354248, -75.0074691772461, -78.5871992111206, -70.3681583404541, -82.64560127258301, -89.07837915420532]",False,522,strawberry
