,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
5230,nyu-mll/roberta-base-10M-2,145328,are the frogs frozen too asked sam no said stella they're sleeping under the ice,"[566, 359, 1, 13, 503, 336, 172, 455, 178, 11, 372]","['too', 'none', 'a lot', 'any', 'some', 'more', 'each', 'same', 'every', 'another', 'other']","[-51.27389478683472, -51.83978605270386, -38.582051277160645, -53.40134859085083, -47.12801265716553, -51.76293182373047, -51.21817445755005, -53.98697757720947, -55.14662456512451, -150.6263828277588]",False,566,too
5231,nyu-mll/roberta-base-10M-2,363324,you got your your other tooth brush and tooth paste you can use,"[567, 395, 562, 173, 307, 564, 340, 16, 361, 108, 474]","['tooth', 'penis', 'toe', 'ear', 'lips', 'tongue', 'mouth', 'arm', 'nose', 'cheek', 'shoulder']","[-64.73430967330933, -68.49995946884155, -82.98840713500977, -71.96042156219482, -68.66287183761597, -69.70404148101807, -64.07538843154907, -67.18933582305908, -72.6502513885498, -67.49619483947754]",False,567,tooth
5232,nyu-mll/roberta-base-10M-2,129851,a friendly sharp+tooth those are the best kind,"[567, 88, 113, 245, 10, 235, 187, 474, 340, 379, 564]","['tooth', 'buttocks', 'chin', 'head', 'ankle', 'hair', 'finger', 'shoulder', 'mouth', 'boo boo', 'tongue']","[-67.66914939880371, -113.28842735290527, -123.06552124023438, -109.58109378814697, -108.56592655181885, -117.0075216293335, -99.23012065887451, -109.25666999816895, -116.77697420120239, -107.7590970993042]",True,567,tooth
5233,nyu-mll/roberta-base-10M-2,379696,zoe's tooth and did you take um did daddy and mommy take a suitcase too,"[567, 307, 379, 340, 179, 245, 564, 474, 173, 180, 361]","['tooth', 'lips', 'boo boo', 'mouth', 'eye', 'head', 'tongue', 'shoulder', 'ear', 'face', 'nose']","[-120.6837911605835, -122.81155014038086, -139.71115112304688, -131.6174554824829, -150.44430446624756, -135.30546474456787, -138.68533897399902, -137.39462280273438, -140.2655873298645, -139.65555238723755]",True,567,tooth
5234,nyu-mll/roberta-base-10M-2,286480,sometimes she forgets and then of course your tooth is still there in the morning instead of the money,"[567, 307, 291, 88, 579, 235, 361, 592, 395, 197, 113]","['tooth', 'lips', 'knee', 'buttocks', 'tummy', 'hair', 'nose', 'vagina', 'penis', 'foot', 'chin']","[-140.66683769226074, -139.18453311920166, -133.46928119659424, -89.3675889968872, -97.31043910980225, -88.37015056610107, -100.32633972167969, -74.90857028961182, -87.6684250831604, -90.0831995010376]",False,567,tooth
5235,nyu-mll/roberta-base-10M-2,137901,and pretend as the th sharp+tooth came,"[567, 88, 238, 579, 10, 474, 340, 361, 179, 180, 235]","['tooth', 'buttocks', 'hand', 'tummy', 'ankle', 'shoulder', 'mouth', 'nose', 'eye', 'face', 'hair']","[-95.6026725769043, -83.41609954833984, -83.74576187133789, -95.15295553207397, -104.33211994171143, -99.27989721298218, -93.48394536972046, -111.33997583389282, -104.52982234954834, -94.70831251144409]",False,567,tooth
5236,nyu-mll/roberta-base-10M-2,360966,you don't remember the story about sweet tooth,"[567, 340, 197, 179, 88, 562, 361, 291, 113, 579, 379]","['tooth', 'mouth', 'foot', 'eye', 'buttocks', 'toe', 'nose', 'knee', 'chin', 'tummy', 'boo boo']","[-101.24113416671753, -92.67124032974243, -97.90854072570801, -97.32294654846191, -100.49471378326416, -54.52701473236084, -49.19618511199951, -59.93703746795654, -51.67724609375, -59.95332622528076]",False,567,tooth
5237,nyu-mll/roberta-base-10M-2,159671,cause a dentist is really a tooth doctor,"[567, 10, 245, 579, 179, 238, 113, 197, 395, 48, 379]","['tooth', 'ankle', 'head', 'tummy', 'eye', 'hand', 'chin', 'foot', 'penis', 'belly button', 'boo boo']","[-63.52975845336914, -56.1463680267334, -64.3210506439209, -59.44961929321289, -44.00135040283203, -65.95904636383057, -65.94494342803955, -73.92944526672363, -61.87123107910156, -71.50499534606934]",False,567,tooth
5238,nyu-mll/roberta-base-10M-2,184365,he's brushing his teeth with a tooth+brush,"[567, 238, 235, 562, 301, 108, 197, 592, 48, 564, 307]","['tooth', 'hand', 'hair', 'toe', 'leg', 'cheek', 'foot', 'vagina', 'belly button', 'tongue', 'lips']","[-74.1273546218872, -65.4089002609253, -70.69357872009277, -68.29567623138428, -70.60806560516357, -85.37211990356445, -86.33041763305664, -56.46758842468262, -60.30607080459595, -57.87522888183594]",False,567,tooth
5239,nyu-mll/roberta-base-10M-2,102324,"do say ah, daddy, and keep your mouth open at the end, and lend me that tooth.","[567, 179, 592, 562, 197, 395, 301, 187, 180, 88, 361]","['tooth', 'eye', 'vagina', 'toe', 'foot', 'penis', 'leg', 'finger', 'face', 'buttocks', 'nose']","[-63.62295579910278, -69.5832691192627, -63.05124282836914, -66.83901643753052, -68.89097309112549, -84.19099712371826, -65.41379928588867, -64.84060382843018, -104.7470703125, -110.22576332092285]",False,567,tooth
5240,nyu-mll/roberta-base-10M-2,267195,okay well why don't we read the tooth fairy first and then i'll have_to work on digging that other one out,"[567, 291, 592, 579, 474, 180, 395, 562, 108, 340, 179]","['tooth', 'knee', 'vagina', 'tummy', 'shoulder', 'face', 'penis', 'toe', 'cheek', 'mouth', 'eye']","[-114.18556022644043, -111.40252017974854, -105.06694412231445, -110.76107692718506, -104.02773857116699, -98.8293924331665, -106.27013683319092, -115.06634187698364, -103.08388137817383, -174.64775896072388]",False,567,tooth
5241,nyu-mll/roberta-base-10M-2,149607,because i'm going to make it into a toothbrush,"[568, 408, 237, 68, 346, 335, 575, 330, 348, 439, 396]","['toothbrush', 'plate', 'hammer', 'box', 'nail', 'mop', 'tray', 'money', 'napkin', 'radio', 'penny']","[-50.23463535308838, -40.53062057495117, -43.04627513885498, -33.750224590301514, -45.22061538696289, -38.60373830795288, -42.465277671813965, -44.736416816711426, -47.499765396118164, -40.431973457336426]",False,568,toothbrush
5242,nyu-mll/roberta-base-10M-2,305359,this is the toothbrush and this is tooth,"[568, 599, 68, 408, 75, 403, 292, 215, 591, 95, 439]","['toothbrush', 'walker', 'box', 'plate', 'broom', 'picture', 'knife', 'glass', 'vacuum', 'camera', 'radio']","[-52.197986125946045, -35.17723369598389, -37.444684982299805, -35.55602502822876, -34.19881343841553, -44.44060802459717, -33.511653900146484, -34.36125469207764, -36.1409969329834, -46.35856342315674]",False,568,toothbrush
5243,nyu-mll/roberta-base-10M-2,131932,alec has a what kind of toothbrush,"[568, 75, 575, 498, 335, 80, 330, 463, 538, 67, 78]","['toothbrush', 'broom', 'tray', 'soap', 'mop', 'bucket', 'money', 'scissors', 'telephone', 'bowl', 'brush']","[-39.877909660339355, -38.33610153198242, -66.38912773132324, -56.54818916320801, -61.06201171875, -62.45271301269531, -62.71547222137451, -58.32719707489014, -51.363182067871094, -57.99986267089844]",False,568,toothbrush
5244,nyu-mll/roberta-base-10M-2,365160,you hear catherine's toothbrush is that what you hear,"[568, 67, 538, 330, 34, 297, 433, 346, 80, 574, 143]","['toothbrush', 'bowl', 'telephone', 'money', 'basket', 'lamp', 'purse', 'nail', 'bucket', 'trash', 'cup']","[-62.846986293792725, -58.04019641876221, -53.806392669677734, -76.05441284179688, -70.79217863082886, -70.08747243881226, -58.75758171081543, -68.95450830459595, -69.93330097198486, -63.99341535568237]",False,568,toothbrush
5245,nyu-mll/roberta-base-10M-2,370532,you stuck the toothbrush through the trunk,"[568, 34, 575, 330, 80, 558, 407, 130, 292, 570, 286]","['toothbrush', 'basket', 'tray', 'money', 'bucket', 'tissue', 'plant', 'comb', 'knife', 'towel', 'keys']","[-67.89501619338989, -75.33886098861694, -71.04392051696777, -73.83021879196167, -48.8283748626709, -47.46114158630371, -56.48806953430176, -53.57086181640625, -49.279616355895996, -56.684797286987305]",False,568,toothbrush
5246,nyu-mll/roberta-base-10M-2,279283,she has a new toothbrush so do i,"[568, 396, 348, 130, 216, 67, 591, 155, 80, 120, 75]","['toothbrush', 'penny', 'napkin', 'comb', 'glasses', 'bowl', 'vacuum', 'dish', 'bucket', 'clock', 'broom']","[-48.47260046005249, -48.31750202178955, -43.195772647857666, -53.840203285217285, -46.46461582183838, -65.28292274475098, -60.86195421218872, -51.74136400222778, -58.06529140472412, -67.94075107574463]",False,568,toothbrush
5247,nyu-mll/roberta-base-10M-2,374863,you want to hold your toothbrush and,"[568, 575, 538, 34, 206, 408, 348, 439, 433, 405, 120]","['toothbrush', 'tray', 'telephone', 'basket', 'garbage', 'plate', 'napkin', 'radio', 'purse', 'pillow', 'clock']","[-57.15112495422363, -59.281593322753906, -52.65270233154297, -58.06994342803955, -52.46516227722168, -53.239195823669434, -45.323102951049805, -48.548410415649414, -44.94197130203247, -43.321746826171875]",False,568,toothbrush
5248,nyu-mll/roberta-base-10M-2,264875,okay mister cas what do we use all of these things a towel and a toothbrush and toothpaste and soap when do we use them,"[568, 34, 67, 130, 120, 297, 599, 215, 66, 59, 538]","['toothbrush', 'basket', 'bowl', 'comb', 'clock', 'lamp', 'walker', 'glass', 'bottle', 'blanket', 'telephone']","[-46.73924541473389, -44.93842124938965, -37.93520927429199, -45.36618709564209, -43.16912078857422, -42.91825771331787, -44.98891067504883, -121.46913862228394, -133.7941427230835, -136.48355770111084]",False,568,toothbrush
5249,nyu-mll/roberta-base-10M-2,143053,and what do you put on the toothbrush,"[568, 335, 95, 323, 408, 199, 348, 280, 292, 66, 120]","['toothbrush', 'mop', 'camera', 'medicine', 'plate', 'fork', 'napkin', 'jar', 'knife', 'bottle', 'clock']","[-127.26261711120605, -137.31293964385986, -130.78400421142578, -128.1241340637207, -137.2327070236206, -143.017183303833, -129.3114128112793, -138.5142478942871, -50.68333339691162, -31.293488025665283]",False,568,toothbrush
5250,nyu-mll/roberta-base-10M-2,204735,i think it might be a top to a toothbrush,"[568, 538, 405, 574, 75, 348, 297, 575, 599, 304, 408]","['toothbrush', 'telephone', 'pillow', 'trash', 'broom', 'napkin', 'lamp', 'tray', 'walker', 'light', 'plate']","[-26.78032159805298, -35.47438097000122, -32.31992149353027, -34.76037311553955, -32.18945026397705, -40.4575252532959, -29.3743634223938, -34.19883632659912, -31.482775688171387, -72.48447799682617]",True,568,toothbrush
5251,nyu-mll/roberta-base-10M-2,25638,in that terrible moment her feet scarcely seemed to touch the ground.,"[569, 621, 103, 446, 518, 269, 83, 285, 219, 484, 57]","['touch', 'write', 'catch', 'rip', 'stop', 'hug', 'bump', 'jump', 'go', 'skate', 'bite']","[-45.173112869262695, -64.50858163833618, -54.82239103317261, -56.802467823028564, -60.11276292800903, -57.93337392807007, -58.641507625579834, -57.6590576171875, -60.48773527145386, -61.76732349395752]",True,569,touch
5252,nyu-mll/roberta-base-10M-2,313051,we can just look at it but we don't wanna touch it okay,"[569, 459, 507, 219, 615, 551, 552, 621, 243, 210, 426]","['touch', 'say', 'splash', 'go', 'wipe', 'throw', 'tickle', 'write', 'have', 'get', 'pretend']","[-51.25214147567749, -52.72540283203125, -48.72722148895264, -59.32322883605957, -58.73596000671387, -58.274574279785156, -51.453423500061035, -56.24261140823364, -55.13834095001221, -46.404136657714844]",False,569,touch
5253,nyu-mll/roberta-base-10M-2,106687,"a fear gripped him, ' the lama replied, with a touch of tender malice.","[569, 371, 452, 293, 136, 529, 305, 142, 171, 287, 484]","['touch', 'open', 'run', 'knock', 'cover', 'swim', 'like', 'cry', 'dump', 'kick', 'skate']","[-44.50010299682617, -58.14529514312744, -106.08626747131348, -121.55135345458984, -112.44586229324341, -117.5319128036499, -113.33516883850098, -123.9369306564331, -118.89651203155518, -112.04748058319092]",True,569,touch
5254,nyu-mll/roberta-base-10M-2,361374,you don't want the pages to touch the microphone okay,"[569, 546, 192, 167, 61, 185, 534, 118, 184, 424, 446]","['touch', 'think', 'fit', 'drive', 'blow', 'find', 'taste', 'clap', 'feed', 'pour', 'rip']","[-122.67754459381104, -113.91994762420654, -113.47475957870483, -63.87954235076904, -70.93158531188965, -65.24171257019043, -69.08342266082764, -63.71814155578613, -64.88097190856934, -69.57067489624023]",False,569,touch
5255,nyu-mll/roberta-base-10M-2,99526,he was disturbed by a touch upon his shoulder.,"[569, 131, 167, 288, 184, 61, 446, 491, 426, 269, 400]","['touch', 'cook', 'drive', 'kiss', 'feed', 'blow', 'rip', 'smile', 'pretend', 'hug', 'pick']","[-63.9377498626709, -65.85490417480469, -70.29840755462646, -67.58221530914307, -39.95790958404541, -54.7874755859375, -46.07215118408203, -41.09314823150635, -46.200806617736816, -40.035593032836914]",False,569,touch
5256,nyu-mll/roberta-base-10M-2,159489,careful pumpkin don't touch it okay because it'll move,"[569, 164, 285, 181, 192, 529, 184, 246, 210, 430, 319]","['touch', 'draw', 'jump', 'fall', 'fit', 'swim', 'feed', 'hear', 'get', 'pull', 'make']","[-50.17125701904297, -39.71056365966797, -57.55961322784424, -43.27598190307617, -47.74871826171875, -70.85971450805664, -70.7286729812622, -79.74026107788086, -78.26137447357178, -75.96031188964844]",False,569,touch
5257,nyu-mll/roberta-base-10M-2,238918,mommy doesn't want you to touch it though,"[569, 174, 487, 242, 285, 476, 434, 83, 192, 184, 615]","['touch', 'eat', 'sleep', 'hate', 'jump', 'show', 'push', 'bump', 'fit', 'feed', 'wipe']","[-78.24514102935791, -74.17515087127686, -68.40179634094238, -61.07101535797119, -66.93590545654297, -56.70919322967529, -42.823184967041016, -40.352155685424805, -51.36336898803711, -46.55591583251953]",False,569,touch
5258,nyu-mll/roberta-base-10M-2,175598,don't touch it sweetie the camera will fall down,"[569, 242, 434, 131, 293, 446, 552, 529, 147, 484, 452]","['touch', 'hate', 'push', 'cook', 'knock', 'rip', 'tickle', 'swim', 'dance', 'skate', 'run']","[-51.68308067321777, -41.207435607910156, -45.31118965148926, -52.206085205078125, -48.64855766296387, -51.19728374481201, -50.92786121368408, -75.26107692718506, -71.89171600341797, -70.21476554870605]",False,569,touch
5259,nyu-mll/roberta-base-10M-2,198486,i don't want you to touch it,"[569, 101, 445, 242, 305, 107, 506, 271, 597, 313, 168]","['touch', 'carry', 'ride', 'hate', 'like', 'chase', 'spill', 'hurry', 'wake', 'look', 'drop']","[-74.87593269348145, -76.66206455230713, -72.87493085861206, -66.42245149612427, -78.0060338973999, -78.82357978820801, -71.43587017059326, -72.94902420043945, -32.8509635925293, -38.9921875]",False,569,touch
5260,nyu-mll/roberta-base-10M-2,289446,that is for mommy to touch not mat,"[569, 287, 213, 484, 256, 305, 210, 119, 319, 101, 167]","['touch', 'kick', 'give', 'skate', 'hide', 'like', 'get', 'climb', 'make', 'carry', 'drive']","[-40.4635009765625, -33.6896915435791, -28.753226280212402, -41.40805435180664, -34.20298194885254, -48.04851055145264, -43.58034896850586, -44.97379970550537, -35.436034202575684, -75.67265605926514]",False,569,touch
5261,nyu-mll/roberta-base-10M-2,210799,i'll get you a paper+towel when you're all_done,"[570, 75, 385, 304, 408, 95, 143, 67, 405, 599, 568]","['towel', 'broom', 'paper', 'light', 'plate', 'camera', 'cup', 'bowl', 'pillow', 'walker', 'toothbrush']","[-101.77030658721924, -84.99736213684082, -96.46959686279297, -88.32954406738281, -81.01185846328735, -90.49594926834106, -87.40263843536377, -92.86983585357666, -97.51243495941162, -97.6000566482544]",False,570,towel
5262,nyu-mll/roberta-base-10M-2,273386,put the towel back in the box,"[570, 538, 591, 59, 568, 130, 403, 155, 575, 34, 330]","['towel', 'telephone', 'vacuum', 'blanket', 'toothbrush', 'comb', 'picture', 'dish', 'tray', 'basket', 'money']","[-107.3425645828247, -33.42285346984863, -39.54641532897949, -37.072152614593506, -32.252195835113525, -28.821962356567383, -33.78219985961914, -26.468656063079834, -28.147530555725098, -35.35089302062988]",False,570,towel
5263,nyu-mll/roberta-base-10M-2,162245,daddy is gonna come back with a towel,"[570, 405, 292, 348, 385, 130, 433, 508, 95, 396, 330]","['towel', 'pillow', 'knife', 'napkin', 'paper', 'comb', 'purse', 'spoon', 'camera', 'penny', 'money']","[-30.333685874938965, -28.18237543106079, -38.09047842025757, -37.09411382675171, -38.53367614746094, -40.20631170272827, -43.55703830718994, -42.46592330932617, -40.5905237197876, -38.68288516998291]",False,570,towel
5264,nyu-mll/roberta-base-10M-2,338969,where's the box for the towel john,"[570, 575, 237, 568, 206, 574, 508, 59, 199, 286, 405]","['towel', 'tray', 'hammer', 'toothbrush', 'garbage', 'trash', 'spoon', 'blanket', 'fork', 'keys', 'pillow']","[-38.78071641921997, -38.00867557525635, -44.53547525405884, -57.007598876953125, -53.58723449707031, -53.522478103637695, -51.2494797706604, -48.61807680130005, -46.690982818603516, -60.00837516784668]",False,570,towel
5265,nyu-mll/roberta-base-10M-2,248758,now that boy is wearing a swimsuit and a towel,"[570, 297, 120, 130, 286, 346, 335, 568, 508, 216, 34]","['towel', 'lamp', 'clock', 'comb', 'keys', 'nail', 'mop', 'toothbrush', 'spoon', 'glasses', 'basket']","[-57.510536193847656, -58.08791208267212, -50.90532684326172, -56.113282203674316, -31.897972106933594, -41.96559238433838, -38.97120380401611, -37.06984901428223, -43.69105529785156, -37.73979377746582]",False,570,towel
5266,nyu-mll/roberta-base-10M-2,349377,xxx you give me that dish towel right now,"[570, 323, 575, 508, 199, 75, 533, 403, 405, 95, 396]","['towel', 'medicine', 'tray', 'spoon', 'fork', 'broom', 'tape', 'picture', 'pillow', 'camera', 'penny']","[-42.52756118774414, -34.208457946777344, -39.8186092376709, -47.23080348968506, -40.959534645080566, -55.42660713195801, -57.621073722839355, -59.80400609970093, -59.11255645751953, -58.487441062927246]",False,570,towel
5267,nyu-mll/roberta-base-10M-2,307977,turn it the turn it turn the towel around,"[570, 439, 463, 348, 335, 199, 574, 533, 75, 297, 591]","['towel', 'radio', 'scissors', 'napkin', 'mop', 'fork', 'trash', 'tape', 'broom', 'lamp', 'vacuum']","[-63.79054403305054, -61.3975887298584, -57.959153175354004, -55.736626625061035, -63.92469787597656, -61.75883102416992, -74.21193504333496, -65.17147731781006, -78.8521728515625, -68.1747522354126]",False,570,towel
5268,nyu-mll/roberta-base-10M-2,270194,or do we take a towel and,"[570, 575, 599, 120, 330, 508, 591, 558, 405, 206, 34]","['towel', 'tray', 'walker', 'clock', 'money', 'spoon', 'vacuum', 'tissue', 'pillow', 'garbage', 'basket']","[-68.69825220108032, -74.25749492645264, -66.17526340484619, -66.17482852935791, -71.0696325302124, -76.89418935775757, -75.11789178848267, -51.17837905883789, -54.66768169403076, -53.95025825500488]",False,570,towel
5269,nyu-mll/roberta-base-10M-2,234204,look up at the sky while you have the put the towel over,"[570, 286, 335, 80, 396, 408, 34, 216, 591, 463, 143]","['towel', 'keys', 'mop', 'bucket', 'penny', 'plate', 'basket', 'glasses', 'vacuum', 'scissors', 'cup']","[-59.70796012878418, -66.05277633666992, -55.63969039916992, -58.43022060394287, -57.795151710510254, -56.85545825958252, -65.0061445236206, -47.99210071563721, -83.36798048019409, -87.46628761291504]",False,570,towel
5270,nyu-mll/roberta-base-10M-2,139940,and then i will give you the towel xxx actually you can have that towel for her,"[570, 292, 34, 346, 323, 215, 304, 439, 396, 348, 143]","['towel', 'knife', 'basket', 'nail', 'medicine', 'glass', 'light', 'radio', 'penny', 'napkin', 'cup']","[-84.35422706604004, -88.36516380310059, -103.0265941619873, -80.75497198104858, -84.97170352935791, -83.57117462158203, -85.19375705718994, -91.7553277015686, -82.68544673919678, -89.10911178588867]",False,570,towel
5271,nyu-mll/roberta-base-10M-2,159158,can you think of anything else that has a beginning sound like toy,"[571, 393, 436, 158, 218, 204, 392, 410, 35, 30, 31]","['toy', 'pencil', 'puzzle', 'doll', 'glue', 'game', 'pen', 'play dough', 'bat', 'ball', 'balloon']","[-65.11350536346436, -63.24049472808838, -65.85823965072632, -66.38038539886475, -57.608046531677246, -60.96534872055054, -65.01051712036133, -86.30910873413086, -63.61556529998779, -62.5709285736084]",False,571,toy
5272,nyu-mll/roberta-base-10M-2,346025,would you like to see one more toy,"[571, 140, 64, 35, 158, 218, 79, 204, 30, 60, 436]","['toy', 'crayon', 'book', 'bat', 'doll', 'glue', 'bubbles', 'game', 'ball', 'block', 'puzzle']","[-63.17679214477539, -36.47883892059326, -38.16556358337402, -28.343199729919434, -38.31794261932373, -34.058162689208984, -32.58578014373779, -35.63450050354004, -26.324517250061035, -34.239609718322754]",False,571,toy
5273,nyu-mll/roberta-base-10M-2,243995,no pete uhuh what else is in the toy bag,"[571, 158, 392, 35, 31, 436, 140, 425, 393, 64, 520]","['toy', 'doll', 'pen', 'bat', 'balloon', 'puzzle', 'crayon', 'present', 'pencil', 'book', 'story']","[-35.061373710632324, -32.86885929107666, -98.91659641265869, -98.21953392028809, -100.97238636016846, -94.53071308135986, -103.58110809326172, -99.12092399597168, -105.77313041687012, -94.89500522613525]",False,571,toy
5274,nyu-mll/roberta-base-10M-2,239249,mommy just thought of a toy she can make for you,"[571, 35, 425, 393, 158, 60, 64, 392, 520, 436, 30]","['toy', 'bat', 'present', 'pencil', 'doll', 'block', 'book', 'pen', 'story', 'puzzle', 'ball']","[-95.30830812454224, -100.02196025848389, -102.4307050704956, -50.60209608078003, -53.40365791320801, -51.87430381774902, -51.83077383041382, -46.273741722106934, -52.35809135437012, -46.128366470336914]",False,571,toy
5275,nyu-mll/roberta-base-10M-2,215046,if he asks for his toy this is what he means,"[571, 204, 106, 158, 520, 30, 64, 425, 218, 436, 410]","['toy', 'game', 'chalk', 'doll', 'story', 'ball', 'book', 'present', 'glue', 'puzzle', 'play dough']","[-49.11635398864746, -45.40389966964722, -50.41421890258789, -51.41363000869751, -44.054152488708496, -42.68410682678223, -46.71829032897949, -44.78320121765137, -41.856613636016846, -43.85378551483154]",False,571,toy
5276,nyu-mll/roberta-base-10M-2,235805,max said ruby your pillow's in your toy chest and your toy xxx your toys are in your bed,"[571, 140, 60, 31, 35, 158, 218, 204, 106, 392, 436]","['toy', 'crayon', 'block', 'balloon', 'bat', 'doll', 'glue', 'game', 'chalk', 'pen', 'puzzle']","[-41.717100620269775, -40.541666984558105, -44.38099670410156, -52.77800941467285, -56.22763252258301, -151.23193502426147, -168.9534673690796, -163.71154880523682, -159.20049142837524, -154.0140562057495]",False,571,toy
5277,nyu-mll/roberta-base-10M-2,190431,how about if i put another toy in to go for a ride,"[571, 79, 436, 392, 393, 425, 218, 140, 60, 158, 410]","['toy', 'bubbles', 'puzzle', 'pen', 'pencil', 'present', 'glue', 'crayon', 'block', 'doll', 'play dough']","[-159.42176389694214, -165.86945581436157, -155.44830179214478, -168.97655868530273, -167.17798233032227, -164.4088921546936, -74.0803771018982, -84.26818132400513, -78.27968978881836, -67.05896329879761]",False,571,toy
5278,nyu-mll/roberta-base-10M-2,218324,is that a toy or is it um a shoe,"[571, 410, 64, 393, 30, 425, 35, 392, 218, 436, 158]","['toy', 'play dough', 'book', 'pencil', 'ball', 'present', 'bat', 'pen', 'glue', 'puzzle', 'doll']","[-73.90752029418945, -74.92803001403809, -80.05413246154785, -81.75266647338867, -71.52420234680176, -71.8536729812622, -98.62621974945068, -58.22506237030029, -80.70073747634888, -56.897583961486816]",False,571,toy
5279,nyu-mll/roberta-base-10M-2,201595,i know toy but what's the name of the baby,"[571, 520, 425, 140, 393, 204, 60, 35, 218, 436, 158]","['toy', 'story', 'present', 'crayon', 'pencil', 'game', 'block', 'bat', 'glue', 'puzzle', 'doll']","[-60.40410327911377, -54.670846462249756, -66.60435056686401, -56.02046823501587, -54.319157123565674, -74.89799928665161, -64.73347568511963, -52.84178686141968, -81.79260063171387, -77.90878391265869]",False,571,toy
5280,nyu-mll/roberta-base-10M-2,333899,what should we do should we look for something in your toy chest,"[571, 436, 140, 60, 79, 410, 30, 64, 31, 158, 425]","['toy', 'puzzle', 'crayon', 'block', 'bubbles', 'play dough', 'ball', 'book', 'balloon', 'doll', 'present']","[-84.72913646697998, -79.96378517150879, -87.30637311935425, -85.20758819580078, -82.04462480545044, -75.02105855941772, -82.68517398834229, -79.68675136566162, -85.94343280792236, -60.16729736328125]",False,571,toy
5281,nyu-mll/roberta-base-10M-2,321693,well maybe the baby's tired of driving the tractor,"[572, 85, 54, 190, 573, 63, 486, 578, 524, 98, 5]","['tractor', 'bus', 'bicycle', 'firetruck', 'train', 'boat', 'sled', 'truck', 'stroller', 'car', 'airplane']","[-59.736602783203125, -56.527413845062256, -60.82724666595459, -80.28908729553223, -58.30576133728027, -59.47198295593262, -66.30913925170898, -57.421634674072266, -83.40067911148071, -50.674495697021484]",False,572,tractor
5282,nyu-mll/roberta-base-10M-2,185523,her her her xxx on the tractor,"[572, 578, 98, 338, 486, 577, 85, 54, 5, 63, 573]","['tractor', 'truck', 'car', 'motorcycle', 'sled', 'tricycle', 'bus', 'bicycle', 'airplane', 'boat', 'train']","[-57.70970392227173, -71.31133508682251, -75.66932773590088, -70.7554931640625, -75.39973258972168, -72.22251605987549, -68.95434856414795, -71.59485530853271, -73.21117210388184, -75.16315841674805]",True,572,tractor
5283,nyu-mll/roberta-base-10M-2,297954,the tractor is as comfortable as possible,"[572, 338, 54, 486, 578, 190, 577, 85, 63, 5, 98]","['tractor', 'motorcycle', 'bicycle', 'sled', 'truck', 'firetruck', 'tricycle', 'bus', 'boat', 'airplane', 'car']","[-73.74563980102539, -69.03230142593384, -34.815646171569824, -35.510159492492676, -32.74146747589111, -41.17733860015869, -31.831174850463867, -38.02936601638794, -29.059049606323242, -33.82306098937988]",False,572,tractor
5284,nyu-mll/roberta-base-10M-2,378297,you're right it is stuck in the tractor,"[572, 190, 577, 63, 524, 338, 5, 578, 573, 85, 248]","['tractor', 'firetruck', 'tricycle', 'boat', 'stroller', 'motorcycle', 'airplane', 'truck', 'train', 'bus', 'helicopter']","[-31.249491691589355, -37.10200500488281, -28.691584587097168, -41.97206258773804, -60.33310890197754, -39.97926092147827, -38.69117975234985, -61.95854663848877, -43.009997844696045, -37.552295207977295]",False,572,tractor
5285,nyu-mll/roberta-base-10M-2,143460,and what were you doing in the tractor,"[572, 577, 54, 248, 85, 190, 486, 524, 5, 573, 338]","['tractor', 'tricycle', 'bicycle', 'helicopter', 'bus', 'firetruck', 'sled', 'stroller', 'airplane', 'train', 'motorcycle']","[-32.53517293930054, -42.37412881851196, -36.353840827941895, -36.02890682220459, -42.35060977935791, -32.534939765930176, -42.6141676902771, -29.36753273010254, -31.858450412750244, -57.642998695373535]",False,572,tractor
5286,nyu-mll/roberta-base-10M-2,162125,daddy daddy has a tractor yes he does,"[572, 577, 578, 85, 248, 98, 486, 524, 63, 5, 338]","['tractor', 'tricycle', 'truck', 'bus', 'helicopter', 'car', 'sled', 'stroller', 'boat', 'airplane', 'motorcycle']","[-38.30662393569946, -56.80501651763916, -29.090839385986328, -35.88068246841431, -38.5359902381897, -85.26091194152832, -78.54069328308105, -84.9695405960083, -81.16007041931152, -79.75998020172119]",False,572,tractor
5287,nyu-mll/roberta-base-10M-2,338029,where do we take this tractor to,"[572, 573, 5, 578, 338, 248, 190, 54, 486, 63, 524]","['tractor', 'train', 'airplane', 'truck', 'motorcycle', 'helicopter', 'firetruck', 'bicycle', 'sled', 'boat', 'stroller']","[-75.90750932693481, -96.89001989364624, -97.29875707626343, -82.72713088989258, -86.46407270431519, -87.41093730926514, -46.40415096282959, -34.017677307128906, -38.24837827682495, -35.88644790649414]",False,572,tractor
5288,nyu-mll/roberta-base-10M-2,264887,okay momma use momma make a new baby bird and then you wanna show how it goes up in the tractor,"[572, 54, 85, 248, 190, 98, 486, 577, 578, 5, 63]","['tractor', 'bicycle', 'bus', 'helicopter', 'firetruck', 'car', 'sled', 'tricycle', 'truck', 'airplane', 'boat']","[-41.74394512176514, -38.913567543029785, -53.7497034072876, -36.31978797912598, -44.02912425994873, -35.93485736846924, -58.17947196960449, -130.0266604423523, -123.45356035232544, -120.20608901977539]",False,572,tractor
