turkey	356292	do you have any turkey sandwiches	17	22	ham, cheese, chicken, more, other, beef, fish, meat, good, banana, jelly, tuna, jam, egg, breakfast, cream, picnic, bacon, steak, turkey	0.227682963013649, 0.06482803076505661, 0.049264438450336456, 0.031049169600009918, 0.025203384459018707, 0.022156504914164543, 0.021373949944972992, 0.016907386481761932, 0.016111992299556732, 0.014437064528465271, 0.012846849858760834, 0.012684204615652561, 0.010362069122493267, 0.009525973349809647, 0.00847744569182396, 0.00807811040431261, 0.008068040013313293, 0.008050281554460526, 0.007599296048283577, 0.007306314073503017
turkey	180172	we can make this into a turkey	25	30	., !, ;, ?, ..., |, -, ', :, ,, #, ।, $, ", ॥, plan, b, good, ##¤, )	0.9343313574790955, 0.024414630606770515, 0.02004934288561344, 0.019748693332076073, 0.0004081323859281838, 0.00030293589225038886, 0.0001989029988180846, 4.219646143610589e-05, 2.964752638945356e-05, 1.6096053514047526e-05, 9.702058378024958e-06, 7.598142019560328e-06, 7.3567061917856336e-06, 6.087830570322694e-06, 5.409415280155372e-06, 5.303204488882329e-06, 4.561335572361713e-06, 3.7657603115803795e-06, 3.1783122267370345e-06, 2.8209085485286778e-06
turkey	80867	they they had turkey breast instead as_well	15	20	a, the, one, my, her, your, no, his, their, this, another, that, our, its, in, left, on, of, any, to	0.48165363073349, 0.1959070861339569, 0.06484530121088028, 0.03914699703454971, 0.0361478328704834, 0.025656914338469505, 0.017765289172530174, 0.01630096323788166, 0.010802511125802994, 0.009486705996096134, 0.00553637882694602, 0.005041172727942467, 0.0036595214623957872, 0.0024664378724992275, 0.0022589864674955606, 0.002049811417236924, 0.0017911181785166264, 0.0016193992923945189, 0.0013801950262859464, 0.0013728841440752149
turkey	193389	no that's the chicken what's the turkey say	34	39	chicken, fish, egg, duck, man, bird, cat, baby, bull, other, woman, dog, goose, chickens, girl, cow, hen, chick, thing, goat	0.34231269359588623, 0.023841097950935364, 0.017408626154065132, 0.01605611853301525, 0.014256881549954414, 0.014180499128997326, 0.012489458546042442, 0.01205858588218689, 0.010227710008621216, 0.008246749639511108, 0.007165560498833656, 0.006579988170415163, 0.006263624876737595, 0.006251954007893801, 0.005319279618561268, 0.005119581241160631, 0.005092530976980925, 0.004729206673800945, 0.004012611694633961, 0.003945713862776756
turkey	310428	thank you oh thank you for the turkey	32	37	., !, book, best, help, award, tour, ride, reminder, support, time, visit, message, ;, ..., compliment, day, end, story, gift	0.22873367369174957, 0.028065728023648262, 0.018763216212391853, 0.016893813386559486, 0.012102958746254444, 0.011980438604950905, 0.011929935775697231, 0.008346579037606716, 0.007042083889245987, 0.006878757383674383, 0.006731083616614342, 0.0064703901298344135, 0.006303011439740658, 0.006205531768500805, 0.006067908834666014, 0.005341744050383568, 0.004946648608893156, 0.004550977144390345, 0.004470979794859886, 0.0041961828246712685
turkey	180173	where where's the where's the face for the turkey	44	49	?, ., !, ;, question, |, ..., unknown, mystery, name, -, answer, time, ,, man, other, clue, ', ？, :	0.9898189902305603, 0.005250024609267712, 0.003032049397006631, 0.00021328014554455876, 0.0001664177980273962, 0.00014934391947463155, 0.00014747273235116154, 7.306524639716372e-05, 2.8856127755716443e-05, 2.7151549147674814e-05, 2.343589221709408e-05, 1.9977534975623712e-05, 1.4259543604566716e-05, 1.3294004929775838e-05, 1.1356541108398233e-05, 1.0906989700742997e-05, 1.0685813322197646e-05, 1.0092878255818505e-05, 9.79582364379894e-06, 9.705013326311018e-06
turkey	223888	oh_my_goodness there's a turkey to eat	26	31	lot, place, bite, way, chance, cake, bit, reason, good, fortune, little, feast, thing, spot, time, meal, bunch, plenty, ton, hell	0.8488625288009644, 0.03262735530734062, 0.02095951698720455, 0.010199181735515594, 0.007762017659842968, 0.0035267164930701256, 0.0032352230045944452, 0.0028757727704942226, 0.002099269535392523, 0.0017734592547640204, 0.001642017625272274, 0.001179525046609342, 0.0010434676660224795, 0.0009315797360613942, 0.0009210461867041886, 0.0008873577462509274, 0.0008116558310575783, 0.0007167760632000864, 0.0006332256598398089, 0.0006316240760497749
turkey	87940	the turkey doesn't want to sing does he	5	10	singer, boy, girl, bird, man, dog, narrator, child, king, cat, baby, audience, woman, song, speaker, player, voice, kid, chorus, prince	0.0914464220404625, 0.05694316700100899, 0.04004710167646408, 0.03740657866001129, 0.03539414331316948, 0.025592859834432602, 0.020829182118177414, 0.019345197826623917, 0.01825888268649578, 0.01766590215265751, 0.017475880682468414, 0.011533988639712334, 0.009924427606165409, 0.008663713000714779, 0.008532119914889336, 0.008459698408842087, 0.008186993189156055, 0.007199958432465792, 0.007029782515019178, 0.006924489047378302
turkey	222163	trot with the turkey leap with the frog	15	20	frog, horse, mouse, toad, rabbit, frogs, bird, bat, dog, sword, bull, cat, lion, donkey, monkey, rat, elephant, dragon, animal, tree	0.47281116247177124, 0.04912668466567993, 0.0387529693543911, 0.03617945313453674, 0.019414598122239113, 0.017770757898688316, 0.012006065808236599, 0.011584642343223095, 0.011419142596423626, 0.01048392802476883, 0.008301358669996262, 0.008263965137302876, 0.007508387323468924, 0.007351059000939131, 0.006740141659975052, 0.005983297247439623, 0.00569731742143631, 0.004975163843482733, 0.004886539652943611, 0.0048214890994131565
turtle	4474	we have a book called crocodile tears which she's always enjoyed and it has a picture of how rude the crocodile is because he had a little bird come and pick his teeth and it always eluded me prior to this thing so when I saw the bird sitting on top of the turtle it just cracked me up	258	263	crocodile, tree, head, rock, alligator, roof, book, body, turtle, dragon, water, wall, monster, building, box, table, cliff, house, plant, toilet	0.9543273448944092, 0.0027853394858539104, 0.0011604424798861146, 0.0007931939326226711, 0.0007372356485575438, 0.0007356659625656903, 0.0006951236282475293, 0.0006213894812390208, 0.0005904756253585219, 0.0005755222518928349, 0.0005376423941925168, 0.0005189490620978177, 0.000508381926920265, 0.0004576085484586656, 0.00044443467049859464, 0.00042813195614144206, 0.00042107613990083337, 0.00041787081863731146, 0.0004018281470052898, 0.0003870587970595807
turtle	229681	oh look at the pretty turtle	23	28	., !, ;, ?, ..., ,, |, -, :, ", and, ', ), ।, girl, ##s, ##¤, here, you, boy	0.7180804014205933, 0.2665770649909973, 0.010986235924065113, 0.0039033719804137945, 0.00027979895821772516, 5.0538103096187115e-05, 2.778942507575266e-05, 2.2720423658029176e-05, 6.73932572681224e-06, 1.6504029645147966e-06, 1.5730707900729612e-06, 1.5188253428277676e-06, 1.2257036132723442e-06, 1.0604516091916594e-06, 6.138944286249171e-07, 5.077520768281829e-07, 5.010742256672529e-07, 4.921869276586222e-07, 4.835683853343653e-07, 4.715113846032182e-07
turtle	320480	he's eating a turtle or talking to a turtle	38	43	., ?, ;, !, ..., |, -, ', :, ", ,, ।, ), guy, girl, ##¤, [UNK], man, ], or	0.9289534687995911, 0.033866021782159805, 0.018668361008167267, 0.01573755592107773, 0.0017827197443693876, 0.00017720738833304495, 8.042441913858056e-05, 2.563070120231714e-05, 1.8999822714249603e-05, 1.663469083723612e-05, 1.4873248801450245e-05, 1.4038962035556324e-05, 9.324392522103153e-06, 5.819218131364323e-06, 5.744126156059792e-06, 3.995205133833224e-06, 3.9538558667118195e-06, 3.814637238974683e-06, 3.5089003631583182e-06, 3.3706746762618423e-06
turtle	69649	you don't put a turtle in a fish+bowl	17	22	fish, bullet, rat, knife, spoon, stick, hook, fry, hole, bone, fork, finger, chicken, bite, chip, lemon, needle, frog, dollar, sock	0.22525236010551453, 0.01943153515458107, 0.017245177179574966, 0.0163698922842741, 0.015720117837190628, 0.014604156836867332, 0.013319071382284164, 0.011784872971475124, 0.011009548790752888, 0.010234847664833069, 0.010125921107828617, 0.009959145449101925, 0.008553802967071533, 0.008402813225984573, 0.008255311287939548, 0.007737377658486366, 0.006974273361265659, 0.0066709620878100395, 0.006531781516969204, 0.0064831883646547794
turtle	235290	he just wanted a turn to play with the turtle right	40	45	game, kids, fire, cards, ball, rules, girl, flames, girls, kid, devil, cat, others, keys, horses, guitar, guy, boy, wolf, dog	0.10909125953912735, 0.040195632725954056, 0.019325023517012596, 0.017898710444569588, 0.016420982778072357, 0.014529299922287464, 0.014135139063000679, 0.011741049587726593, 0.010105263441801071, 0.009179284796118736, 0.008457183837890625, 0.008196307346224785, 0.007825403474271297, 0.0074194748885929585, 0.007419404108077288, 0.007381789851933718, 0.006994792725890875, 0.0062856427393853664, 0.006246543489396572, 0.005909769795835018
turtle	297767	I'm I'm a disos uh I'm a turtle and	26	31	man, woman, fool, liar, hero, nobody, god, poet, girl, guy, person, writer, doctor, whore, di, boy, robot, loser, judge, genius	0.05261997878551483, 0.015462479554116726, 0.012607939541339874, 0.009401858784258366, 0.008705914951860905, 0.00848347321152687, 0.008419661782681942, 0.008396463468670845, 0.007111349608749151, 0.006603209301829338, 0.006463670637458563, 0.006116734817624092, 0.005676353350281715, 0.005665948614478111, 0.005360033828765154, 0.005288227926939726, 0.004927782341837883, 0.0048540192656219006, 0.004818607121706009, 0.004633821547031403
turtle	313480	he's wearing a red turtle neck isn't he	20	25	turtle, dragon, bull, goose, leather, boat, dog, bottle, shirt, bow, polo, chicken, silk, curly, diamond, cross, fish, lion, alligator, crew	0.055058516561985016, 0.04399586841464043, 0.04337069392204285, 0.03817891702055931, 0.03552526980638504, 0.02848643809556961, 0.026878776028752327, 0.0264514721930027, 0.024859929457306862, 0.020596764981746674, 0.01967770792543888, 0.012871713377535343, 0.012631181627511978, 0.012355884537100792, 0.011457087472081184, 0.010695273987948895, 0.010443349368870258, 0.010404291562736034, 0.00917224120348692, 0.008622067980468273
turtle	71093	you take good care of that turtle	28	33	., ;, !, ?, ..., ,, -, and, |, ', :, ।, ##ª, so, ", because, ), but, when, ##¦	0.983146607875824, 0.012273871339857578, 0.0031833131797611713, 0.0013852197444066405, 3.675808784464607e-06, 2.712134801186039e-06, 1.2225995078551932e-06, 7.129441996767127e-07, 7.011330467321386e-07, 1.7658391016084352e-07, 1.6852405337886012e-07, 9.392335442726107e-08, 6.784479467114579e-08, 5.8719592743727844e-08, 5.107157363681836e-08, 4.861131230882165e-08, 3.217365929231164e-08, 2.4458600478283188e-08, 2.2808013255826154e-08, 2.2509896169253807e-08
turtle	139961	okay who does the turtle think is happy	19	24	world, guy, man, girl, universe, woman, boy, boss, kid, other, devil, person, lady, baby, idiot, president, dude, god, jerk, audience	0.14295519888401031, 0.1315181404352188, 0.04009703919291496, 0.03349258750677109, 0.031291477382183075, 0.018446272239089012, 0.01639055833220482, 0.010848727077245712, 0.010392874479293823, 0.010285929776728153, 0.009569836780428886, 0.00834178738296032, 0.007398389745503664, 0.007182204630225897, 0.006144024431705475, 0.005541626829653978, 0.005264610517770052, 0.005162059795111418, 0.005096167325973511, 0.0046668690629303455
turtle	57335	if he's not a snapping turtle	24	29	., ?, !, ;, ..., |, -, ,, :, ', ।, ", ), ##¦, ॥, because, to, and, [UNK], than	0.91905677318573, 0.0423104502260685, 0.021386221051216125, 0.017066998407244682, 9.089732338907197e-05, 3.483963882899843e-05, 1.7476668290328234e-05, 4.917411843052832e-06, 3.4178533496742602e-06, 2.5235101475118427e-06, 2.3428970052918885e-06, 9.886364296107786e-07, 9.311227699981828e-07, 4.639783242055273e-07, 3.997676571998454e-07, 3.2071358191387844e-07, 2.907922294070886e-07, 2.809834711570147e-07, 2.6493097493585083e-07, 2.6046367906928936e-07
uncle	270086	all morning I carry plaster up the stairs to my uncle	49	53	., ;, !, ?, ..., house, room, office, |, -, apartment, home, dorm, bedroom, bed, ,, hotel, place, ', school	0.9857472777366638, 0.011149183847010136, 0.001584255020134151, 0.0004892423166893423, 0.0001233546790899709, 9.447598858969286e-05, 8.551539212930948e-05, 5.890764077776112e-05, 3.7926205550320446e-05, 3.3358832297381014e-05, 2.9060371161904186e-05, 2.859954838640988e-05, 1.4679403648187872e-05, 1.4198270946508273e-05, 1.2794181202480104e-05, 1.1358280971762724e-05, 1.1247964721405879e-05, 1.0678547369025182e-05, 1.042697113007307e-05, 1.0373016266385093e-05
uncle	270092	then I will get a cap just like my uncle Adam's	36	40	old, own, new, first, other, original, real, father, blue, second, last, black, usual, regular, previous, red, current, famous, older, white	0.21595068275928497, 0.16482426226139069, 0.07809313386678696, 0.05257284268736839, 0.03891097381711006, 0.028090139850974083, 0.018768446519970894, 0.016732895746827126, 0.011826583184301853, 0.01176280528306961, 0.009872183203697205, 0.00852804072201252, 0.008284217678010464, 0.007918296381831169, 0.006938195787370205, 0.006743392441421747, 0.00600087596103549, 0.005552671849727631, 0.005340397823601961, 0.005115580279380083
uncle	13418	oh I thought you thought that was uncle Bill on the telephone but it's not	35	39	the, a, your, my, our, his, some, that, her, their, no, another, for, just, about, old, from, this, you, all	0.5228950381278992, 0.22022420167922974, 0.10772555321455002, 0.0894235298037529, 0.024441029876470566, 0.006322786211967468, 0.005143696907907724, 0.003622260643169284, 0.0021056586410850286, 0.001378020504489541, 0.0010510506108403206, 0.0010268333135172725, 0.0006805750308558345, 0.0006685119587928057, 0.0005864811828359962, 0.0004967556451447308, 0.00046499789459630847, 0.00042523874435573816, 0.0003594949666876346, 0.0003456149424891919
uncle	86919	uncle Craig's in salt lake today	1	5	the, david, mike, ", george, a, jack, and, john, charlie, james, old, henry, joe, don, daniel, larry, pete, at, uncle	0.10500767827033997, 0.041200146079063416, 0.028642689809203148, 0.018361326307058334, 0.014762403443455696, 0.014673163183033466, 0.014463515020906925, 0.014453670009970665, 0.012732166796922684, 0.01157386228442192, 0.011378228664398193, 0.010953052900731564, 0.010849783197045326, 0.010734657756984234, 0.008769581094384193, 0.008716457523405552, 0.00843387097120285, 0.007696089800447226, 0.007358575705438852, 0.007246799301356077
uncle	175913	that's right and Tanta Beca and uncle	33	37	., !, ?, |, ;, ..., -, ', ॥, ,, so, :, ।, and, /, yes, ", [UNK], a, well	0.6750844120979309, 0.12349606305360794, 0.1222146600484848, 0.041259899735450745, 0.030794238671660423, 0.0051522101275622845, 0.0003535096475388855, 7.493011798942462e-05, 6.675846816506237e-05, 4.977532080374658e-05, 4.0269631426781416e-05, 3.889648360200226e-05, 3.665322219603695e-05, 3.038806789845694e-05, 2.450768806738779e-05, 2.2672760678688064e-05, 2.1742114768130705e-05, 2.125771061400883e-05, 1.778317709977273e-05, 1.2644240086956415e-05
uncle	13089	what's uncle Bill doing at the shore	8	12	that, this, the, uncle, your, big, a, old, my, our, little, his, fat, captain, young, with, sir, not, crazy, grandpa	0.401364266872406, 0.3294094204902649, 0.06639835238456726, 0.037089020013809204, 0.032114237546920776, 0.018027128651738167, 0.01714201457798481, 0.009820749051868916, 0.007921728305518627, 0.007310780230909586, 0.005542863626033068, 0.004531866405159235, 0.003914464730769396, 0.0029038898646831512, 0.0027421859558671713, 0.0020282648038119078, 0.0018032640218734741, 0.0017346228705719113, 0.0014038619119673967, 0.001334281754679978
uncle	119563	uncle got it uncle got it	14	18	uncle, he, ,, daddy, i, dad, ., aunt, father, brother, mom, cousin, she, mother, son, !, and, big, grandfather, -	0.4607847332954407, 0.05314074456691742, 0.04345626011490822, 0.03156498819589615, 0.029569100588560104, 0.026808099821209908, 0.01758130080997944, 0.011690535582602024, 0.011535074561834335, 0.011016453616321087, 0.0072462065145373344, 0.00713467039167881, 0.005578465759754181, 0.005078108049929142, 0.004860708024352789, 0.004559035412967205, 0.004328106064349413, 0.004179769661277533, 0.004163448233157396, 0.003975346684455872
uncle	238984	uncle Tony uncle Tony likes to eat the macaroni	12	16	uncle, -, :, ., ,, aunt, ..., big, cousin, little, and, fat, nephew, /, chef, baby, !, ;, daddy, says	0.7080661654472351, 0.12457330524921417, 0.09908585995435715, 0.00808041077107191, 0.007390228565782309, 0.004186565987765789, 0.003814157098531723, 0.0034354827366769314, 0.0026585545856505632, 0.0020543462596833706, 0.001978084212169051, 0.001501715276390314, 0.0010664870496839285, 0.0008366064284928143, 0.0007466222159564495, 0.0007317491690628231, 0.0005813036696054041, 0.0005762710352428257, 0.0005229782545939088, 0.0004540945228654891
uncle	235861	hey uncle Scar guess what I'm gonna be king of Pride rock	5	9	,, big, ..., there, old, little, hey, -, you, !, my, and, nice, ya, look, friend, young, guys, here, long	0.9159134030342102, 0.008371930569410324, 0.006375953555107117, 0.004927401896566153, 0.004534921608865261, 0.0036227856762707233, 0.0032775774598121643, 0.002366444328799844, 0.0023183526936918497, 0.001761615159921348, 0.0010172001784667373, 0.000922983861528337, 0.0008547161123715341, 0.0007842373452149332, 0.0007774519035592675, 0.0007492178119719028, 0.0007189195603132248, 0.000693672220222652, 0.0006624614470638335, 0.0006157836178317666
uncle	270081	and I wanna help my uncle Adam xxx	21	25	friend, brother, son, baby, boyfriend, cousin, friends, man, kid, boy, daddy, sister, god, uncle, buddy, lover, girlfriend, love, husband, ass	0.6029818654060364, 0.08337485045194626, 0.03145702928304672, 0.021339014172554016, 0.016995998099446297, 0.015541854314506054, 0.012752003036439419, 0.012165749445557594, 0.010305262170732021, 0.009736650623381138, 0.008592035621404648, 0.007711291313171387, 0.006377801299095154, 0.00627787783741951, 0.005032298155128956, 0.003978181164711714, 0.003932996653020382, 0.003646737663075328, 0.0034605138935148716, 0.0034127593971788883
under	282727	here's where your track pieces are under here	36	40	., ,, right, ..., in, :, -, over, from, down, up, out, ?, at, and, ;, located, hidden, back, on	0.45382851362228394, 0.13677896559238434, 0.055254947394132614, 0.04000794515013695, 0.03729796037077904, 0.03598327562212944, 0.029585082083940506, 0.024760041385889053, 0.016055651009082794, 0.015668023377656937, 0.015625430271029472, 0.012570002116262913, 0.011880054138600826, 0.009176269173622131, 0.005624585784971714, 0.00549406697973609, 0.004733359906822443, 0.003814698662608862, 0.0037523694336414337, 0.003662758506834507
under	331395	right under the baby does go in down slide	7	11	now, ,, then, after, before, when, ., away, so, if, ..., there, as, once, off, and, -, :, here, where	0.35046157240867615, 0.16659095883369446, 0.09519762545824051, 0.0836334154009819, 0.07358484715223312, 0.06510178744792938, 0.02392452023923397, 0.020838193595409393, 0.013754526153206825, 0.007270512171089649, 0.006291908677667379, 0.00616131816059351, 0.006102515384554863, 0.00598329771310091, 0.004872126504778862, 0.004757251124829054, 0.004606437869369984, 0.004376737866550684, 0.004257462453097105, 0.0038740334566682577
under	59624	there it is under the chair	13	17	., ,, :, -, ..., in, !, on, ;, and, with, for, under, inside, about, by, to, behind, at, like	0.34053361415863037, 0.2434958517551422, 0.15957064926624298, 0.09903403371572495, 0.05233444646000862, 0.022534379735589027, 0.012772890739142895, 0.010988638736307621, 0.010157689452171326, 0.0063200462609529495, 0.004745077807456255, 0.004181478638201952, 0.0025351587682962418, 0.0022794308606535196, 0.0022483437787741423, 0.0021346546709537506, 0.001419955282472074, 0.0011108393082395196, 0.0010498090414330363, 0.0009133388521149755
under	102459	I'm trying to teach her under and over and up and down	25	29	over, ,, ., up, again, around, under, ..., every, here, this, now, it, time, right, everything, out, once, so, above	0.9817962050437927, 0.003937209956347942, 0.0026848262641578913, 0.0015059671131893992, 0.0012921284651383758, 0.0009392602369189262, 0.0006773575441911817, 0.0006705338601022959, 0.0003640936629381031, 0.0002328953123651445, 0.0002295068698003888, 0.00022437750885728747, 0.00021106821077410132, 0.0002104374871123582, 0.00019261757552158087, 0.00018057804845739156, 0.00017137448594439775, 0.00016591836174484342, 0.0001613537169760093, 0.00015740595699753612
under	337772	where are you sleeping under the table	24	28	on, at, under, ?, by, underneath, around, beneath, across, over, in, near, with, about, behind, beside, ., off, ,, from	0.4726603627204895, 0.18160484731197357, 0.16973860561847687, 0.10387575626373291, 0.01996014639735222, 0.011734547093510628, 0.007731616962701082, 0.006886555813252926, 0.005637550726532936, 0.00407096091657877, 0.0025932262651622295, 0.0015715711051598191, 0.0012415912933647633, 0.0008951550116762519, 0.0007343466277234256, 0.0006279288791120052, 0.0006073386175557971, 0.000579911342356354, 0.0004936481709592044, 0.0004619701358024031
under	9098	mhm is there one under Jennifer's play+pen	18	22	of, for, in, ?, on, at, about, :, from, ,, to, with, -, more, ., called, !, by, after, ...	0.42905372381210327, 0.1279025822877884, 0.12686039507389069, 0.09060568362474442, 0.02402031235396862, 0.023374533280730247, 0.01664956659078598, 0.00971777644008398, 0.009622324258089066, 0.009339552372694016, 0.007032511755824089, 0.005744155030697584, 0.005711293313652277, 0.005172296892851591, 0.0037364137824624777, 0.002976279240101576, 0.00273118750192225, 0.0023140059784054756, 0.0018735674675554037, 0.0018195149023085833
under	40525	under the root of a big fir tree	1	5	like, at, on, in, near, or, under, from, maybe, around, and, to, by, into, over, perhaps, just, inside, beneath, probably	0.5384418368339539, 0.0925983265042305, 0.06355519592761993, 0.033716075122356415, 0.027685977518558502, 0.026267221197485924, 0.021021313965320587, 0.019261004403233528, 0.01276038121432066, 0.010942254215478897, 0.010784458369016647, 0.008718548342585564, 0.0060869548469781876, 0.005112212151288986, 0.004775826819241047, 0.004767001140862703, 0.004756336100399494, 0.004484668839722872, 0.004310153890401125, 0.0037133991718292236
under	89092	well here's will that fit under there	27	31	in, over, out, right, down, up, ., on, back, ,, under, you, me, and, ?, it, !, ..., around, '	0.497029185295105, 0.14173655211925507, 0.11966825276613235, 0.05753717198967934, 0.04148468002676964, 0.029501300305128098, 0.021805286407470703, 0.013049309141933918, 0.012267427518963814, 0.009432230144739151, 0.0025329298805445433, 0.0023666603956371546, 0.002289427910000086, 0.0022649832535535097, 0.002153656678274274, 0.0016522795194759965, 0.001568287261761725, 0.0014927834272384644, 0.0013861769111827016, 0.001379012013785541
under	12716	in my pocketbook under the coat	18	22	is, and, was, in, ., ,, or, :, with, for, -, inside, ?, on, ..., from, ;, under, of, came	0.16149528324604034, 0.14239220321178436, 0.11807633191347122, 0.11684507131576538, 0.09616773575544357, 0.08785950392484665, 0.04652015492320061, 0.025035537779331207, 0.020709378644824028, 0.015186095610260963, 0.012311053462326527, 0.010182253085076809, 0.008286401629447937, 0.007866707630455494, 0.006182309240102768, 0.004948291461914778, 0.004515938926488161, 0.004187965765595436, 0.003435256890952587, 0.003092382801696658
under	82838	you can squirt it in water and it makes castles under water	49	53	in, of, with, under, on, from, like, over, and, into, ., through, around, for, inside, by, without, above, within, against	0.7657487988471985, 0.06724315136671066, 0.05969914048910141, 0.03222305700182915, 0.01945655047893524, 0.012728379108011723, 0.0052703749388456345, 0.005265371408313513, 0.0041548218578100204, 0.0038022957742214203, 0.003607918042689562, 0.002111339010298252, 0.001888607512228191, 0.0012308498844504356, 0.0010191960027441382, 0.0009336650255136192, 0.0009094752604141831, 0.0008721442427486181, 0.0008193470421247184, 0.0007254697266034782
underpants	234499	Sweetie are you gonna wear big girl underpants one day	37	46	panties, clothes, boots, shoes, makeup, shorts, pants, jeans, ?, hair, dress, hats, hat, wear, ,, dresses, stuff, jewelry, gear, underwear	0.1033095046877861, 0.09221941232681274, 0.08978322148323059, 0.0802329033613205, 0.06438679993152618, 0.06327065080404282, 0.04604947939515114, 0.03469780087471008, 0.026067020371556282, 0.021447114646434784, 0.019558412954211235, 0.01812424138188362, 0.012346847914159298, 0.009237409569323063, 0.008491449989378452, 0.008398670703172684, 0.007172081619501114, 0.007147081196308136, 0.006739234086126089, 0.006415419280529022
underpants	216929	yeah let's put the blue one on the guy with the red underpants and the red one on the guy with the blue underpants	105	114	., !, ?, ;, ..., ,, -, |, ', ।, and, ), so, ", :, now, ], but, #, ##¤	0.9761167764663696, 0.011406552977859974, 0.0073853302747011185, 0.004873409401625395, 0.00012777985830325633, 1.8361795810051262e-05, 6.481953278125729e-06, 5.111057816975517e-06, 4.287922820367385e-06, 3.911073690687772e-06, 2.4064220269792713e-06, 2.344507038287702e-06, 1.8815337625710526e-06, 1.536055606266018e-06, 1.4150307379168225e-06, 4.625024700999347e-07, 4.0894090602705546e-07, 4.03747094424034e-07, 3.645644994776376e-07, 3.576697054086253e-07
underpants	230172	she must be a big girl if she's wearing underpants right	41	50	makeup, heels, jeans, it, glasses, anything, shorts, one, clothes, underwear, sunglasses, that, shoes, pants, panties, them, this, something, jewelry, those	0.1912405788898468, 0.1375187337398529, 0.06760171055793762, 0.06219535693526268, 0.04867915064096451, 0.04310718923807144, 0.03987482190132141, 0.03163500875234604, 0.027707384899258614, 0.026436353102326393, 0.026139050722122192, 0.022103169932961464, 0.020966293290257454, 0.018587086349725723, 0.01774333044886589, 0.016608955338597298, 0.011573090218007565, 0.01155043113976717, 0.010216377675533295, 0.007230098359286785
underpants	255357	that's important because I want to keep my underpants clean and dry	44	53	hands, hair, body, head, face, house, mouth, skin, feet, clothes, arms, room, eyes, car, hand, mind, legs, blood, apartment, kitchen	0.3391050100326538, 0.14101140201091766, 0.05745583027601242, 0.05559587478637695, 0.041272733360528946, 0.02687912806868553, 0.024031253531575203, 0.022397605702280998, 0.02192988432943821, 0.01956949383020401, 0.010129831731319427, 0.009427109733223915, 0.009146535769104958, 0.008830147795379162, 0.00763988820835948, 0.007260465528815985, 0.005908838473260403, 0.005775564815849066, 0.005036662798374891, 0.00469758128747344
underpants	28919	huh what's the matter with your underpants	33	42	?, ., !, ;, ..., -, ,, |, ', ", :, you, /, life, ), ##a, and, girl, man, question	0.9727718830108643, 0.021464496850967407, 0.004240252077579498, 0.0006457875133492053, 0.0002788155688904226, 0.00016578617214690894, 6.673843745375052e-05, 1.5160261682467535e-05, 1.1927398190891836e-05, 1.0497482435312122e-05, 6.628461960644927e-06, 4.445375452633016e-06, 4.3674172047758475e-06, 3.2935599847405683e-06, 2.879166913771769e-06, 2.8123154152126517e-06, 2.723669240367599e-06, 2.5669432943686843e-06, 2.4338423827430233e-06, 2.260931751152384e-06
underpants	227790	remember that Phoebe was wearing her big girl underpants with Hello Kitty on them	47	56	hat, dress, outfit, clothes, costume, pajamas, boots, skirt, uniform, smile, sweater, bikini, shorts, bag, shoes, glasses, top, sweatshirt, jacket, suit	0.10289737582206726, 0.1028936505317688, 0.09038162976503372, 0.06966595351696014, 0.04059380665421486, 0.030812328681349754, 0.030229710042476654, 0.02186182327568531, 0.0213832538574934, 0.018925679847598076, 0.018737556412816048, 0.017286771908402443, 0.016837598755955696, 0.015683220699429512, 0.015044775791466236, 0.014175123535096645, 0.012707595713436604, 0.012494921684265137, 0.011846177279949188, 0.011026508174836636
underpants	273300	and she's wearing underpants for a little while	19	28	it, them, that, this, jeans, makeup, clothes, glasses, these, black, heels, something, gloves, sunglasses, those, lipstick, one, shorts, underwear, panties	0.5761913657188416, 0.11936713010072708, 0.03425886482000351, 0.02786097303032875, 0.02340974099934101, 0.014987792819738388, 0.012419600039720535, 0.012148828245699406, 0.01001336332410574, 0.008566022850573063, 0.007641015108674765, 0.007627083919942379, 0.007218902464956045, 0.006294721271842718, 0.00524638406932354, 0.004958702251315117, 0.004793395288288593, 0.004441100172698498, 0.0037042945623397827, 0.0035619421396404505
underpants	225611	what does she do when she takes her underpants off	37	46	clothes, shirt, shoes, hands, glasses, head, panties, pants, dress, eyes, sunglasses, mask, hat, bra, coat, hand, jeans, underwear, mouth, hair	0.21793437004089355, 0.09705805778503418, 0.06455547362565994, 0.05896960198879242, 0.041788920760154724, 0.027324417605996132, 0.027281301096081734, 0.021672364324331284, 0.020414071157574654, 0.018697291612625122, 0.018261607736349106, 0.013049888424575329, 0.012225435115396976, 0.0120747284963727, 0.01187975239008665, 0.011822501197457314, 0.010710912756621838, 0.010465813800692558, 0.009940939024090767, 0.0093998983502388
