camera	282100	hey Amanda maybe ya should bring in the camera in here I think we'll	41	46	guys, kids, stuff, truck, cops, boys, ambulance, girls, folks, trucks, dogs, beers, beer, trash, groceries, drinks, police, ladies, pizza, food	0.07322468608617783, 0.02935061976313591, 0.020159251987934113, 0.014013580046594143, 0.011797736398875713, 0.010436343029141426, 0.009245655499398708, 0.009175870567560196, 0.0075927963480353355, 0.007163944188505411, 0.00669567845761776, 0.006128447130322456, 0.005750719457864761, 0.005704974289983511, 0.005553162656724453, 0.005350211635231972, 0.00490997452288866, 0.004888556897640228, 0.004884323105216026, 0.00462892884388566
camera	89629	it means the camera is on silly+billy	14	19	accent, sun, joke, moon, emphasis, kid, song, band, girl, money, show, trick, world, mouse, dog, boy, devil, weather, camera, audience	0.023219773545861244, 0.017833931371569633, 0.01693490892648697, 0.0134829580783844, 0.012042469345033169, 0.01074712723493576, 0.010467808693647385, 0.00875418446958065, 0.00835329294204712, 0.008255032822489738, 0.007967195473611355, 0.007919429801404476, 0.007726229261606932, 0.007422724273055792, 0.006600223947316408, 0.006469884887337685, 0.00645846500992775, 0.0061233798041939735, 0.005940133240073919, 0.005492132622748613
camera	253545	you wanna see yourself on the camera	31	36	beach, screen, road, street, internet, moon, ., porch, bridge, roof, wall, tv, balcony, television, billboard, canvas, runway, radio, sidewalk, train	0.10707049071788788, 0.03312242403626442, 0.02834785357117653, 0.028060870245099068, 0.02799556963145733, 0.024550611153244972, 0.017797790467739105, 0.017435234040021896, 0.015259464271366596, 0.013638967648148537, 0.013475204817950726, 0.012998312711715698, 0.012187905609607697, 0.01139356754720211, 0.01131521351635456, 0.010978021658957005, 0.010946987196803093, 0.0094398632645607, 0.008692351169884205, 0.008673330768942833
camera	91093	I gotta move the camera so we can catch where's Toddy	18	23	boat, rope, hook, ladder, wheel, curtains, truck, lever, barrel, lid, dice, net, box, fence, canoe, blinds, gun, trigger, curtain, binoculars	0.025578554719686508, 0.021141627803444862, 0.011515229940414429, 0.01116318441927433, 0.010901479981839657, 0.00984935276210308, 0.008832784369587898, 0.008727939799427986, 0.007474054582417011, 0.007472807075828314, 0.007204123307019472, 0.007034344132989645, 0.006944963242858648, 0.0068362317979335785, 0.006210985127836466, 0.005759106017649174, 0.005476496182382107, 0.005454481579363346, 0.005433032754808664, 0.005178825464099646
camera	219944	are you giving the barrette to the camera	36	41	devil, ., ?, wind, baby, girl, child, bride, lady, woman, queen, roses, boy, negro, boys, bastard, girls, dead, fool, cow	0.027661044150590897, 0.013843037188053131, 0.01081868540495634, 0.00920679047703743, 0.008793671615421772, 0.00849607028067112, 0.00840105302631855, 0.006138755474239588, 0.005423102993518114, 0.004849100019782782, 0.004498608410358429, 0.004399442579597235, 0.004233548417687416, 0.004052968230098486, 0.003970429766923189, 0.003726405557245016, 0.0036582653410732746, 0.00356871634721756, 0.003472600132226944, 0.0034435181878507137
camera	215223	in the camera all the way from over there	8	13	woods, distance, forest, rain, trees, dark, darkness, snow, grass, sky, hills, shadows, air, yard, garden, attic, tunnel, sun, mountains, road	0.049008071422576904, 0.019117405638098717, 0.017164938151836395, 0.016541508957743645, 0.016011672094464302, 0.015125203877687454, 0.014735640957951546, 0.014503145590424538, 0.01387217827141285, 0.013437704183161259, 0.012897422537207603, 0.010622336529195309, 0.010602469556033611, 0.009938185103237629, 0.009154795669019222, 0.00882269348949194, 0.008788799867033958, 0.008721386082470417, 0.008571774698793888, 0.008309673517942429
camera	107298	is that a camera like Uncle_Ronny had at your birthday+party	11	16	party, guy, girl, kid, boy, cake, friend, surprise, joke, man, cat, gift, hug, person, freak, kiss, boyfriend, dude, dog, gentleman	0.09078674763441086, 0.03966599330306053, 0.029666056856513023, 0.027000486850738525, 0.020492520183324814, 0.015792492777109146, 0.014422441832721233, 0.012245451100170612, 0.010894549079239368, 0.00917043536901474, 0.009160352870821953, 0.008470119908452034, 0.00799386017024517, 0.007461315020918846, 0.0073418947868049145, 0.007313082925975323, 0.0073042968288064, 0.007117802742868662, 0.007000061683356762, 0.0064965481869876385
camera	210079	that microphone is so the sound goes into the camera	47	52	microphone, speaker, ., receiver, loop, channel, amplifier, ear, tube, listener, speakers, vacuum, box, filter, ears, studio, air, cylinder, cavity, hole	0.16238164901733398, 0.03735271096229553, 0.0357811264693737, 0.03187727555632591, 0.022818930447101593, 0.01822194829583168, 0.012430774979293346, 0.012318979948759079, 0.009604512713849545, 0.009593166410923004, 0.009014151059091091, 0.008840842172503471, 0.008754695765674114, 0.007976618595421314, 0.007076293230056763, 0.006649528164416552, 0.006198171526193619, 0.00586428539827466, 0.005592470057308674, 0.005383003037422895
camping	23974	um um a camping house something like that	9	15	haunted, nice, big, doll, country, boarding, coffee, halfway, tree, chicken, real, white, fancy, steak, lovely, guest, tea, little, summer, beach	0.08337091654539108, 0.043190062046051025, 0.03459987789392471, 0.033954303711652756, 0.02139001153409481, 0.021033713594079018, 0.020917091518640518, 0.018810560926795006, 0.017299700528383255, 0.016767675057053566, 0.012953454628586769, 0.012051778845489025, 0.011757071129977703, 0.01166523713618517, 0.011508099734783173, 0.011349315755069256, 0.008085295557975769, 0.007901741191744804, 0.007799861487001181, 0.007023039739578962
camping	340670	do you remember who goes camping a lot	26	32	around, there, crazy, round, down, missing, on, wrong, ahead, away, home, out, through, overboard, along, over, for, abroad, bad, alone	0.06759991496801376, 0.05233751982450485, 0.04313429445028305, 0.04070289433002472, 0.03597612679004669, 0.03121820092201233, 0.025847893208265305, 0.02526584453880787, 0.02503233589231968, 0.022549448534846306, 0.016328467056155205, 0.01630844548344612, 0.014123834669589996, 0.013632910326123238, 0.010593174025416374, 0.010061690583825111, 0.009603383019566536, 0.009283188730478287, 0.009043206460773945, 0.00817857962101698
camping	147874	what did we do on the camping trip	23	29	camping, road, whole, previous, train, return, honeymoon, last, same, hunting, fishing, boat, round, first, ski, long, next, entire, mountain, bus	0.14474277198314667, 0.04460491985082626, 0.029245201498270035, 0.02719894051551819, 0.024189969524741173, 0.016928769648075104, 0.013022713363170624, 0.012338138185441494, 0.010498879477381706, 0.010388287715613842, 0.010167679749429226, 0.009921812452375889, 0.009052948094904423, 0.0078087965957820415, 0.007104198448359966, 0.006553853861987591, 0.0061567616648972034, 0.006058492232114077, 0.00583956204354763, 0.005451631732285023
camping	336281	so what kinds of things do you do when you're camping	47	53	?, ., sleeping, doing, ;, asleep, !, thinking, dreaming, scared, awake, hungry, :, busy, excited, going, here, ..., alive, bored	0.47485843300819397, 0.15807563066482544, 0.016498245298862457, 0.013031268492341042, 0.012721456587314606, 0.010959194041788578, 0.009836630895733833, 0.00960519164800644, 0.009454297833144665, 0.007712650578469038, 0.007216425612568855, 0.006369490642100573, 0.005397803615778685, 0.00534034613519907, 0.005173151846975088, 0.005155992228537798, 0.005109789781272411, 0.004890770185738802, 0.0044432892464101315, 0.004440249875187874
camping	210527	you know when people use backpacks when they go camping	49	55	., ?, :, ;, !, camping, shopping, hiking, anywhere, ,, home, outside, ..., alone, barefoot, somewhere, -, out, inside, by	0.7348054051399231, 0.07962621003389359, 0.06237821280956268, 0.039406970143318176, 0.02432817779481411, 0.01158228050917387, 0.010148643516004086, 0.005777605809271336, 0.00195831130258739, 0.0013986621052026749, 0.001250764005817473, 0.0011557249817997217, 0.0011197638232260942, 0.0009614889859221876, 0.0008474412024952471, 0.000843531743157655, 0.0007932152366265655, 0.0007393960258923471, 0.0007240695995278656, 0.0006983000203035772
camping	344798	we would use it if we go camping we could put it in the tent or we put it on the table when we're camping and then it has this that even if you're far away you can turn the lantern on	26	32	anywhere, somewhere, camping, where, outside, someplace, there, together, wherever, ahead, inside, so, here, back, ashore, ,, if, away, round, out	0.3439426124095917, 0.19128945469856262, 0.10306555777788162, 0.05250265821814537, 0.028217604383826256, 0.024170126765966415, 0.019490310922265053, 0.019284868612885475, 0.015549793839454651, 0.010075670666992664, 0.009214806370437145, 0.00737224193289876, 0.0069617596454918385, 0.0067017474211752415, 0.006140035577118397, 0.005861285608261824, 0.005820152815431356, 0.005628247745335102, 0.0054749236442148685, 0.005166401620954275
camping	321095	you gonna go camping with the puppets	14	20	crazy, dancing, dance, live, out, along, home, round, stick, play, go, up, camping, nuts, wild, bowling, away, off, down, anywhere	0.06750307232141495, 0.06431268900632858, 0.045086778700351715, 0.03548535332083702, 0.02780107781291008, 0.02682432532310486, 0.021133441478013992, 0.020633839070796967, 0.01895926706492901, 0.01872427389025688, 0.01823006384074688, 0.015188031829893589, 0.015079175122082233, 0.014806900173425674, 0.013915035873651505, 0.01261198054999113, 0.012137084268033504, 0.01163957267999649, 0.011310908012092113, 0.010015071369707584
camping	145436	when we go camping we'll look for some bears	12	18	out, ,, shopping, hunting, camping, fishing, hungry, somewhere, down, back, round, inside, outside, home, ashore, ahead, there, around, on, nuts	0.07592648267745972, 0.056324176490306854, 0.041827745735645294, 0.04137638583779335, 0.04085233807563782, 0.03809551149606705, 0.036136843264102936, 0.031090423464775085, 0.030138585716485977, 0.028367094695568085, 0.02637387439608574, 0.023835286498069763, 0.023773357272148132, 0.02063808962702751, 0.019746243953704834, 0.01922149397432804, 0.018405277281999588, 0.010034661740064621, 0.009445423260331154, 0.0074349078349769115
camping	145141	did you get ready to go camping today	25	31	shopping, home, swimming, camping, out, hunting, eat, work, hiking, ahead, sleep, somewhere, skiing, surfing, swim, fishing, back, shower, sailing, there	0.10788582265377045, 0.07742622494697571, 0.04381326213479042, 0.03354990854859352, 0.033177878707647324, 0.02110731042921543, 0.017909228801727295, 0.016851309686899185, 0.014930876903235912, 0.014253592118620872, 0.01393424067646265, 0.013632727786898613, 0.013591451570391655, 0.01206914708018303, 0.011998893693089485, 0.011845470406115055, 0.011681001633405685, 0.011524733155965805, 0.009870105423033237, 0.008419574238359928
camping	336219	we need a campfire we need a campfire if we're camping out we need a campfire	48	54	finding, hiding, camping, camped, freaking, freaked, wiped, holding, dug, moving, working, setting, spread, running, making, checking, going, turning, burned, drying	0.0914466604590416, 0.07481817156076431, 0.06616945564746857, 0.03849106281995773, 0.03479955345392227, 0.02951282635331154, 0.02249898761510849, 0.02078600786626339, 0.01968332566320896, 0.019662387669086456, 0.01662791706621647, 0.01632159948348999, 0.014693859033286572, 0.014346249401569366, 0.011924930848181248, 0.011530482210218906, 0.011395398527383804, 0.01122912298887968, 0.010768916457891464, 0.010603734292089939
candy	295216	I I'm gonna get some candy	22	26	., !, beer, sleep, milk, candy, juice, ?, chocolate, coke, bread, coffee, soup, whiskey, water, flour, butter, cake, money, sugar	0.12717752158641815, 0.058476220816373825, 0.048298150300979614, 0.04355279728770256, 0.03090091049671173, 0.024034827947616577, 0.021273024380207062, 0.019921990111470222, 0.018935447558760643, 0.018633447587490082, 0.017251480370759964, 0.017088042572140694, 0.01690596155822277, 0.0160511527210474, 0.013069440610706806, 0.011762721464037895, 0.01010819897055626, 0.009880626574158669, 0.008655768819153309, 0.008414515294134617
candy	79852	I want candy for myself not for selling it	8	12	something, revenge, money, it, everything, anything, nothing, forgiveness, this, food, things, vengeance, payment, credit, more, happiness, pity, respect, freedom, protection	0.14313817024230957, 0.08316085487604141, 0.05585123598575592, 0.047403424978256226, 0.03167077153921127, 0.03074672818183899, 0.03000180423259735, 0.021719785407185555, 0.016140621155500412, 0.014747243374586105, 0.014054792001843452, 0.012587908655405045, 0.008882609196007252, 0.008453230373561382, 0.007947632111608982, 0.007826060988008976, 0.006824016571044922, 0.006360437721014023, 0.005785025656223297, 0.00557585759088397
candy	163811	no no no we've had enough candy now	27	31	fun, trouble, time, drinks, sleep, food, wine, coffee, champagne, peace, money, blood, luck, laughs, beer, milk, sex, juice, bread, water	0.17144477367401123, 0.06277669221162796, 0.052975088357925415, 0.03922466188669205, 0.03323068469762802, 0.02744348719716072, 0.025071995332837105, 0.015790188685059547, 0.014960368163883686, 0.013608429580926895, 0.01323714293539524, 0.013119651935994625, 0.011712838895618916, 0.010190674103796482, 0.009221303276717663, 0.009116810746490955, 0.008535423316061497, 0.007869982160627842, 0.007642798125743866, 0.006919299717992544
candy	141983	did you tell Edna that we're probably going to come by her house and expect a_lot_of candy a_lot_of candy and a candy apple and a popcorn ball	101	105	popcorn, cookies, candy, peanuts, chocolate, cake, cereal, apples, honey, sugar, bread, pizza, flour, pumpkin, fruit, sweets, cheese, flowers, nuts, apple	0.2626045048236847, 0.20350217819213867, 0.09675709158182144, 0.032581839710474014, 0.0267891064286232, 0.02204408496618271, 0.016815416514873505, 0.014581133611500263, 0.011360662057995796, 0.010632602497935295, 0.009853404015302658, 0.009066713973879814, 0.008869320154190063, 0.008472668938338757, 0.008230448700487614, 0.007861379534006119, 0.006273002363741398, 0.004975557792931795, 0.0049604796804487705, 0.004791682586073875
candy	75391	that's not candy it's good in your cereal honey	12	16	why, unless, because, what, how, all, sure, if, ., like, !, when, where, whether, bad, something, saying, ,, that, ;	0.2036861926317215, 0.1072225421667099, 0.07324962317943573, 0.07046423107385635, 0.04235541820526123, 0.04211529716849327, 0.039192911237478256, 0.03330583870410919, 0.03168559819459915, 0.02994752861559391, 0.019635282456874847, 0.018294747918844223, 0.015524951741099358, 0.013670690357685089, 0.012303762137889862, 0.011295752599835396, 0.009796565398573875, 0.009363231249153614, 0.009193086065351963, 0.00857345201075077
candy	166982	momma's can you've had your candy tonight	29	33	fun, supper, breakfast, dinner, drinks, lunch, coffee, tea, beer, drink, troubles, baby, picnic, balls, whiskey, meal, night, fill, babies, day	0.10666834563016891, 0.08651671558618546, 0.060163505375385284, 0.05188203975558281, 0.030014511197805405, 0.02168692834675312, 0.020949238911271095, 0.015945572406053543, 0.015075593255460262, 0.013802040368318558, 0.012887971475720406, 0.012162306345999241, 0.009636388160288334, 0.008312941528856754, 0.007905944250524044, 0.006803781725466251, 0.006760875228792429, 0.00661481125280261, 0.006100010126829147, 0.006004653871059418
candy	139369	what did Pinocchio do with the candy	32	36	?, !, ., painting, ;, paintings, statue, cat, pirates, movie, rabbit, boy, fountain, cardinal, castle, donkey, opera, sculpture, story, lion	0.06708142161369324, 0.027699999511241913, 0.027452150359749794, 0.009952537715435028, 0.005358394701033831, 0.0035868773702532053, 0.0034330864436924458, 0.003260696539655328, 0.0030955218244343996, 0.0030730264261364937, 0.003047018777579069, 0.003036994021385908, 0.0030211841221898794, 0.0029637140687555075, 0.002828815719112754, 0.002635520650073886, 0.0025797048583626747, 0.002458448987454176, 0.00232620257884264, 0.0023110953625291586
candy	142799	some of the candy you got as a surprise	13	17	surprises, things, stuff, tricks, ideas, trouble, pictures, money, gifts, surprise, ones, fun, questions, information, names, presents, flowers, items, girls, answers	0.029319899156689644, 0.029132138937711716, 0.022790489718317986, 0.018293211236596107, 0.015401460230350494, 0.014396232552826405, 0.013587724417448044, 0.01142270676791668, 0.00956789217889309, 0.008425123058259487, 0.007782318163663149, 0.0073686144314706326, 0.007314068265259266, 0.007276727352291346, 0.0071449135430157185, 0.006768014281988144, 0.006616288796067238, 0.006484909448772669, 0.005859937518835068, 0.005773278884589672
candy	138095	can I sit your banana in the bowl with your candy	45	49	?, ., banana, !, fingers, bananas, spoon, hands, friends, ;, mom, fork, thumb, coconut, finger, sandwich, mama, tongue, nuts, boyfriend	0.3890395164489746, 0.11727709323167801, 0.04193072393536568, 0.031318288296461105, 0.01554046105593443, 0.010722978971898556, 0.00963243842124939, 0.007442779373377562, 0.007269253954291344, 0.006317264400422573, 0.005032159388065338, 0.005008947569876909, 0.004974557552486658, 0.004771443549543619, 0.004239348229020834, 0.003840833902359009, 0.003416914725676179, 0.003242610953748226, 0.003113776445388794, 0.003099017310887575
candy	68378	you can have a drink of milk and orange xxx candy	45	49	., !, ;, ##x, ##10, ##v, ?, ##12, ##11, ##4, ##8, +, ##1, ##2, ##vi, ##5, ##9, ##ol, :, ##iv	0.6450547575950623, 0.04009934887290001, 0.037530723959207535, 0.020947063341736794, 0.020088613033294678, 0.018395308405160904, 0.01587967574596405, 0.00941399671137333, 0.009200737811625004, 0.00864945724606514, 0.00765227060765028, 0.005664981435984373, 0.004649978131055832, 0.004255167208611965, 0.004220054484903812, 0.0036968477070331573, 0.0033075385726988316, 0.002953433431684971, 0.0029242616146802902, 0.0029072787147015333
car	182052	don't we have_to put the car in the garage	26	28	keys, car, stuff, gun, kids, toys, money, boxes, truck, box, guns, trash, key, bags, suitcase, tools, bodies, engine, cars, generator	0.01996181160211563, 0.01967441290616989, 0.01644887588918209, 0.010988952592015266, 0.009161475114524364, 0.009033109061419964, 0.008944522589445114, 0.008937965147197247, 0.008716046810150146, 0.008380006067454815, 0.007941346615552902, 0.007719835732132196, 0.00763257872313261, 0.007395402994006872, 0.0069769215770065784, 0.00696294941008091, 0.006006028037518263, 0.005842066369950771, 0.005345237907022238, 0.005239422433078289
car	127944	what time is Howard borrowing the car	35	37	?, phrase, ., !, word, term, ;, poem, words, song, blues, |, title, tune, story, question, book, name, key, rhyme	0.05402175709605217, 0.034581031650304794, 0.01982763223350048, 0.016380058601498604, 0.008321654051542282, 0.008111541159451008, 0.007359348703175783, 0.007257659919559956, 0.00651642307639122, 0.005835189949721098, 0.005759230349212885, 0.00467679463326931, 0.004659007303416729, 0.004274581093341112, 0.00395630206912756, 0.0037711572367697954, 0.00372395315207541, 0.0036510180216282606, 0.003135661594569683, 0.0030310091096907854
car	124486	I left my coat in Matthew's car	29	31	., pocket, closet, room, bedroom, handwriting, house, apartment, ;, pockets, coat, office, bag, cabin, suitcase, shoes, trunk, luggage, shop, locker	0.2716809809207916, 0.16010889410972595, 0.05994443595409393, 0.05984310805797577, 0.038228537887334824, 0.025588393211364746, 0.022476356476545334, 0.020736148580908775, 0.01948646828532219, 0.013223636895418167, 0.012921112589538097, 0.012894326820969582, 0.012710543349385262, 0.012695975601673126, 0.00956312008202076, 0.008510840125381947, 0.007878611795604229, 0.006979942787438631, 0.006122784223407507, 0.005273714195936918
car	78764	well that happens but a car no because once a while ago they had a Starsky_and_Hutch car they made and people bought them remember	25	27	little, big, good, sudden, lot, few, bad, bit, small, simple, weird, definite, slight, temporary, strange, sad, yes, quick, surprise, guess	0.18331867456436157, 0.03521726280450821, 0.024283938109874725, 0.020768992602825165, 0.019893217831850052, 0.019641384482383728, 0.017940782010555267, 0.014397055841982365, 0.013550002127885818, 0.013523537665605545, 0.013426053337752819, 0.01286046952009201, 0.012309270910918713, 0.01124880462884903, 0.010264942422509193, 0.008225654251873493, 0.008169802837073803, 0.008051649667322636, 0.007044947240501642, 0.006947177462279797
car	96290	when I go to McDonalds the first thing I do is I get into my car and I drive to McDonalds	62	64	car, truck, jeep, cab, taxi, bmw, convertible, cars, suv, porsche, vehicle, mercedes, limousine, bike, mustang, pickup, motorcycle, limo, ferrari, driveway	0.6030826568603516, 0.149542436003685, 0.033358074724674225, 0.025771789252758026, 0.01286864560097456, 0.012158879078924656, 0.008821586146950722, 0.007923887111246586, 0.0073950937949121, 0.007069380488246679, 0.006006116978824139, 0.00458716182038188, 0.004458551295101643, 0.004200413357466459, 0.003747690701857209, 0.003735839854925871, 0.0034349244087934494, 0.0028965873643755913, 0.002862475346773863, 0.002750485436990857
car	100294	ew the car is taking a ride	8	10	devil, kid, boy, elephant, dog, horse, girl, lion, train, player, hero, clown, dragon, man, tiger, winner, bride, cat, owner, monkey	0.06051832064986229, 0.017857281491160393, 0.01349609810858965, 0.013150492683053017, 0.012667485512793064, 0.01148833055049181, 0.0096758883446455, 0.009078994393348694, 0.007301329635083675, 0.006978075951337814, 0.0059763966128230095, 0.005867155734449625, 0.005786004476249218, 0.005649571307003498, 0.005600243806838989, 0.005491584539413452, 0.0054295421577990055, 0.0052427309565246105, 0.005236432421952486, 0.004963656887412071
car	330228	somewhere in Daddy's car when we were going on our ski trip	22	24	cabin, pocket, backyard, closet, room, bedroom, yard, attic, house, mind, basement, chest, garage, apartment, cave, hut, memory, dream, kitchen, pantry	0.07503927499055862, 0.04948444664478302, 0.04817880690097809, 0.0405033603310585, 0.034003838896751404, 0.030797025188803673, 0.026105135679244995, 0.02297067828476429, 0.022629471495747566, 0.016869215294718742, 0.0149683253839612, 0.013853633776307106, 0.011934910900890827, 0.010802924633026123, 0.010752493515610695, 0.010636165738105774, 0.010441740043461323, 0.010438439436256886, 0.009534002281725407, 0.008326207287609577
car	120343	who is gonna get in and drive that car	36	38	?, truck, !, car, thing, ., jeep, tractor, bike, wagon, vehicle, shit, chevy, wheel, engine, ;, bus, cadillac, stuff, mule	0.7119132876396179, 0.04551912099123001, 0.03314349800348282, 0.0225736815482378, 0.01508091576397419, 0.013842564076185226, 0.011141948401927948, 0.010333392769098282, 0.0051633939146995544, 0.004987074062228203, 0.004425505641847849, 0.004285286646336317, 0.004096211399883032, 0.002884585177525878, 0.002851175842806697, 0.0028381419833749533, 0.002684080507606268, 0.0026705926284193993, 0.0022536704782396555, 0.0019878228195011616
car	316847	did somebody bump their head when the car bumped	39	41	bump, car, ball, horse, wind, train, dog, door, person, boat, guy, bell, head, truck, girl, stranger, bullet, bird, ground, kid	0.03680853545665741, 0.02076655812561512, 0.011636692099273205, 0.010445084422826767, 0.009522682055830956, 0.008671006187796593, 0.008161736652255058, 0.007747872732579708, 0.007537373807281256, 0.006768489256501198, 0.006128440145403147, 0.005976070649921894, 0.005857882089912891, 0.005311528220772743, 0.005306062754243612, 0.0048143756575882435, 0.0046718609519302845, 0.004647252149879932, 0.004644372034817934, 0.004456955939531326
car	326261	what do you do with a car	23	25	?, ., !, ;, gun, pencil, ..., |, child, dog, woman, horse, shotgun, girl, man, thing, baby, sword, compass, broom	0.4455361068248749, 0.05523395538330078, 0.02539045736193657, 0.0046892836689949036, 0.004050735384225845, 0.003280404256656766, 0.002221166854724288, 0.0020082229748368263, 0.0019247690215706825, 0.0017379099735990167, 0.0015904245665296912, 0.001566134742461145, 0.0015324880369007587, 0.0014704513596370816, 0.0014441937673836946, 0.0013304910389706492, 0.0013254265068098903, 0.001292739063501358, 0.0012804222060367465, 0.0012639391934499145
careful	267532	we'll ask daddy to bring the camera up whoa careful	45	51	!, ., ?, ;, …, :, here, tomorrow, now, ##wire, today, ,, and, ..., again, times, -, daddy, ##side, hill	0.7524574398994446, 0.14474418759346008, 0.06033093109726906, 0.0071114227175712585, 0.0066153197549283504, 0.004386266693472862, 0.0022073271684348583, 0.0007233599899336696, 0.0006118742167018354, 0.000570313713978976, 0.0004978937795385718, 0.00045621246681548655, 0.0003313601773697883, 0.00032510978053323925, 0.000314167991746217, 0.0002850190212484449, 0.00027939508436247706, 0.0002448661543894559, 0.00022945030650589615, 0.00022864318452775478
careful	269362	careful when you walk careful go slow	23	29	and, or, ,, you, ., but, /, -, :, then, ;, to, !, ..., &, will, not, away, ?, things	0.2631862759590149, 0.2226836234331131, 0.08180706202983856, 0.062062785029411316, 0.05157095938920975, 0.04432568699121475, 0.02391778863966465, 0.022281842306256294, 0.020947758108377457, 0.01725304313004017, 0.014055192470550537, 0.007458764594048262, 0.006165484897792339, 0.005939614959061146, 0.004729622043669224, 0.004380606114864349, 0.004167803097516298, 0.003369508543983102, 0.0032786920201033354, 0.0032194480299949646
careful	89995	you have_to be careful with your feet	16	22	walking, careful, planted, stamped, right, done, comfortable, moved, carried, stuck, marching, kicked, bound, standing, walked, upright, moving, tied, buried, left	0.05553353577852249, 0.032761912792921066, 0.02166537381708622, 0.016284991055727005, 0.012408058159053326, 0.01197200920432806, 0.011971152387559414, 0.010139797814190388, 0.009537839330732822, 0.009398018009960651, 0.009295940399169922, 0.008964966051280499, 0.00883354339748621, 0.008576731197535992, 0.008573022671043873, 0.008437711745500565, 0.007906267419457436, 0.007561215199530125, 0.007363501470535994, 0.007133197970688343
careful	100549	the yellow one that means you better be careful	41	47	., careful, happy, lucky, alive, !, ?, honest, dead, there, gone, brave, invisible, sure, safe, ;, smarter, glad, grateful, afraid	0.1437803953886032, 0.11841035634279251, 0.07487840950489044, 0.051708195358514786, 0.04880618676543236, 0.04272626340389252, 0.023010214790701866, 0.01764640584588051, 0.017129739746451378, 0.010072153061628342, 0.009913993999361992, 0.009704274125397205, 0.00942508690059185, 0.009287587366998196, 0.008760236203670502, 0.008129125460982323, 0.008007798343896866, 0.007962070405483246, 0.0077615464106202126, 0.0068874601274728775
careful	213447	let's let's be careful of the xxx	16	22	rid, fans, masters, friends, part, members, proud, kings, gentlemen, winners, heroes, knights, queens, champions, one, riders, lords, allies, rulers, clones	0.1378597766160965, 0.05947766453027725, 0.052780695259571075, 0.043189745396375656, 0.0356169119477272, 0.03201454505324364, 0.028424754738807678, 0.024567758664488792, 0.017875736579298973, 0.01740192249417305, 0.01580282859504223, 0.015329531393945217, 0.013590403832495213, 0.013043161481618881, 0.011462623253464699, 0.010390998795628548, 0.010287423618137836, 0.009685494005680084, 0.0074050547555089, 0.007265392225235701
careful	283058	mhm that's why you have_to be careful	31	37	?, ., _, !, here, alive, :, happy, ;, lucky, there, |, gone, lonely, active, buried, dead, yours, able, anonymous	0.16055721044540405, 0.12284816801548004, 0.0675123929977417, 0.04344654828310013, 0.03543129190802574, 0.023907754570245743, 0.019045351073145866, 0.01099556777626276, 0.010304644703865051, 0.008581207133829594, 0.007995445281267166, 0.007767101284116507, 0.0076135676354169846, 0.006333093158900738, 0.006198233924806118, 0.005214769393205643, 0.004975557327270508, 0.004548749886453152, 0.004371426533907652, 0.0038220221176743507
careful	155635	it's only when he takes a bath that we have_to be careful of our toys	51	57	rid, fond, reminded, proud, careful, deprived, ashamed, one, ##ware, aware, cured, free, jealous, protective, sure, full, cleaned, tired, sick, robbed	0.29453349113464355, 0.07353807240724564, 0.05562163144350052, 0.052027780562639236, 0.04153455048799515, 0.02767285704612732, 0.025720590725541115, 0.025283703580498695, 0.020106088370084763, 0.01977207325398922, 0.01757466420531273, 0.015596467070281506, 0.015423666685819626, 0.01414101105183363, 0.011434159241616726, 0.01102233026176691, 0.010198777541518211, 0.009550031274557114, 0.009009316563606262, 0.008526039309799671
careful	55858	careful Adam you'll break the box that way	1	7	tell, telling, told, convince, tells, like, bet, hey, and, if, dear, say, promise, or, maybe, but, remind, miss, with, give	0.18297438323497772, 0.021378422155976295, 0.010841157287359238, 0.008771904744207859, 0.007257493212819099, 0.00724906288087368, 0.0071393027901649475, 0.007020209450274706, 0.006644973531365395, 0.0066062081605196, 0.006481690797954798, 0.006152795627713203, 0.005969814024865627, 0.005886727012693882, 0.0058703795075416565, 0.00579408835619688, 0.005685732234269381, 0.00568208284676075, 0.005653537809848785, 0.005580113269388676
careful	116592	you have_to be careful so you don't pinch yourself	16	22	careful, touched, funny, alive, pinched, yourself, wet, there, patient, here, lucky, around, eaten, pressed, pinch, conscious, nice, ., seated, happy	0.03394537419080734, 0.016883669421076775, 0.009897753596305847, 0.009608243592083454, 0.00923493318259716, 0.007830805145204067, 0.007177670951932669, 0.007106971461325884, 0.006860051304101944, 0.0066421860828995705, 0.006500716786831617, 0.006166813895106316, 0.00613579573109746, 0.005274735391139984, 0.005228112451732159, 0.004868860822170973, 0.0047719296999275684, 0.004767451900988817, 0.004577779211103916, 0.004571869969367981
careful	239119	that's your special box that Amanda's letting you hold you hafta be careful and take care of it	69	75	##ss, ##ryl, careful, ##ware, happy, safe, okay, alright, ##h, ##v, alive, ##sie, mine, patient, damned, nice, ##ha, good, honest, fine	0.07690838724374771, 0.07536188513040543, 0.07489059865474701, 0.05334454029798508, 0.037755925208330154, 0.033367279917001724, 0.012346294708549976, 0.012157399207353592, 0.01128203235566616, 0.010379479266703129, 0.010207286104559898, 0.009700075723230839, 0.00958198867738247, 0.00940943043678999, 0.009308209642767906, 0.0092018973082304, 0.008637242950499058, 0.00845551397651434, 0.00801535602658987, 0.007837655022740364
