shoe	52691	when are you going to learn to put your shoe on yourself	41	44	hands, finger, weight, eyes, sights, stamp, hand, hat, clothes, backs, mark, lipstick, back, lid, foot, mind, pants, stress, brakes, hold	0.36434873938560486, 0.037905190140008926, 0.020161865279078484, 0.017107130959630013, 0.012578778900206089, 0.012010357342660427, 0.011998691596090794, 0.010686313733458519, 0.010288111865520477, 0.01015285961329937, 0.008202014490962029, 0.0074826376512646675, 0.007167411036789417, 0.0070726689882576466, 0.007032904773950577, 0.006980257574468851, 0.00687780138105154, 0.005891283042728901, 0.005857554730027914, 0.005604314152151346
shoe	7297	let me tie your shoe can you tie it	17	20	hair, rope, ribbon, tie, knot, fingers, bow, finger, strings, neck, arms, wrists, belt, knots, hands, tongue, coat, wire, string, skirt	0.05696500465273857, 0.05213116854429245, 0.05022665858268738, 0.036330949515104294, 0.03573339059948921, 0.02735736407339573, 0.023779191076755524, 0.02286623977124691, 0.018703872337937355, 0.016930334270000458, 0.016814079135656357, 0.016631007194519043, 0.015036416240036488, 0.01476267445832491, 0.010878256522119045, 0.010567586869001389, 0.010237270966172218, 0.009254638105630875, 0.008688909932971, 0.008640201762318611
shoe	103090	ew Dea you get to tie the shoe	27	30	knot, wire, rope, knots, strings, ends, tie, ribbon, loop, ties, ., cord, string, chain, bow, ropes, cuff, wires, bells, tied	0.29582861065864563, 0.0410672128200531, 0.04053663834929466, 0.040481217205524445, 0.034459225833415985, 0.02316782809793949, 0.022245261818170547, 0.020250841975212097, 0.013837605714797974, 0.011090224608778954, 0.00979422777891159, 0.009240237064659595, 0.008637833409011364, 0.007013400085270405, 0.006756405346095562, 0.0060317558236420155, 0.00564859714359045, 0.004443380981683731, 0.0042417519725859165, 0.004211008548736572
shoe	39147	can't put the shoe on while you're walking	15	18	gloves, lights, helmet, hat, shoes, glasses, pants, sunglasses, boots, blanket, mask, hood, kettle, shades, jacket, cap, shirt, coat, clothes, brakes	0.07741992175579071, 0.06541638821363449, 0.029349161311984062, 0.027808193117380142, 0.027017194777727127, 0.02609686180949211, 0.023068999871611595, 0.02038373425602913, 0.02018856815993786, 0.01897703856229782, 0.01820787973701954, 0.017882293090224266, 0.017016341909766197, 0.01660226099193096, 0.016460103914141655, 0.015734903514385223, 0.015718884766101837, 0.01261315681040287, 0.011765914037823677, 0.01010230090469122
shoe	112296	no that stays on so you can put his shoe back on	37	40	head, clothes, shirt, hands, shoes, boots, eyes, foot, weight, pants, hat, hand, feet, glasses, hair, finger, face, coat, jacket, mind	0.054097022861242294, 0.036258772015571594, 0.03038404881954193, 0.030372200533747673, 0.02555634267628193, 0.02526341937482357, 0.022463558241724968, 0.018430333584547043, 0.01831284910440445, 0.016694119200110435, 0.016227109357714653, 0.014139310456812382, 0.013556092046201229, 0.012695838697254658, 0.012610837817192078, 0.012509496882557869, 0.01247001625597477, 0.011756588704884052, 0.009816114790737629, 0.008690602146089077
shoe	122403	my shoe made a noise when I was moving	4	7	stomach, feet, ears, mother, heart, mom, dad, boots, horse, head, phone, voice, mouth, shoes, chest, knees, throat, belly, foot, father	0.05591738596558571, 0.046143218874931335, 0.030230369418859482, 0.027631832286715508, 0.025205984711647034, 0.024374857544898987, 0.023485476151108742, 0.0193169042468071, 0.016333866864442825, 0.015086840838193893, 0.013507078401744366, 0.013056093826889992, 0.012290672399103642, 0.011559559032320976, 0.011536795645952225, 0.010458000935614109, 0.010286640375852585, 0.009882804937660694, 0.009633995592594147, 0.0094066197052598
shoe	221753	in his shoe that is so silly	8	11	mind, life, heart, opinion, dreams, words, voice, way, dream, name, head, sleep, case, shoes, world, face, book, memory, diary, eyes	0.035118356347084045, 0.028446031734347343, 0.022624295204877853, 0.021639198064804077, 0.014109707437455654, 0.013330473564565182, 0.011163001880049706, 0.011072534136474133, 0.010495678521692753, 0.010019584558904171, 0.009484289214015007, 0.008879344910383224, 0.00844866968691349, 0.008238706737756729, 0.007705743424594402, 0.007475913502275944, 0.007292500697076321, 0.00700459023937583, 0.006813772022724152, 0.006068173795938492
shopping	243984	and when we finished shopping we visited xxx and xxx	22	29	,, filming, recording, work, ..., ., it, writing, reading, here, there, touring, mixing, dinner, painting, talking, this, rehearsals, rehearsal, …	0.1011461466550827, 0.035897061228752136, 0.025786105543375015, 0.012560506351292133, 0.01197242084890604, 0.010236707516014576, 0.010163526982069016, 0.009837319143116474, 0.009688208810985088, 0.009580275043845177, 0.009308457374572754, 0.008660448715090752, 0.00790910329669714, 0.007895153947174549, 0.007745668292045593, 0.007669707294553518, 0.007467543240636587, 0.007324256468564272, 0.006418941542506218, 0.006132738199084997
shopping	143424	do you want to go shopping with Mom and Dad	19	26	shopping, camping, swimming, live, home, fishing, hiking, somewhere, visit, out, hunting, dance, eat, swim, anywhere, along, skiing, play, surfing, sit	0.15207962691783905, 0.1438537836074829, 0.05146440863609314, 0.051118772476911545, 0.04776376858353615, 0.033861301839351654, 0.031173748895525932, 0.023709949105978012, 0.02204803004860878, 0.02075882814824581, 0.01449518371373415, 0.010562746785581112, 0.009840859100222588, 0.009825733490288258, 0.009800264611840248, 0.009775662794709206, 0.009016660042107105, 0.008754892274737358, 0.008443635888397694, 0.0083733219653368
shopping	353114	so uh we went shopping yep and he was allowed to get ah what did you chose for your snack	15	22	shopping, home, ahead, hunting, camping, there, somewhere, out, back, fishing, together, on, along, through, downstairs, here, to, ., undercover, upstairs	0.07619275897741318, 0.04665055871009827, 0.04134013503789902, 0.04026871919631958, 0.039966680109500885, 0.030812855809926987, 0.02546686679124832, 0.02181384712457657, 0.021280363202095032, 0.02126527950167656, 0.016082966700196266, 0.015018073841929436, 0.014548148028552532, 0.013210424222052097, 0.012605792842805386, 0.011383759789168835, 0.010659844614565372, 0.010450141504406929, 0.009904889389872551, 0.009601965546607971
shopping	249326	Kim has a shopping cart and a purse with pretend money in it	11	18	golf, shopping, bullock, bowling, food, flower, camping, pony, grocery, tennis, bean, gift, cart, garbage, traveling, dump, trash, fishing, money, slot	0.3871036767959595, 0.3011832535266876, 0.02188223786652088, 0.011364834383130074, 0.009506887756288052, 0.008923785760998726, 0.008571025915443897, 0.006428548600524664, 0.005656332243233919, 0.005446667317301035, 0.004758162889629602, 0.004583711735904217, 0.004295417107641697, 0.003643910400569439, 0.003566121682524681, 0.0032165758311748505, 0.00301952101290226, 0.0025912029668688774, 0.0025755634997040033, 0.002555862767621875
shopping	65295	we're going shopping what're we gonna buy	13	20	buy, see, !, ., on, do, get, to, ,, ?, for, with, find, after, by, say, now, and, into, through	0.12268727272748947, 0.08292625844478607, 0.07424137741327286, 0.0652422308921814, 0.05128288269042969, 0.043480321764945984, 0.03782489895820618, 0.034650180488824844, 0.028429802507162094, 0.021558165550231934, 0.02126224711537361, 0.020947564393281937, 0.015351865440607071, 0.01471720077097416, 0.01262052170932293, 0.01214741263538599, 0.011640981771051884, 0.011617675423622131, 0.010838409885764122, 0.00937801506370306
shopping	137141	we have_to save a little time for the book too so finish your shopping now	63	70	story, lesson, homework, work, job, sentence, task, quest, tale, reading, book, class, account, adventure, search, lessons, journey, chores, classes, lecture	0.08300377428531647, 0.0411224439740181, 0.038081277161836624, 0.02782578021287918, 0.02291235141456127, 0.017740625888109207, 0.016583625227212906, 0.013855734840035439, 0.013073752634227276, 0.012671739794313908, 0.011861461214721203, 0.011768610216677189, 0.011055143550038338, 0.01102573610842228, 0.010546035133302212, 0.009887799620628357, 0.009694267995655537, 0.008384255692362785, 0.007934154942631721, 0.006987255532294512
shopping	327716	we're gonna have_to go shopping later huh	24	31	sometime, somewhere, awhile, back, home, down, out, forever, till, someplace, anywhere, on, by, over, long, away, live, tomorrow, off, far	0.0642707571387291, 0.052230555564165115, 0.047810230404138565, 0.03675520047545433, 0.02754281647503376, 0.027276063337922096, 0.023918194696307182, 0.02339833416044712, 0.019213330000638962, 0.015544841066002846, 0.012738334946334362, 0.011623810976743698, 0.010621405206620693, 0.009454886429011822, 0.009147942066192627, 0.00898239016532898, 0.008861513808369637, 0.008740684948861599, 0.0081452876329422, 0.007861066609621048
shopping	292475	I'll go get some paper shopping	24	31	., ?, !, towels, ;, ,, scissors, …, tomorrow, ##marks, clips, stuff, ##weight, chips, money, ..., ##paper, samples, bags, supplies	0.8224520683288574, 0.03226232901215553, 0.027064912021160126, 0.022418266162276268, 0.014552993699908257, 0.004919006954878569, 0.004549400415271521, 0.003602259559556842, 0.003217152087017894, 0.0026747658848762512, 0.002548075746744871, 0.002529927296563983, 0.002504021627828479, 0.0022204446140676737, 0.001920447451993823, 0.0019006883958354592, 0.0013929525157436728, 0.0012928920332342386, 0.0012431747745722532, 0.0012412865180522203
shopping	202785	Mommy had a good time book shopping for you	28	35	waiting, signing, reading, off, looking, out, deal, ##keeping, searching, read, written, shopping, ##time, delivery, ready, ##worm, going, up, open, ##ies	0.11952680349349976, 0.06519966572523117, 0.034512389451265335, 0.023342931643128395, 0.023299450054764748, 0.021958034485578537, 0.021064018830657005, 0.020989883691072464, 0.017832409590482712, 0.016980644315481186, 0.014736157841980457, 0.01455164048820734, 0.014489746652543545, 0.014361022971570492, 0.012924877926707268, 0.01057258527725935, 0.008864921517670155, 0.008279478177428246, 0.007462143898010254, 0.007305325008928776
shopping	249510	Kim has a shopping cart and a purse with pretend money in it where's the purse	11	18	golf, shopping, bullock, bowling, flower, pony, food, camping, grocery, bean, cart, gift, tennis, dump, garbage, trash, traveling, money, candy, bicycle	0.4081607460975647, 0.24685096740722656, 0.01884772628545761, 0.012282107025384903, 0.008806498721241951, 0.008445966057479382, 0.00813130009919405, 0.0073004718869924545, 0.007178304251283407, 0.006254174280911684, 0.006009489297866821, 0.005530333146452904, 0.005394904408603907, 0.004609006457030773, 0.004206836223602295, 0.004125277977436781, 0.003083436517044902, 0.0030190590769052505, 0.003007743274793029, 0.0028068358078598976
shorts	266548	you wanna pick out some shorts	25	30	., ?, !, stuff, things, ;, vegetables, berries, beer, candy, flowers, beers, fruit, clothes, junk, chips, chocolate, food, nuts, weed	0.23275059461593628, 0.1430758833885193, 0.11165238171815872, 0.04473738372325897, 0.01632547192275524, 0.011086856946349144, 0.009386918507516384, 0.0072592743672430515, 0.0071343122981488705, 0.006408660672605038, 0.006255435757339001, 0.0059636360965669155, 0.005474803037941456, 0.005431568715721369, 0.004719145596027374, 0.0045800767838954926, 0.004524969030171633, 0.004503654316067696, 0.004502406343817711, 0.004436751827597618
shorts	41506	shall we pull up those shorts	24	29	?, !, ., ;, plates, trees, bells, things, trunks, flags, wagons, branches, horns, shoes, poles, strings, ।, stones, lines, papers	0.35419806838035583, 0.1008545458316803, 0.06101778522133827, 0.042547304183244705, 0.00827773381024599, 0.007530061062425375, 0.006491383071988821, 0.0059698717668652534, 0.004404464736580849, 0.00430318433791399, 0.004263693001121283, 0.003827402601018548, 0.0037675502244383097, 0.0036237689200788736, 0.0035967740695923567, 0.003544560633599758, 0.0035174915101379156, 0.003461836837232113, 0.0033515067771077156, 0.003041166579350829
shorts	326250	he's got shorts and a yellow shirt	10	15	jeans, glasses, boots, shorts, trousers, pants, shoes, sunglasses, socks, slacks, gloves, sneakers, hair, tattoos, sandals, hats, hat, boxers, stockings, underwear	0.4657232463359833, 0.10734459012746811, 0.08780783414840698, 0.06381920725107193, 0.03940920904278755, 0.03747807443141937, 0.034013934433460236, 0.0301373191177845, 0.02277667261660099, 0.02120651863515377, 0.011910251341760159, 0.0041569676250219345, 0.0039027861785143614, 0.0019614833872765303, 0.0018877725815400481, 0.0018742413958534598, 0.001746263005770743, 0.001475122757256031, 0.0014687370276078582, 0.0013265328016132116
shorts	260320	you need shorts and shoes to do that	10	15	clothes, socks, boots, shoes, gloves, jeans, clothing, stockings, pants, dresses, trousers, coats, hats, glasses, shorts, jewelry, shirts, tools, dress, makeup	0.16705775260925293, 0.15570485591888428, 0.07597673684358597, 0.07489918917417526, 0.07078009843826294, 0.03770286217331886, 0.028417982161045074, 0.02371322177350521, 0.01882029138505459, 0.015070684254169464, 0.012258106842637062, 0.010005843825638294, 0.00990802887827158, 0.008348212577402592, 0.008070330135524273, 0.006492758635431528, 0.006471693981438875, 0.005019172560423613, 0.004812844097614288, 0.004641050472855568
shorts	51890	now xxx xxx xxx Levis shorts	23	28	!, ., ;, xx, xiii, …, ?, quartet, chorus, kings, ii, xii, sabbath, bc, edition, :, |, xv, xiv, zion	0.42770007252693176, 0.15320977568626404, 0.02804446779191494, 0.018823156133294106, 0.018628615885972977, 0.016651839017868042, 0.011129485443234444, 0.01065529603511095, 0.005912208929657936, 0.005274213384836912, 0.005027309525758028, 0.003957267384976149, 0.003936555702239275, 0.0039009626489132643, 0.0036741860676556826, 0.003321416676044464, 0.003222630824893713, 0.003159493440762162, 0.0030906437896192074, 0.002458651550114155
shorts	79292	well why don't you put your shirt shorts set on then we'll just put your pants over it okay	35	40	getting, collar, get, pants, you, properly, off, all, top, and, or, belt, fully, sleeves, ##belt, that, now, skirt, front, too	0.061707060784101486, 0.03226311504840851, 0.029520124197006226, 0.02768208645284176, 0.02357575111091137, 0.02299514226615429, 0.02295669913291931, 0.02292541414499283, 0.021438971161842346, 0.017639480531215668, 0.015287857502698898, 0.014296532608568668, 0.012708568014204502, 0.011681566946208477, 0.010922488756477833, 0.010683993808925152, 0.010670686140656471, 0.010429615154862404, 0.009397992864251137, 0.009345748461782932
shorts	51809	one shorts that three are probably too big	5	10	thinks, says, suggests, knows, believes, finds, thought, is, suspects, suggested, considers, said, argues, assumes, indicates, means, argue, adds, realizes, reason	0.11694596707820892, 0.06872007995843887, 0.04619714990258217, 0.03841082379221916, 0.030547967180609703, 0.029873551800847054, 0.025457998737692833, 0.022473976016044617, 0.01988808438181877, 0.018364673480391502, 0.016428502276539803, 0.013851838186383247, 0.013195506297051907, 0.012915740720927715, 0.0100193927064538, 0.009832292795181274, 0.008929249830543995, 0.008674556389451027, 0.008428999222815037, 0.007754508871585131
shorts	70552	I forgot to bring her sneakers home and her shorts and things	45	50	clothes, shoes, socks, purse, books, bags, jewelry, luggage, toys, dresses, boots, stuff, underwear, tools, belongings, things, possessions, dress, keys, clothing	0.15677452087402344, 0.14315202832221985, 0.04333997145295143, 0.029456891119480133, 0.02536005526781082, 0.024593640118837357, 0.023402314633131027, 0.017452089115977287, 0.016689229756593704, 0.015690801665186882, 0.013316628523170948, 0.012182592414319515, 0.010608997195959091, 0.010392813012003899, 0.009693705476820469, 0.008388858288526535, 0.008012998849153519, 0.007848906330764294, 0.006986530497670174, 0.006867143791168928
shorts	282721	xxx let me fix your shorts	21	26	hair, shoes, ., heart, eyes, ass, ears, ?, problem, nose, problems, mind, head, mess, mistakes, wounds, pants, forehead, butt, mouth	0.04053380712866783, 0.03126518428325653, 0.02095131389796734, 0.017355969175696373, 0.014897027052938938, 0.014059261418879032, 0.013273757882416248, 0.013083294034004211, 0.012565293349325657, 0.011649786494672298, 0.011436481960117817, 0.011047818697988987, 0.009645801037549973, 0.009035964496433735, 0.008311803452670574, 0.008253537118434906, 0.00704424362629652, 0.00701408414170146, 0.007013251539319754, 0.006992064882069826
shorts	146416	oh would you wear shorts if there was snow on the ground	19	24	boots, shoes, gloves, hats, socks, clothes, trousers, pants, it, jeans, sandals, stockings, coats, them, glasses, skirts, this, clothing, snow, helmets	0.22834832966327667, 0.09279537200927734, 0.05613959580659866, 0.04666571691632271, 0.03687174245715141, 0.03159599378705025, 0.029981333762407303, 0.026850281283259392, 0.02037745900452137, 0.01659207232296467, 0.01569371670484543, 0.014480676501989365, 0.012184490449726582, 0.011351908557116985, 0.010906997136771679, 0.010787907987833023, 0.010222337208688259, 0.009421071037650108, 0.009252715855836868, 0.008791559375822544
shoulder	354470	you have_to tape it from your shoulder	31	38	., computer, pocket, memory, desk, ?, machine, tape, own, cassette, files, phone, hands, room, !, bedroom, cell, file, fingers, laptop	0.06056162714958191, 0.05676093325018883, 0.0359073206782341, 0.0188653115183115, 0.018531009554862976, 0.016555380076169968, 0.013040922582149506, 0.010613520629703999, 0.0105739776045084, 0.009641033597290516, 0.008833914995193481, 0.008705871179699898, 0.007985380478203297, 0.007381942123174667, 0.007282985374331474, 0.0071414620615541935, 0.007011202163994312, 0.006980775389820337, 0.0066903214901685715, 0.006389519199728966
shoulder	33577	so the itsy bitsy spider walked across Dillon's shoulder	49	56	., lawn, grave, yard, room, desk, bed, corpse, backyard, body, house, ;, lap, !, back, shoulder, porch, garden, path, head	0.3199198544025421, 0.03341514244675636, 0.03308277577161789, 0.02997838892042637, 0.021415885537862778, 0.02002127468585968, 0.01931053400039673, 0.01732039265334606, 0.01663687266409397, 0.015783721581101418, 0.014889462850987911, 0.01379053108394146, 0.011055838316679, 0.009975985623896122, 0.009527516551315784, 0.00782847125083208, 0.007802681531757116, 0.0072344643995165825, 0.006943712010979652, 0.006170039530843496
shoulder	266871	it's a faucet with an arm and a shoulder	33	40	., handle, hose, leg, beam, bucket, tail, ?, hand, barrel, hole, foot, ladder, toe, spoon, lid, pipe, !, chest, frame	0.19234414398670197, 0.041113223880529404, 0.02742581069469452, 0.0163592416793108, 0.015805751085281372, 0.015041611157357693, 0.01490969117730856, 0.014527172781527042, 0.012551087886095047, 0.009322898462414742, 0.009177122265100479, 0.008364934474229813, 0.007997415959835052, 0.0078121633268892765, 0.007034723646938801, 0.006965266540646553, 0.006768286228179932, 0.006492645479738712, 0.0063348268158733845, 0.0062863887287676334
shoulder	50450	you're putting your head on my shoulder	32	39	pillow, shoulder, ass, shoulders, chest, neck, ., butt, knees, desk, cock, head, back, dick, lap, mattress, bed, toes, forehead, side	0.2758302390575409, 0.09992700815200806, 0.06413517147302628, 0.054778311401605606, 0.05343160405755043, 0.04109182208776474, 0.04002819582819939, 0.02824574150145054, 0.019884582608938217, 0.01713060773909092, 0.01648496277630329, 0.01339504960924387, 0.012897197157144547, 0.011754073202610016, 0.00927730742841959, 0.009071390144526958, 0.008725269697606564, 0.008102834224700928, 0.007828941568732262, 0.007046940736472607
shoulder	12108	can I cry on your shoulder	19	26	., ?, pillow, heart, lips, skin, cheeks, shoulder, grave, knees, breast, neck, tears, face, cheek, !, head, bed, tongue, side	0.06399010121822357, 0.06324082612991333, 0.05523031949996948, 0.03318975865840912, 0.027049466967582703, 0.026636948809027672, 0.024883918464183807, 0.024852732196450233, 0.023976145312190056, 0.02005789242684841, 0.019760845229029655, 0.017602447420358658, 0.01637324132025242, 0.01500748097896576, 0.01337997056543827, 0.012619164772331715, 0.01261376217007637, 0.011908208951354027, 0.011853640899062157, 0.011731070466339588
shoulder	231125	then Dopey started pacing back and forth and pointing over his shoulder	64	71	shoulder, head, desk, ., ears, chest, belly, skull, nose, stomach, shoulders, glasses, knee, legs, crotch, penis, ?, forehead, mouth, finger	0.2912878096103668, 0.10967666655778885, 0.0575668141245842, 0.05158396065235138, 0.04531339183449745, 0.04322539642453194, 0.018047142773866653, 0.016911616548895836, 0.012498244643211365, 0.011553652584552765, 0.011159038171172142, 0.009237506426870823, 0.007937748916447163, 0.007009405642747879, 0.006515666842460632, 0.006300408858805895, 0.005898302420973778, 0.005470330826938152, 0.005360819399356842, 0.005328773986548185
shoulder	77388	how about I put it over your shoulder like a mailman	30	37	shoulder, head, desk, face, forehead, grave, nose, chest, mouth, shoulders, plate, ears, ass, bed, heart, back, knee, neck, heads, mail	0.17204350233078003, 0.1698721945285797, 0.06447276473045349, 0.05075595900416374, 0.039850588887929916, 0.029527146369218826, 0.029058074578642845, 0.019241387024521828, 0.01782115548849106, 0.016962207853794098, 0.009221176616847515, 0.009145121090114117, 0.009095802903175354, 0.008976918645203114, 0.008267504163086414, 0.008108153007924557, 0.007348913699388504, 0.007013499271124601, 0.006081471685320139, 0.005913696717470884
shoulder	298408	you fell asleep on Baaee's shoulder almost	28	35	bed, pillow, couch, lap, shoulder, doorstep, sofa, mattress, cot, throne, grave, porch, blanket, neck, bunk, balcony, knee, floor, arm, horse	0.19793763756752014, 0.08975863456726074, 0.034049130976200104, 0.02145400643348694, 0.02064121700823307, 0.020149607211351395, 0.017277298495173454, 0.014909601770341396, 0.009953930974006653, 0.009512343443930149, 0.009094096720218658, 0.00902951043099165, 0.00885569117963314, 0.008287533186376095, 0.007811026182025671, 0.0078046852722764015, 0.007678191643208265, 0.007346378173679113, 0.007286407519131899, 0.007266342639923096
shoulder	287877	oh you want to see how it feels on your shoulder	41	48	skin, ., hands, face, butt, forehead, body, fingers, lips, back, breast, neck, tongue, knees, chest, arm, head, cheeks, feet, breasts	0.11998094618320465, 0.034848764538764954, 0.033810149878263474, 0.026912081986665726, 0.025055695325136185, 0.022985832765698433, 0.022801628336310387, 0.021599382162094116, 0.021334176883101463, 0.018673427402973175, 0.017152002081274986, 0.01608395203948021, 0.015469290316104889, 0.01467281486839056, 0.014609995298087597, 0.014332366175949574, 0.014175490476191044, 0.014106692746281624, 0.013482989743351936, 0.012350318022072315
shoulder	89329	oh let me throw this over my shoulder here	30	37	head, shoulder, shoulders, knee, bed, knees, ass, ears, face, grave, mouth, heads, nose, butt, pants, dick, chest, hands, belly, hips	0.2205924093723297, 0.1954355388879776, 0.06189773976802826, 0.03716222196817398, 0.0329035185277462, 0.029126014560461044, 0.028602711856365204, 0.026735220104455948, 0.017172709107398987, 0.012781674042344093, 0.010422860272228718, 0.010357229970395565, 0.010132058523595333, 0.008523855358362198, 0.007384559605270624, 0.007013936061412096, 0.006028119008988142, 0.005959170870482922, 0.00570278987288475, 0.005559791810810566
shovel	250312	this is the shovel and this is the hoe	13	18	compass, horizon, tide, circle, wind, path, answer, key, point, angle, land, day, road, earth, lord, limit, sky, sun, time, place	0.007223052904009819, 0.00623741839081049, 0.006138438358902931, 0.005147600546479225, 0.005061324220150709, 0.005020100623369217, 0.004935015924274921, 0.004845329560339451, 0.004659641534090042, 0.003919579554349184, 0.003879403229802847, 0.0035782717168331146, 0.0035605740267783403, 0.0035523895639926195, 0.0032965242862701416, 0.0032659892458468676, 0.003208226291462779, 0.0030741237569600344, 0.003012646222487092, 0.002972587011754513
shovel	67655	you shovel all the snow like like Daddy did the other day	5	10	melt, ate, shovel, melted, eat, wipe, broke, blew, hit, threw, cut, kissed, dumped, wiped, shook, got, shed, made, shake, smell	0.05299565568566322, 0.0376175157725811, 0.03265923634171486, 0.03115137480199337, 0.027973726391792297, 0.023066489025950432, 0.02278292179107666, 0.019880933687090874, 0.019858982414007187, 0.0191184151917696, 0.01832955703139305, 0.01780417561531067, 0.013841153122484684, 0.013438104651868343, 0.01336253434419632, 0.01220970880240202, 0.0119757279753685, 0.010093391872942448, 0.009724157862365246, 0.009525126777589321
shovel	53341	oh this is a steam shovel	20	25	locomotive, !, ., ?, engine, ;, train, ##roller, ship, submarine, packet, generator, boiler, bath, yacht, machine, boat, coaster, vessel, balloon	0.21040870249271393, 0.18581469357013702, 0.15874335169792175, 0.051958609372377396, 0.023660054430365562, 0.017383534461259842, 0.015503146685659885, 0.012315451167523861, 0.010865486226975918, 0.009911330416798592, 0.006693866103887558, 0.0056844353675842285, 0.00549841346219182, 0.005358908791095018, 0.005276536103338003, 0.005166399292647839, 0.004868758376687765, 0.004562004003673792, 0.004510018974542618, 0.003890334628522396
shovel	118471	tractor shovel it is called there	9	14	:, —, ., ##ly, till, because, where, when, as, ,, here, ;, whenever, –, if, that, hence, or, so, …	0.04187462851405144, 0.02718491666018963, 0.02610391564667225, 0.02581007033586502, 0.02218090184032917, 0.021754249930381775, 0.019807158038020134, 0.015543073415756226, 0.013687416911125183, 0.013339584693312645, 0.012450601905584335, 0.011447804979979992, 0.01109395269304514, 0.010206055827438831, 0.009332668036222458, 0.008425346575677395, 0.007823150604963303, 0.007746285758912563, 0.007734585553407669, 0.007719412911683321
shovel	297798	we don't just share the shovel	25	30	., same, ;, secrets, information, words, money, truth, ?, stories, knowledge, chance, facts, word, benefits, stuff, details, things, fun, !	0.10605267435312271, 0.02803090028464794, 0.015854671597480774, 0.01412417646497488, 0.013897139579057693, 0.01261207740753889, 0.011637026444077492, 0.010248237289488316, 0.00941088330000639, 0.008457421325147152, 0.008025524206459522, 0.007333520334213972, 0.007118020206689835, 0.006311658304184675, 0.00630468875169754, 0.0059369574300944805, 0.005849480628967285, 0.003796821925789118, 0.003544507548213005, 0.0035382306668907404
shovel	339026	mm I think that this pail should go with the shovel	46	51	., ?, !, ;, rest, description, wind, plan, same, message, others, instructions, ..., boys, inscription, prayer, usual, utmost, word, job	0.12113938480615616, 0.016987068578600883, 0.011081862263381481, 0.008126323111355305, 0.0075985137373209, 0.006012645084410906, 0.005713309161365032, 0.004511264618486166, 0.004490530118346214, 0.00398092670366168, 0.0033848469611257315, 0.0032420342322438955, 0.002954876283183694, 0.002740035532042384, 0.002719549462199211, 0.0026622735895216465, 0.002588195027783513, 0.0025491558481007814, 0.0024674276355654, 0.002253142651170492
shovel	242428	yeah a boy and he's got a shovel	27	32	., girl, kid, boy, baby, !, girlfriend, job, lot, gun, boyfriend, ?, daddy, dick, guy, son, problem, man, beer, friend	0.09270009398460388, 0.08869896084070206, 0.06290861964225769, 0.05516098812222481, 0.05019230768084526, 0.03626718744635582, 0.034240420907735825, 0.027405282482504845, 0.02639421448111534, 0.017991919070482254, 0.011751336976885796, 0.011123294942080975, 0.010800923220813274, 0.008504144847393036, 0.005800793878734112, 0.005384044721722603, 0.0049764434807002544, 0.004763555247336626, 0.004375786520540714, 0.004373994655907154
shovel	345057	that's the shovel that's the shovel that goes xxx	30	35	shovel, hammer, axe, ladder, truck, knife, blade, bucket, one, stuff, thing, spade, pot, wheel, road, cake, man, door, shit, dirt	0.6541736125946045, 0.012252760119736195, 0.0070863342843949795, 0.0051882462576031685, 0.004560330417007208, 0.004329311195760965, 0.003461478976532817, 0.0033462170977145433, 0.003213270800188184, 0.003130658995360136, 0.0026362589560449123, 0.0026166867464780807, 0.0024510391522198915, 0.0023783626966178417, 0.0022765768226236105, 0.002244691364467144, 0.0022140992805361748, 0.002050659153610468, 0.002007718663662672, 0.0019824744667857885
shovel	244777	see how I'm raking into the shovel	29	34	., ?, sky, ocean, woods, bathroom, rain, mud, hole, storm, void, wall, darkness, trees, shadows, water, future, jungle, house, river	0.06123514100909233, 0.022062327712774277, 0.014544724486768246, 0.014225347898900509, 0.013635043054819107, 0.011341300792992115, 0.010707076638936996, 0.01049697957932949, 0.00901595689356327, 0.00830112211406231, 0.007946119643747807, 0.007373702712357044, 0.007368345744907856, 0.00695707555860281, 0.006918792147189379, 0.0063222916796803474, 0.006176578812301159, 0.006063490174710751, 0.0060423859395086765, 0.005801716819405556
shovel	352058	I thought he used a shovel to pick it up	21	26	shovel, knife, pencil, stick, camera, ladder, key, flashlight, shotgun, truck, hammer, crane, map, spoon, pen, hook, phone, gun, mouse, car	0.07079426944255829, 0.053839314728975296, 0.017377536743879318, 0.016831669956445694, 0.016305282711982727, 0.015131487511098385, 0.014943224377930164, 0.01422941219061613, 0.011525962501764297, 0.011169481091201305, 0.010985994711518288, 0.00952024757862091, 0.009394301101565361, 0.008667279966175556, 0.008507177233695984, 0.007931890897452831, 0.007927319034934044, 0.0076754130423069, 0.006530375219881535, 0.006413876544684172
show	223530	yeah sweetie donchou wanna show donchou wanna show Manuela all of Hucklecat's friends	28	31	sweetie, daddy, honey, baby, mommy, mama, mom, !, darling, papa, say, please, cool, doll, dee, ##tty, hey, dad, pop, momma	0.1630135327577591, 0.11961030960083008, 0.0726708248257637, 0.06846067309379578, 0.041518647223711014, 0.02856327034533024, 0.015020939521491528, 0.012625206261873245, 0.010945901274681091, 0.009125330485403538, 0.007218761369585991, 0.006527801509946585, 0.006055445410311222, 0.0059410869143903255, 0.005436580628156662, 0.005203571170568466, 0.005040122661739588, 0.004632851108908653, 0.004590671043843031, 0.004589305259287357
