sink	12353	well how do people use the sink	28	31	:,  use,  people, .,  order,  =,  street,  need,  ().,  correct,  only,  program,  fact,  name,  Great,  following, ?,  numbers, '.,  idea	0.07966871559619904, 0.053485207259655, 0.04429548606276512, 0.04228793457150459, 0.039429474622011185, 0.01458065677434206, 0.01294806320220232, 0.008976968936622143, 0.007944724522531033, 0.0060599371790885925, 0.005795215256512165, 0.005774812772870064, 0.005738029722124338, 0.005506685469299555, 0.004730342887341976, 0.004362865351140499, 0.003991090226918459, 0.0037268376909196377, 0.003711435478180647, 0.003602642100304365
sink	83792	you want to go to the sink with me	23	26	 door,  room,  diner,  table,  car,  meantime,  go,  wheel,  world,  trunk,  station,  hall,  floor,  stop,  bar,  past,  kitchen,  bed,  survivor,  boys	0.3779071569442749, 0.03745700418949127, 0.03008110821247101, 0.01783217489719391, 0.01521303690969944, 0.012992682866752148, 0.012886829674243927, 0.011445781216025352, 0.009319021366536617, 0.00817867461591959, 0.007309067528694868, 0.007207509130239487, 0.007139256224036217, 0.007121046539396048, 0.0066185565665364265, 0.006293874233961105, 0.006145942490547895, 0.005992549005895853, 0.005925677251070738, 0.005905063822865486
sink	304567	it'll it'll just sink if it goes into the water picture	18	21	 as,  so, ,,  think,  and,  long,  if,  before,  feel,  start,  do,  see,  when,  bit,  but,  because,  like,  wish,  back,  inside	0.16733789443969727, 0.04170389845967293, 0.037098512053489685, 0.026166215538978577, 0.025247888639569283, 0.0201429296284914, 0.020085573196411133, 0.018121005967259407, 0.01576942391693592, 0.01575614884495735, 0.012351489625871181, 0.011596270836889744, 0.010058040730655193, 0.009959973394870758, 0.008942813612520695, 0.008908594027161598, 0.008315070532262325, 0.008207599632441998, 0.007593547459691763, 0.007488786242902279
sink	243220	when we brush our teeth we brush our teeth in the sink	51	54	., )., .,  front,  teeth,  brush,  table,  time,  next,  center,  bathroom,  West,  architecture,  grade, �,  end,  street,  style,  ,  mouth	0.40664368867874146, 0.04952049255371094, 0.04825889319181442, 0.03478388488292694, 0.027710584923624992, 0.01288631185889244, 0.010954226367175579, 0.008086604066193104, 0.00787909235805273, 0.006769543047994375, 0.0062727355398237705, 0.005015559494495392, 0.004960318095982075, 0.0049587576650083065, 0.004680524580180645, 0.004516647197306156, 0.004107952583581209, 0.0038259245920926332, 0.0035131832119077444, 0.003411055076867342
sink	41532	gonna put those in the sink	24	27	 Hope,  1986,  London, .,  episode, onna,  USA,  Japan,  California,  side,  1998,  Paris,  late,  Philadelphia,  world,  War,  1968,  1956,  end,  East	0.046184562146663666, 0.04217936471104622, 0.02957029826939106, 0.029268553480505943, 0.028345339000225067, 0.023334456607699394, 0.021487608551979065, 0.019963303580880165, 0.01393425278365612, 0.013305999338626862, 0.010637523606419563, 0.00963537860661745, 0.00950099341571331, 0.008904858492314816, 0.00871105957776308, 0.008528522215783596, 0.00825294479727745, 0.007856928743422031, 0.007214411627501249, 0.006940427236258984
sink	279537	washes his hands frequently because there's a little sink and a step and he can reach it so that's his thing	54	57	 low,  long,  silent,  time,  car,  back,  foot,  room,  hut,  ball,  water,  trail,  food,  attack,  hand,  day,  lamp,  truck,  far,  meeting	0.03264203295111656, 0.032613467425107956, 0.027311544865369797, 0.02076294831931591, 0.014580721966922283, 0.012422740459442139, 0.012000651098787785, 0.011423592455685139, 0.008881917223334312, 0.008802147582173347, 0.00861080177128315, 0.00842171162366867, 0.007918394170701504, 0.0075769200921058655, 0.007269390393048525, 0.007086977828294039, 0.006923256907612085, 0.006832621991634369, 0.006758031900972128, 0.006618786137551069
sink	73911	oh she didn't walk from from here to the sink and it fell of the stick	42	45	 car,  bathroom,  room,  door,  bed,  water,  Hotel,  kitchen,  diner,  clock,  food,  street,  bedroom,  ball,  house,  window,  locks,  sink,  shower,  restaurant	0.2710862457752228, 0.05990609526634216, 0.057186294347047806, 0.04061304032802582, 0.03975730761885643, 0.02376554347574711, 0.02074461244046688, 0.019719582051038742, 0.019019125029444695, 0.0171378031373024, 0.014982422813773155, 0.014659157954156399, 0.012155883014202118, 0.010328002274036407, 0.00986603181809187, 0.008533357642591, 0.0073305401019752026, 0.006906003691256046, 0.00585993193089962, 0.005217561032623053
sink	274483	the ocean is icy you might sink your boat	28	31	 take,  get,  be,  reach,  treat,  use,  have,  increase,  hold,  follow,  in,  call,  meet,  make,  help,  show,  heal,  outside,  see,  do	0.19159695506095886, 0.06700320541858673, 0.051488108932971954, 0.03091144748032093, 0.028873730450868607, 0.024322375655174255, 0.02117348276078701, 0.018231980502605438, 0.014668149873614311, 0.014548284001648426, 0.012236159294843674, 0.011727874167263508, 0.010092941112816334, 0.010046940296888351, 0.009595757350325584, 0.009345168247818947, 0.007791986223310232, 0.007389246020466089, 0.007171478122472763, 0.0071521904319524765
sink	20418	I'm gonna put this in the sink	27	30	.,  time,  production,  port,  morning,  place, .",  table,  front,  office,  networks,  platform,  next,  singles,  city,  room,  box,  town, ).,  area	0.11385186016559601, 0.03619455546140671, 0.023798463866114616, 0.020462604239583015, 0.01656399667263031, 0.0164827648550272, 0.014590502716600895, 0.013115739449858665, 0.012048162519931793, 0.008747746236622334, 0.008615443482995033, 0.008600330911576748, 0.007673769723623991, 0.007377234287559986, 0.007148324511945248, 0.006943474989384413, 0.006436357740312815, 0.006411585956811905, 0.006138629280030727, 0.005692468024790287
sink	318021	is there a sink around here	12	15	 forest,  small,  town,  house,  man,  box,  building,  pattern,  large,  family,  need,  estate,  grocery,  little,  minute,  marks,  hour,  lot,  village,  times	0.052276283502578735, 0.02462194114923477, 0.02333979122340679, 0.020080018788576126, 0.017335928976535797, 0.016997961327433586, 0.01471831277012825, 0.01401625294238329, 0.012218444608151913, 0.012088793329894543, 0.011715363711118698, 0.010904517024755478, 0.00952985230833292, 0.00932397972792387, 0.008775757625699043, 0.008763221092522144, 0.007792401593178511, 0.007691113278269768, 0.006811295170336962, 0.006566348019987345
sister	64886	you got a sister and a brother	11	16	 nod,  wife,  man,  girlfriend,  player,  minute,  year,  brother,  confession,  photo,  stop,  business,  new,  tri, star,  week,  hat,  shoot,  letter,  whisper	0.4046078324317932, 0.01470164954662323, 0.011449066922068596, 0.010362464934587479, 0.007224303670227528, 0.006897799205034971, 0.006682367529720068, 0.004293424542993307, 0.0040772887878119946, 0.0038911644369363785, 0.0038551727775484324, 0.0037523505743592978, 0.0036555412225425243, 0.0034786444157361984, 0.003427609335631132, 0.0033642349299043417, 0.003304234240204096, 0.003176314989104867, 0.003152267076075077, 0.0030736057087779045
sister	305451	see what good brother and sister you have	27	32	 do,  did,  tell,  know,  brother, Do,  Do,  ask,  are,  makes,  see,  let,  mean,  understand,  fear,  thinks,  may,  can,  helped,  think	0.2197302132844925, 0.07548985630273819, 0.06178123876452446, 0.03105975314974785, 0.026142239570617676, 0.02023584581911564, 0.018798474222421646, 0.01657109335064888, 0.013229253701865673, 0.009324165992438793, 0.009051350876688957, 0.007905321195721626, 0.00789546687155962, 0.006635657045990229, 0.006342854350805283, 0.006286781281232834, 0.005655273795127869, 0.0056455363519489765, 0.005599792115390301, 0.005493006203323603
sister	24331	that's right and it's hard to be a big sister and a little sister	40	45	 man,  player, ,,  big,  nod,  deal,  tone,  breath,  person,  minute,  shrug,  country,  speaker,  place,  boy,  job,  candidate,  driver,  favorite,  hobby	0.0568084791302681, 0.03617888316512108, 0.033392224460840225, 0.030374029651284218, 0.0266032125800848, 0.025306645780801773, 0.022594913840293884, 0.019819986075162888, 0.015273704193532467, 0.014347388409078121, 0.012878662906587124, 0.009979640133678913, 0.009593372233211994, 0.00826635304838419, 0.007704221177846193, 0.006876189727336168, 0.005929415579885244, 0.005516202189028263, 0.005308741703629494, 0.005189104005694389
sister	33684	little Hannah's going to have another baby brother or sister soon huh	55	60	 far,  older,  And,  being,  then,  is,  So,  now,  Ben,  not,  so,  you, ,,  who,  did,  too,  that,  though,  where,  Did	0.05222828686237335, 0.03787442669272423, 0.03439817577600479, 0.028041820973157883, 0.0242809746414423, 0.02150602824985981, 0.017423322424292564, 0.013011290691792965, 0.012447761371731758, 0.011712144128978252, 0.010020431131124496, 0.008353935554623604, 0.008123666048049927, 0.007820555940270424, 0.0068815709091722965, 0.0068518174812197685, 0.006437291856855154, 0.006041908636689186, 0.005904093384742737, 0.0056714871898293495
sister	232351	you're gonna go to Aunty's school my sister's a teacher there	38	43	 teacher,  school,  mother,  father,  School,  family,  parents,  son,  country,  sister,  life,  name,  wife,  footsteps,  master,  student,  head,  shop,  girlfriend,  brother	0.19309353828430176, 0.16629107296466827, 0.14150473475456238, 0.12902264297008514, 0.07742521166801453, 0.07598700374364853, 0.021862873807549477, 0.01698378287255764, 0.009793379344046116, 0.007359720300883055, 0.006886016111820936, 0.0062253354117274284, 0.004311621189117432, 0.0038654240779578686, 0.0037172078154981136, 0.0031686683651059866, 0.0029957578517496586, 0.0027660978958010674, 0.0026261191815137863, 0.002592276083305478
sister	22909	you know who my sister is	17	22	 name,  mind,  father,  know,  friend,  eyes,  grandfather,  brother,  character,  girlfriend,  wife,  son,  head,  thoughts,  house,  tone,  time,  murder,  mom,  home	0.20578718185424805, 0.18514391779899597, 0.11644187569618225, 0.07949306070804596, 0.0461079441010952, 0.01891317404806614, 0.01691368967294693, 0.01204126700758934, 0.011994322761893272, 0.011694527231156826, 0.011339524760842323, 0.010048169642686844, 0.00799652747809887, 0.00796437170356512, 0.006208666134625673, 0.005963395349681377, 0.005961234215646982, 0.005398181267082691, 0.004244911018759012, 0.004187777638435364
sister	48677	considering your sister can't even say it	18	23	 watch,  business,  family,  father,  wife,  life,  eyes,  Moon,  house,  brother,  head,  lover,  mind,  case,  story,  grandson,  parent,  fault,  idea,  body	0.03152500092983246, 0.029566965997219086, 0.029527856037020683, 0.028903072699904442, 0.028752662241458893, 0.02557339146733284, 0.02327604591846466, 0.018947290256619453, 0.017455793917179108, 0.016063112765550613, 0.012561790645122528, 0.011944221332669258, 0.01113393809646368, 0.010346585884690285, 0.009981740266084671, 0.009676387533545494, 0.009205116890370846, 0.008661446161568165, 0.007316540461033583, 0.007259869482368231
sister	221246	um and her sister in law was there and told me she gave birth on Friday night and Sunday was at the pool in her bikini	12	17	 husband,  death,  sister,  family,  age,  friend,  funeral,  career,  time,  first,  change,  lifetime,  reputation,  hour,  course,  mother,  school,  descendants,  photo,  own	0.07232565432786942, 0.0711134821176529, 0.04282362759113312, 0.041987817734479904, 0.03144247457385063, 0.02109633758664131, 0.01673366129398346, 0.015564915724098682, 0.014661555178463459, 0.012422493658959866, 0.012037411332130432, 0.010439879260957241, 0.009917552582919598, 0.009834472090005875, 0.008663114160299301, 0.008578605949878693, 0.008407050743699074, 0.008405206725001335, 0.008142667822539806, 0.007397068664431572
sister	48068	you know your sister likes soap	15	20	 family,  father,  head,  new,  writings,  character,  eyes,  idea,  mind,  name,  first,  old,  best,  own,  house,  side,  traditional,  title,  grandfather,  theory	0.05687909573316574, 0.025108549743890762, 0.019292855635285378, 0.01760208234190941, 0.016373947262763977, 0.016035133972764015, 0.015170514583587646, 0.014261236414313316, 0.013955947011709213, 0.012988508678972721, 0.012626106850802898, 0.012001419439911842, 0.009745873510837555, 0.008579641580581665, 0.008119354955852032, 0.007858463563024998, 0.007784076500684023, 0.006930951029062271, 0.006285097915679216, 0.006153549533337355
sister	194496	you wait for sister to get through	14	19	 wait,  course,  return,  time,  them,  get,  you,  it,  six,  stalls,  me,  right,  times,  something,  us,  back,  talk,  here,  go,  need	0.6543968915939331, 0.02531658113002777, 0.011365764774382114, 0.010356802493333817, 0.009812387637794018, 0.009662370197474957, 0.008721061050891876, 0.007571897003799677, 0.006767999846488237, 0.006107816472649574, 0.00576780503615737, 0.005530090071260929, 0.004400834906846285, 0.0037127479445189238, 0.0036307843402028084, 0.0036239572800695896, 0.0035039433278143406, 0.0027888957411050797, 0.0027127086650580168, 0.0026701733004301786
sit	221260	if she has to go off the curb she'll sit down	38	40	 go,  get,  start,  turn,  come,  stand,  take,  face,  run,  pay,  break,  pick,  pull,  have,  make,  wait,  hang,  give,  show,  ask	0.22046984732151031, 0.17689116299152374, 0.03308575972914696, 0.023271238431334496, 0.02101791836321354, 0.017849212512373924, 0.015451610088348389, 0.014486638829112053, 0.011847488582134247, 0.01133786141872406, 0.010968239046633244, 0.010300877504050732, 0.010221465490758419, 0.01016238983720541, 0.009189791977405548, 0.008599747903645039, 0.008556847460567951, 0.007435976527631283, 0.007192995864897966, 0.00695250928401947
sit	181640	shou shou should she sit in her chair	22	24	 moved,  finished,  left,  closed,  went,  come,  stayed,  pulled,  won,  looked,  opened,  leaned,  was,  reached,  appeared,  got,  held,  attends,  lay,  see	0.11708218604326248, 0.06565273553133011, 0.03662543371319771, 0.02329784445464611, 0.021728863939642906, 0.021293720230460167, 0.020411094650626183, 0.01728796400129795, 0.016876909881830215, 0.014587651938199997, 0.013602997176349163, 0.011991786770522594, 0.011140795424580574, 0.00978078693151474, 0.009464606642723083, 0.009213346056640148, 0.008996367454528809, 0.008687356486916542, 0.008267679251730442, 0.008254294283688068
sit	328381	she wants to sit over there	14	16	 go,  get,  say,  find,  be,  blame,  shoot,  wants,  meet,  watch,  gain,  sleep,  talk,  look,  stop,  return,  start,  play,  leave,  avoid	0.0900411382317543, 0.04559586942195892, 0.033736396580934525, 0.029332106932997704, 0.020012469962239265, 0.017983239144086838, 0.017625020816922188, 0.01711861789226532, 0.016515351831912994, 0.015829022973775864, 0.015438665635883808, 0.015388453379273415, 0.01504216156899929, 0.013873700052499771, 0.013620053417980671, 0.011846327222883701, 0.0107854213565588, 0.010248064994812012, 0.008267348632216454, 0.007657533511519432
sit	25703	they're gonna have to sit here	23	25	 meet,  get,  stay,  return,  hang,  go,  eat,  turn,  find,  leave,  do,  sit,  hook,  buy,  wait,  work,  home,  see,  bring,  watch	0.12208308279514313, 0.10797648131847382, 0.06403791159391403, 0.046433549374341965, 0.03329979628324509, 0.024027550593018532, 0.023609964177012444, 0.01886473037302494, 0.01861419528722763, 0.018379725515842438, 0.013423011638224125, 0.012924503535032272, 0.010601436719298363, 0.010155041702091694, 0.010082117281854153, 0.00980483926832676, 0.009538841433823109, 0.00856479536741972, 0.00638964120298624, 0.005961534567177296
sit	114249	let us sit up at the table	8	10	 looked,  gathered,  stood,  lived,  came,  to,  brought,  held,  moved,  grew,  took,  called,  popped,  meet,  been,  from,  sat,  later,  get,  up	0.10723870992660522, 0.03576967865228653, 0.03256142884492874, 0.02950400859117508, 0.025996802374720573, 0.022901438176631927, 0.022390754893422127, 0.019217640161514282, 0.01501033827662468, 0.014265941455960274, 0.01316155306994915, 0.011359588243067265, 0.010521132498979568, 0.01046394556760788, 0.010263892821967602, 0.00963035598397255, 0.009311415255069733, 0.008711293339729309, 0.008687383495271206, 0.008332247845828533
sit	118778	come_on up here and sit down and play with cars for a minute okay	21	23	 hang,  went,  closed,  pulled,  are,  ran,  hung,  moved,  live,  pick,  lived,  woke,  ends,  breaks,  settled,  right,  stood,  left,  raced,  reached	0.07074268907308578, 0.04082603007555008, 0.0340101420879364, 0.026300255209207535, 0.020183363929390907, 0.01803605630993843, 0.015372524969279766, 0.014346448704600334, 0.011956628412008286, 0.01188776083290577, 0.011127131059765816, 0.01105975080281496, 0.010792091488838196, 0.010632752440869808, 0.01019374467432499, 0.01011293102055788, 0.008976854383945465, 0.008739618584513664, 0.00862131454050541, 0.008592003956437111
sit	511	should the little girl sit in the car	24	26	 found,  happened,  grew,  people,  living,  photo,  appear,  results,  is,  chain,  look,  refers,  mostly,  present,  recorded,  begins,  time,  walk,  figure,  comes	0.035475075244903564, 0.029731499031186104, 0.025055276229977608, 0.018623532727360725, 0.017715197056531906, 0.0158523079007864, 0.014412974938750267, 0.01033314410597086, 0.009266475215554237, 0.008817425929009914, 0.008784168399870396, 0.008280156180262566, 0.00802574772387743, 0.007519623264670372, 0.007449355907738209, 0.007198886945843697, 0.0070984563790261745, 0.006854351609945297, 0.006503782235085964, 0.006492639891803265
sit	172649	I'm gonna sit here and you sit there alright	11	13	 get,  stay,  be,  look,  go,  find,  meet,  show,  hang,  leave,  finish,  take,  start,  pick,  buy,  run,  stand,  know,  think,  check	0.17719176411628723, 0.07775843143463135, 0.03782443702220917, 0.03399107977747917, 0.03088727779686451, 0.030681243166327477, 0.026401683688163757, 0.025604305788874626, 0.021574662998318672, 0.018924802541732788, 0.01725398749113083, 0.015647731721401215, 0.015252867713570595, 0.012689357623457909, 0.012574576772749424, 0.01240986306220293, 0.012225206010043621, 0.011544430628418922, 0.010645232163369656, 0.009862399660050869
sit	171264	do you wanna sit on mommy's lap and do it	14	16	 your,  been,  out,  a,  look,  mom,  be,  up,  seen,  finish,  the,  get,  years,  stand,  think,  find,  change,  keep,  check,  become	0.10165964066982269, 0.053464192897081375, 0.03738080710172653, 0.03417488560080528, 0.026180187240242958, 0.02545330859720707, 0.02061578258872032, 0.013072771020233631, 0.011688745580613613, 0.011049618944525719, 0.009226826950907707, 0.008695509284734726, 0.008294816128909588, 0.007898976095020771, 0.007671725936233997, 0.007553711999207735, 0.007373121101409197, 0.006747819483280182, 0.006486920639872551, 0.006368499714881182
sit	134162	well that's just something to sit on	31	33	 do,  say,  know,  get,  hang,  think,  be,  remember,  have,  sleep,  look,  turn,  me,  come,  talk,  see,  find,  play,  go,  stop	0.14353902637958527, 0.12810274958610535, 0.03987177833914757, 0.03554026037454605, 0.029763327911496162, 0.02937418781220913, 0.028135528787970543, 0.02763679251074791, 0.02353224903345108, 0.022533314302563667, 0.021760327741503716, 0.015614892356097698, 0.015171712264418602, 0.0110020712018013, 0.01098498236387968, 0.010307651944458485, 0.010126288048923016, 0.008062378503382206, 0.008052466437220573, 0.008013540878891945
skate	199745	then you have_to say I spy I spy a skate	36	40	., ., ), :,  writer,  -, "., ).,  =,  person, ":,  MP,  ().,  agent, .", .',  spy, </s>,  )., .)	0.1406867504119873, 0.06690403074026108, 0.03195103257894516, 0.028720945119857788, 0.02780100144445896, 0.02604476734995842, 0.019080471247434616, 0.017490949481725693, 0.01629415526986122, 0.014051678590476513, 0.0139795346185565, 0.009505021385848522, 0.008391792885959148, 0.007469747215509415, 0.0073694935999810696, 0.006867633201181889, 0.006122733000665903, 0.00466180918738246, 0.004192884545773268, 0.004175364971160889
skate	271808	he might only have one ice skate	28	32	., :,  =,  hockey, ?, )., ".,  cycle, !, %., .",  ice,  dancing,  singles,  Championships,  ()., </s>,  market,  star,  stations	0.9072599411010742, 0.0279760230332613, 0.0219831895083189, 0.0029400393832474947, 0.0013734436361119151, 0.0013351896777749062, 0.000962749938480556, 0.0007907520048320293, 0.0007423279457725585, 0.0006621589418500662, 0.0006500682211481035, 0.000627273868303746, 0.0006192299188114703, 0.0005150819197297096, 0.000454796856502071, 0.0004490750143304467, 0.0004478979390114546, 0.00043003945029340684, 0.00039585554623045027, 0.00038954633055254817
skate	111246	anything to skate across the floor huh	13	17	 hang,  go,  get,  be,  walk,  wait,  turn,  gather, Sit,  fall,  meet,  floor,  lie,  return,  dominate,  them,  come,  the,  perform,  appear	0.07210175693035126, 0.06439430266618729, 0.05431367829442024, 0.05009712651371956, 0.04409753903746605, 0.043756626546382904, 0.02962472289800644, 0.01605561375617981, 0.014171299524605274, 0.011972484178841114, 0.011087065562605858, 0.010039989836513996, 0.00940824206918478, 0.008942065760493279, 0.008746160194277763, 0.0077488236129283905, 0.007054637186229229, 0.006804756820201874, 0.006509978789836168, 0.006328127812594175
skate	348437	well why do you think they did not want him to skate there	48	52	 do,  say,  know,  think,  find,  get,  leave,  meet,  turn,  ask,  stay,  go,  stop,  see,  take,  tell,  want,  continue,  save,  believe	0.4441993236541748, 0.13112249970436096, 0.04833678528666496, 0.02530791610479355, 0.023188704624772072, 0.022056279703974724, 0.019521428272128105, 0.016262691468000412, 0.01592899113893509, 0.015233971178531647, 0.01228407397866249, 0.010586624965071678, 0.010340606793761253, 0.009071772918105125, 0.008069941774010658, 0.007931185886263847, 0.00704064778983593, 0.005773765500634909, 0.005535292439162731, 0.00499593885615468
skate	329717	because if you can skate like you did last night you should be able to ride your bike	20	24	 be,  do,  stay,  think,  sleep,  not,  look,  go,  you,  say,  get,  feel,  know,  come,  live,  wait,  hang,  eat,  die,  start	0.10999485105276108, 0.0847964808344841, 0.059973590075969696, 0.04466969147324562, 0.039231207221746445, 0.0322972796857357, 0.030945509672164917, 0.02940734475851059, 0.029124727472662926, 0.02343359775841236, 0.021349316462874413, 0.02112712897360325, 0.018018657341599464, 0.015849055722355843, 0.01475890539586544, 0.014453773386776447, 0.013985076919198036, 0.01214733999222517, 0.011955659836530685, 0.01187895704060793
skate	167824	no you can't skate on now but you can when it really gets frozen	14	18	 go,  sleep,  know,  bother,  turn,  don,  mind,  say,  think,  get,  hang,  do,  stop,  creep,  work,  expect,  want,  pull,  tell,  need	0.10494153946638107, 0.07644874602556229, 0.0748622789978981, 0.06245458126068115, 0.03889875486493111, 0.026936979964375496, 0.019393840804696083, 0.01852414757013321, 0.017968127503991127, 0.01648319885134697, 0.016160793602466583, 0.013605482876300812, 0.013049596920609474, 0.009995220229029655, 0.009961703792214394, 0.009856732562184334, 0.00969539862126112, 0.009368414990603924, 0.007441280875355005, 0.007291058544069529
skate	271023	xxx ooh there's a nice skate one	24	28	 in,  player,  room,  time,  video,  for,  school,  stop,  ball,  language,  with,  word,  game,  and,  session,  diner,  place,  concert,  from,  restaurant	0.0314784049987793, 0.023654362186789513, 0.022182870656251907, 0.021212715655565262, 0.020949050784111023, 0.020131371915340424, 0.01960611715912819, 0.01678524911403656, 0.015610636211931705, 0.015226216055452824, 0.01458004955202341, 0.013733194209635258, 0.013252872042357922, 0.012964475899934769, 0.012383809313178062, 0.011046345345675945, 0.008935716934502125, 0.008510625921189785, 0.008482912555336952, 0.008334259502589703
skate	13657	that's pretty good skate on them	20	24	 photo,  guy,  starts,  time,  look,  comes,  race,  place,  figure,  effect,  stuff,  ones,  times,  bold,  pretty,  lot,  show,  button,  people,  bar	0.06685820966959, 0.04521605372428894, 0.030166151002049446, 0.02803194709122181, 0.027794258669018745, 0.021956412121653557, 0.020817512646317482, 0.01603263057768345, 0.012918136082589626, 0.012066545896232128, 0.011918202042579651, 0.011349501088261604, 0.011334714479744434, 0.009445090778172016, 0.009232069365680218, 0.007839206606149673, 0.007683053612709045, 0.007126952521502972, 0.00696517713367939, 0.006606098264455795
skate	278490	I'd rather read than skate I said without hesitation	22	26	 if,  when,  then,  so, ,,  that,  until,  as,  though,  and,  what,  before,  but,  where,  which,  When, .,  while,  although,  maybe	0.2238805890083313, 0.17852023243904114, 0.08432739228010178, 0.04371827840805054, 0.041828613728284836, 0.040556568652391434, 0.030335459858179092, 0.02446393296122551, 0.022866524755954742, 0.020710041746497154, 0.017900055274367332, 0.017043789848685265, 0.01661081239581108, 0.015603551641106606, 0.010246134363114834, 0.008560198359191418, 0.007318839896470308, 0.0065570129081606865, 0.005952950567007065, 0.004737436771392822
skate	70195	you lost the whole roller+skate that time	27	31	,,  at,  of,  and,  on, s, :,  (,  for,  in,  to,  is,  or,  with,  from,  into,  that,  than,  times,  when	0.18046443164348602, 0.10858293622732162, 0.0724659115076065, 0.06758122891187668, 0.05128023773431778, 0.043987058103084564, 0.03521270677447319, 0.023420508950948715, 0.021550115197896957, 0.020109130069613457, 0.017476413398981094, 0.012597888708114624, 0.01147484127432108, 0.011337477713823318, 0.009628253057599068, 0.007958348840475082, 0.0079313600435853, 0.007824445143342018, 0.006151917856186628, 0.006094090640544891
sky	208012	the sky is falling cheeped Chicken Little and we must tell the king	5	7	 company,  duties,  letter,  method,  car,  department,  trade, er,  name,  park,  city,  station,  flight,  train,  source,  area,  administration,  lines,  case,  condition	0.03347276151180267, 0.02739737182855606, 0.02545659989118576, 0.016560148447752, 0.015131809748709202, 0.014215846545994282, 0.012682238593697548, 0.012446670792996883, 0.010901455767452717, 0.01075470820069313, 0.01038362830877304, 0.010145471431314945, 0.009120967239141464, 0.007907210849225521, 0.007895560935139656, 0.007762143388390541, 0.007231561001390219, 0.00709489593282342, 0.005805615335702896, 0.005797963589429855
sky	86682	like if there's a plane out here in the sky	41	43	.,  plane,  engine,  front,  first,  morning,  =, :,  time,  vehicle,  car,  material,  town,  building, oh,  platform,  crash,  EP,  satellite,  office	0.2417588084936142, 0.07436060905456543, 0.07181068509817123, 0.03181327134370804, 0.016910729929804802, 0.015273085795342922, 0.013506165705621243, 0.01300099678337574, 0.011204952374100685, 0.009576784446835518, 0.008537279441952705, 0.008484246209263802, 0.007524400018155575, 0.007385306525975466, 0.0066933101043105125, 0.005732106044888496, 0.004922323860228062, 0.004657838959246874, 0.004609101917594671, 0.0044766818173229694
sky	235789	it was a big like a big rock that fell from the sky	49	51	.,  rock,  first,  engine,  French,  band,  street,  front,  star,  town,  album,  Red,  1990, .,  back,  white,  worst,  cover,  country,  base	0.25288352370262146, 0.12277915328741074, 0.02277475968003273, 0.020919913426041603, 0.016832176595926285, 0.016799956560134888, 0.013406503014266491, 0.01294819638133049, 0.012830805033445358, 0.010887369513511658, 0.009314849972724915, 0.008053069934248924, 0.007088770624250174, 0.006914013996720314, 0.005830851849168539, 0.005807111971080303, 0.0050046686083078384, 0.0049302838742733, 0.004867830313742161, 0.004754459485411644
sky	105465	black like the sky at night	16	18	 crowd,  first,  bar,  night,  rock,  town,  time,  box,  white,  photo,  best,  newspaper,  course,  building,  song,  black,  look,  achievements,  one,  Others	0.10743933171033859, 0.04748795926570892, 0.04603235051035881, 0.036610979586839676, 0.03328854963183403, 0.025816934183239937, 0.019238466396927834, 0.01798207499086857, 0.014615935273468494, 0.012135111726820469, 0.009858326986432076, 0.00913229025900364, 0.008709538727998734, 0.008240185678005219, 0.0081487400457263, 0.007523509208112955, 0.006016856525093317, 0.005859575234353542, 0.005752277094870806, 0.005435984116047621
sky	282463	it had towers so high that tops touched the sky	45	47	.,  car, .,  room,  city,  way,  park,  front,  gas, %.,  office,  place, ).,  beach,  street,  market,  direction,  production,  area, :	0.7273334264755249, 0.014482253231108189, 0.008790450170636177, 0.00822063535451889, 0.005909220781177282, 0.005584897473454475, 0.005005281418561935, 0.004816420376300812, 0.004063854925334454, 0.0038815385196357965, 0.0036279046908020973, 0.0035401994828134775, 0.0031890536192804575, 0.003186586545780301, 0.0030865948647260666, 0.002589516807347536, 0.002346847904846072, 0.002337727462872863, 0.0023219273425638676, 0.0020495960488915443
sky	238999	is it way up in the sky	21	23	 1990,  box,  front, :,  Power,  world,  region,  table,  TV,  bathroom, .,  round,  cover,  door,  first,  1986,  way,  trunk,  upper,  attraction	0.032590027898550034, 0.022171184420585632, 0.018364770337939262, 0.014901618473231792, 0.014539815485477448, 0.012039868161082268, 0.011748437769711018, 0.010503859259188175, 0.010255611501634121, 0.009648488834500313, 0.008670457638800144, 0.008655157871544361, 0.007426685653626919, 0.006182743236422539, 0.0061721354722976685, 0.005871026776731014, 0.005818816367536783, 0.005579597782343626, 0.0054757604375481606, 0.005403709132224321
sky	231142	the sky see there's a bush there and then the	5	7	 street,  highway,  township,  bush,  fire,  trunk,  land,  other, ers,  could,  time,  process,  people,  train,  main,  to,  cold,  family,  local,  need	0.08844077587127686, 0.06803245842456818, 0.049416422843933105, 0.03809148445725441, 0.030010845512151718, 0.025208888575434685, 0.018094049766659737, 0.012659081257879734, 0.012455513700842857, 0.01218821108341217, 0.011104934848845005, 0.010382856242358685, 0.009281326085329056, 0.008909451775252819, 0.006151019595563412, 0.005727006122469902, 0.0056250374764204025, 0.005151229444891214, 0.005045047961175442, 0.0047909170389175415
