applesauce	141837	I'm making applesauce for Daddy's birthday cake	12	21	 it,  cake,  love,  this,  up,  one,  plans,  him,  music,  money,  fish,  dinner,  that, ends,  weddings,  right,  something,  reservations,  meals,  episodes	0.2186266928911209, 0.08977282792329788, 0.06388166546821594, 0.04298262298107147, 0.02763928286731243, 0.024188727140426636, 0.01858551800251007, 0.016748061403632164, 0.016278991475701332, 0.015721123665571213, 0.014901815913617611, 0.011074807494878769, 0.010547558777034283, 0.008359257131814957, 0.006471649277955294, 0.006358950398862362, 0.006267897319048643, 0.005865636747330427, 0.005467656068503857, 0.005310331471264362
arm	266795	let me talk to you about medicine for your arm	44	46	 friends,  love, .,  kids,  friend,  good,  liking,  heart,  life,  family,  wife, </s>,  company,  work, !,  mother,  parents,  help,  use, ?	0.3103320896625519, 0.10687869042158127, 0.07033730298280716, 0.04553269222378731, 0.031857896596193314, 0.027005106210708618, 0.02278953604400158, 0.012430223636329174, 0.011288483627140522, 0.00986635871231556, 0.00962910521775484, 0.009587247855961323, 0.00805547647178173, 0.007662151008844376, 0.007502330467104912, 0.006041794084012508, 0.005931629333645105, 0.005819542333483696, 0.00556546775624156, 0.005555418785661459
arm	139634	put the rings on the monkey's arm	31	33	 website,  desk,  side, .,  lid,  back,  list,  floor,  book,  board,  page,  exterior,  shoes,  webpage,  head,  core,  face,  Cabin,  rings,  DVD	0.08397254347801208, 0.06063943728804588, 0.04201957955956459, 0.037473488599061966, 0.032264821231365204, 0.02310357429087162, 0.01864507980644703, 0.018320966511964798, 0.015205311588943005, 0.014910786412656307, 0.014414260163903236, 0.013596431352198124, 0.013342457823455334, 0.011986205354332924, 0.01080581545829773, 0.009911444038152695, 0.009663387201726437, 0.009461869485676289, 0.008789414539933205, 0.008023937232792377
arm	153611	what was that about Chewbacca's arm	33	35	 family, :, ., ?,  house,  life,  army,  death,  lair,  daughter, !,  mother,  funeral,  parents,  dream, …,  clan,  account,  disappearance, ,	0.34915003180503845, 0.07780291885137558, 0.06777069717645645, 0.04492241516709328, 0.0286974236369133, 0.017728814855217934, 0.016903601586818695, 0.015595733188092709, 0.01402957085520029, 0.012062867172062397, 0.011187653057277203, 0.010993425734341145, 0.008482715114951134, 0.007492262404412031, 0.007008356042206287, 0.0067465645261108875, 0.0064827632158994675, 0.004969185218214989, 0.00474774232134223, 0.004682327155023813
arm	336950	what you got on your arm	22	24	!, </s>, ?,  head,  back, .,  tongue,  staff,  team,  mind,  throat, …,  ass,  trick,  way, --,  own,  noses,  nose,  phone	0.26267993450164795, 0.18818651139736176, 0.12643598020076752, 0.03339320421218872, 0.032985784113407135, 0.01948733441531658, 0.013648757711052895, 0.01242328342050314, 0.009439182467758656, 0.00858219526708126, 0.008161976933479309, 0.007765037007629871, 0.00765747856348753, 0.006203912664204836, 0.00562018807977438, 0.00496881315484643, 0.004928307607769966, 0.004119848366826773, 0.004058003891259432, 0.004035881254822016
arm	187079	now we are gonna dry this arm	27	29	., !, :, </s>, ?, …, —, ***, ..., --,  this,  one,  food, ):,  day,  dog, ,, .),  house,  up	0.3936580717563629, 0.3832411468029022, 0.0734458640217781, 0.05180761590600014, 0.048867762088775635, 0.015622321516275406, 0.0026664775796234608, 0.0015713970642536879, 0.001570234540849924, 0.001447881804779172, 0.0011207297211512923, 0.0010719012934714556, 0.0006571155390702188, 0.000567337847314775, 0.0005044404533691704, 0.0005037525552324951, 0.00046052460675127804, 0.00041396592860110104, 0.000406398787163198, 0.0003332380729261786
arm	194757	I need to get around your arm	27	29	</s>, .,  staff, --,  friends,  company, !,  back,  head,  place,  way,  house,  car,  time,  lungs,  team,  outside,  mouth,  day,  throat	0.5020167231559753, 0.13076233863830566, 0.03504232317209244, 0.02959858439862728, 0.026205793023109436, 0.013410482555627823, 0.01127215288579464, 0.009821728803217411, 0.009624166414141655, 0.009623615071177483, 0.009305262938141823, 0.0091225765645504, 0.0073531330563127995, 0.006212186999619007, 0.004610653966665268, 0.004490595310926437, 0.004028915427625179, 0.0038489156868308783, 0.003765041008591652, 0.0034969726111739874
arm	253578	you have a naked arm and an arm with a shirt on it	29	31	 arm,  infant,  elbow,  cheek,  object,  ankle,  adult,  issue,  eye,  end,  armed,  IV,  animal,  axe, emia,  u,  insect,  ear,  armor,  instrument	0.7066102623939514, 0.02845299243927002, 0.02661079168319702, 0.022245008498430252, 0.019893892109394073, 0.01379610039293766, 0.011795254424214363, 0.011306555941700935, 0.003890459658578038, 0.003409372642636299, 0.0028809932991862297, 0.0026988573372364044, 0.002618352882564068, 0.0025425937492400408, 0.0024771587923169136, 0.0021902876906096935, 0.0021227255929261446, 0.001986648654565215, 0.0019847815856337547, 0.001966877141967416
arm	264121	do one arm at a time	8	10	 day,  night,  year,  more,  was,  must,  Friday,  arrived,  is,  died,  (),  step,  person,  weekend,  came,  thing,  never,  might,  season,  may	0.0914447084069252, 0.07499624043703079, 0.05439498648047447, 0.05155468359589577, 0.02879241667687893, 0.01994325779378414, 0.01848769746720791, 0.013249052688479424, 0.010504012927412987, 0.01033555343747139, 0.010299727320671082, 0.00925725419074297, 0.008691278286278248, 0.008683030493557453, 0.008578363806009293, 0.008366829715669155, 0.007274907547980547, 0.007005250081419945, 0.006596056744456291, 0.005434022750705481
arm	321382	maybe it'll stick on her arm	26	28	., ?, ..., </s>, !, .), .", …, --, :, ), ...., !), )., .', —, ….,  tomorrow,  if,  because	0.9266515970230103, 0.027218328788876534, 0.009256746619939804, 0.008936269208788872, 0.004486621357500553, 0.00404004892334342, 0.002950313501060009, 0.0029368360992521048, 0.0017517744563519955, 0.0016889681573957205, 0.0012043663300573826, 0.0004880380001850426, 0.0004495420726016164, 0.0004418893367983401, 0.00043017519055865705, 0.0003883996978402138, 0.0002976305549964309, 0.00017756220768205822, 0.00014386311522684991, 0.0001419402105966583
arm	120209	he got an arm coming down here and an arm here	39	41	 arm,  IV,  elbow,  ambulance,  arms,  inch,  arrow,  ear,  army,  A,  answer,  end,  ankle,  E,  infantry,  eternity,  knife,  Marines,  MD,  wrist	0.9560949802398682, 0.008759699761867523, 0.0038566524162888527, 0.0026229198556393385, 0.0022839647717773914, 0.0020509089808911085, 0.0014342496870085597, 0.0011610755464062095, 0.0010728734778240323, 0.0007707414915785193, 0.0007591577596031129, 0.0006764179561287165, 0.0006673806346952915, 0.00048611772945150733, 0.0004800182650797069, 0.00047386743244715035, 0.0003370339109096676, 0.0003368543111719191, 0.0003126169613096863, 0.00030319098732434213
around	40977	can you put it around the bear	16	21	 in,  on,  into,  to,  before,  inside,  under,  upon,  with,  after,  as,  from,  without,  beside,  for,  at,  within,  over,  around,  beneath	0.47852256894111633, 0.26470035314559937, 0.0566803403198719, 0.051985230296850204, 0.03424936532974243, 0.01943090930581093, 0.017824359238147736, 0.012037583626806736, 0.008910739794373512, 0.007133100647479296, 0.005740064196288586, 0.0047291419468820095, 0.004190471023321152, 0.0040725902654230595, 0.003032943932339549, 0.0026764795184135437, 0.0025189565494656563, 0.002349917311221361, 0.0015444988384842873, 0.0014769453555345535
around	283015	see you can come up and you can go around xxx	36	41	 to, .,  with,  see,  get,  on, !,  back,  find,  for, :, ,,  after, ?,  into,  over,  and,  out,  help,  up	0.36826756596565247, 0.12983958423137665, 0.11910807341337204, 0.0390511080622673, 0.028813272714614868, 0.024095522239804268, 0.016348186880350113, 0.014402673579752445, 0.013828344643115997, 0.01219400204718113, 0.011388726532459259, 0.011191179044544697, 0.010862525552511215, 0.008317379280924797, 0.006478508934378624, 0.006356160156428814, 0.005505458917468786, 0.005416941829025745, 0.005161965731531382, 0.004143529571592808
around	287487	oh now you gonna look around	23	28	!, ., …, :, ?, </s>, ...,  out,  up,  back, —,  where,  at, ,, --,  like, y,  who,  Ben,  Sam	0.514467716217041, 0.24821653962135315, 0.054312482476234436, 0.03908975422382355, 0.036394886672496796, 0.026246272027492523, 0.012883378192782402, 0.009605877101421356, 0.005972530227154493, 0.0024737382773309946, 0.0024641011841595173, 0.0019274774240329862, 0.0016236467054113746, 0.001505325548350811, 0.0012658897321671247, 0.001251301495358348, 0.0012416893150657415, 0.0009649862186051905, 0.0008304156363010406, 0.0008178235148079693
around	57717	I guess you must be the only man who shaves with a diaper around	59	64	., :, !, …, ?, ..., .", ;, .., ,, .', ".,  and,  :, —, .], …., .), .:, ).	0.9761517643928528, 0.012422116473317146, 0.006924824323505163, 0.0016301826108247042, 0.0010456416057422757, 0.00042281358037143946, 0.00018355390056967735, 0.00014979603292886168, 0.00012481586600188166, 7.438737520715222e-05, 5.414987026597373e-05, 4.181465556030162e-05, 2.8013686460326426e-05, 2.6529478418524377e-05, 2.4119983208947815e-05, 2.3562255591969006e-05, 1.9893248463631608e-05, 1.963130125659518e-05, 1.893966691568494e-05, 1.7145175661426038e-05
around	139257	I thought I saw his hat around here	25	30	 standing,  there,  lying,  still,  again,  tucked,  and,  naked,  right, ,,  back,  be,  tied,  here,  down,  nest,  actually,  out,  stuck,  really	0.15532836318016052, 0.0546141192317009, 0.046277474611997604, 0.03655456006526947, 0.03375345095992088, 0.030307309702038765, 0.029260024428367615, 0.026339106261730194, 0.025129452347755432, 0.017403408885002136, 0.01686963625252247, 0.015227370895445347, 0.014169125817716122, 0.012332417070865631, 0.011871489696204662, 0.010458125732839108, 0.0102419788017869, 0.010222374461591244, 0.00962988380342722, 0.009359095245599747
around	290499	see the tape going around and around	31	36	:,  around,  everywhere, </s>, …, ., ..., !,  where,  out,  there,  over, —,  outside,  on,  in,  above,  off,  below,  reading	0.11347638070583344, 0.08250867575407028, 0.06088486313819885, 0.041937604546546936, 0.03868262097239494, 0.030723022297024727, 0.027109533548355103, 0.02695554681122303, 0.02622023969888687, 0.01851597987115383, 0.018486883491277695, 0.017281731590628624, 0.014145837165415287, 0.012980850413441658, 0.012259996496140957, 0.012155808508396149, 0.011824700981378555, 0.01160406693816185, 0.009726724587380886, 0.009673920460045338
around	49785	like to drag that undershirt all around	34	39	</s>, ., !, ?, …, ..., :, ,,  -, ;,  better, .,  creeps, -,  alike, oys,  day,  the,  of, --	0.6560987234115601, 0.16281327605247498, 0.13708631694316864, 0.016925081610679626, 0.0053929793648421764, 0.002059750724583864, 0.0010942061198875308, 0.0010394699638709426, 0.0009126370423473418, 0.000630442111287266, 0.0005223549087531865, 0.0005111204809509218, 0.00044293105020187795, 0.00039288660627789795, 0.00038276557461358607, 0.0003690977464430034, 0.00028608672437258065, 0.00027347783907316625, 0.0002701925113797188, 0.00025977258337661624
around	306275	you need to be more careful how you swing that head around	53	58	., !, :, </s>, ?, ,, …,  yourself,  and, ._,  you, --, )., —, ...,  out, /, ), .),  that	0.9799981713294983, 0.006473711226135492, 0.005752004217356443, 0.0031096923630684614, 0.0016542058438062668, 0.00027607957599684596, 0.00022085670207161456, 0.00017386270337738097, 0.00012777294614352286, 0.00011749460827559233, 0.00011731031554518268, 0.0001026425015879795, 9.093751577893272e-05, 7.943149103084579e-05, 7.905272650532424e-05, 6.761344411643222e-05, 5.526643508346751e-05, 4.97145410918165e-05, 4.655112206819467e-05, 4.129880471737124e-05
around	8811	well you have_to put it xxx that's right turn it around there	50	55	 over,  on,  out,  is,  into,  from,  gets,  off,  in,  got,  down,  up,  around,  back,  onto,  to,  all,  x, 's,  was	0.36393576860427856, 0.12194251269102097, 0.08606771379709244, 0.06102358177304268, 0.048786330968141556, 0.04368826374411583, 0.03105371817946434, 0.029551854357123375, 0.02233017422258854, 0.012826614081859589, 0.010221217758953571, 0.009233493357896805, 0.007853489369153976, 0.007234565913677216, 0.006104945670813322, 0.006072689313441515, 0.006027039606124163, 0.00556251360103488, 0.00502901803702116, 0.00498271593824029
around	72783	when I when I uh walked my Aunt Ruth uh around the place um I I came back and I saw Betty fooling around with it	41	46	 to, ,,  into,  towards,  from,  on,  at,  near,  toward,  onto,  and,  in,  here,  exit,  over,  as,  for,  through,  or,  back	0.3343801200389862, 0.10801289230585098, 0.08355031907558441, 0.06641047447919846, 0.05444495007395744, 0.03390592709183693, 0.024052852764725685, 0.019889578223228455, 0.018633317202329636, 0.017293734475970268, 0.015185345895588398, 0.012423834763467312, 0.010361314751207829, 0.01000511460006237, 0.008918588049709797, 0.007934710010886192, 0.007716135587543249, 0.007386137265712023, 0.005665746051818132, 0.005478440783917904
asleep	328366	oh_my_goodness they had so much fun they fell asleep	47	52	., !, </s>, :, ?, ._, ..., …, ,, ;, )., !!!,  away, ., --, —,  them, ),  if, .)	0.9495263695716858, 0.02949235402047634, 0.00659232959151268, 0.006460514385253191, 0.0016730224015191197, 0.0011437804205343127, 0.0006835155072622001, 0.0004587886214721948, 0.0002463713171891868, 0.00024310953449457884, 0.00017948387539945543, 0.00014814957103226334, 0.00014688105147797614, 0.0001373950217384845, 0.00011919544340344146, 9.21415412449278e-05, 9.103376214625314e-05, 8.091684867395088e-05, 6.991372356424108e-05, 6.297809159150347e-05
asleep	320941	oh you were asleep when I took you back to your house	13	18	 crying,  there,  here,  alive,  laughing,  up,  back,  shocked,  you,  sad,  friends,  overwhelmed,  teasing,  still,  disappointed,  drunk,  mad,  smiling,  young,  saying	0.3110330104827881, 0.2504870891571045, 0.0652744472026825, 0.03782207518815994, 0.01886901818215847, 0.0166365634649992, 0.015763791278004646, 0.010962163098156452, 0.008516734465956688, 0.008289444260299206, 0.0067305355332791805, 0.006581523455679417, 0.006421372760087252, 0.006331055890768766, 0.00598007719963789, 0.005338354967534542, 0.005153964273631573, 0.005151261575520039, 0.005021658726036549, 0.004667301662266254
asleep	223633	and once Frederick seemed half asleep are you dreaming Frederick they asked reproachfully but Frederick said oh no I'm gathering words for the winter days are long and many and we'll run out of things to say	32	37	 excited,  as,  of,  nervous,  concerned, missive,  love,  worried,  where,  confused,  way,  distraught,  anxious,  afraid,  scared,  disappointed,  pleased,  secret,  asleep,  weird	0.29466819763183594, 0.022723259404301643, 0.02149965427815914, 0.02116290293633938, 0.017851704731583595, 0.016894595697522163, 0.01481914333999157, 0.014431308954954147, 0.014291500672698021, 0.0120431799441576, 0.01032734103500843, 0.008285986259579659, 0.007668643724173307, 0.007252526003867388, 0.006983551196753979, 0.006934003904461861, 0.0067450860515236855, 0.006679460406303406, 0.00655076140537858, 0.006519823335111141
asleep	25229	we can talk louder because now the kids are sound asleep	51	56	., !, :, ..., …, ?, </s>, !!!, ,,  louder, ;, )., less, #, ., -, oriented, .),  saying,  like	0.9503776431083679, 0.01632298342883587, 0.01185059454292059, 0.007985727861523628, 0.004960669670253992, 0.0023423831444233656, 0.0019757207483053207, 0.0010054509621113539, 0.0003183440421707928, 0.000153286280692555, 0.0001150097232311964, 0.00010231108171865344, 8.366441034013405e-05, 6.324940477497876e-05, 6.192392174853012e-05, 6.0034693888155743e-05, 5.746980241383426e-05, 5.691287879017182e-05, 5.236593642621301e-05, 4.587659350363538e-05
asleep	67110	look at that little girl asleep	26	31	., !, ?, </s>, :, …, ..., ,, --, #,  :, —, ~,  town,  tomorrow, ._,  start,  reading, .), .	0.5286304950714111, 0.1643812358379364, 0.14988994598388672, 0.057362351566553116, 0.050625283271074295, 0.011117580346763134, 0.007171911653131247, 0.003831393551081419, 0.0035321032628417015, 0.002258875872939825, 0.0013942846562713385, 0.0011181351728737354, 0.0007672614883631468, 0.0006302202818915248, 0.0005790488794445992, 0.0005033532506786287, 0.00036831555189564824, 0.0003551023837644607, 0.0003003058081958443, 0.00024140319146681577
asleep	282678	and never fall asleep all night	16	21	 after,  before,  into,  for,  upon,  on,  to,  over,  at, ,,  through,  it,  beyond,  or,  with,  by,  above,  After,  in, ;	0.47411835193634033, 0.07334746420383453, 0.07325071841478348, 0.07170811295509338, 0.027817104011774063, 0.02200770191848278, 0.020579956471920013, 0.016981566324830055, 0.016290104016661644, 0.01582394167780876, 0.013824664056301117, 0.013729499652981758, 0.010145998559892178, 0.00952361524105072, 0.00822405330836773, 0.007668600417673588, 0.0076209926046431065, 0.0068228840827941895, 0.006583222188055515, 0.006544118281453848
asleep	61755	I'm going to see if Sarah's asleep	29	34	., ..., ?, !, …, …., --, </s>, ...", —, :, .., ...?,  parents, .", -,  lover,  =,  not,  kiss	0.5151298642158508, 0.2215852290391922, 0.10680373013019562, 0.0559019111096859, 0.049872156232595444, 0.018023472279310226, 0.003620514879003167, 0.0028627195861190557, 0.0024049407802522182, 0.001999600324779749, 0.0016785046318545938, 0.0014278906164690852, 0.0011269592214375734, 0.0008242855546995997, 0.0007098205969668925, 0.0005328599945642054, 0.0003175997990183532, 0.00028368341736495495, 0.0002774329041130841, 0.00026353084831498563
asleep	273632	I couldn't fall asleep one night my mommy said that's quite alright	17	22	 asleep,  back,  for,  until,  home,  alone,  after, ,,  just,  even,  that,  out,  over,  nearly,  on,  down,  in,  to,  right,  because	0.32851719856262207, 0.14282232522964478, 0.04749486595392227, 0.04462427645921707, 0.03864031285047531, 0.031036876142024994, 0.02212371863424778, 0.020727571099996567, 0.016646908596158028, 0.015283800661563873, 0.010371018201112747, 0.009889094159007072, 0.009453191421926022, 0.008657446131110191, 0.008649424649775028, 0.008504841476678848, 0.008206513710319996, 0.007797072175890207, 0.0076764170080423355, 0.007120891008526087
asleep	139482	is your baby asleep yet June	14	19	,,  not,  up,  first,  ever,  yet,  now,  for,  alive,  and,  by,  ready,  okay,  there,  you,  Not,  right,  with,  long,  here	0.21342551708221436, 0.15553371608257294, 0.03278178349137306, 0.024027619510889053, 0.016578257083892822, 0.014663017354905605, 0.013626009225845337, 0.013310706242918968, 0.011343492195010185, 0.010684952139854431, 0.010357622057199478, 0.010094220750033855, 0.010004840791225433, 0.009752949699759483, 0.009180608205497265, 0.008663994260132313, 0.00850720889866352, 0.007632608525454998, 0.006971833761781454, 0.006725162733346224
asleep	157014	and you saw me fast asleep	21	26	., !, …, ._, ?, :, )., </s>, ,, --, ..., ".,  you,  again,  dying, ), —,  and,  too,  as	0.9461680054664612, 0.024560648947954178, 0.012823633849620819, 0.006118954159319401, 0.0019180577946826816, 0.0010182105470448732, 0.0005331183201633394, 0.00048003834672272205, 0.00040771925705485046, 0.00033525345497764647, 0.00031463196501135826, 0.00018291320884600282, 0.00016183219850063324, 0.00012535284622572362, 0.00011789183190558106, 0.0001114047336159274, 0.00010372789256507531, 9.319475793745369e-05, 7.437245221808553e-05, 6.806054443586618e-05
at	175420	I think it would be best if you put your head down at this end	52	53	 to,  at,  in,  on,  around,  before,  into,  from, ,,  this,  towards,  after,  along,  by,  onto,  and,  with,  up,  near,  about	0.7907016277313232, 0.11743991076946259, 0.02102700062096119, 0.019035665318369865, 0.015020584687590599, 0.003946634940803051, 0.0024568417575210333, 0.0020582214929163456, 0.002025268506258726, 0.0018205414526164532, 0.0017938163364306092, 0.0015644420636817813, 0.001485084998421371, 0.0013714556116610765, 0.0012191012501716614, 0.001101868343539536, 0.0009410598431713879, 0.0008945107110776007, 0.000774324988014996, 0.0006875387043692172
at	87246	yeah the clowns jumped over the boat at the Boston Tea Party	38	39	 of,  by,  and,  for,  as, ,,  in,  aboard,  at,  to,  like,  from,  with,  after,  during, :,  on,  following,  via,  -	0.49999362230300903, 0.3278363049030304, 0.02292579598724842, 0.01761816255748272, 0.01701303943991661, 0.012109444476664066, 0.010327772237360477, 0.010194704867899418, 0.009431510232388973, 0.006843291688710451, 0.006766635924577713, 0.006623504217714071, 0.005345840007066727, 0.004719100426882505, 0.004553235601633787, 0.00340586737729609, 0.0028938704635947943, 0.0024981172755360603, 0.0017606933834031224, 0.0016923205694183707
at	173928	you gonna drink it all at once	24	25	 day,  together,  night,  this,  that, ,,  at,  up,  over, :,  again,  by,  around,  harder, !,  the,  after,  all,  right,  time	0.2828366160392761, 0.07755349576473236, 0.05690820887684822, 0.04026619717478752, 0.028323568403720856, 0.025070279836654663, 0.022385690361261368, 0.02187778428196907, 0.020514873787760735, 0.018138306215405464, 0.017421327531337738, 0.012396731413900852, 0.012209927663207054, 0.011405372060835361, 0.01046166755259037, 0.010172940790653229, 0.008538173511624336, 0.008450216613709927, 0.007723246701061726, 0.007139559835195541
at	93503	do you wanna look at one more thing	19	20	 one,  at,  in,  into,  this,  the,  out,  two,  twenty,  it,  you,  each,  like,  up,  that,  for,  there,  four,  another, ,	0.4947790205478668, 0.16617891192436218, 0.021189000457525253, 0.019747380167245865, 0.01935725286602974, 0.012053696438670158, 0.011104290373623371, 0.010448700748383999, 0.009647032245993614, 0.0095760403200984, 0.009542673826217651, 0.009424502961337566, 0.008329247124493122, 0.008091435767710209, 0.00804334320127964, 0.006033303681761026, 0.005841056816279888, 0.00518872169777751, 0.004957807715982199, 0.004647973924875259
at	102689	will you look at the book with me	15	16	 at,  over,  through,  into,  out,  in,  after,  like,  for,  by,  across,  to,  upon,  on,  about,  up,  down,  away,  under,  from	0.5303339958190918, 0.14297983050346375, 0.0959143340587616, 0.05415951460599899, 0.03015328198671341, 0.019735215231776237, 0.01522467378526926, 0.011809523217380047, 0.010611925274133682, 0.009084014222025871, 0.006422808859497309, 0.005560062825679779, 0.005349503364413977, 0.004932161886245012, 0.003497366327792406, 0.0027582563925534487, 0.0027482155710458755, 0.0022737905383110046, 0.0020318408496677876, 0.0020003116223961115
at	265316	creaking wood can't hurt you at all in fact wood can't hurt you at all whether or not it's creaking or making any noises	30	31	 at, ,,  At,  and,  but,  for,  after,  on, at, At,  by,  that,  pretty,  or,  very,  -,  too,  day, ;,  it	0.9993365406990051, 0.00017204982577823102, 0.00012383682769723237, 4.8059930122690275e-05, 3.737340011866763e-05, 1.9356582924956456e-05, 1.5049784451548476e-05, 1.1972890206379816e-05, 1.0810767889779527e-05, 8.990854439616669e-06, 7.593278951389948e-06, 7.445843948516995e-06, 7.400317372230347e-06, 7.397848094115034e-06, 7.112968887668103e-06, 6.817218945798231e-06, 6.426552772609284e-06, 6.189279247337254e-06, 5.133544618729502e-06, 4.702582828031154e-06
at	152040	okay we have_to buy those at the store though	27	28	 in,  of,  from,  at,  for,  under,  but,  into,  with,  and,  off,  all,  inside,  outside,  within,  to,  on,  after,  out,  above	0.37392860651016235, 0.33925724029541016, 0.15610364079475403, 0.06962796300649643, 0.006465936079621315, 0.00538078835234046, 0.004462396260350943, 0.003944963216781616, 0.0035948017612099648, 0.002755767432972789, 0.002407991560176015, 0.0023642019368708134, 0.0022382510360330343, 0.0021331750322133303, 0.0017950428882613778, 0.0015268409624695778, 0.001499471254646778, 0.0014809620333835483, 0.0007239319384098053, 0.0007127213757485151
at	146525	tell Dad about that little girl you saw at the park	41	42	 in,  at,  near,  about,  was,  of,  is,  overlooking,  by,  on, ,,  from,  walking,  over,  within,  beneath,  for,  during,  that,  around	0.6850660443305969, 0.13822127878665924, 0.03651955723762512, 0.015684951096773148, 0.013322059065103531, 0.011739400215446949, 0.008469897322356701, 0.008304229937493801, 0.008072504773736, 0.005094227381050587, 0.003995752893388271, 0.0034314915537834167, 0.0033323734533041716, 0.0032599882688373327, 0.0026163707952946424, 0.0019920137710869312, 0.001986665418371558, 0.0017910494934767485, 0.0016679649706929922, 0.0015387554885819554
at	310933	what else did you see at the zoo	23	24	 about,  in,  of,  at,  for,  inside,  with,  besides,  within,  into,  by,  after,  to,  from,  if,  beneath,  or, ,,  and,  behind	0.2704051733016968, 0.23779888451099396, 0.10656313598155975, 0.0932752788066864, 0.07369265705347061, 0.025560036301612854, 0.02510242536664009, 0.01701725460588932, 0.016658391803503036, 0.013004226610064507, 0.010171899572014809, 0.009265082888305187, 0.008675993420183659, 0.008392573334276676, 0.006538724061101675, 0.005183815956115723, 0.00437895767390728, 0.00417680898681283, 0.003925717901438475, 0.0035480044316500425
at	84132	look at Erica she is just sitting up	6	7	y,  for,  is,  like, es,  into,  by,  about,  tells, ing, ?, :,  to,  of,  Up, ally, s, .,  tell, ed	0.4391404390335083, 0.04974877089262009, 0.03988812118768692, 0.028941091150045395, 0.02638506144285202, 0.02283462882041931, 0.01570845954120159, 0.01547380443662405, 0.014185511507093906, 0.012808773666620255, 0.012755332514643669, 0.012221505865454674, 0.012161442078649998, 0.00907150935381651, 0.00866685714572668, 0.007159379776567221, 0.00712074339389801, 0.0065388064831495285, 0.006372519768774509, 0.006095948163419962
aunt	83322	I have_to write to aunt Mella	20	23	 me,  be,  Be,  see,  have,  love,  know, e,  say,  my,  meet,  ask,  the,  thank,  share, ,,  marry, :,  you,  please	0.06985346227884293, 0.06884109228849411, 0.05179329216480255, 0.04757118597626686, 0.04728217050433159, 0.037510938942432404, 0.03525251895189285, 0.02858186699450016, 0.023653430864214897, 0.019648021087050438, 0.015786904841661453, 0.012976817786693573, 0.012222464196383953, 0.010533309541642666, 0.0103475796058774, 0.009625387378036976, 0.0090924808755517, 0.008443290367722511, 0.008308046497404575, 0.007968736812472343
aunt	228334	and you know what I bet aunt Jill is gonna have at the house when we visit	25	28	.,  that,  if,  because,  when, ,, ?,  while,  where,  whenever,  but,  and,  which,  since,  so,  out,  for, !,  with,  as	0.5588386654853821, 0.34261155128479004, 0.016134224832057953, 0.011420254595577717, 0.010836985893547535, 0.009732200764119625, 0.007756671402603388, 0.0071777040138840675, 0.0033280884381383657, 0.003111886093392968, 0.002650652313604951, 0.002499459544196725, 0.0021693618036806583, 0.0019680866971611977, 0.0016236709197983146, 0.0014535515801981091, 0.0013217054074630141, 0.0012856180546805263, 0.0012536159483715892, 0.001050556544214487
aunt	300255	go tell aunt Rhodie go tell aunt Rhodie	9	12	 how,  Mom,  them,  that,  aunt,  kids,  her,  the,  what,  him,  too,  Dad, :,  school,  son,  guns,  their,  better,  and,  Mrs	0.3717593252658844, 0.06428790092468262, 0.041848137974739075, 0.035744808614254, 0.03166823461651802, 0.0267865639179945, 0.025790374726057053, 0.02126133069396019, 0.021101446822285652, 0.014306276105344296, 0.011838317848742008, 0.011675495654344559, 0.009924942627549171, 0.008912686258554459, 0.0075775207951664925, 0.006542193237692118, 0.006074463948607445, 0.00492872716858983, 0.004456512629985809, 0.004405518993735313
aunt	235110	you have an aunt and an uncle	13	16	 uncle,  aunt,  heir,  elder,  army,  sisters,  father,  mother,  husband,  owner,  employer,  appointment,  siblings,  cousin,  education,  ambition,  son,  escort,  administrator,  elf	0.8547154068946838, 0.08300591260194778, 0.004773363471031189, 0.004463160410523415, 0.004332308657467365, 0.004023555666208267, 0.002240200061351061, 0.002026009140536189, 0.002006232040002942, 0.0017982155550271273, 0.0015696987975388765, 0.0014393518213182688, 0.0013208272866904736, 0.001181339262984693, 0.0008423959952779114, 0.0008216241258196533, 0.0007258410914801061, 0.000685462320689112, 0.0006521219038404524, 0.0005930410698056221
aunt	300255	go tell aunt Rhodie go tell aunt Rhodie	29	32	 aunt,  Mom, .,  son,  Mrs,  Ms,  of,  school,  her, omy,  house,  brother,  to,  too,  =,  name,  by,  them,  fine,  Mother	0.5761028528213501, 0.050056859850883484, 0.02180657722055912, 0.02021457999944687, 0.015581545419991016, 0.008906633593142033, 0.008684826083481312, 0.008101442828774452, 0.007326026447117329, 0.0066239130683243275, 0.0066141472198069096, 0.005887256469577551, 0.00554564967751503, 0.00538974441587925, 0.004457483068108559, 0.004347524605691433, 0.004129336681216955, 0.0039700837805867195, 0.0037257750518620014, 0.003579406999051571
aunt	229139	I'm just gonna see who it is maybe it's aunt Jill and I'll just tell her that we're doing our little thing and that I'll call her back	41	44	.,  like,  to,  if,  with,  not,  for,  because, ,,  about,  maybe,  that,  killing,  probably,  from,  on,  between,  just,  without,  then	0.19346408545970917, 0.13221381604671478, 0.0961235836148262, 0.0568818598985672, 0.047313392162323, 0.0406389981508255, 0.03851580619812012, 0.03591437265276909, 0.03577817976474762, 0.029452510178089142, 0.02889414131641388, 0.025036601349711418, 0.022953327745199203, 0.018245026469230652, 0.012835657224059105, 0.01041802391409874, 0.007295369170606136, 0.005640990100800991, 0.004671307746320963, 0.00465917494148016
