wake	14308	and when you wake up we're going to go to carl's	14	17	 grow,  wake,  get,  show,  hang, 're,  finish,  catch,  fuck,  turn,  pick,  shut,  meet,  sober,  loosen,  lock,  hurry,  throw,  look,  give	0.2179546058177948, 0.20602963864803314, 0.07647541165351868, 0.05606972798705101, 0.052339643239974976, 0.044838543981313705, 0.036845315247774124, 0.029581516981124878, 0.026389654725790024, 0.02351764403283596, 0.022601153701543808, 0.012647508643567562, 0.009719512425363064, 0.0076084439642727375, 0.007368550170212984, 0.0072220745496451855, 0.006954906042665243, 0.006574651226401329, 0.005940473172813654, 0.005566796287894249
wake	225746	yes i don't like a clock to wake me up but i don't mind monkeys and i don't mind a kitty	29	32	 wake,  heat,  set,  speed,  warm,  pick,  keep,  cheer,  hold,  shut,  power,  light,  back,  wind,  beat,  lock,  start,  get,  crank,  slow	0.5543204545974731, 0.03669588267803192, 0.02639201283454895, 0.024890702217817307, 0.019366495311260223, 0.01925845630466938, 0.018435422331094742, 0.01784742809832096, 0.016963740810751915, 0.015788499265909195, 0.015637077391147614, 0.015005610883235931, 0.012103592045605183, 0.011791491881012917, 0.009194370359182358, 0.00889500044286251, 0.00794718973338604, 0.0066939159296453, 0.00649128295481205, 0.004866737872362137
wake	146669	sarah did he come to wake you up	22	25	 pick,  beat,  lock,  clean,  wake,  help,  set,  cheer,  tie,  warm,  lift,  shut,  hold,  back,  fix,  take,  prop,  look,  bring,  loosen	0.7004994750022888, 0.023791566491127014, 0.022051645442843437, 0.02091781608760357, 0.020252812653779984, 0.019851598888635635, 0.015667617321014404, 0.013973928056657314, 0.013396725989878178, 0.00714861461892724, 0.006563234608620405, 0.0060174064710736275, 0.004771445412188768, 0.004414347466081381, 0.004243071191012859, 0.003853660076856613, 0.003161194734275341, 0.003131014062091708, 0.002996994648128748, 0.002985367551445961
wake	165331	that's why i wanted to wake up early	24	27	 get,  wake,  show,  catch,  be,  meet,  finish,  pick,  pack,  hang,  start,  clean,  wash,  go,  turn,  break,  stay,  come,  give,  grow	0.37201252579689026, 0.29347896575927734, 0.0748487263917923, 0.035772256553173065, 0.03405264392495155, 0.016872528940439224, 0.015386351384222507, 0.011949248611927032, 0.010322609916329384, 0.010125482454895973, 0.01005240622907877, 0.009649794548749924, 0.005519712343811989, 0.005354420747607946, 0.005121966823935509, 0.005046060774475336, 0.003940064460039139, 0.003466525813564658, 0.0028926560189574957, 0.0027191564440727234
wake	10971	and then we all go to bed and then in the morning when you wake up you say mommy and you'll be here	60	63	 wake,  get, 're,  light,  wakes,  look,  woke,  grow,  come,  finish,  are,  turn,  open,  show,  stay,  hang,  go,  sleep,  sit,  pick	0.9186012744903564, 0.04932226240634918, 0.007336744572967291, 0.0031188298016786575, 0.0026250157970935106, 0.0024586711078882217, 0.0016335960244759917, 0.0015082107856869698, 0.0012517930008471012, 0.0011677033035084605, 0.0011676866561174393, 0.0007755182450637221, 0.0007478113402612507, 0.0005904773133806884, 0.0005837450735270977, 0.000516507017891854, 0.0003692069440148771, 0.00027989380760118365, 0.0002540922141633928, 0.00025139719946309924
wake	144788	remember sometimes i come in and wake you up in the morning and i'm like matty wake up wake up and you're still sleeping	80	83	 wake,  woke,  waking,  wakes,  get,  dream,  come,  Wake,  you,  man,  make, ,, wake,  all,  way,  warm,  right,  sit,  and,  sleep	0.9397865533828735, 0.018838126212358475, 0.006781854201108217, 0.0032360681798309088, 0.0013434744905680418, 0.000900281360372901, 0.0006012875237502158, 0.0005994184757582843, 0.0005204538465477526, 0.0004739267460536212, 0.00045200527529232204, 0.00044726335909217596, 0.00042056554229930043, 0.0004070900031365454, 0.0003713662445079535, 0.000352936185663566, 0.00033013636129908264, 0.0003159928892273456, 0.0003155388112645596, 0.00030108948703855276
wake	212994	why don't you have the baby wake up and play	29	32	 come,  wake,  grow,  get,  go,  pick,  hurry,  stand,  sit,  put,  curl,  dress,  turn,  show,  run,  jump,  pack,  set,  hang,  catch	0.3207383155822754, 0.21104095876216888, 0.08183378726243973, 0.05628780648112297, 0.029140472412109375, 0.0212548840790987, 0.018170490860939026, 0.017926782369613647, 0.009218118153512478, 0.008418150246143341, 0.007923626340925694, 0.00707298843190074, 0.006832068786025047, 0.006668676156550646, 0.006569161545485258, 0.004235847853124142, 0.0039456188678741455, 0.003738598432391882, 0.003678617300465703, 0.003661357332020998
wake	183755	we can read wake up big barn	13	16	 it,  that,  this,  back,  the,  right,  you, ,,  up,  about,  from,  on,  way,  us,  in,  barn,  book,  here,  look,  big	0.06602516025304794, 0.06416914612054825, 0.043635137379169464, 0.03050197660923004, 0.027999049052596092, 0.02193869836628437, 0.018717708066105843, 0.01616058498620987, 0.016151756048202515, 0.0161097664386034, 0.014551005326211452, 0.014435331337153912, 0.013884605839848518, 0.01340858731418848, 0.012262994423508644, 0.008113217540085316, 0.007149128708988428, 0.0064848195761442184, 0.006213610991835594, 0.00593411223962903
walk	107511	maybe we'll take another walk later okay	26	29	 walk,  ride,  break,  hike,  drink,  shower,  look,  trip,  tour,  cab,  nap,  flight,  drive,  bite,  round,  call,  coffee,  run,  beer,  visit	0.13327771425247192, 0.09035944938659668, 0.08877930790185928, 0.05773520842194557, 0.04798409342765808, 0.04332158342003822, 0.036923687905073166, 0.0246879905462265, 0.024683941155672073, 0.023759467527270317, 0.02088288404047489, 0.01984536089003086, 0.017349326983094215, 0.017079699784517288, 0.015346030704677105, 0.014762616716325283, 0.011385754682123661, 0.010462100617587566, 0.009881536476314068, 0.008832660503685474
walk	206962	when i take a bath the very first thing i do is walk into the bath+room	49	52	 go,  get,  come,  walk,  step,  move,  run,  crawl,  head,  slip,  jump,  fall,  dive,  change,  enter,  climb,  check,  sneak,  rush,  going	0.6531089544296265, 0.07249295711517334, 0.03431186452507973, 0.03142322227358818, 0.028434738516807556, 0.027424631640315056, 0.021412719041109085, 0.009416569955646992, 0.00858371052891016, 0.00796528346836567, 0.006210779771208763, 0.005561300087720156, 0.0050977906212210655, 0.004248300567269325, 0.003859153250232339, 0.003695668652653694, 0.0035158840473741293, 0.0032569372560828924, 0.003177354345098138, 0.0029328109230846167
walk	216142	would you like to go for a walk with mommy	28	31	 walk,  date,  ride,  run,  swim,  drink,  hike,  talk,  movie,  trip,  visit,  weekend,  vacation,  stroll,  party,  dance,  chat,  night,  holiday,  drive	0.311125248670578, 0.07943744212388992, 0.07099258154630661, 0.0656413808465004, 0.0558328814804554, 0.0406305193901062, 0.03166946768760681, 0.03119778074324131, 0.02332155779004097, 0.020211072638630867, 0.01861634850502014, 0.016116008162498474, 0.012927760370075703, 0.012329604476690292, 0.012232698500156403, 0.012042760848999023, 0.011292269453406334, 0.008623218163847923, 0.0085685970261693, 0.008209778927266598
walk	206908	when i go to mcdonalds the first thing i do is i walk in the door and then what happens after you walk in the door at mcdonalds	50	53	 walk,  go,  step,  come,  walked,  get,  turn,  stand,  walking,  walks,  jump,  be,  sit,  look,  knock,  run,  wait,  move,  stay,  climb	0.9146081805229187, 0.0266644936054945, 0.018929913640022278, 0.0070528993383049965, 0.002941816346719861, 0.002707859966903925, 0.00174760224763304, 0.001739935833029449, 0.00135707703884691, 0.001182981999590993, 0.001163197448477149, 0.0008324849768541753, 0.0007756403065286577, 0.0007712749647907913, 0.0006541226175613701, 0.0005653422558680177, 0.0005525643355213106, 0.0005244262283667922, 0.0005180100561119616, 0.0005136652616783977
walk	51488	harold decided to go for a walk in the	28	31	 walk,  ride,  swim,  run,  drink,  dip,  hike,  bath,  stroll,  break,  dive,  night,  weekend,  vacation,  holiday,  look,  beer,  stay,  jog,  nap	0.5607792139053345, 0.08633197844028473, 0.06563595682382584, 0.03053438477218151, 0.03008238598704338, 0.028325596824288368, 0.022993041202425957, 0.020208226516842842, 0.01704716496169567, 0.010893248952925205, 0.01022719219326973, 0.0074800471775233746, 0.006494397763162851, 0.005863026715815067, 0.00575188547372818, 0.004679389763623476, 0.003736581653356552, 0.0036550259683281183, 0.0029892364982515574, 0.0021119278389960527
walk	102412	let's take your rock for a walk	28	31	 walk,  ride,  drink,  bit,  while,  kiss,  run,  change,  hike,  stroll,  moment,  minute,  beer,  second,  drive,  sec,  break,  dip,  swim,  dance	0.5516566634178162, 0.08466733247041702, 0.05181768909096718, 0.02938510663807392, 0.028013858944177628, 0.026834815740585327, 0.011969758197665215, 0.009140226058661938, 0.007748071104288101, 0.007693290710449219, 0.006865359377115965, 0.006480698473751545, 0.006142840255051851, 0.0052202860824763775, 0.005149999633431435, 0.00486144470050931, 0.00474492646753788, 0.004367684945464134, 0.004054357297718525, 0.003370370250195265
walk	59223	hey sweetie pie you wanna walk over here	27	30	 eat,  go,  do,  get,  come,  be,  bring,  have,  sleep,  sit,  drink,  take,  stay,  see,  make,  run,  cook,  share,  live,  hang	0.142848402261734, 0.1247805655002594, 0.07707871496677399, 0.071110300719738, 0.05113302916288376, 0.04495610296726227, 0.031413521617650986, 0.027722284197807312, 0.021432461217045784, 0.015459468588232994, 0.014988276176154613, 0.014421963132917881, 0.014274047687649727, 0.013109425082802773, 0.011284854263067245, 0.009303458966314793, 0.008048970252275467, 0.006161206867545843, 0.0058567277155816555, 0.005783087573945522
walk	136985	okay there was a man who could not walk four of his friends carried him to the village where jesus was	36	39	 and,  but,  have,  let,  when, ;,  until,  till, ,, .,  as,  before,  resist,  believe,  see,  help,  while,  if,  take,  get	0.20745417475700378, 0.11837416142225266, 0.10096479952335358, 0.06016189977526665, 0.03231660649180412, 0.031190041452646255, 0.03005722165107727, 0.029769862070679665, 0.026185015216469765, 0.020397773012518883, 0.019704168662428856, 0.018476368859410286, 0.015282311476767063, 0.014514872804284096, 0.013163387775421143, 0.01124623604118824, 0.009001893922686577, 0.008403248153626919, 0.007885818369686604, 0.007302866782993078
walk	174144	they're going to walk in the city	18	21	 be,  live,  die,  stay,  meet,  hide,  work,  fight,  get,  arrive,  land,  hang,  crash,  sleep,  happen,  survive,  back,  play,  walk,  stop	0.20660436153411865, 0.16898439824581146, 0.1576174646615982, 0.1423492282629013, 0.020593326538801193, 0.014998733066022396, 0.01255856640636921, 0.012116125784814358, 0.011978143826127052, 0.00965427327901125, 0.009128512814640999, 0.0083200354129076, 0.0077114952728152275, 0.007594438269734383, 0.007294318173080683, 0.006323220208287239, 0.0055069224908947945, 0.005248436704277992, 0.0051494562067091465, 0.004954309202730656
walk	30990	come back come up on your toes walk your feet in	32	35	 put,  with,  putting,  get,  and,  sticking, ,,  keep,  getting,  keeping,  got,  tucked,  holding,  digging,  let,  kicking,  bring,  bringing,  stick,  hold	0.18903669714927673, 0.1500272899866104, 0.05519264191389084, 0.050550427287817, 0.0428008958697319, 0.03228729963302612, 0.020379235967993736, 0.01663631573319435, 0.015339763835072517, 0.010662869550287724, 0.010365772061049938, 0.010272352024912834, 0.009730580262839794, 0.00793768372386694, 0.0077170515432953835, 0.007312014698982239, 0.0072660730220377445, 0.00704923877492547, 0.006916834972798824, 0.006431800313293934
walker	214191	why you not gonna stand up on the walker	35	40	 spot,  phone,  floor,  wall,  ground,  street,  streets,  couch,  roof,  fence,  guy,  job,  porch,  sidewalk,  line,  beach,  knees,  sidelines,  end,  defensive	0.11006224900484085, 0.07194197922945023, 0.05614127218723297, 0.05209474265575409, 0.05193531513214111, 0.04744619503617287, 0.027173373848199844, 0.027133287861943245, 0.020922178402543068, 0.015321158803999424, 0.013668309897184372, 0.012143022380769253, 0.01182395126670599, 0.011581606231629848, 0.011022049002349377, 0.009023291990160942, 0.008695773780345917, 0.008251450024545193, 0.007636235095560551, 0.007188114803284407
walker	228138	you can go in your walker if you want to	20	25	 car,  house,  truck,  room,  place,  van,  apartment,  boat,  cell,  hotel,  office,  taxi,  cars,  sleep,  direction,  way,  tent,  vehicle,  Jeep,  bag	0.6860219836235046, 0.036753058433532715, 0.03284597024321556, 0.03272818401455879, 0.019377920776605606, 0.011205010116100311, 0.009869355708360672, 0.009411533363163471, 0.009138880297541618, 0.009081105701625347, 0.006651683244854212, 0.005624998360872269, 0.005589720327407122, 0.00510347681120038, 0.004173658788204193, 0.004122212529182434, 0.003684449475258589, 0.003098501591011882, 0.002549348631873727, 0.0019765053875744343
walker	220486	yay last night it was hanging in your walker wasn't it	39	44	 head,  face,  mouth,  closet,  hand,  room,  bed,  pocket,  hair,  purse,  hands,  ear,  bedroom,  neck,  mind,  bag,  pants,  ass,  house,  nose	0.15672485530376434, 0.08955976366996765, 0.06952912360429764, 0.06590636819601059, 0.05247582495212555, 0.046786338090896606, 0.0450436994433403, 0.028525415807962418, 0.021893879398703575, 0.018024638295173645, 0.01706528663635254, 0.017038358375430107, 0.016329234465956688, 0.014779511839151382, 0.014530587941408157, 0.013900441117584705, 0.011193727143108845, 0.010719048790633678, 0.009738894179463387, 0.008689098060131073
walker	80120	i will be a tightrope walker and walk across the air to you said his mother	23	28	,,  boy,  man,  girl,  now,  guy,  baby,  here,  today,  yourself, er,  gentleman,  driver,  child,  father,  tomorrow,  wife,  farmer,  lover,  darling	0.2127244472503662, 0.10173200815916061, 0.07366550713777542, 0.026245877146720886, 0.016781123355031013, 0.015877287834882736, 0.015192976221442223, 0.009945536032319069, 0.009375902824103832, 0.007375956978648901, 0.0067613935098052025, 0.00653234263882041, 0.006528783589601517, 0.006509566213935614, 0.006206657271832228, 0.005496470723301172, 0.00548641849309206, 0.005366961937397718, 0.005295253824442625, 0.0052845231257379055
walker	77588	i think you liked that walker she had	24	29	 feeling,  and,  one,  smile,  that,  girl,  chance,  which,  look,  gift,  what,  kiss, ,,  way,  much,  experience,  dream,  reaction,  idea,  memory	0.05931883677840233, 0.04396550729870796, 0.035836219787597656, 0.02757437899708748, 0.02181091345846653, 0.021429529413580894, 0.01979670859873295, 0.019226176664233208, 0.018516041338443756, 0.017147189006209373, 0.016844213008880615, 0.015303511172533035, 0.013187904842197895, 0.010355955921113491, 0.009989779442548752, 0.009791585616767406, 0.009523076936602592, 0.00894935056567192, 0.007699372246861458, 0.007593418937176466
walker	97658	last summer i was gospal the dog dog walker when our neighbors went on vacation i walked their dogs	38	43	 and, ,,  but,  dog,  I, ...,  -, ;,  ,  because,  that,  –,  so,  when, .,  i,  then, ...,  where, …	0.48721060156822205, 0.11602102220058441, 0.025684894993901253, 0.021056311205029488, 0.013399370945990086, 0.01100736390799284, 0.010800438933074474, 0.00949917547404766, 0.009112232364714146, 0.008767281658947468, 0.007546586915850639, 0.007072341628372669, 0.006564530543982983, 0.006551219150424004, 0.0050757466815412045, 0.004880052991211414, 0.004721929784864187, 0.004342965316027403, 0.004325052257627249, 0.0038995789363980293
walker	218891	xxx put you in the walker then	20	25	 car,  shower,  house,  bathroom,  kitchen,  crib,  room,  truck,  office,  bedroom,  bath,  box,  water,  hospital,  bed,  tub,  bag,  oven,  toilet,  boat	0.22202099859714508, 0.11833477020263672, 0.0523633137345314, 0.047145746648311615, 0.03454151749610901, 0.019470207393169403, 0.01867564581334591, 0.01671072281897068, 0.014297200366854668, 0.012773129157721996, 0.012381122447550297, 0.011929597705602646, 0.01098264753818512, 0.01040290854871273, 0.009532053023576736, 0.009123257361352444, 0.007936853915452957, 0.007246467284858227, 0.006630174815654755, 0.006108876783400774
walker	245322	you want to go in your walker	24	29	 car,  sleep,  house,  room,  place,  dreams,  bed,  life,  office,  apartment,  dream,  bedroom,  way,  truck,  garden,  hotel,  home,  boat,  arms,  cell	0.2288624495267868, 0.08745389431715012, 0.07906506955623627, 0.07877898961305618, 0.07261890918016434, 0.04060984030365944, 0.0168000515550375, 0.016224142163991928, 0.015232278034090996, 0.014619613066315651, 0.014214248396456242, 0.013749895617365837, 0.013223549351096153, 0.010367975570261478, 0.00814060214906931, 0.00810236856341362, 0.007585539016872644, 0.0064130378887057304, 0.00532546266913414, 0.005033338908106089
walker	126965	oh school yes and that's gospal the dog walker	41	46	., !, ?, ..., .", ,, ., …, .., !", ..., ...., :, '., .', !!, 's,  boy, ?",  dog	0.5743063688278198, 0.13509206473827362, 0.03299278765916824, 0.031087934970855713, 0.013681255280971527, 0.01263444498181343, 0.010198047384619713, 0.008845281787216663, 0.006667135749012232, 0.004937074147164822, 0.0039986069314181805, 0.003447333350777626, 0.003393717808648944, 0.003369472688063979, 0.003228980815038085, 0.0031474565621465445, 0.003038079012185335, 0.0029872963204979897, 0.002545005641877651, 0.0024082649033516645
walker	245256	you want to get out_of the walker and play	28	33	 game,  box,  house,  way,  car,  system,  hole,  situation,  room,  league,  loop,  water,  line,  trap,  studio,  world,  ball,  Game,  picture,  office	0.39179715514183044, 0.07894253730773926, 0.05536193773150444, 0.05273265019059181, 0.025963805615901947, 0.014031102880835533, 0.012612736783921719, 0.011221573688089848, 0.009172536432743073, 0.008228102698922157, 0.006760202813893557, 0.0062395487911999226, 0.00621914304792881, 0.005381516180932522, 0.005237452685832977, 0.005044346209615469, 0.0050400905311107635, 0.005011443514376879, 0.004272927530109882, 0.004134100396186113
wash	229419	you can wash your hands but you can't splash the water	9	12	 wash,  use,  move,  hold,  run,  raise,  stretch,  wave,  lift,  put,  bend,  clean,  take,  dry,  touch,  swim,  spray,  turn,  see,  get	0.3420664668083191, 0.22340650856494904, 0.05823579058051109, 0.04294275492429733, 0.017405180260539055, 0.014338618144392967, 0.013249259442090988, 0.011062287725508213, 0.008641921915113926, 0.008030773140490055, 0.006981377024203539, 0.006497127003967762, 0.0063017792999744415, 0.005675093736499548, 0.005597584415227175, 0.004567286465317011, 0.004392140544950962, 0.004045126028358936, 0.0039656683802604675, 0.003783940803259611
wash	971	a toothbrush a wash+rag and a towel	16	19	 pen,  tooth,  hand,  rag,  cat,  dog,  t,  m,  water,  heart,  bag,  nano,  bra,  nail,  thumb,  b,  face,  half,  man,  comb	0.09341157972812653, 0.026209555566310883, 0.023408079519867897, 0.016598829999566078, 0.013517951592803001, 0.012394954450428486, 0.010644679889082909, 0.00999961793422699, 0.009229425340890884, 0.008939201012253761, 0.008281839080154896, 0.008092274889349937, 0.008042523637413979, 0.007368046790361404, 0.007001529913395643, 0.0065794773399829865, 0.006128447595983744, 0.005961305927485228, 0.005753869190812111, 0.005695969797670841
wash	83021	i'm going to wash his hands and feet	14	17	 move,  get,  take,  lose,  grab,  kick,  see,  shake,  hurt,  touch,  kill,  hold,  use,  wash,  stomp,  walk,  break,  leave,  fuck,  find	0.06492980569601059, 0.06284258514642715, 0.04503650963306427, 0.04294939339160919, 0.039326369762420654, 0.031341131776571274, 0.029868947342038155, 0.025247056037187576, 0.021740464493632317, 0.02112373523414135, 0.017505912110209465, 0.017023960128426552, 0.01652262732386589, 0.015544086694717407, 0.013888046145439148, 0.01263884361833334, 0.012217425741255283, 0.01168565358966589, 0.010815371759235859, 0.010113746859133244
wash	153642	so he doesn't get his clothes wet from the water that he's using to wash the dishes	69	72	 wash,  clean,  heat,  dry,  spray,  rinse,  cook,  clear,  boil,  fill,  fix,  run,  make,  drain,  warm,  do,  feed,  flush,  water,  remove	0.37772583961486816, 0.23463957011699677, 0.03800167888402939, 0.024016641080379486, 0.02223232015967369, 0.02042548730969429, 0.01603722758591175, 0.012898801825940609, 0.01106285210698843, 0.00978868268430233, 0.009418443776667118, 0.008503485471010208, 0.008370069786906242, 0.007480162661522627, 0.00747079448774457, 0.007416439708322287, 0.006890765856951475, 0.006758485920727253, 0.006301728542894125, 0.006206579972058535
wash	238651	you may sit down and play and i'll just wash	41	44	 say,  play,  –, …,  enjoy,  -,  go,  leave, —, ..., --,  sit,  eat,  think,  —,  do,  --,  forget,  die,  watch	0.36368218064308167, 0.06221334636211395, 0.03857278451323509, 0.03374603018164635, 0.028943123295903206, 0.028409961611032486, 0.025472208857536316, 0.020530933514237404, 0.01776822842657566, 0.01726062409579754, 0.015161431394517422, 0.014806347899138927, 0.013921619392931461, 0.012704702094197273, 0.012325040996074677, 0.009284771047532558, 0.009175943210721016, 0.00814027339220047, 0.007016029674559832, 0.006883681286126375
wash	200281	what do you put on your hair when you wash it	39	42	 grow,  do,  wear,  touch,  see,  want,  cut,  get,  have,  fix,  comb,  need,  dry,  love,  lose,  make,  wet,  tame,  tie,  know	0.14177900552749634, 0.10135764628648758, 0.09337076544761658, 0.055094797164201736, 0.04726041108369827, 0.03461066633462906, 0.03391341120004654, 0.02886010706424713, 0.027248580008745193, 0.02437506429851055, 0.014530413784086704, 0.014457927085459232, 0.011934726499021053, 0.011368348263204098, 0.010664368979632854, 0.007722028531134129, 0.007191525772213936, 0.0071901679039001465, 0.006824154872447252, 0.006479132920503616
wash	70685	i have_to put the wash in the dryer	19	22	 water,  bottle,  food,  money,  stuff,  milk,  clothes,  beer,  coffee,  wine,  soap,  fish,  paper,  cat,  cup,  sand,  bag,  supplies,  drink,  sugar	0.06376483291387558, 0.03166208788752556, 0.026340560987591743, 0.017037928104400635, 0.012079345062375069, 0.01173058059066534, 0.010428758338093758, 0.009568898007273674, 0.008832002989947796, 0.007480676751583815, 0.00743873231112957, 0.00672426400706172, 0.00662843557074666, 0.0064936126582324505, 0.0064615728333592415, 0.005534336902201176, 0.005196056794375181, 0.005031121429055929, 0.004938454832881689, 0.00489944638684392
wash	85437	i've got_to come back home and wash and everything	32	35	 work,  go,  sleep,  talk,  you,  school,  see,  eat,  stay,  leave,  everything,  family,  change,  relax,  get,  come,  home,  clean,  back,  that	0.13069719076156616, 0.0570705346763134, 0.03671075031161308, 0.03504549711942673, 0.029553230851888657, 0.026130564510822296, 0.02604902721941471, 0.021865442395210266, 0.018116993829607964, 0.016477519646286964, 0.015215427614748478, 0.01395404152572155, 0.013490595854818821, 0.01322651095688343, 0.01267640944570303, 0.012645059265196323, 0.012078940868377686, 0.01173151284456253, 0.011429514735937119, 0.008681957609951496
wash	156549	some days you be so good when you wash your hair other days you be so terrible	35	38	 blow,  cut,  dye,  lose,  wash,  brush,  dry,  fix,  grow,  touch,  wet,  clean,  do,  shave,  comb,  get,  wear,  remove,  finish,  tie	0.1639338731765747, 0.08378138393163681, 0.057136669754981995, 0.05642029643058777, 0.032495006918907166, 0.03138989955186844, 0.03091081790626049, 0.026926053687930107, 0.026034235954284668, 0.024242451414465904, 0.017015574499964714, 0.016993258148431778, 0.014088216237723827, 0.011371269822120667, 0.011318180710077286, 0.010321293957531452, 0.010083441622555256, 0.010044935159385204, 0.008914956822991371, 0.008282437920570374
wash	194012	well we gotta let mommy wash it before i can feed you because my hands are all dirty	25	28	 do,  get,  handle,  have,  take,  eat,  fix,  see,  know,  finish,  say,  hear,  suck,  enjoy,  fuck,  taste,  make,  kill,  stop,  run	0.31447064876556396, 0.11585201323032379, 0.09121034294366837, 0.0736924260854721, 0.033084139227867126, 0.030477374792099, 0.030050398781895638, 0.02318156324326992, 0.021700749173760414, 0.01836302876472473, 0.014309518970549107, 0.01022401638329029, 0.009102069772779942, 0.008091295138001442, 0.007690564729273319, 0.007668250240385532, 0.007176294922828674, 0.00585116446018219, 0.004707081243395805, 0.00467739487066865
we	155258	so we could play with the magic markers paper and this nice book here	4	5	 we,  I,  you,  they,  he,  she,  everyone,  We,  kids,  You,  one,  someone,  people, I, you, we,  anyone,  everybody,  guys,  that	0.42081353068351746, 0.30895641446113586, 0.2358846515417099, 0.01699109561741352, 0.004840929061174393, 0.001989048905670643, 0.0010225895093753934, 0.0009152665734291077, 0.0007019938784651458, 0.000616525998339057, 0.000544343376532197, 0.00036920138518325984, 0.0003553766291588545, 0.00024199891777243465, 0.00020329852122813463, 0.0001520103687653318, 0.00014951551565900445, 0.0001421732158632949, 0.00014209533401299268, 0.00010882579226745293
we	183370	we are not going to the policeman because we are never gonna go to the policeman	1	2	We, we, You,  We, They, People,  we, Our, you, I, So, Things, These, This, Us, Just, WE, Who, Friends, Now	0.9767127633094788, 0.01850089617073536, 0.0035109585151076317, 0.0003486958157736808, 0.00027149103698320687, 9.510764357401058e-05, 7.814453419996426e-05, 5.6281638535438105e-05, 3.431393633945845e-05, 3.088626908720471e-05, 2.860451968444977e-05, 2.581466469564475e-05, 1.3154233784007374e-05, 1.0278103218297474e-05, 9.723848961584736e-06, 8.123890438582748e-06, 8.041911314649042e-06, 7.09314554114826e-06, 6.556115749845048e-06, 6.400183337973431e-06
we	102277	let's sing a different song should we sing twinkle twinkle little star	36	37	 we,  you,  I,  they,  he,  somebody,  everybody,  someone,  it,  just,  she,  one,  not,  everyone,  another,  nobody,  people, 's,  then,  also	0.3268268406391144, 0.2768595218658447, 0.08188573271036148, 0.08041036128997803, 0.025145016610622406, 0.024264590814709663, 0.02243887446820736, 0.021112950518727303, 0.012824900448322296, 0.010547906160354614, 0.010200733318924904, 0.010078088380396366, 0.008686554618179798, 0.006992335431277752, 0.005073897074908018, 0.004796873778104782, 0.004003667272627354, 0.002949012676253915, 0.001843878417275846, 0.0016262403223663568
we	26817	can we pick them up and put them on the table	5	6	 you,  we,  I,  they,  just, 't,  he,  someone,  to,  she,  please,  somebody,  always,  You, ',  go,  me, 's,  only,  not	0.534396767616272, 0.13234099745750427, 0.11375565826892853, 0.031363312155008316, 0.02597430907189846, 0.024596694856882095, 0.01302086841315031, 0.00937698781490326, 0.008305799216032028, 0.006067873910069466, 0.0037017478607594967, 0.003588834311813116, 0.0032755208667367697, 0.003163699759170413, 0.0031447247602045536, 0.0024467562325298786, 0.0024141629692167044, 0.0023804842494428158, 0.0022182543762028217, 0.0020082849077880383
we	187664	we'll just pick it up with the paper	1	2	I, We, You, He, She, They,  I, It, That, you, we, he, Let, Dad, Someone, Who, Don, There, Probably,  You	0.837995707988739, 0.059835273772478104, 0.05011730641126633, 0.0292372927069664, 0.01316019520163536, 0.004098231438547373, 0.0012286267010495067, 0.0011422478128224611, 0.0005147915799170732, 0.0004048648988828063, 0.0002806030388455838, 0.0001509484281996265, 7.090224244166166e-05, 6.735436181770638e-05, 5.1709059334825724e-05, 5.143599264556542e-05, 4.4637505197897553e-05, 4.380742393550463e-05, 4.372328476165421e-05, 4.078599522472359e-05
we	70032	i guess when we put it away last time we put all of the stuff back in here	39	40	 we,  to, ,,  and,  you,  they,  I,  just,  would,  people,  We,  could,  was,  then,  can,  it,  someone,  or,  really,  had	0.9225111603736877, 0.02280012145638466, 0.009764188900589943, 0.008491983637213707, 0.00770775880664587, 0.006700340658426285, 0.005822603590786457, 0.0019160638330504298, 0.000992830959148705, 0.0008822399540804327, 0.0005759525229223073, 0.0005004680715501308, 0.0004787167999893427, 0.0004181322001386434, 0.0003918167494703084, 0.00038500549271702766, 0.0003337772795930505, 0.00031031976686790586, 0.0002876959915738553, 0.00027569025405682623
we	115639	no we don't need a car in here	4	5	 we,  I,  you, ,,  they, I, .,  kids,  he,  and,  people,  but, !,  please,  We,  she,  -, we,  You,  no	0.43877506256103516, 0.20130375027656555, 0.16548344492912292, 0.09082717448472977, 0.02997150830924511, 0.010747401043772697, 0.0057800994254648685, 0.0022373513784259558, 0.0019486926030367613, 0.0016743241576477885, 0.0016737007535994053, 0.0014856781344860792, 0.0014330195263028145, 0.0014288764214143157, 0.0013993498869240284, 0.0011787922121584415, 0.0011738046305254102, 0.0009459873544983566, 0.0009099015733227134, 0.0007691577775403857
we	144984	remember we went to the fruit stand	10	11	 and,  we,  he,  I,  they,  she,  then, I,  you,  two, ,,  who,  We, all, and,  all, y,  father,  later,  three	0.12477573752403259, 0.08095204830169678, 0.07065794616937637, 0.06777200847864151, 0.05975528433918953, 0.04162740707397461, 0.0344158411026001, 0.0243084616959095, 0.02036406844854355, 0.010830328799784184, 0.009277192875742912, 0.009043664671480656, 0.007117430679500103, 0.006949287839233875, 0.006180611904710531, 0.005972349084913731, 0.005386478267610073, 0.0046735042706131935, 0.004631177522242069, 0.004448996856808662
