bus	28866	because Deedee's old enough to go alone on the bus	48	50	 morning, .,  point,  NFL, .",  time,  late,  country,  day,  2019,  game,  case,  season,  year, ).,  future,  order,  afternoon,  Netherlands,  door	0.12056291103363037, 0.10747996717691422, 0.05769339203834534, 0.041490837931632996, 0.025480132550001144, 0.02347021922469139, 0.021190781146287918, 0.01784922555088997, 0.013779493980109692, 0.013554172590374947, 0.011552209965884686, 0.01044214703142643, 0.009416507557034492, 0.00910993106663227, 0.008441152982413769, 0.008308161050081253, 0.008025298826396465, 0.007857371121644974, 0.0072092702612280846, 0.006264693569391966
bus	206829	the driver on the bus says move on back all through the town	19	21	 driver,  country,  film,  i,  house,  K,  says,  government,  farm,  police,  star,  family,  Old,  local,  Thai,  Wood,  race,  Echo,  Play,  women	0.14338943362236023, 0.03609799966216087, 0.03163503110408783, 0.027776507660746574, 0.027079373598098755, 0.025600487366318703, 0.019933383911848068, 0.018849758431315422, 0.01632431149482727, 0.014477165415883064, 0.012917792424559593, 0.01265078503638506, 0.012449889443814754, 0.008198248222470284, 0.0071065109223127365, 0.006961366627365351, 0.006590817589312792, 0.004893994424492121, 0.004757042042911053, 0.004649256821721792
bus	41716	it goes on top of the bus	23	25	., ., :,  time, ).,  personality,  use,  =,  language,  point,  Latin,  side,  street,  text,  study,  name,  character,  goes,  bridge,  fact	0.2569068968296051, 0.06516241282224655, 0.05889595299959183, 0.02029346115887165, 0.017077600583434105, 0.014467359520494938, 0.012207324616611004, 0.009262175299227238, 0.007657843176275492, 0.007623159792274237, 0.006724412553012371, 0.006543251685798168, 0.005723616573959589, 0.005719417706131935, 0.005625416524708271, 0.0051419902592897415, 0.004470057785511017, 0.0038892519660294056, 0.0037467742804437876, 0.003727887524291873
bus	280786	no the bus isn't coming today xxx	8	10	 video,  computer,  country,  website,  idea,  film,  worst,  message,  scene,  world,  device,  i,  technology,  answer,  car,  site,  field,  screen,  street,  same	0.06069999933242798, 0.04721292480826378, 0.04543536528944969, 0.03062056377530098, 0.0302809439599514, 0.026735253632068634, 0.02101917192339897, 0.019544752314686775, 0.014511729590594769, 0.014001666568219662, 0.013598735444247723, 0.013349046930670738, 0.012176291085779667, 0.012116138823330402, 0.012030038982629776, 0.010498611256480217, 0.010346555151045322, 0.0081308763474226, 0.007221028208732605, 0.006902863271534443
bus	46129	oh yeah here's the bus driver	20	22	 driver,  Farm,  real,  Florida,  vehicle,  1982,  whole,  1993,  first,  1988,  family,  1989,  old,  1990,  Toronto,  hotel,  Bronx,  car,  racing,  Track	0.242909237742424, 0.10586011409759521, 0.032132942229509354, 0.02065027691423893, 0.019994845613837242, 0.010737013071775436, 0.008813759312033653, 0.008555094711482525, 0.007315254304558039, 0.006779458373785019, 0.0063040838576853275, 0.00613238662481308, 0.0055551487021148205, 0.005537107121199369, 0.005349976941943169, 0.004953032825142145, 0.0049038417637348175, 0.0043150801211595535, 0.004285458475351334, 0.0041727893985807896
bus	6294	oh okay I think I have a bus	26	28	.,  time,  minute, í, ?,  elevator,  okay,  town,  lot,  watch, ).,  Coke,  quarter,  Grade,  talk, .",  swimming,  place,  shrug, :	0.240276500582695, 0.03239043429493904, 0.02407814748585224, 0.02100405842065811, 0.015719188377261162, 0.01219836063683033, 0.008710994385182858, 0.008338411338627338, 0.006701306905597448, 0.006399000529199839, 0.006282520480453968, 0.006034055724740028, 0.004986948799341917, 0.004965758416801691, 0.0048587387427687645, 0.004227944649755955, 0.004035668447613716, 0.003943135496228933, 0.0037557834293693304, 0.0037063707131892443
bus	83085	can you find your school bus	26	28	., ?, !, :, ).,  program, %., .", s,  =, �, …., </s>, ., .), ,,  -,  1993,  School,  College	0.7983345985412598, 0.09752427041530609, 0.019569899886846542, 0.010390006937086582, 0.007890276610851288, 0.004693453200161457, 0.003720582462847233, 0.0020035868510603905, 0.001495028380304575, 0.0013152373721823096, 0.0012951231328770518, 0.0011197420535609126, 0.00109856144990772, 0.0010122511303052306, 0.0008386049303226173, 0.0005712070851586759, 0.0005672212573699653, 0.0005282310885377228, 0.0004747915081679821, 0.0004515059990808368
butter	247218	I'm cutting up the piece of Kamut with almond butter and apple butter on it	47	52	 butter,  cream,  pie, ,,  apple,  bowl, ved, ery,  pl, ro, age, omas,  of,  juice, illa, ation, c,  fried,  cheese,  plate	0.1902948021888733, 0.17092731595039368, 0.043218471109867096, 0.042154233902692795, 0.021620459854602814, 0.020673755556344986, 0.010675664991140366, 0.009968366473913193, 0.00841820053756237, 0.008305934257805347, 0.00797030609101057, 0.006333763245493174, 0.005078395828604698, 0.004743622150272131, 0.0036744719836860895, 0.003385665128007531, 0.003385364543646574, 0.003339739516377449, 0.0031925810035318136, 0.003182954853400588
butter	245429	almonds you eat almond butter sometimes	24	29	 sold, ,,  is,  =,  and, monds,  star,  maker,  Tower,  work,  service,  known,  land,  London,  are,  was, ms,  or,  station,  rules	0.08380147814750671, 0.03412298485636711, 0.028298931196331978, 0.02035665325820446, 0.01913653127849102, 0.014390034601092339, 0.01107616163790226, 0.010779904201626778, 0.010450349189341068, 0.010325905866920948, 0.007719178218394518, 0.00728072552010417, 0.007128619588911533, 0.006801767740398645, 0.006065570283681154, 0.005856703035533428, 0.004962235223501921, 0.004916847683489323, 0.004860343411564827, 0.004787855315953493
butter	171529	I don't want to eat the butter	25	30	.,  time, ?, �,  morning, )., .",  table,  floor, !,  street,  diner,  eyes,  way, :,  eat,  shoulder,  bath, .,  again	0.6957185864448547, 0.03104271925985813, 0.020171411335468292, 0.008778735063970089, 0.007942317984998226, 0.005352793261408806, 0.004907429218292236, 0.0035010993015021086, 0.0034055165015161037, 0.00328771467320621, 0.0031954667065292597, 0.0030151617247611284, 0.0025356304831802845, 0.0022779004648327827, 0.0022070324048399925, 0.0021127413492649794, 0.002056236146017909, 0.0018246714025735855, 0.0017885105917230248, 0.001675057108514011
butter	158565	you have_to eat your cereal before you get peanut+butter	51	56	., )., �, >, .),  =, �, </s>, :, .)., .", ?, %., !, ), _, ):,  :, .., ".	0.715153157711029, 0.04539133980870247, 0.03447432443499565, 0.015226525254547596, 0.014037101529538631, 0.013879161328077316, 0.012150914408266544, 0.011022744700312614, 0.00990014523267746, 0.005948196165263653, 0.005633760709315538, 0.005079127848148346, 0.004723948892205954, 0.004364111926406622, 0.0030564339831471443, 0.0029066982679069042, 0.0020655766129493713, 0.002027211245149374, 0.0019233523635193706, 0.0017666692147031426
butter	28164	is there anyone who is not fond of peanut+butter and raisin bread	43	48	,,  Forum, s, ", E, e, ), ",,  African, on, ation, ies, am, A, a, i, ;, ),, -,  –	0.339849591255188, 0.07977239787578583, 0.05586064234375954, 0.03934074565768242, 0.03732180967926979, 0.03239527344703674, 0.029689665883779526, 0.021572435274720192, 0.013523781672120094, 0.006882980931550264, 0.006747850216925144, 0.006575758568942547, 0.006547530181705952, 0.006413539871573448, 0.006102471612393856, 0.005885562859475613, 0.005548420827835798, 0.005531501490622759, 0.004576343111693859, 0.0035169280599802732
butter	5679	we've got butter sugar oops regular sugar right	11	16	 into,  the,  at,  eight,  four,  in,  from,  six,  to,  a,  through,  by,  their,  two,  its,  over,  one,  under,  with,  some	0.12333743274211884, 0.1188928559422493, 0.0803677961230278, 0.07175256311893463, 0.06728538870811462, 0.05657336860895157, 0.0302255991846323, 0.024761905893683434, 0.023284653201699257, 0.020252389833331108, 0.01853582076728344, 0.017621057108044624, 0.01654372736811638, 0.016438797116279602, 0.012905901297926903, 0.012758352793753147, 0.012722461484372616, 0.011498006992042065, 0.009767206385731697, 0.008890369907021523
butter	302513	do you want your last bite of bread and butter	41	46	:, ., ?, �, </s>, ., >, ).,  =, …, .', ].,  , .", �, .., :",  –,  some, ….	0.48076197504997253, 0.2686552107334137, 0.035291921347379684, 0.016441689804196358, 0.009190070442855358, 0.006790254730731249, 0.006608680821955204, 0.005221658386290073, 0.004366346634924412, 0.003820702200755477, 0.003433685516938567, 0.003381310263648629, 0.003095784457400441, 0.002999684540554881, 0.0023094790522009134, 0.002065612468868494, 0.0019303321605548263, 0.0016999596264213324, 0.0015439196722581983, 0.0015355234500020742
butter	61595	no more peanut+butter on the paddle	16	21	1,  metres,  , ",  was,  paddle,  is,  No, ,, +,  built, boat,  200,  refers, 2, 4,  were,  exists,  and,  covers	0.1390656679868698, 0.1146511435508728, 0.031109094619750977, 0.029079722240567207, 0.021492978557944298, 0.015140106901526451, 0.011210349388420582, 0.010895243845880032, 0.010818980634212494, 0.010435734875500202, 0.010049701668322086, 0.008297383785247803, 0.007578060030937195, 0.006464875768870115, 0.006009954959154129, 0.005995859857648611, 0.0049445778131484985, 0.004905338399112225, 0.00456724688410759, 0.004499329254031181
butter	262056	it's that nice bread and I will put some almond butter on yours for you	49	54	 and, ,,  for,  of,  team, ly,  or, ate,  on,  little,  is,  in,  stay, am,  with,  me,  to,  loss,  cream,  living	0.19401711225509644, 0.04557798057794571, 0.02251364476978779, 0.018128423020243645, 0.017100954428315163, 0.014332163147628307, 0.013194482773542404, 0.01177291851490736, 0.010417373850941658, 0.00835155788809061, 0.007575935684144497, 0.006331241223961115, 0.006197990383952856, 0.00593433016911149, 0.0055432808585464954, 0.005017296876758337, 0.004777549300342798, 0.00433129770681262, 0.0038586691953241825, 0.0038088692817837
butter	186818	Daddy put a peanut+butter and banana sandwich	20	25	,,  action, i, s,  medium, ation,  Productions,  profile,  product,  week,  tickets,  car, Wire,  land,  ,  star, .,, 1,  Project,  project	0.11020971089601517, 0.035537250339984894, 0.02981034852564335, 0.015941910445690155, 0.015192275866866112, 0.01433901209384203, 0.012353670783340931, 0.01177128404378891, 0.010359017178416252, 0.009510832838714123, 0.0064494614489376545, 0.006066984497010708, 0.005970288068056107, 0.005720443092286587, 0.005605628248304129, 0.005294535309076309, 0.0050822664052248, 0.004602701403200626, 0.004181040450930595, 0.004020652733743191
butterfly	325127	we looked at the ball and the pan and the butterfly and the dinosaur	43	51	 house,  car,  Hotel,  photo,  wood,  original,  horse,  story,  owners,  buildings,  site,  roof,  vehicle,  structure,  host,  pan,  cakes,  driver,  Mon,  politicians	0.2033413052558899, 0.040767084807157516, 0.03446010872721672, 0.01537253987044096, 0.014279468916356564, 0.011578984558582306, 0.010729900561273098, 0.008592412807047367, 0.008571065030992031, 0.008409058675169945, 0.0082084396854043, 0.0077485088258981705, 0.007501951418817043, 0.006543898954987526, 0.0061827125027775764, 0.005955276545137167, 0.005928086582571268, 0.00573738943785429, 0.00517407339066267, 0.005141643341630697
butterfly	269860	are you gonna be a butterfly	20	28	., ?, ).,  Farm, !, %.,  lot, �,  Place,  car,  shop,  hobby,  product,  head,  walk,  gonna, zy, ).",  license, stones	0.43066057562828064, 0.04608605429530144, 0.02220192365348339, 0.014776220545172691, 0.014412691816687584, 0.007395529188215733, 0.004998356569558382, 0.004923439119011164, 0.004788968246430159, 0.004490935709327459, 0.004256007727235556, 0.0041618309915065765, 0.004104957450181246, 0.003340736497193575, 0.0033340908121317625, 0.0032572324853390455, 0.003235909389331937, 0.003010583808645606, 0.00299062835983932, 0.0028579875361174345
butterfly	245388	you wanna give the butterfly your watering can	20	28	 of,  upper,  in,  to,  on,  into,  lower,  other,  meat,  over,  when,  above,  under,  from,  side,  time,  top,  age,  family,  margin	0.10485765337944031, 0.043339915573596954, 0.03483416885137558, 0.0327034555375576, 0.026629695668816566, 0.023244448006153107, 0.020627541467547417, 0.019700834527611732, 0.019446853548288345, 0.016284367069602013, 0.013425338082015514, 0.012986423447728157, 0.0121467811986804, 0.011326602660119534, 0.010970113798975945, 0.009964521043002605, 0.009673062711954117, 0.008604146540164948, 0.008399326354265213, 0.0068318345583975315
butterfly	337288	did you go to the butterfly conservatory	19	27	 conserv,  chamber,  major,  French,  new,  Austrian,  other,  rock,  first,  previous,  traditional,  weak,  great,  best,  follow,  last,  own,  formal,  final,  most	0.04955151677131653, 0.047287169843912125, 0.025946738198399544, 0.025466999039053917, 0.021961946040391922, 0.015512977726757526, 0.014425043947994709, 0.014002676121890545, 0.009720965288579464, 0.009292739443480968, 0.009246280416846275, 0.008469216525554657, 0.008377207443118095, 0.008028639480471611, 0.007326183374971151, 0.006977757904678583, 0.006899872794747353, 0.006626777350902557, 0.005490643437951803, 0.005379671696573496
butterfly	213174	yeah you can make a butterfly	21	29	.,  nod,  pull, ?,  SM, :, ., stones,  video,  step,  h,  roll, !,  ride,  Benny,  confession,  snap, yeah,  channel,  minute	0.22866511344909668, 0.05123882740736008, 0.01780121400952339, 0.015334254130721092, 0.014191276393830776, 0.009823482483625412, 0.009370852261781693, 0.009154497645795345, 0.00671972893178463, 0.006448389962315559, 0.006116950884461403, 0.005823216401040554, 0.005687537603080273, 0.005248086992651224, 0.005240074824541807, 0.005238288547843695, 0.005183895584195852, 0.004967305343598127, 0.004905161913484335, 0.004258635453879833
butterfly	312521	does it look like a butterfly	21	29	., ., :, .",  influence,  nickname,  summit,  ()., ").,  website,  name,  attraction,  market,  President,  ",  character,  town,  country,  Ph,  culture	0.1532289981842041, 0.03884806111454964, 0.01314187329262495, 0.012538304552435875, 0.012163178995251656, 0.012118504382669926, 0.011892138049006462, 0.009962308220565319, 0.008892625570297241, 0.008616188541054726, 0.008524916134774685, 0.008435502648353577, 0.00776410847902298, 0.00763715011999011, 0.007541763596236706, 0.0072003616951406, 0.007184654474258423, 0.006278872489929199, 0.006010438781231642, 0.005943662486970425
butterfly	208265	I see a bush with a butterfly	21	29	.,  vehicle,  elevator,  street,  walk,  bush, .,  =,  township,  environment,  trunk,  block,  need,  ground,  solution,  fire,  Grade,  space, :,  coach	0.2320224642753601, 0.041263874620199203, 0.025570161640644073, 0.01950843259692192, 0.018290070816874504, 0.01785796694457531, 0.015195109881460667, 0.00887824036180973, 0.008767926134169102, 0.00863813515752554, 0.00754289235919714, 0.006751736160367727, 0.006386197172105312, 0.004764163866639137, 0.004721479490399361, 0.004715333227068186, 0.004608039744198322, 0.00450530368834734, 0.004440737888216972, 0.00442367373034358
butterfly	268717	I know I can make a butterfly	21	29	., ?,  nod,  mind,  time,  need,  calculator, :,  problem,  dream, .",  minute,  know,  TV,  think,  use,  shrug,  answers,  watch,  coffee	0.21512119472026825, 0.04108244925737381, 0.018840260803699493, 0.012831104919314384, 0.012088225223124027, 0.010951594449579716, 0.009098607115447521, 0.008867713622748852, 0.00822250172495842, 0.007576650474220514, 0.007076533976942301, 0.006984824780374765, 0.006722251884639263, 0.005977988243103027, 0.00551341287791729, 0.005005582235753536, 0.004628215450793505, 0.004579849541187286, 0.004344951827079058, 0.003833496244624257
butterfly	192853	that's a tiger there's a butterfly there's a starfish that's the number five	26	34	 year,  lake,  star,  time,  single,  maturity,  period,  species,  fish,  school,  cross, fish,  top,  population,  genus,  planet,  level, s,  program,  drum	0.0571696013212204, 0.05336635187268257, 0.04403960704803467, 0.03294515982270241, 0.030350271612405777, 0.0226344782859087, 0.01852872036397457, 0.016790544614195824, 0.015300655737519264, 0.013248446397483349, 0.012752320617437363, 0.011590366251766682, 0.01118064858019352, 0.011059188283979893, 0.010529382154345512, 0.009894968941807747, 0.00944583024829626, 0.009389741346240044, 0.007888768799602985, 0.007253148593008518
butterfly	174316	the butterfly didn't bite your face	5	13	 problem,  tone,  song,  time,  idea,  street,  world,  film,  eyes,  name,  trunk,  answer,  car,  case,  woman,  dam,  city,  house,  straw,  best	0.03388785570859909, 0.032247141003608704, 0.025660967454314232, 0.023178748786449432, 0.012422626838088036, 0.011883805505931377, 0.011728296056389809, 0.01010201871395111, 0.009977377951145172, 0.009668479673564434, 0.009645708836615086, 0.009279191493988037, 0.008978634141385555, 0.008963722735643387, 0.008742360398173332, 0.008619982749223709, 0.007417047396302223, 0.00731884827837348, 0.006800143979489803, 0.006763024255633354
button	158830	you said I'm going to push the button down or something	32	37	 push,  bed,  path,  traffic,  conversation,  back,  door,  room,  fast,  stop,  southwest,  box,  way,  phone,  route,  police,  air,  break,  bar,  drive	0.07550989836454391, 0.06929495185613632, 0.034086886793375015, 0.025425516068935394, 0.02321125566959381, 0.021548166871070862, 0.020344814285635948, 0.018353071063756943, 0.01772289164364338, 0.015980558469891548, 0.013436462730169296, 0.012166845612227917, 0.010949644260108471, 0.010483725927770138, 0.01003348920494318, 0.008770003914833069, 0.00875005405396223, 0.008030703291296959, 0.007697111461311579, 0.00732467183843255
button	193073	tell her to mash that orange button or turn the knob turn the handle	30	35	,,  stars,  structure,  medium,  mus,  sounds, y,  ro,  reality,  room,  sound,  walls,  orange,  (, ous,  star,  encounter, e,  smell,  text	0.3973112404346466, 0.05350102111697197, 0.0364525280892849, 0.03172283247113228, 0.0216600950807333, 0.012232399545609951, 0.0070798262022435665, 0.006917629390954971, 0.006475343834608793, 0.0063864318653941154, 0.006176889408379793, 0.006135004572570324, 0.006040071602910757, 0.005647305399179459, 0.005550832953304052, 0.005448926240205765, 0.00431656651198864, 0.0039701578207314014, 0.003817601129412651, 0.003657812252640724
button	212968	push the button on your brand new power city	10	15	 brand,  home,  restoration,  company,  site,  death,  place,  predecessor,  building,  house,  business,  head,  time,  city,  help,  name,  return,  land,  office,  air	0.1908210664987564, 0.05495525896549225, 0.05287526547908783, 0.03602219000458717, 0.024701816961169243, 0.023431995883584023, 0.022612065076828003, 0.022148309275507927, 0.019218137487769127, 0.018471786752343178, 0.01779310405254364, 0.012077480554580688, 0.011331545189023018, 0.009613683447241783, 0.008327149786055088, 0.008056515827775002, 0.007348074112087488, 0.007080307696014643, 0.006162599660456181, 0.00535175483673811
button	60069	you have_to press the button to talk	23	28	 ability,  text,  signal,  call,  title,  photo,  station,  first,  door,  culture,  word,  right,  rights,  addition,  book,  process,  letter,  day,  program,  estimate	0.11925473809242249, 0.04581078514456749, 0.044656600803136826, 0.02898448519408703, 0.026037633419036865, 0.019107362255454063, 0.01902894861996174, 0.017454534769058228, 0.013458690606057644, 0.011900019831955433, 0.011612189933657646, 0.011355121619999409, 0.010832652449607849, 0.009055855683982372, 0.008698438294231892, 0.007803776767104864, 0.006853381637483835, 0.006848716642707586, 0.006803090218454599, 0.006547885946929455
button	306497	I think the button was getting pushed	13	18	 crowd,  police,  victim,  time,  heart,  night,  phone,  path,  answer,  truth,  video,  band,  idea,  report,  hell,  words,  jury,  minute,  question,  photo	0.06109561026096344, 0.059327252209186554, 0.03286924585700035, 0.02500002272427082, 0.020809782668948174, 0.019916877150535583, 0.01983506791293621, 0.01917130872607231, 0.017548780888319016, 0.01625893823802471, 0.01614469289779663, 0.015423087403178215, 0.014598649926483631, 0.013677303679287434, 0.013280616141855717, 0.012896171770989895, 0.012676114216446877, 0.009052629582583904, 0.007869299501180649, 0.007576830219477415
button	133641	they'll come up when you push the next button dear	40	45	 to, ,,  with, -,  of,  time,  up,  new,  and,  feet,  cross,  for,  day, ;, .,  very,  would,  do,  in, ly	0.5288846492767334, 0.05593051388859749, 0.0272475965321064, 0.01607592962682247, 0.012561625801026821, 0.00961337424814701, 0.00735766114667058, 0.006612697616219521, 0.005374441854655743, 0.004705071449279785, 0.004425750579684973, 0.004215920343995094, 0.004197177477180958, 0.004059750121086836, 0.003955767955631018, 0.003938150126487017, 0.0036659755278378725, 0.0036476021632552147, 0.003553063375875354, 0.0034971709828823805
button	70763	it was the emergency button and bells were going all over the place	22	27	 emergency,  room,  Union,  livestock,  farm,  land,  food,  housing,  bar,  office,  port, ,,  bells,  government,  area,  region,  structure,  block, ways,  banks	0.7794703245162964, 0.008421117439866066, 0.006252101622521877, 0.006081246305257082, 0.00542782386764884, 0.005108157638460398, 0.0036125739570707083, 0.0030764280818402767, 0.002887215930968523, 0.0028145809192210436, 0.002648723078891635, 0.002276197774335742, 0.00201780186034739, 0.001991230295971036, 0.00197899853810668, 0.0019528373377397656, 0.0018365707946941257, 0.0017147152684628963, 0.001663912902586162, 0.0016160559607669711
button	216629	xxx you wanna make a belly+button again	28	33	wise, 1, air, n,  and,  down,  minute,  up,  place,  seconds, re, s,  turn,  out, mm,  way,  away, ums, i, g	0.03933275118470192, 0.025875195860862732, 0.019362851977348328, 0.017687369138002396, 0.013347696512937546, 0.012392602860927582, 0.01012016274034977, 0.009269237518310547, 0.008634431287646294, 0.008567413315176964, 0.007841726765036583, 0.0069459411315619946, 0.0066785081289708614, 0.006633332930505276, 0.006199401803314686, 0.006104269530624151, 0.005963816773146391, 0.0059140520170331, 0.00555912172421813, 0.005474739242345095
button	68727	oh this one don't have a button	26	31	., ?, .", .,  shrug, !, t, …, :, ….,  hit,  say,  nickname,  stop,  nod, í,  turn,  sleep,  time,  know	0.6559921503067017, 0.02974894642829895, 0.018165353685617447, 0.011515633203089237, 0.007540643680840731, 0.007539249025285244, 0.007088002748787403, 0.004003552719950676, 0.00315200537443161, 0.0026812555734068155, 0.0023736017756164074, 0.0020612573716789484, 0.002031083684414625, 0.001996623817831278, 0.0019367110216990113, 0.0019043381325900555, 0.0018159541068598628, 0.0017150006024166942, 0.001575611182488501, 0.0013826333452016115
button	100681	these are button things you can unbutton and shut	11	16	 several,  the,  these,  in,  any, ,,  some, :,  of,  over,  all,  to,  three,  two,  eight,  seven,  those,  among,  by,  about	0.08950911462306976, 0.06917862594127655, 0.06878562271595001, 0.045466646552085876, 0.04374716058373451, 0.03911803290247917, 0.03554428741335869, 0.030884267762303352, 0.02867990918457508, 0.0219071377068758, 0.017858561128377914, 0.013605954125523567, 0.012665343470871449, 0.012342583388090134, 0.011887317523360252, 0.011652627028524876, 0.01106267049908638, 0.010760127566754818, 0.009753103367984295, 0.009473085403442383
buy	310896	shall we buy some milk too	10	12	 found,  have,  leave,  spent,  see,  sold,  meet,  helped,  hold,  had,  has,  breaks,  closed,  call,  find,  run,  lived,  milk,  must,  checked	0.28127241134643555, 0.03763185441493988, 0.03396229073405266, 0.027117153629660606, 0.015035102143883705, 0.013778787106275558, 0.013365204446017742, 0.013289859518408775, 0.011186541058123112, 0.010087872855365276, 0.008391967043280602, 0.008267189376056194, 0.0075738574378192425, 0.007536469493061304, 0.007433359976857901, 0.006851721554994583, 0.006839030422270298, 0.006131736095994711, 0.005808733869343996, 0.005617832764983177
buy	107773	what else do we buy at Foodland	17	19	 find,  are,  know,  stayed,  were,  think,  have,  come,  need,  do,  stay,  looked,  went,  enrolled,  talk,  got,  met,  want,  compete,  leave	0.07720281183719635, 0.06189668923616409, 0.059523195028305054, 0.05182810500264168, 0.03416737541556358, 0.03243805468082428, 0.026638932526111603, 0.023381173610687256, 0.02205420657992363, 0.021519623696804047, 0.02076338417828083, 0.020483747124671936, 0.020036622881889343, 0.017389900982379913, 0.016468385234475136, 0.013743509538471699, 0.013482854701578617, 0.01314457505941391, 0.013110884465277195, 0.012994657270610332
buy	346041	that's a nice little book but you know what that's an old book you actually can't buy that stuff anymore	83	85	 know,  think,  tell,  say,  believe,  mean,  explain,  do,  make,  see, t,  eat,  like,  sure,  bother,  ask,  assume,  get,  want,  sleep	0.39102938771247864, 0.15414805710315704, 0.09380947053432465, 0.050156209617853165, 0.026041876524686813, 0.017757492139935493, 0.012617840431630611, 0.0113036148250103, 0.009556371718645096, 0.009464811533689499, 0.008788751438260078, 0.007203236687928438, 0.006939504761248827, 0.006689318921416998, 0.0064500467851758, 0.005796171724796295, 0.005779458209872246, 0.0049119326286017895, 0.004231024533510208, 0.004183027893304825
buy	355937	what can you what can you buy at the store	27	29	 think,  meet,  run,  leave,  go,  stay,  stayed,  sit,  finish,  call,  come,  find,  say,  know,  take,  sleep,  see,  get,  do,  hang	0.06120147556066513, 0.05100278556346893, 0.04957820847630501, 0.04497024044394493, 0.036803748458623886, 0.03521362692117691, 0.03395364060997963, 0.033107031136751175, 0.030598504468798637, 0.02814839407801628, 0.024503633379936218, 0.024311134591698647, 0.018955843523144722, 0.01681005023419857, 0.016061676666140556, 0.014684347435832024, 0.013780836015939713, 0.013247542083263397, 0.012891638092696667, 0.011491281911730766
buy	157380	he wants to buy at the store	13	15	 wants,  get,  meet,  start,  sleep,  go,  be,  look,  school,  blame,  stay,  leave,  find,  spy,  stop,  children,  him,  shoot,  conversation,  talk	0.06076418235898018, 0.038859713822603226, 0.03270946443080902, 0.027456846088171005, 0.027337441220879555, 0.024495825171470642, 0.019868753850460052, 0.019186513498425484, 0.013200764544308186, 0.011925442144274712, 0.008796599693596363, 0.008424480445683002, 0.007814550772309303, 0.007806290406733751, 0.0076250652782619, 0.0075378334149718285, 0.007143146358430386, 0.006363617721945047, 0.006097766105085611, 0.005981587339192629
buy	202310	I'll get em I'll buy em	18	20	 have,  know,  think,  get,  use,  meet,  do, 'll,  turn,  like,  say,  want,  go,  leave,  need,  take,  see,  just,  be,  start	0.09181511402130127, 0.06262195855379105, 0.054512180387973785, 0.04422604665160179, 0.04099960997700691, 0.04050081968307495, 0.032375942915678024, 0.023272396996617317, 0.022867407649755478, 0.02105991542339325, 0.018925033509731293, 0.018266504630446434, 0.017265670001506805, 0.016609808430075645, 0.014398724772036076, 0.013658400624990463, 0.010495333932340145, 0.009685320779681206, 0.009599772281944752, 0.009516176767647266
buy	358577	so they can buy all this stuff	13	15	 have,  know,  do,  get,  think,  eat,  stuff,  handle,  see,  speak,  figure,  tell,  be,  spend,  show,  meet,  change,  explain,  want,  look	0.11422426253557205, 0.07498178631067276, 0.07120953500270844, 0.042942650616168976, 0.0420195534825325, 0.035262372344732285, 0.02667125128209591, 0.024097951129078865, 0.018944736570119858, 0.01433523464947939, 0.014009317383170128, 0.012533415108919144, 0.011531654745340347, 0.010409669019281864, 0.009416745975613594, 0.00933739822357893, 0.009275457821786404, 0.00924286525696516, 0.008122606202960014, 0.00799467135220766
buy	40407	Momma's gonna buy you a looking glass	15	17	 show,  do,  take,  use,  buy,  get,  call,  meet,  return,  save,  find,  eat,  hold,  sell,  run,  watch,  give,  work,  follow,  thank	0.17867688834667206, 0.029895635321736336, 0.029618265107274055, 0.028340894728899002, 0.026380818337202072, 0.025319401174783707, 0.018233368173241615, 0.01817479357123375, 0.016441840678453445, 0.0147326635196805, 0.011913184076547623, 0.010143657214939594, 0.009571343660354614, 0.00953968521207571, 0.009032320231199265, 0.008960064500570297, 0.008857239037752151, 0.008013388141989708, 0.006804999429732561, 0.006538876798003912
buy	134642	should I buy it from you	10	12	 think,  figured,  knew,  say,  can,  perform,  found,  know,  understand,  find,  finish,  see,  meet,  is,  kill,  teaches,  breaks,  saw,  believe,  has	0.03935805708169937, 0.032989613711833954, 0.03175270929932594, 0.029281441122293472, 0.029170231893658638, 0.026814021170139313, 0.019701439887285233, 0.016756344586610794, 0.012908856384456158, 0.01269716490060091, 0.011559677310287952, 0.011419066227972507, 0.010681303218007088, 0.010082357563078403, 0.009628710336983204, 0.008494334295392036, 0.008491774089634418, 0.007951292209327221, 0.007590628694742918, 0.007081467658281326
buy	323935	what would you like to buy	24	26	., ?, :, ., what,  me,  sleep,  say, !,  what, …., .', …, �,  know,  finish, ?",  pop, </s>,  understand	0.2905460000038147, 0.1948060691356659, 0.09823042154312134, 0.030801404267549515, 0.021901829168200493, 0.019157007336616516, 0.012245690450072289, 0.012093735858798027, 0.008596032857894897, 0.0071184998378157616, 0.005276959389448166, 0.005143568851053715, 0.004827767610549927, 0.0042441245168447495, 0.0032211169600486755, 0.0028757648542523384, 0.002701264340430498, 0.002626496832817793, 0.0020566850434988737, 0.0020045435521751642
