candy	1302	do you have two pieces of candy now	27	31	 treasure,  it,  this,  money,  bread,  salt,  paper,  wood,  soap,  cloth,  lumber,  food,  meat,  spelling,  art,  cereal,  cheese,  pie,  love,  pieces	0.22434356808662415, 0.042044948786497116, 0.031575556844472885, 0.030092332512140274, 0.03006049431860447, 0.029841015115380287, 0.026220928877592087, 0.02283542975783348, 0.021690450608730316, 0.017141515389084816, 0.01659906655550003, 0.015502589754760265, 0.010181662626564503, 0.009699385613203049, 0.009114962071180344, 0.008895929902791977, 0.00871210265904665, 0.008215056732296944, 0.008165349252521992, 0.006850681267678738
candy	320045	oh where does one get candy at halloween	23	27	 stuck,  started,  out,  her,  back,  one,  it,  away,  up,  this,  hurt,  hit,  better,  left,  more,  in,  boxed,  me,  home,  us	0.14101602137088776, 0.08683205395936966, 0.05012650415301323, 0.04308570176362991, 0.04013092815876007, 0.0345282107591629, 0.02968331053853035, 0.02912062220275402, 0.018717780709266663, 0.017473731189966202, 0.01736556738615036, 0.01596078835427761, 0.013055221177637577, 0.011792520061135292, 0.011749076656997204, 0.011574218049645424, 0.010985811240971088, 0.010931236669421196, 0.010550261475145817, 0.010101202875375748
car	251585	look bananas in the last car you bananas bananas that's where they are	26	28	 place,  bit,  chapter, ,,  where,  time, where,  few,  of,  second,  moment,  while,  are,  minute,  turn,  two,  one, Where,  more,  breath	0.11871510744094849, 0.10685261338949203, 0.07541545480489731, 0.05239357426762581, 0.04727144166827202, 0.03856225684285164, 0.0382133312523365, 0.03038899227976799, 0.02940358966588974, 0.019401676952838898, 0.01916898600757122, 0.01634383574128151, 0.013766550458967686, 0.013576211407780647, 0.012071328237652779, 0.011924266815185547, 0.011383315548300743, 0.01033627800643444, 0.008138781413435936, 0.0077302781865000725
car	246347	were you driving a car at the play+ground yesterday	20	22	 car,  barn,  cab,  ferry,  stop,  truck,  bomb,  taxi,  ride,  walk,  shop,  buggy,  motorcycle,  home,  helicopter,  train,  halt,  bus,  cow,  carriage	0.3881092071533203, 0.03831154480576515, 0.03635932877659798, 0.030014000833034515, 0.026875322684645653, 0.02366916835308075, 0.02207036130130291, 0.02099091000854969, 0.01895141415297985, 0.014627587050199509, 0.012932026758790016, 0.012270740233361721, 0.011229380033910275, 0.009970810264348984, 0.009152504615485668, 0.008803960867226124, 0.007905875332653522, 0.0076206824742257595, 0.006811976432800293, 0.006399558391422033
car	130856	how do we park the car	20	22	?,  park, …,  place,  cabin,  station,  weather,  house,  rain,  sand,  problem,  earth, !,  LEG, .,  brush,  Einstein,  cover,  ordinary,  box	0.20461907982826233, 0.07767745852470398, 0.03650365397334099, 0.03164157271385193, 0.030724240466952324, 0.02081618271768093, 0.013698012568056583, 0.012864730320870876, 0.011142205446958542, 0.010391541756689548, 0.010251601226627827, 0.009763961657881737, 0.009466083720326424, 0.009435637854039669, 0.009238111786544323, 0.006340795662254095, 0.005896635353565216, 0.005895870737731457, 0.005895072128623724, 0.005147533491253853
car	14115	didn't you see Jenny trying to sit in the car	43	45	 room,  barn,  house,  cabin,  dark,  forest,  square,  window,  wagon,  hallway,  clouds, ...,  distance,  sky,  night,  silence,  car,  kitchen,  shadows,  hall	0.30301082134246826, 0.0625939592719078, 0.06059892848134041, 0.056580644100904465, 0.04150743409991264, 0.027650387957692146, 0.01773238182067871, 0.016797058284282684, 0.016149459406733513, 0.016120899468660355, 0.016063733026385307, 0.015061725862324238, 0.013837572187185287, 0.013574071228504181, 0.01351355854421854, 0.011621386744081974, 0.010066069662570953, 0.0094015346840024, 0.008852719329297543, 0.008108641020953655
car	130490	and then Mommy's car'll be all fixed	18	20	 car,  ma,  daughter,  Eve,  house,  remains,  o,  We, ...,  wife,  program,  hair,  cat,  mother,  grave,  dog,  child,  home,  cut,  I	0.06467847526073456, 0.05306898057460785, 0.03868885338306427, 0.03349442034959793, 0.028563115745782852, 0.02752707153558731, 0.016914356499910355, 0.013490021228790283, 0.01347765140235424, 0.0129904979839921, 0.012353265658020973, 0.0117664635181427, 0.011060561053454876, 0.008841422386467457, 0.008494461886584759, 0.008488922379910946, 0.008318970911204815, 0.008090497925877571, 0.008058748207986355, 0.0073852138593792915
car	121211	she is almost big as that car	27	29	., !, :, ?, </s>,  teacher, --, ...,  square,  leader, —, #, …, ?!, ., .),  ,  Mister, .., .'	0.9083482623100281, 0.07683856785297394, 0.005053854081779718, 0.0011856129858642817, 0.0007364777848124504, 0.0006604262161999941, 0.0003148937539663166, 0.00030592118855565786, 0.00029474549228325486, 0.0002541386056691408, 0.00018308025028090924, 0.0001738343562465161, 0.00015449458442162722, 0.00012699195940513164, 0.000114358015707694, 9.456204861635342e-05, 9.394568769494072e-05, 9.390834020450711e-05, 9.05478373169899e-05, 8.020839595701545e-05
car	303579	you know like our front the front door in our car	47	49	 car,  lives,  absence,  neighborhood,  union,  workplace,  homes,  home,  service,  house,  room,  meetings,  hands,  mind,  territory,  boredom,  arsenal,  minds,  pride,  shelters	0.17709237337112427, 0.052994776517152786, 0.040055159479379654, 0.03838729485869408, 0.03602375090122223, 0.035978224128484726, 0.03086724504828453, 0.023742876946926117, 0.020741160959005356, 0.018798772245645523, 0.015675479546189308, 0.01494002528488636, 0.013999923132359982, 0.011967657133936882, 0.008628269657492638, 0.008014057762920856, 0.007804648019373417, 0.007644974626600742, 0.007473044563084841, 0.007060567382723093
car	208479	maybe the police car can go in a tunnel	18	20	 force,  cruiser,  station,  department,  chief,  officer,  unit,  team,  plane,  place,  stations,  guys,  car,  forces,  regiment,  officers,  men,  here,  who,  driver	0.21604345738887787, 0.12063383311033249, 0.07657590508460999, 0.07386219501495361, 0.04313737899065018, 0.027529414743185043, 0.026729516685009003, 0.019402381032705307, 0.018829263746738434, 0.014910196885466576, 0.014878563582897186, 0.01041791308671236, 0.009737232699990273, 0.007941638119518757, 0.007847970351576805, 0.007816597819328308, 0.007711509708315134, 0.007390576880425215, 0.006667101290076971, 0.006627487018704414
car	331337	hey a car under a car under there	19	21	 car,  road,  water,  river,  bridge,  well,  cliff,  house,  lot,  vehicle,  street,  few,  hill,  course,  gas,  tree,  home,  t,  system,  used	0.6457147598266602, 0.09685023874044418, 0.02322482131421566, 0.017245978116989136, 0.01721946895122528, 0.017019441351294518, 0.014338532462716103, 0.012272516265511513, 0.00683501735329628, 0.004724487662315369, 0.004071434494107962, 0.003981886897236109, 0.003380982205271721, 0.0027948077768087387, 0.002780579263344407, 0.002617753343656659, 0.002552428049966693, 0.0022020558826625347, 0.0019127196865156293, 0.0018143770284950733
car	86895	if we went in uncle Craig's car through the car wash	45	47	 back,  Continental,  o,  lot,  deep,  buff,  sand,  well,  roof,  cream,  beach,  Fre,  bad,  bottom,  country,  kitchen,  break,  car,  bar,  hotels	0.03288968652486801, 0.03093061037361622, 0.02810187265276909, 0.025588998571038246, 0.02174709178507328, 0.020428741350769997, 0.01825813017785549, 0.01780335232615471, 0.015759559348225594, 0.015596659854054451, 0.015591990202665329, 0.01550061721354723, 0.01090411189943552, 0.01088777743279934, 0.010476386174559593, 0.009606615640223026, 0.009602402336895466, 0.008375012315809727, 0.007486806716769934, 0.007163520902395248
careful	314209	what will happen if you're not careful	32	38	., ?, !, ...?, ..., :, —,  to, …,  harmed, --,  if, ***, ?!, .., </s>, ,, ?', ).,  given	0.510894238948822, 0.4201948344707489, 0.06426197290420532, 0.002642944687977433, 0.0005686376243829727, 0.0002397409116383642, 0.0001067674602381885, 8.701001934241503e-05, 7.114057370927185e-05, 4.556784188025631e-05, 3.574519359972328e-05, 3.535918585839681e-05, 2.933370888058562e-05, 2.6925927159027196e-05, 2.3402397346217185e-05, 1.9709559637703933e-05, 1.703238012851216e-05, 1.599920324224513e-05, 1.560560122015886e-05, 1.5504667317145504e-05
careful	296810	I'll I'll be careful while I I'll step over you	14	20	 here,  there,  fine,  you,  okay,  quiet,  free,  back,  alone,  careful,  waiting,  good,  ready,  gentle,  together,  silent,  working,  clean,  married,  busy	0.3969693183898926, 0.18705689907073975, 0.049746084958314896, 0.03175710514187813, 0.02515379711985588, 0.02162620797753334, 0.014525117352604866, 0.014018461108207703, 0.012278814800083637, 0.01207328774034977, 0.0105502400547266, 0.009898385033011436, 0.009428609162569046, 0.007354523055255413, 0.007185867987573147, 0.00710282102227211, 0.006460725795477629, 0.005568081047385931, 0.005259580444544554, 0.005001068115234375
careful	54414	Mommy has_to be careful that she doesn't get hit	17	23	 free,  shown,  notified,  sure,  assured,  positive,  relieved,  honest,  proven,  showing,  told,  certain,  privileged,  careful,  adamant,  lucky,  convinced, ulated,  thankful,  said	0.1340818852186203, 0.10512912273406982, 0.09662207961082458, 0.06971018761396408, 0.02510382980108261, 0.023452691733837128, 0.01925179362297058, 0.019067304208874702, 0.016722293570637703, 0.016710415482521057, 0.0165567509829998, 0.016540149226784706, 0.012959688901901245, 0.010824653320014477, 0.01075648795813322, 0.010600757785141468, 0.010240535251796246, 0.009768559597432613, 0.009678064845502377, 0.009003940038383007
careful	202455	go ahead just be careful it's fragile	18	24	 something,  someone,  sure,  what,  where,  like,  there,  it,  glad,  that,  who,  anybody,  everything,  if,  when, ,,  better,  thankful,  here,  mine	0.18570879101753235, 0.13002340495586395, 0.11616107821464539, 0.11067456007003784, 0.040313418954610825, 0.033655572682619095, 0.029406974092125893, 0.02895382232964039, 0.02298405021429062, 0.021481100469827652, 0.0163105558604002, 0.014967593364417553, 0.014564672484993935, 0.011856160126626492, 0.010501100681722164, 0.007331921719014645, 0.0058117215521633625, 0.005542125552892685, 0.004277887754142284, 0.004270558711141348
careful	144160	be careful with your stick now	4	10	be, ,,  is,  left,  was,  said,  returned,  greeted,  planned, Be, w,  did,  will,  been,  agreed,  signed,  sat,  recorded, ach,  connected	0.5482221245765686, 0.04024248570203781, 0.039967335760593414, 0.03916425630450249, 0.022948136553168297, 0.01028296910226345, 0.010188176296651363, 0.009300526231527328, 0.009126502089202404, 0.008370349183678627, 0.008095724508166313, 0.007890619337558746, 0.006762947887182236, 0.006358353886753321, 0.005843027960509062, 0.005600225646048784, 0.0053102425299584866, 0.005070529878139496, 0.004518954083323479, 0.00410850066691637
careful	10088	awoh careful bring the ball Lois	6	12	 to, ,,  will,  and, :,  please, !,  politely,  you,  would,  quickly,  finally,  silently,  helped, (,  To,  lightly,  must,  soon,  help	0.30350133776664734, 0.2640247344970703, 0.05174895003437996, 0.03931041061878204, 0.028479313477873802, 0.01802903600037098, 0.0158616341650486, 0.013168644160032272, 0.012028186582028866, 0.010297441855072975, 0.009455999359488487, 0.007898387499153614, 0.0076605649664998055, 0.007259534206241369, 0.0068691326305270195, 0.0066153486259281635, 0.0063263732008636, 0.006018009036779404, 0.0052575175650417805, 0.005111296661198139
careful	9184	uhoh careful not too far xxx uhoh okay	6	12	,, 's,  is, ., :,  why,  does, !,  -,  did,  and,  definitely,  was, Oh, ?,  said,  looks,  but,  says,  decided	0.8945158123970032, 0.04150170460343361, 0.009404783137142658, 0.006022861693054438, 0.004378116689622402, 0.004173323046416044, 0.0038424681406468153, 0.003250360954552889, 0.0012275902554392815, 0.0012040945002809167, 0.001200533239170909, 0.0010206172009930015, 0.0008206490892916918, 0.0008009410812519491, 0.0007943111122585833, 0.0007895673625171185, 0.0006662451196461916, 0.000653293973300606, 0.0006206203834153712, 0.0005681825568899512
careful	286224	be careful nope see you gotta be careful	34	40	., !,  safe, …,  soon, :,  there,  good,  better,  free,  Tom,  fired,  back,  harmed, —, ?,  more, .', !', </s>	0.6984474062919617, 0.26619288325309753, 0.012528880499303341, 0.002364950720220804, 0.0013476110761985183, 0.0008466698345728219, 0.0006734756170772016, 0.0006184251396916807, 0.0005768057308159769, 0.0005213828990235925, 0.0004840395995415747, 0.0004646571760531515, 0.0004512377781793475, 0.00038007707917131484, 0.0003102637128904462, 0.00028508840478025377, 0.00023731325927656144, 0.00022996365441940725, 0.0002182016323786229, 0.00021655665477737784
careful	56697	well are you being very very careful with it	30	36	 comfortable,  good,  uncomfortable,  popular,  busy,  ordinary,  honest,  involved,  patient,  close,  helpful,  happy,  content,  familiar,  well,  common,  nice,  small,  confused,  rich	0.11843036115169525, 0.11283279955387115, 0.09703706204891205, 0.040456622838974, 0.039238911122083664, 0.031043021008372307, 0.02772054448723793, 0.026953184977173805, 0.024650435894727707, 0.020268505439162254, 0.019415706396102905, 0.018421415239572525, 0.01830935850739479, 0.012049393728375435, 0.011748737655580044, 0.010889490135014057, 0.008373877964913845, 0.007871115580201149, 0.007820765487849712, 0.006966754328459501
careful	189527	you can be rowdy but you be careful what you bang	29	35	 kidding,  doing,  not,  seeing,  showing,  getting,  amazing,  learning,  singing,  recommending,  good,  with,  of,  just,  bad,  following,  adolescent,  sure,  in,  discriminating	0.13915182650089264, 0.10036427527666092, 0.037688177078962326, 0.03497600927948952, 0.029414856806397438, 0.028997346758842468, 0.025784969329833984, 0.02458847500383854, 0.02246764861047268, 0.017105791717767715, 0.01690772920846939, 0.014559993520379066, 0.012601141817867756, 0.012277054600417614, 0.01137248519808054, 0.01070314273238182, 0.010347075760364532, 0.010335605591535568, 0.010209494270384312, 0.009336444549262524
carrots	126074	you can have some more carrots too	24	30	 fun,  time,  problems,  romantic,  business,  choice, ,,  excitement,  food,  training,  money, .,  trouble,  reason,  entertainment,  details,  energy,  excuse,  surprises,  supplies	0.2770927846431732, 0.07898649573326111, 0.03488803654909134, 0.026637397706508636, 0.024795254692435265, 0.019760094583034515, 0.016207680106163025, 0.014652489684522152, 0.013982931151986122, 0.01179987657815218, 0.01171542052179575, 0.011700369417667389, 0.011275897733867168, 0.011146367527544498, 0.009596013464033604, 0.009172084741294384, 0.008558826521039009, 0.007273964583873749, 0.006267512682825327, 0.006158468779176474
carrots	202780	and you put the carrots in the refrigerator in the vegetable drawer	17	23	 bag,  package,  books,  newspapers,  plate,  bags,  paper,  book,  bottle,  pencil,  cups,  pages,  shelves,  pot,  rest,  items,  towels,  glass,  manuscript,  library	0.7223105430603027, 0.07298591732978821, 0.04168928414583206, 0.012394435703754425, 0.011035379022359848, 0.010853904299438, 0.01004227064549923, 0.008861782029271126, 0.006626656744629145, 0.004567605443298817, 0.004264588002115488, 0.003506268374621868, 0.003322598058730364, 0.0032345587387681007, 0.0031848244834691286, 0.001996842212975025, 0.0018989709205925465, 0.0018312102183699608, 0.0014773072907701135, 0.001403175643645227
carrots	315413	does he have big carrots or little carrots	18	24	 steak,  meat,  fork,  fat,  food,  fish,  pick,  beef,  shot,  ham,  fresh,  cuts,  spaghetti,  hamb,  butter,  shooting,  rivers,  taste,  lettuce,  cut	0.38464227318763733, 0.20599612593650818, 0.0526304729282856, 0.022083038464188576, 0.02194966934621334, 0.018441852182149887, 0.018383203074336052, 0.016705723479390144, 0.013908803462982178, 0.01089213415980339, 0.007034535985440016, 0.006102369166910648, 0.005838947370648384, 0.004184017423540354, 0.0041056000627577305, 0.00395400682464242, 0.0033631259575486183, 0.0032839039340615273, 0.0032632427755743265, 0.003172467928379774
carrots	75315	what do you do with carrots	21	27	?,  yourself, ?!, )?,  them,  him,  you, ?",  me,  her,  this, :, ?, !, !?", </s>,  that, .,  your,  today	0.9829406142234802, 0.0020658622961491346, 0.0020575199741870165, 0.0015861314022913575, 0.0015834260266274214, 0.0011212175013497472, 0.0010249119950458407, 0.0008227705839090049, 0.00043310303590260446, 0.00037581054493784904, 0.00033857885864563286, 0.0002968973421957344, 0.0002900296822190285, 0.00026527297450229526, 0.00023590920318383723, 0.00021971443493384868, 0.0001876049063866958, 0.0001738375867716968, 0.00017369110719300807, 0.00013524573296308517
carrots	220479	and she said I do not eat peas or carrots or potatoes	35	41	 leaves,  vegetables,  peas,  tomatoes,  steak,  mushrooms,  flowers,  fruit,  potatoes,  corn,  plants,  toast,  rivers,  fruits,  seeds,  noodles,  pan,  greens,  finishes,  carrots	0.06132105737924576, 0.06064330041408539, 0.059158556163311005, 0.052154943346977234, 0.04748594015836716, 0.046374693512916565, 0.031583141535520554, 0.03017365373671055, 0.02993461675941944, 0.027271898463368416, 0.026333997026085854, 0.023279644548892975, 0.021319087594747543, 0.017574677243828773, 0.01589011959731579, 0.015198681503534317, 0.014677372761070728, 0.011573711410164833, 0.011508159339427948, 0.01032466534525156
carrots	220009	with milk and then cereal carrots and prunes	27	33	,, as,  Salt, ides,  pan, u, a, s, rooms, ums, ata,  sands,  beaches, co, unes, ra, is, ns, am,  Kings	0.12888650596141815, 0.06055162101984024, 0.037541285157203674, 0.0328981839120388, 0.026894360780715942, 0.025394706055521965, 0.024561170488595963, 0.015063782222568989, 0.014000420458614826, 0.013471703045070171, 0.013114328496158123, 0.01234490517526865, 0.010729275643825531, 0.010307542979717255, 0.010197293013334274, 0.009786348789930344, 0.00929990317672491, 0.008914056234061718, 0.0077364579774439335, 0.007349543273448944
carrots	171062	no that's not corn it's carrots	25	31	., !, :, --,  better,  not, ...,  bad, ?, —, </s>,  like, ,,  just,  easy,  for,  Tables,  in,  only,  well	0.6593364477157593, 0.20326343178749084, 0.03222864493727684, 0.010242491029202938, 0.010060192085802555, 0.007410411257296801, 0.006530005019158125, 0.0049940249882638454, 0.0042341360822319984, 0.0025011056568473577, 0.0022817065473645926, 0.0015910433139652014, 0.001446469104848802, 0.0013009441317990422, 0.0012202337384223938, 0.0012133304262533784, 0.001193799776956439, 0.0011917579686269164, 0.0011454260675236583, 0.0011443080147728324
carrots	63412	do you want carrots or a piece of celery	13	19	 one,  more,  chicken, ,,  little,  to,  some,  two,  me,  this,  a,  something,  less,  another,  for,  mine,  it,  money,  woods,  cel	0.18660591542720795, 0.15951785445213318, 0.11721986532211304, 0.06822998076677322, 0.060706764459609985, 0.03433951362967491, 0.021654954180121422, 0.019494784995913506, 0.01945015974342823, 0.018290912732481956, 0.01584169827401638, 0.010902239941060543, 0.0079657519236207, 0.007850537076592445, 0.007498018443584442, 0.006233558524399996, 0.00577898696064949, 0.005281772464513779, 0.004459163174033165, 0.004351474344730377
carrots	23421	just because we xxx carrots doesn't mean we have to have carrots	58	64	., !,  anymore, :, —, ...,  it,  since, ?,  we,  to,  that,  us, .', ,,  until,  -,  them, .),  because	0.8808882236480713, 0.016229478642344475, 0.014887851662933826, 0.010102217085659504, 0.010092567652463913, 0.009439129382371902, 0.00796548929065466, 0.003823006059974432, 0.0034986319951713085, 0.0028534121811389923, 0.0022789796348661184, 0.0021732947789132595, 0.0015583975473418832, 0.0014104401925578713, 0.0011516904924064875, 0.001145211048424244, 0.0010594228515401483, 0.0008908447343856096, 0.0008771823486313224, 0.0007887894753366709
carrots	315413	does he have big carrots or little carrots	36	42	?, ., ), !, </s>, .), ?), --, ).,  or,  anymore,  enough, !),  more, ?",  , /), ...?, ,, —	0.9963915944099426, 0.0010936276521533728, 0.000923242187127471, 0.0002695115690585226, 0.0001717104169074446, 8.817913476377726e-05, 7.280431600520387e-05, 6.037866114638746e-05, 5.9623234847094864e-05, 4.301764420233667e-05, 3.9054244552971795e-05, 3.9048063626978546e-05, 3.273658512625843e-05, 3.218770507373847e-05, 2.6235738914692774e-05, 2.394123475824017e-05, 2.034111093962565e-05, 1.6465950466226786e-05, 1.4882230061630253e-05, 1.1566761713766027e-05
carry	129385	can I have that holder to carry it home with	27	31	 have,  make,  give,  get,  take,  bring,  buy,  use,  leave,  call,  keep,  hold,  put,  share,  secure,  find,  do,  declare,  move,  dig	0.33394521474838257, 0.24346591532230377, 0.09669380635023117, 0.062072642147541046, 0.03435501083731651, 0.020869307219982147, 0.01716642640531063, 0.01689300313591957, 0.015664679929614067, 0.014602424576878548, 0.012674991972744465, 0.0093244519084692, 0.008628545328974724, 0.008508101105690002, 0.004728035070002079, 0.004131671506911516, 0.003480457467958331, 0.0034134683664888144, 0.003200271399691701, 0.0031321472488343716
carry	265360	I carry one end and you carry the other	3	7	 carry,  have,  use,  want,  buy,  take,  need,  get,  lend,  love,  purchase,  pick,  desire,  throw,  am,  put,  set,  keep,  will,  choose	0.3767768442630768, 0.34233662486076355, 0.05076479911804199, 0.019335074350237846, 0.01692407764494419, 0.015497280284762383, 0.014636320061981678, 0.011541901156306267, 0.011484924703836441, 0.011027599684894085, 0.009719950146973133, 0.007541988976299763, 0.005868236534297466, 0.005641700699925423, 0.005573107395321131, 0.005042378790676594, 0.004305541515350342, 0.0036999848671257496, 0.003682833630591631, 0.003162869717925787
carry	313534	you going to carry her to keep her warm	14	18	 convince,  get,  encourage,  want,  fire,  ask,  pay,  have,  like,  need,  leave,  persuade,  motivate,  allow,  marry,  drag,  remind,  force,  love,  stop	0.19555532932281494, 0.15846341848373413, 0.09908362478017807, 0.056690242141485214, 0.046786118298769, 0.04646192863583565, 0.03217571973800659, 0.02899792790412903, 0.02695048600435257, 0.023331932723522186, 0.019214961677789688, 0.018947934731841087, 0.011950517073273659, 0.00989469327032566, 0.009199922904372215, 0.008191904053092003, 0.008043546229600906, 0.007306438405066729, 0.006721481215208769, 0.0065191444009542465
carry	25236	it's not very heavy to carry him	24	28	 tell,  resist,  hit,  satisfy,  lose,  stop,  keep,  hurt,  see,  have,  catch,  meet,  protect,  fight,  destroy,  be,  defend,  exceed,  hear,  match	0.06553348153829575, 0.06426190584897995, 0.057900309562683105, 0.049951568245887756, 0.04654200002551079, 0.03497309237718582, 0.02593705803155899, 0.024146271869540215, 0.023141389712691307, 0.020235277712345123, 0.01894153095781803, 0.018515389412641525, 0.015619291923940182, 0.01524189580231905, 0.014943085610866547, 0.012636999599635601, 0.010564671829342842, 0.010297811590135098, 0.009831414557993412, 0.008798051625490189
carry	132219	or are you going to carry it	21	25	 do,  be,  lose,  enjoy,  ruin,  get,  find,  fix,  regret,  love,  change,  make,  give,  have,  keep,  feel,  see,  leave,  practice,  receive	0.18130344152450562, 0.10408183187246323, 0.08489801734685898, 0.06840437650680542, 0.048929691314697266, 0.04515737667679787, 0.035885196179151535, 0.030200298875570297, 0.028961172327399254, 0.024263685569167137, 0.023411927744746208, 0.019634924829006195, 0.014478160999715328, 0.013350022956728935, 0.009647736325860023, 0.00918059702962637, 0.008783023804426193, 0.008367826230823994, 0.00688457116484642, 0.005474910605698824
carry	226912	and a box car can carry just about anything	19	23	 be,  get,  pick,  talk, ,,  see,  start,  buy,  have,  do,  go,  just, 't,  discriminate,  drive,  become,  roll,  mean,  say,  choose	0.7474846243858337, 0.02859889343380928, 0.02183494344353676, 0.016343124210834503, 0.01242549903690815, 0.009753881953656673, 0.009304432198405266, 0.008969447575509548, 0.008703996427357197, 0.008159752935171127, 0.005487667862325907, 0.004914893303066492, 0.004513813182711601, 0.003885239129886031, 0.00361042027361691, 0.0033905310556292534, 0.003312596119940281, 0.0030810695607215166, 0.003051540581509471, 0.0028562655206769705
carry	15969	well I asked you if you wanted to carry this	35	39	 do,  hear,  know,  say,  answer,  explain,  happen,  include,  change,  believe,  see,  me,  be,  get,  follow,  solve,  continue,  avoid,  understand,  discuss	0.7308265566825867, 0.12984365224838257, 0.020340271294116974, 0.011291262693703175, 0.008262637071311474, 0.007626052480190992, 0.00687806261703372, 0.005595372524112463, 0.004848435055464506, 0.004150267690420151, 0.00372364092618227, 0.003555088769644499, 0.0033665935043245554, 0.0032112651970237494, 0.003013081382960081, 0.002620645798742771, 0.0025481812190264463, 0.002543856855481863, 0.002261869143694639, 0.002067320514470339
carry	337180	do you want me to put it on you so you can carry it home	44	48	 put,  give,  do,  bring,  pick,  place,  take,  get,  use,  make,  keep,  claim,  throw,  send,  feel,  fire,  have,  call,  set,  leave	0.9702489972114563, 0.0066270120441913605, 0.004308727104216814, 0.0025237109512090683, 0.0022159088402986526, 0.0021652772556990385, 0.001755303586833179, 0.0013980441726744175, 0.0013793101534247398, 0.0005419764202088118, 0.00047902195365168154, 0.0003270551678724587, 0.0003144092042930424, 0.00024186359951272607, 0.0002364041720284149, 0.00023076012439560145, 0.00020784926891792566, 0.00020304547797422856, 0.00020140063134022057, 0.00019041786435991526
carry	226909	engineers drive trains that carry people animals and other heavy loads	29	33	 are,  have,  use,  lack,  lead,  get,  provide,  give,  weigh,  call,  need,  kill,  bring,  take,  feed,  include,  look,  range,  make,  raise	0.328835129737854, 0.06969287991523743, 0.04652656987309456, 0.025673173367977142, 0.021077129989862442, 0.020849723368883133, 0.01650075614452362, 0.016268299892544746, 0.015556160360574722, 0.015253604389727116, 0.014798659831285477, 0.01291625201702118, 0.01208143588155508, 0.010116670280694962, 0.008691382594406605, 0.00841604359447956, 0.007687693927437067, 0.007223063614219427, 0.0067461649887263775, 0.0067457593977451324
carry	123710	what da ya carry dirt in	12	16	 want,  wanted,  consider,  Saw,  for,  hates,  loves,  wants,  Get,  got,  says,  plays,  bought,  li,  considered,  get,  creates, Got,  Makes,  found	0.07505929470062256, 0.06654991954565048, 0.04240947216749191, 0.033086568117141724, 0.03078051656484604, 0.023395776748657227, 0.023377487435936928, 0.02306453511118889, 0.02298233099281788, 0.022869925945997238, 0.021916532889008522, 0.01941535994410515, 0.016677115112543106, 0.015281845815479755, 0.011876230128109455, 0.011157238855957985, 0.008682647719979286, 0.008189266547560692, 0.008122886531054974, 0.008101372979581356
cat	132293	the kitty cat hopped out_of the stroller	11	13	 has,  quickly, ,,  silently, 's,  slowly,  narrowly, :,  just,  you, -,  ', !,  ro,  literally,  simply,  2,  is,  suddenly,  butter	0.3675846457481384, 0.03434259071946144, 0.034005992114543915, 0.028767520561814308, 0.02564685232937336, 0.02333095483481884, 0.02189759723842144, 0.020495537668466568, 0.014518523588776588, 0.008636570535600185, 0.008635484613478184, 0.008362865075469017, 0.007681349758058786, 0.007588399574160576, 0.007491871248930693, 0.007476703729480505, 0.007367558311671019, 0.007292940281331539, 0.006850397679954767, 0.006660974118858576
cat	135864	as the lady was stopping to pick up the flowers what happened to the cat	70	72	., !, …,  treasure,  world,  people,  owner, ?,  lady,  leader, :,  woman,  future, </s>, ., ...,  flower,  day, …..,  ordinary	0.434237003326416, 0.049084506928920746, 0.045411769300699234, 0.034098755568265915, 0.03189007565379143, 0.025168370455503464, 0.02164798229932785, 0.01795632764697075, 0.016534730792045593, 0.013799851760268211, 0.013162687420845032, 0.012790277600288391, 0.012605017982423306, 0.010755988769233227, 0.010716957971453667, 0.007762713357806206, 0.007609759457409382, 0.007573198527097702, 0.005738902371376753, 0.005428826902061701
cat	243161	be seeing xxx cat this weekend	15	17	 Girl,  exactly,  -,  2, ,,  5, *,  again,  himself,  on,  in,  earlier,  only,  Series, !,  3,  right,  from,  6,  during	0.102237768471241, 0.08454141020774841, 0.07109276950359344, 0.06155934929847717, 0.05423322319984436, 0.04743451625108719, 0.03443573787808418, 0.031562332063913345, 0.026218023151159286, 0.022635428234934807, 0.01862356998026371, 0.016705846413969994, 0.010322567075490952, 0.010138657875359058, 0.009937809780240059, 0.009814548306167126, 0.009272872470319271, 0.008930753916501999, 0.008684754371643066, 0.008190006949007511
cat	130061	the little boy caught the pussy cat	33	35	., !, :, ?,  as,  because, ,,  while,  and,  when,  here,  where,  with,  teacher,  in,  true, .,  week,  leader, ..	0.9709075093269348, 0.02573292702436447, 0.0010066579561680555, 0.0003194735909346491, 0.00025189833831973374, 0.00016481909551657736, 0.000133917506900616, 0.00010558858775766566, 5.756326572736725e-05, 4.701964644482359e-05, 3.304593701614067e-05, 3.2634910894557834e-05, 2.485474215063732e-05, 2.483289790689014e-05, 2.436464092170354e-05, 2.266408409923315e-05, 2.1808957171742804e-05, 2.0604342353180982e-05, 1.7996568203670904e-05, 1.6214569768635556e-05
