brown	95	a bear said missus brown in paddington station	20	24	 was,  died,  is,  lived,  were,  rang, ,,  lay,  fell,  arrived,  worked,  lies,  ate,  happened,  came,  hid,  stopped,  stayed,  back,  waited	0.18314658105373383, 0.06247815117239952, 0.049925729632377625, 0.01899767480790615, 0.018947608768939972, 0.018602609634399414, 0.01649063639342785, 0.013303360901772976, 0.010982666164636612, 0.010532996617257595, 0.010359803214669228, 0.00851922295987606, 0.008391905575990677, 0.007622106466442347, 0.007305915467441082, 0.007267570123076439, 0.006634726654738188, 0.006574154365807772, 0.006548384204506874, 0.005988565273582935
brown	132492	oh your black and white coat and also your brown coat	44	48	 red,  black,  white,  green,  blue,  brown,  grey,  yellow,  tan,  trench,  long,  own,  gray,  fur,  pink,  leather,  suit,  navy,  silver,  lab	0.16783711314201355, 0.14705799520015717, 0.09255463629961014, 0.04792642593383789, 0.04449045658111572, 0.041312325745821, 0.02144676260650158, 0.01816062442958355, 0.015798896551132202, 0.012446637265384197, 0.010378352366387844, 0.009605632163584232, 0.009063761681318283, 0.00746941426768899, 0.006875895895063877, 0.006374480202794075, 0.006038337014615536, 0.005754578392952681, 0.005712625104933977, 0.005517547018826008
brown	139620	one day when all of the animals were out on the farm they were all playing along came a big brown monkey and he jumped in to the middle of the farm and said	93	97	 black,  green,  white,  hairy,  little,  brown,  big,  red,  blue,  fat,  old,  giant,  yellow,  grey,  looking,  talking,  furry,  monkey,  huge,  purple	0.12795431911945343, 0.08998873829841614, 0.08479141443967819, 0.07848815619945526, 0.07265782356262207, 0.06448037922382355, 0.05853356048464775, 0.04828095808625221, 0.043110206723213196, 0.02329447865486145, 0.017217157408595085, 0.015388425439596176, 0.013987968675792217, 0.012814952991902828, 0.008681128732860088, 0.008413015864789486, 0.00808737799525261, 0.007771964650601149, 0.00667949765920639, 0.006621922831982374
brown	49128	gabi's eyes are very dark brown she has pretty dark brown eyes	53	57	 brown,  blue,  green,  red,  grey,  black,  chocolate,  gray,  yellow,  colored,  dark,  violet,  white,  purple,  golden,  silver,  pink,  amber,  almond,  orange	0.4708898067474365, 0.2316228598356247, 0.1741044968366623, 0.018096985295414925, 0.014353776350617409, 0.012009131722152233, 0.010346073657274246, 0.009015636518597603, 0.006564985029399395, 0.0033166087232530117, 0.003120996290817857, 0.0028426493518054485, 0.0023144090082496405, 0.0021063992753624916, 0.00199052132666111, 0.001930720522068441, 0.0017690991517156363, 0.0014679774176329374, 0.0014440198428928852, 0.0010644799331203103
brown	212709	why don't you draw back and forth with the brown	44	48	 key,  light,  cards, ?,  pencil,  sword,  letter,  wall, ...,  book,  hand,  drawing,  head,  ball, ...,  wand,  wind, .,  water,  others	0.016742920503020287, 0.013618825934827328, 0.011312923394143581, 0.010843940079212189, 0.009230063296854496, 0.009089712984859943, 0.008611290715634823, 0.008113360032439232, 0.0076990737579762936, 0.00769172003492713, 0.006577831227332354, 0.006572432350367308, 0.006427794694900513, 0.006421796046197414, 0.006351551041007042, 0.0062523637898266315, 0.006048708222806454, 0.00604242691770196, 0.005903754383325577, 0.005711015313863754
brown	144918	remember we bought brown and yellow yesterday	20	24	 red,  blue,  green,  orange,  black,  white,  pink,  yellow,  purple,  gold,  brown,  silver,  cream,  gray,  grey,  tan,  blacks,  Red,  blues,  crimson	0.36706268787384033, 0.15019050240516663, 0.14015993475914001, 0.11256109923124313, 0.06876471638679504, 0.03834771364927292, 0.023982426151633263, 0.01801462098956108, 0.017944540828466415, 0.012529316358268261, 0.011464906856417656, 0.005583948455750942, 0.0046409922651946545, 0.004458484705537558, 0.0033940430730581284, 0.0017207327764481306, 0.0012103068875148892, 0.000598048442043364, 0.0005019432283006608, 0.00047805692884139717
brown	152890	since i made the dippy egg why don't you make some brown toast to dip in it	52	56	 extra,  French,  real,  more,  Irish,  good,  homemade,  Chinese,  chicken,  green,  other,  cheesy,  chocolate,  white,  big,  black,  Italian,  fresh,  fake,  turkey	0.06240253522992134, 0.05377008765935898, 0.03893924131989479, 0.033055152744054794, 0.027821509167551994, 0.02658354677259922, 0.01608300767838955, 0.014234093949198723, 0.01376810111105442, 0.013753390870988369, 0.012544323690235615, 0.012318405322730541, 0.012212185189127922, 0.010732931084930897, 0.010395552963018417, 0.010200534015893936, 0.010138208977878094, 0.009985966607928276, 0.00920217577368021, 0.00764366565272212
brown	4721	and along came the big brown monkey who jumped right into the middle of the farm	24	28	 black,  green,  white,  brown,  hairy,  red,  little,  blue,  fat,  yellow,  big,  grey,  old,  purple,  gray,  monkey,  pink,  giant,  silver,  bad	0.20781591534614563, 0.08362814038991928, 0.07315737754106522, 0.06919871270656586, 0.06390978395938873, 0.05106876417994499, 0.04311457276344299, 0.03929029405117035, 0.03504246100783348, 0.020250270143151283, 0.015237974002957344, 0.010229603387415409, 0.00974801555275917, 0.008799945004284382, 0.008230675011873245, 0.007934688590466976, 0.007890875451266766, 0.005627371370792389, 0.0056210532784461975, 0.0046686637215316296
brown	139435	once upon a time and along came a little brown monkey right on to the farm and the farmer said	42	46	 white,  hairy,  little,  black,  green,  brown,  blue,  old,  red,  fat,  wild,  grey,  yellow,  gray,  big,  pink,  monkey,  orange,  furry,  purple	0.10492613911628723, 0.0905819907784462, 0.08329958468675613, 0.07861640304327011, 0.07570581138134003, 0.06253690272569656, 0.044978197664022446, 0.04423733800649643, 0.04043654352426529, 0.025648795068264008, 0.014422674663364887, 0.013303476385772228, 0.011725635267794132, 0.011565702967345715, 0.010119003243744373, 0.00967371929436922, 0.007106553763151169, 0.005689109675586224, 0.005391464568674564, 0.005252915434539318
brush	125179	oh look at this brush your favorite	17	21	 as,  is, ,,  for,  one,  being,  -,  was,  and,  place,  like,  --,  –,  be,  with,  at,  on, 's,  to,  book	0.5318421721458435, 0.2734281122684479, 0.04810434952378273, 0.019381053745746613, 0.012094280682504177, 0.012059589847922325, 0.010199733078479767, 0.006559924688190222, 0.004960669204592705, 0.004733140114694834, 0.004649474751204252, 0.0027206018567085266, 0.0023042988032102585, 0.0022122482769191265, 0.002199632115662098, 0.002199106849730015, 0.0021029880736023188, 0.0020905223209410906, 0.0016782679595053196, 0.001665842137299478
brush	56327	here do you want to brush it yourself	21	25	 do,  say,  see,  hear,  discuss,  try,  admit,  ask,  prove,  explain,  use,  know,  take,  have,  make,  get,  face,  test,  change,  tell	0.5312418937683105, 0.22806261479854584, 0.02494107373058796, 0.021353911608457565, 0.02118886448442936, 0.011952999047935009, 0.00976551789790392, 0.007905454374849796, 0.007469224743545055, 0.007177666760981083, 0.005518686026334763, 0.005178199149668217, 0.0050421785563230515, 0.004887080285698175, 0.0047125425189733505, 0.004367064218968153, 0.0028899237513542175, 0.0028775453101843596, 0.0027283807285130024, 0.0026147705502808094
brush	56716	here is a brush for his hair	11	15	 patent,  cure,  gene,  comb,  symbol,  love,  name,  pattern,  tie,  reward,  match,  problem,  cut,  test,  magnet,  dye,  taste,  price,  man,  metaphor	0.021206669509410858, 0.016638735309243202, 0.015822159126400948, 0.015417508780956268, 0.014894014224410057, 0.013305365107953548, 0.01309063658118248, 0.012590012513101101, 0.012481402605772018, 0.011485753580927849, 0.011169872246682644, 0.011094477958977222, 0.0109274135902524, 0.0107263857498765, 0.01055733859539032, 0.010509401559829712, 0.010046769864857197, 0.010011103935539722, 0.009437463246285915, 0.008829748257994652
brush	149604	she don't even want to brush hers	24	28	 be,  touch,  share,  take,  hold,  get,  say,  have,  see,  kiss,  feel,  taste,  break,  do,  steal,  own,  lose,  hear,  make,  ruin	0.40852680802345276, 0.05383071303367615, 0.03913542255759239, 0.035462889820337296, 0.03479024022817612, 0.027637125924229622, 0.02451312728226185, 0.022150199860334396, 0.02052982524037361, 0.017986463382840157, 0.015729734674096107, 0.014132985845208168, 0.013985232450067997, 0.01268705539405346, 0.01147187128663063, 0.011362542398273945, 0.009242722764611244, 0.007509795483201742, 0.006484989542514086, 0.006468861363828182
brush	22627	brush brush brush can you brush mot hair	13	17	,, ;,  and,  or, :,  –,  -, …,  --,  but, ...,  how,  —,  where,  me,  can, ...,  man,  so,  hand	0.6709344983100891, 0.08030582219362259, 0.0672866702079773, 0.06292621046304703, 0.021548856049776077, 0.00773610407486558, 0.007561817765235901, 0.00731920450925827, 0.004909094423055649, 0.004701716359704733, 0.004116799216717482, 0.003532546339556575, 0.0032553148921579123, 0.0025733665097504854, 0.0016109899152070284, 0.0013488299446180463, 0.0012432090006768703, 0.0011112650390714407, 0.000987628591246903, 0.0009650290594436228
brush	120411	now you can use the brush for the orange	21	25	 juice,  recipe,  sugar,  color,  formula,  bottle,  ring,  orange,  gum,  ingredients,  key,  dye,  plug,  peel,  same,  base,  one,  label,  colors,  flame	0.05156325548887253, 0.03569341450929642, 0.02026441879570484, 0.018088920041918755, 0.015391462482511997, 0.014535979367792606, 0.010972797870635986, 0.010168974287807941, 0.009798835031688213, 0.009082669392228127, 0.007618585601449013, 0.007432295475155115, 0.007222011219710112, 0.006761579308658838, 0.006681749597191811, 0.006633037701249123, 0.006219502072781324, 0.006104358937591314, 0.005880366545170546, 0.005670784506946802
brush	189910	well go get the brush and let me brush your hair	17	21	 brush,  comb,  scissors,  brushes,  shower,  towel,  coat,  soap,  bathroom,  shampoo,  clothes,  broom,  water,  paint,  towels,  razor,  phone,  hat,  mirror,  bucket	0.6176149845123291, 0.05169501155614853, 0.040992554277181625, 0.024222170934081078, 0.014787736348807812, 0.013973667286336422, 0.008848688565194607, 0.00866986345499754, 0.008541231043636799, 0.006482117343693972, 0.006253673695027828, 0.005568713881075382, 0.004641360603272915, 0.003646640107035637, 0.0030643369536846876, 0.0029620984569191933, 0.002800787566229701, 0.002757857320830226, 0.0027524023316800594, 0.002203564625233412
brush	37594	do you brush them after you eat	8	12	 eat,  see,  like,  wash,  get,  kill,  smell,  have,  hear,  read,  find,  touch,  taste,  want,  forget,  keep,  feed,  remember,  take,  leave	0.31744515895843506, 0.09513197094202042, 0.030023833736777306, 0.0274079367518425, 0.022315775975584984, 0.018714025616645813, 0.017823955044150352, 0.01311647891998291, 0.01267335470765829, 0.012233029119670391, 0.011845671571791172, 0.011745061725378036, 0.011332589201629162, 0.009685099124908447, 0.009182224981486797, 0.008644364774227142, 0.008248920552432537, 0.007628182414919138, 0.0075532435439527035, 0.007078880909830332
brush	83072	i'm gonna brush your hair a little	11	15	 cut,  blow,  pull,  brush,  touch,  tie,  fix,  push,  flip,  curl,  twist,  stroke,  kiss,  change,  let,  tame,  grow,  scratch,  loosen,  dry	0.11529819667339325, 0.052823517471551895, 0.04034941643476486, 0.02788194827735424, 0.02593008615076542, 0.02274315431714058, 0.02241431176662445, 0.02220700867474079, 0.01877981424331665, 0.017043421044945717, 0.016573000699281693, 0.016337517648935318, 0.016088981181383133, 0.015762437134981155, 0.013895293697714806, 0.013349102810025215, 0.013273227028548717, 0.012516843155026436, 0.012285543605685234, 0.011872167699038982
brush	114353	no no you have_to clean the brush first	29	33	 house,  place,  kitchen,  room,  mess,  sink,  toilets,  laundry,  floor,  water,  bathroom,  dishes,  area,  fire,  ground,  bathrooms,  table,  toilet,  well,  bucket	0.21246257424354553, 0.0677998885512352, 0.0674901083111763, 0.0359349399805069, 0.03266572952270508, 0.02963133528828621, 0.026058420538902283, 0.025375641882419586, 0.018227171152830124, 0.011951196938753128, 0.011792904697358608, 0.011231223121285439, 0.009868391789495945, 0.009128202684223652, 0.008550585247576237, 0.006948911584913731, 0.006853955797851086, 0.006713904906064272, 0.006385467015206814, 0.0056336368434131145
bubbles	169270	then the bubbles will come out and the soap won't go in your mouth	10	16	 soap,  water,  shampoo,  salt,  juice,  smoke,  milk,  steam,  bubbles,  light,  electricity,  foam,  food,  air,  heat,  sugar,  lights,  gas,  words,  cream	0.5183848142623901, 0.10506626963615417, 0.018504787236452103, 0.011423934251070023, 0.010440150275826454, 0.009329858236014843, 0.008898521773517132, 0.008759042248129845, 0.005966180004179478, 0.005799751728773117, 0.005417761392891407, 0.005389438942074776, 0.005137045867741108, 0.004997767973691225, 0.004990728572010994, 0.0047853863798081875, 0.0046873269602656364, 0.004347725305706263, 0.003561848308891058, 0.003486431436613202
bubbles	199797	what do you do when you see bubbles stef	29	35	 a,  the,  your,  this,  that,  yourself,  these,  them,  something,  someone,  my,  what,  those,  me,  no,  another,  you,  their,  it,  each	0.3167203664779663, 0.21991261839866638, 0.1905173510313034, 0.02673173137009144, 0.019711023196578026, 0.0173749141395092, 0.01706213876605034, 0.014153638854622841, 0.011399664916098118, 0.009479282423853874, 0.008787582628428936, 0.008265828713774681, 0.00696911383420229, 0.006324621848762035, 0.0063041988760232925, 0.006050034426152706, 0.005956412758678198, 0.005357393529266119, 0.0039055063389241695, 0.00328154768794775
bubbles	52634	he gets soap on the towel and he blows bubbles	40	46	.,  it,  out,  up, :, .,  off, ,,  again,  over,  himself,  away,  free, !,  down,  on,  air,  dry, ..., ...	0.7334361672401428, 0.05754103139042854, 0.045783881098032, 0.023188183084130287, 0.014339947141706944, 0.009940235875546932, 0.00819188542664051, 0.00605811458081007, 0.004719736520200968, 0.0029118938837200403, 0.0029097520746290684, 0.0028752549551427364, 0.0027789752930402756, 0.002444311510771513, 0.001961957896128297, 0.0018292221939191222, 0.0017955679213628173, 0.0017737902235239744, 0.0016870300751179457, 0.001620400114916265
bubbles	159821	that is a different way of blowing bubbles	36	42	., ,,  up,  it, :,  air,  and,  out, ;,  blowing,  things,  that, ...,  in, …, !,  off,  smoke,  down,  this	0.2541410028934479, 0.08380760997533798, 0.07721424847841263, 0.044275809079408646, 0.040642011910676956, 0.025382744148373604, 0.01844855211675167, 0.01712496392428875, 0.016551651060581207, 0.015029717236757278, 0.013439532369375229, 0.013429436832666397, 0.009775491431355476, 0.009389896877110004, 0.008680859580636024, 0.008524127304553986, 0.007581979036331177, 0.006723980884999037, 0.006291636731475592, 0.006269014906138182
bubbles	147012	say my hands eat all the bubbles and drink www	26	32	 food,  bread,  meat,  milk,  eat,  foods,  juice,  fruit,  fish,  eggs,  blood,  fruits,  dinner,  calories,  wine,  meals,  time,  water,  meal,  bacon	0.7620736956596375, 0.03922981768846512, 0.03330652415752411, 0.008765903301537037, 0.008333677425980568, 0.007544223684817553, 0.007358548231422901, 0.006994287949055433, 0.004322683904320002, 0.0030565836932510138, 0.0029217044357210398, 0.002808963879942894, 0.0026076913345605135, 0.0023139910772442818, 0.002292823512107134, 0.0021963485050946474, 0.002169630490243435, 0.0018140842439606786, 0.0018139960011467338, 0.0017175913089886308
bubbles	207662	when you give her the bubbles she'll probably ask you for a toy	23	29	 money,  gift,  card,  keys,  answer,  phone,  picture,  ring,  toy,  message,  chance,  box,  CD,  letter,  idea,  call,  address,  note,  key,  paper	0.10432857275009155, 0.023150421679019928, 0.022608201950788498, 0.02250966988503933, 0.02008221298456192, 0.018053947016596794, 0.017565447837114334, 0.017110422253608704, 0.016842594370245934, 0.016608569771051407, 0.0163975041359663, 0.014147426933050156, 0.013203001581132412, 0.012976218946278095, 0.012873886153101921, 0.0128367580473423, 0.01154662761837244, 0.011255999095737934, 0.011055497452616692, 0.010267124511301517
bubbles	36370	did you tell nan how you play with the bubbles in the tub	40	46	 fish,  water,  girls,  girl,  cat,  boys,  boy,  kids,  balls,  people,  kid,  guy,  food,  children,  women,  bubbles,  men,  guys,  man,  dog	0.13825875520706177, 0.08446608483791351, 0.042551230639219284, 0.03862538933753967, 0.03823179006576538, 0.021464426070451736, 0.021398287266492844, 0.017046833410859108, 0.013917147181928158, 0.013244370929896832, 0.011943585239350796, 0.011544808745384216, 0.011137710884213448, 0.010213795118033886, 0.00975873414427042, 0.009222503751516342, 0.008973862044513226, 0.00894547626376152, 0.008695099502801895, 0.008467703126370907
bubbles	81118	i'll blow the bubbles but don't stick your hands inside	15	21	 door,  window,  wall,  doors,  windows,  glass,  lock,  thing,  hole,  roof,  hammer,  seal,  whistle,  bell,  fuse,  ceiling,  deal,  ball,  room,  envelope	0.3808664083480835, 0.028915507718920708, 0.02239883318543434, 0.02065308950841427, 0.01918361894786358, 0.014404945075511932, 0.014099176041781902, 0.012202942743897438, 0.011533582583069801, 0.01090892031788826, 0.009727220050990582, 0.009517524391412735, 0.007320822682231665, 0.007276616059243679, 0.007260928861796856, 0.0067417505197227, 0.0064003970474004745, 0.006137034390121698, 0.00597161240875721, 0.005949312821030617
bubbles	109828	mommy made bubbles and you didn't even try to pop them	12	18	 them,  things,  candy,  songs,  you,  toys,  CDs,  these,  pills,  balls,  it,  copies,  flowers,  coins,  popcorn,  pictures,  babies,  music,  some,  candles	0.13615629076957703, 0.03763759508728981, 0.030454721301794052, 0.02854461781680584, 0.019034501165151596, 0.018175393342971802, 0.01669022999703884, 0.014766558073461056, 0.013630198314785957, 0.013377394527196884, 0.011977583169937134, 0.011434219777584076, 0.011316736228764057, 0.01126420684158802, 0.010810649022459984, 0.009656008332967758, 0.008858353830873966, 0.008815521374344826, 0.008138618431985378, 0.007984092459082603
bubbles	188424	we're gonna clap clap clap those bubbles	34	40	., !, ,,  things, ?,  two, …,  babies,  balls,  teeth,  kids, ...,  guys,  tits,  feet, .",  hands,  lips,  boys,  ones	0.07012638449668884, 0.04166007786989212, 0.03099098615348339, 0.029965993016958237, 0.028660336509346962, 0.02324249967932701, 0.02036699466407299, 0.018170665949583054, 0.01611744426190853, 0.014927893877029419, 0.01333725918084383, 0.011637757532298565, 0.010752003639936447, 0.00967232882976532, 0.008594670332968235, 0.006816248409450054, 0.006629975978285074, 0.006406296510249376, 0.005525833927094936, 0.005506726913154125
bucket	247333	you're giving me the watering can and the bucket	43	48	 water,  key,  bottle,  cup,  garden,  spoon,  pot,  money,  box,  feed,  milk,  brush,  hose,  recipe,  tea,  keys,  flowers,  kitchen,  hat,  bowl	0.09819760918617249, 0.04423920810222626, 0.01838475838303566, 0.012651750817894936, 0.011900304816663265, 0.01040362287312746, 0.01038017962127924, 0.010086667723953724, 0.00998104177415371, 0.009240523912012577, 0.00857454165816307, 0.00831206701695919, 0.007838853634893894, 0.007805832661688328, 0.007386126089841127, 0.007374505512416363, 0.006942853331565857, 0.006690172478556633, 0.006615667138248682, 0.0065794410184025764
bucket	142221	pick it up and put it in the bucket	30	35	 box,  fridge,  trash,  bag,  cabinet,  drawer,  microwave,  trunk,  oven,  refrigerator,  bathroom,  back,  safe,  sink,  kitchen,  closet,  car,  freezer,  envelope,  basket	0.0664004310965538, 0.06393344700336456, 0.06141902506351471, 0.05172405019402504, 0.04615818336606026, 0.028207428753376007, 0.02763226442039013, 0.024667587131261826, 0.02380489930510521, 0.023365896195173264, 0.023037824779748917, 0.022596199065446854, 0.021755745634436607, 0.021224146708846092, 0.021108463406562805, 0.01675689034163952, 0.016668464988470078, 0.016418104991316795, 0.010806001722812653, 0.010572546161711216
bucket	28494	can you put the ball in the bucket	29	34	 basket,  air,  box,  net,  water,  ground,  ball,  stands,  field,  grass,  bowl,  lock,  dirt,  sand,  bag,  balls,  pocket,  hole,  corner,  back	0.13530085980892181, 0.09858772903680801, 0.09311320632696152, 0.04816926643252373, 0.03776892274618149, 0.03630632907152176, 0.02082798257470131, 0.020038923248648643, 0.016634680330753326, 0.01604311354458332, 0.01586151495575905, 0.014671236276626587, 0.014162123203277588, 0.010463793762028217, 0.0094913886860013, 0.008947144262492657, 0.008062034845352173, 0.007794265169650316, 0.006912782322615385, 0.006113627925515175
bucket	30534	cheeky puppy in a bucket so grand watches kitty as she plays in the sand	19	24	 house,  bun,  dress,  field,  place,  room,  world,  ball,  yard,  game,  park,  suit,  cage,  hole,  water,  hat,  tub,  little,  way,  cradle	0.06869049370288849, 0.03689441829919815, 0.0335569866001606, 0.032418496906757355, 0.023702513426542282, 0.020968394353985786, 0.02005302533507347, 0.019957443699240685, 0.015899432823061943, 0.015294293873012066, 0.014437070116400719, 0.011235948652029037, 0.01101942453533411, 0.010749418288469315, 0.010673116892576218, 0.010617797262966633, 0.01031231414526701, 0.009817548096179962, 0.009568283334374428, 0.009436992928385735
bucket	221995	yeah i think that little yellow bucket is suppose to be corn	33	38	 corn,  stuff, ish,  thing,  bread,  grass,  powder,  here,  sugar, y,  really,  wheat,  flour,  rice,  color, grass,  seed,  fruit,  shit,  crop	0.14359039068222046, 0.067982979118824, 0.03996993228793144, 0.029970848932862282, 0.023431379348039627, 0.02176317572593689, 0.01951194740831852, 0.01859978586435318, 0.01605965942144394, 0.01536694448441267, 0.012497128918766975, 0.010363892652094364, 0.010246423073112965, 0.010066558606922626, 0.00927914958447218, 0.008946890942752361, 0.00855830404907465, 0.007937667891383171, 0.007692662999033928, 0.007070132531225681
bucket	165946	the bucket is purple my shirt is red	5	10	 shirt,  skin,  skirt,  hair,  jacket,  dress,  pants,  jeans,  water,  bra,  coat,  suit,  tie,  mine,  color,  face,  sun,  belt,  back,  stomach	0.17539392411708832, 0.100773386657238, 0.07015137374401093, 0.054334089159965515, 0.033593710511922836, 0.031037237495183945, 0.028675198554992676, 0.021964725106954575, 0.020002314820885658, 0.01871454529464245, 0.014282160438597202, 0.012671459466218948, 0.010859115049242973, 0.008909505791962147, 0.00884874165058136, 0.007472052704542875, 0.00710165174677968, 0.006890486925840378, 0.006515915971249342, 0.006480802316218615
bucket	126688	oh okay put that on your head and then you can put the bucket on your head	56	61	 cap,  hat,  top,  other,  rest,  thing,  helmet,  gun,  tape,  pressure,  water,  back,  crown,  weight,  baby,  one,  goggles,  hair,  necklace,  glasses	0.03577781841158867, 0.028968261554837227, 0.02837328054010868, 0.026171879842877388, 0.024615943431854248, 0.018998675048351288, 0.017537912353873253, 0.016018472611904144, 0.015803273767232895, 0.015579097904264927, 0.01501296553760767, 0.012446061708033085, 0.010929073207080364, 0.010503913275897503, 0.010465103201568127, 0.009441254660487175, 0.008543730713427067, 0.00818492379039526, 0.008037830702960491, 0.007860767655074596
bucket	233206	you gonna put it in the bucket	25	30	 trash,  fridge,  car,  kitchen,  oven,  bathroom,  water,  refrigerator,  sink,  bag,  freezer,  cabinet,  garbage,  box,  back,  microwave,  trunk,  sack,  drawer,  house	0.12964676320552826, 0.07921135425567627, 0.0344710536301136, 0.029525453224778175, 0.028737246990203857, 0.025888705626130104, 0.021071087568998337, 0.020431604236364365, 0.019354015588760376, 0.019040897488594055, 0.017031550407409668, 0.01648949645459652, 0.016207924112677574, 0.01589173637330532, 0.015596316196024418, 0.012402976863086224, 0.011372052133083344, 0.010487590916454792, 0.010237223468720913, 0.010201378725469112
bucket	139342	on top there's a little girl what does she have a bucket	51	56	 name,  problem,  friend,  girl,  mind,  baby,  boyfriend,  girlfriend,  chance,  sister,  hand,  crush, ., ?,  secret,  life,  right,  little,  choice,  place	0.13044022023677826, 0.05207465589046478, 0.03657928854227066, 0.022168343886733055, 0.02145012840628624, 0.02135157398879528, 0.019068380817770958, 0.016885321587324142, 0.01574276201426983, 0.013652930036187172, 0.01217444147914648, 0.012057129293680191, 0.01194288395345211, 0.011259854771196842, 0.011117641814053059, 0.011100430972874165, 0.010633663274347782, 0.009133913554251194, 0.009055131115019321, 0.007810590788722038
bucket	226708	yes yes look geraldine standing on the goat and then on the next page the goat has a bucket on her back	86	91	 hand,  cat,  tattoo,  smile,  lion,  cross,  scar,  goat,  wolf,  dog,  snake,  woman,  knife,  book,  mole,  girl,  mark,  head,  sheep,  man	0.1266419142484665, 0.06336979568004608, 0.03201804310083389, 0.0316430889070034, 0.026692267507314682, 0.026672037318348885, 0.0258620772510767, 0.020880648866295815, 0.016769081354141235, 0.013789956457912922, 0.012277253903448582, 0.010692889802157879, 0.010124268010258675, 0.00984269380569458, 0.009807364083826542, 0.009691371582448483, 0.009544716216623783, 0.00851492490619421, 0.00827652309089899, 0.008095414377748966
bug	196317	what about the bug do you wanna keep the bug you don't play with the bug very much anymore	70	72	 bug,  game,  kids,  bugs,  mouse,  kid,  others,  flu,  guys,  guy,  ball,  stuff,  other,  phone,  stick,  cat,  computer,  girl,  bat,  children	0.09994672983884811, 0.030909478664398193, 0.030847080051898956, 0.023060183972120285, 0.022313404828310013, 0.018818175420165062, 0.014788541942834854, 0.014522669836878777, 0.011366862803697586, 0.010952619835734367, 0.01036688033491373, 0.009531565010547638, 0.008540747687220573, 0.00731244683265686, 0.007116091437637806, 0.006760121788829565, 0.005355091765522957, 0.005238487385213375, 0.005227453075349331, 0.005114925093948841
bug	22650	bug wouldn't like it if we took him apart	1	3	He, We, I, Dad, You, They, She, John, he, Kevin, David, Nick, Alex, People, Ryan, Mom, Jake, George, Charlie, we	0.5420196056365967, 0.11518733948469162, 0.10821964591741562, 0.05162852630019188, 0.01958964578807354, 0.012725920416414738, 0.011239479295909405, 0.004897131118923426, 0.0042275735177099705, 0.003954415675252676, 0.002772724721580744, 0.002757580019533634, 0.0027158530429005623, 0.0022383439354598522, 0.0019823708571493626, 0.0018980263266712427, 0.0018368375021964312, 0.0017198532586917281, 0.001578573719598353, 0.0015415297821164131
bug	122119	oh do we need the bug back here	19	21	 lift,  money,  supplies,  help,  car,  boat,  key,  ship,  truck,  ride,  phone,  water,  plane,  guys,  hell,  shuttle,  transport,  keys,  helicopter,  elevator	0.03787212446331978, 0.025055328384041786, 0.022761208936572075, 0.021683495491743088, 0.020286165177822113, 0.019673185423016548, 0.017522258684039116, 0.01570538990199566, 0.014273603446781635, 0.013676730915904045, 0.013562924228608608, 0.012831960804760456, 0.012569975107908249, 0.01213025487959385, 0.011794460006058216, 0.01105478685349226, 0.010063529945909977, 0.009906881488859653, 0.009814600460231304, 0.008975285105407238
bug	83216	i'm gonna get some tape and some scissors and we're gonna fix that baby bug right now	73	75	 shit,  thing,  face,  up,  house,  hole,  in,  down,  out,  ass,  clock,  kid,  girl,  here,  stuff,  baby,  again, ,,  boy,  guy	0.11576851457357407, 0.08398044109344482, 0.05763819068670273, 0.03490585833787918, 0.03314566984772682, 0.03307708725333214, 0.018228476867079735, 0.015474529005587101, 0.015439813956618309, 0.013685009442269802, 0.013238470070064068, 0.011940176598727703, 0.009535153396427631, 0.007750128395855427, 0.007682600058615208, 0.00734752370044589, 0.007003280334174633, 0.006919865030795336, 0.006853336002677679, 0.006476330105215311
bug	25517	but you have a bug bite right on the end of your nose	16	18	 nasty,  big,  little,  bad,  sharp,  small,  good,  large,  real,  huge,  bite,  tiny,  serious,  hard,  terrible,  nice,  cold,  snake,  long,  quick	0.16057932376861572, 0.10694155097007751, 0.050040729343891144, 0.040496669709682465, 0.040019258856773376, 0.029385630041360855, 0.026667295023798943, 0.021633824333548546, 0.01871529594063759, 0.01749165914952755, 0.015556187368929386, 0.013537999242544174, 0.010838478803634644, 0.010037705302238464, 0.00945841334760189, 0.00892622210085392, 0.008802725933492184, 0.008398586884140968, 0.007985812611877918, 0.0072702220641076565
bug	97626	lady bug can be thrown away because it's broken	6	8	 that, ware,  pie,  heart,  glass,  bottle,  book,  bread,  chair,  which,  head,  ball,  cup, wood,  it,  box,  money,  apple,  chain,  wood	0.06885126233100891, 0.03248165175318718, 0.028144553303718567, 0.025071263313293457, 0.02184351347386837, 0.019362248480319977, 0.016163460910320282, 0.014521720819175243, 0.013578721322119236, 0.011662768200039864, 0.011474033817648888, 0.011088592931628227, 0.011085187084972858, 0.010965616442263126, 0.009689908474683762, 0.009394562803208828, 0.008833450265228748, 0.007868514396250248, 0.007746177259832621, 0.007676076143980026
