tummy	217432	ugh I think I have a tummy+ache	22	26	 t,  m,  heart,  B,  T,  b,  g,  c,  G,  little,  s,  ch,  life,  bad,  double,  C,  few,  body,  P,  lot	0.04839091747999191, 0.042106617242097855, 0.037561748176813126, 0.0367448590695858, 0.029362909495830536, 0.029026437550783157, 0.018780015408992767, 0.015517111867666245, 0.01301611214876175, 0.011886155232787132, 0.009541644714772701, 0.008926590904593468, 0.008464710786938667, 0.00746136624366045, 0.0058069429360330105, 0.0055870129726827145, 0.005576446186751127, 0.005418109707534313, 0.005303667392581701, 0.0048655797727406025
tummy	153803	did Marky come out_of your tummy	28	32	 mind,  house,  mouth,  head,  room,  nose,  closet,  skin,  apartment,  bedroom,  office,  dreams,  sight,  way,  window,  place,  home,  dream,  shell,  life	0.07474366575479507, 0.07254443317651749, 0.06571780890226364, 0.05649620294570923, 0.03964366391301155, 0.03858078271150589, 0.028724828734993935, 0.024522993713617325, 0.02063395269215107, 0.019052792340517044, 0.01826212927699089, 0.017037978395819664, 0.015452157706022263, 0.013249174691736698, 0.012876122258603573, 0.012529228813946247, 0.012131186202168465, 0.01210640650242567, 0.01191470306366682, 0.011484086513519287
tummy	142139	I was just patting my tummy	23	27	 head,  ass,  stomach,  knee,  hand,  shoulder,  pockets,  butt,  hands,  forehead,  belly,  back,  knees,  nose,  cheek,  face,  leg,  thigh,  teeth,  chest	0.1705327183008194, 0.07179664075374603, 0.044679317623376846, 0.038705240935087204, 0.037404876202344894, 0.03394462168216705, 0.025822622701525688, 0.025324085727334023, 0.02352908067405224, 0.023196572437882423, 0.02302040159702301, 0.02215687930583954, 0.02021672949194908, 0.019852323457598686, 0.019723357632756233, 0.017773322761058807, 0.014022869989275932, 0.012864477001130581, 0.012768114916980267, 0.012693083845078945
tummy	220542	she has a heart it looks like she has a heart on her tummy doesn't it	54	58	 heart,  back,  chest,  own,  head,  hands,  side,  body,  hand,  arm,  neck, ,,  lap,  wrist,  face,  shoulder,  shoulders,  breast,  throat,  finger	0.1292015165090561, 0.11359047144651413, 0.08267153799533844, 0.05975337326526642, 0.05377446860074997, 0.05151185020804405, 0.040933966636657715, 0.0398121103644371, 0.03945225477218628, 0.03934839740395546, 0.028691096231341362, 0.028164589777588844, 0.017205065116286278, 0.016613908112049103, 0.01612071320414543, 0.015275082550942898, 0.014917002990841866, 0.007429571822285652, 0.007405884563922882, 0.006412786431610584
tummy	155771	put a little tummy on you	14	18	 pressure,  strain,  extra,  trouble,  weight,  stress,  salt,  effort,  spin,  smile,  girl,  bow,  light,  finger,  emphasis,  something,  spell,  time,  trick,  sleep	0.37800589203834534, 0.03281036764383316, 0.015265559777617455, 0.014113595709204674, 0.013846185989677906, 0.012891621328890324, 0.012479917146265507, 0.011893246322870255, 0.00914396159350872, 0.008558737114071846, 0.007147134747356176, 0.00694399094209075, 0.0069086127914488316, 0.006621059961616993, 0.005901539232581854, 0.005727400071918964, 0.005412290804088116, 0.004981525707989931, 0.0046341815032064915, 0.004489234648644924
tummy	318555	oh is there play dough on your tummy	32	36	 hands,  mind,  plate,  head,  side,  knee,  back,  arm,  hand,  face,  shoulder,  tongue,  finger,  knees,  phone,  lips,  chest,  ass,  skin,  forehead	0.06200786679983139, 0.05047568306326866, 0.04249490052461624, 0.03994330018758774, 0.026197781786322594, 0.025283504277467728, 0.021956123411655426, 0.021019935607910156, 0.020306318998336792, 0.01975611224770546, 0.018864532932639122, 0.01692630536854267, 0.015592663548886776, 0.01329701766371727, 0.013285406865179539, 0.012839514762163162, 0.012067199684679508, 0.011803513392806053, 0.011095192283391953, 0.010877308435738087
tummy	137413	a bee goes buzz_buzz_buzz_buzz_buzz in your tummy	45	49	 head,  mouth,  ear,  ears,  pocket,  face,  hand,  brain,  nest,  mind,  heart,  buzz,  phone,  house,  sleep,  place,  nose,  voice,  room,  eyes	0.2426333725452423, 0.15567828714847565, 0.14196260273456573, 0.031696055084466934, 0.031047090888023376, 0.02815411053597927, 0.02578803338110447, 0.023379631340503693, 0.018147936090826988, 0.015619573183357716, 0.012227552011609077, 0.011414616368710995, 0.00720346299931407, 0.006727457046508789, 0.006256916560232639, 0.005275747738778591, 0.005275380332022905, 0.005118157714605331, 0.0048247952945530415, 0.004760349169373512
tuna	233445	does that sound good to you tuna and corn in a potato	29	32	,,  potatoes, ?, ),  rice,  corn,  bread,  potato,  ham,  eggs,  honey,  milk,  sugar,  fish,  water,  peas,  -,  wheat,  beans,  meat	0.35487526655197144, 0.06681645661592484, 0.030749890953302383, 0.02637750841677189, 0.023292727768421173, 0.017680132761597633, 0.015138044953346252, 0.010919075459241867, 0.00898424070328474, 0.008214336819946766, 0.007973926141858101, 0.007667418569326401, 0.007613128051161766, 0.007155979052186012, 0.007049841340631247, 0.006922969128936529, 0.006165351718664169, 0.005978337489068508, 0.00593713391572237, 0.005635681562125683
tuna	28881	I had onions in my tuna+fish	20	23	 mouth,  ear,  pocket,  fish,  belly,  head,  teeth,  heart,  bag,  hand,  water,  nose,  face,  stomach,  egg,  body,  gut,  diet,  eggs,  fridge	0.19085519015789032, 0.10074727237224579, 0.032693009823560715, 0.028931094333529472, 0.022732194513082504, 0.02239716611802578, 0.01646013744175434, 0.011608770117163658, 0.011087380349636078, 0.009933087043464184, 0.008945833891630173, 0.00776256388053298, 0.007031026296317577, 0.006688567344099283, 0.006176479160785675, 0.006035165395587683, 0.005983409471809864, 0.005379761103540659, 0.005134383216500282, 0.005093073938041925
tuna	225387	that women of child bearing age shouldn't eat more than a certain amount of tuna because it has mercury in it	77	80	 food,  meat,  milk,  bread,  water,  it,  alcohol,  rice,  cheese,  salt,  flour,  sugar,  fruit,  coffee,  protein,  pork,  fish,  cereal,  tea,  breakfast	0.2866724729537964, 0.06269297003746033, 0.04822227358818054, 0.041589073836803436, 0.039967987686395645, 0.03597195819020271, 0.018973669037222862, 0.018923182040452957, 0.01580490916967392, 0.01511903665959835, 0.013212059624493122, 0.0122046684846282, 0.012096613645553589, 0.009864186868071556, 0.009552004747092724, 0.009535766206681728, 0.009309107437729836, 0.009276644326746464, 0.009114316664636135, 0.0083351731300354
tuna	72302	I'll make tuna+fish a little later	11	14	 a,  the,  my,  some,  you,  fish,  me,  it,  T,  one,  two,  your,  S,  an,  his,  2,  A,  B,  him,  that	0.1656082421541214, 0.09495498985052109, 0.027995847165584564, 0.021075859665870667, 0.019574899226427078, 0.019404930993914604, 0.01460673101246357, 0.013394536450505257, 0.013057252392172813, 0.01259392686188221, 0.011454550549387932, 0.01052882894873619, 0.009235255420207977, 0.009220058098435402, 0.008417300879955292, 0.006774491164833307, 0.006712120026350021, 0.006391088478267193, 0.005851554684340954, 0.0055901710875332355
tuna	79885	then you should have asked grandma for your tuna sandwich your tuna sandwich	45	48	 ham,  fish,  dog,  cheese,  bread,  sandwich,  meat,  chicken,  steak,  pasta,  coffee,  pizza,  bacon,  chocolate,  pork,  tuna,  banana,  sandwiches,  potato,  cream	0.05315546691417694, 0.04533024877309799, 0.037614479660987854, 0.034201111644506454, 0.029327308759093285, 0.025456473231315613, 0.025386832654476166, 0.023735331371426582, 0.020308585837483406, 0.01757257990539074, 0.0164333488792181, 0.015415693633258343, 0.015370002947747707, 0.011819615960121155, 0.011380952782928944, 0.011140482500195503, 0.010776733979582787, 0.010185493156313896, 0.009808070957660675, 0.009657540358603
tuna	72345	you can have tuna+fish for lunch	14	17	 fish,  2,  a,  tuna,  the,  T,  trout,  two,  3,  egg,  some,  shark,  salmon,  potato,  three,  one,  4,  bacon,  8,  pork	0.05914463847875595, 0.030277099460363388, 0.02840285748243332, 0.025090103968977928, 0.019791163504123688, 0.01651705615222454, 0.015846842899918556, 0.014196662232279778, 0.011136102490127087, 0.009929684922099113, 0.008080925792455673, 0.007869483903050423, 0.007620127405971289, 0.007446915376931429, 0.007412816397845745, 0.007152022328227758, 0.00713387131690979, 0.007122155744582415, 0.006714417599141598, 0.006496988236904144
tuna	79522	Althea did you say you wanted tuna for breakfast	31	34	 me,  her,  something,  breakfast,  it,  us,  him,  coffee,  tea,  anything,  one,  dinner,  this,  food,  them,  you,  some,  nothing,  more,  that	0.3055066466331482, 0.16300462186336517, 0.10334125906229019, 0.0434882789850235, 0.0322643481194973, 0.02626517415046692, 0.0209965743124485, 0.016036586835980415, 0.01548706367611885, 0.01369931548833847, 0.012953810393810272, 0.011471876874566078, 0.011280490085482597, 0.011056642979383469, 0.010913587175309658, 0.008204575628042221, 0.007617835886776447, 0.006680882535874844, 0.006291044410318136, 0.005741510074585676
tuna	79881	can I have a um a tuna	19	22	 question,  minute,  date, ria,  week,  visit,  little, m,  bit, …,  few,  thing,  um, .,  drink, ...,  month,  friend,  time,  moment	0.03089846484363079, 0.027045177295804024, 0.02041139267385006, 0.019794469699263573, 0.017596298828721046, 0.014916875399649143, 0.01345866546034813, 0.012937451712787151, 0.012569405138492584, 0.012245329096913338, 0.01148686371743679, 0.011293918825685978, 0.011154699139297009, 0.010738302022218704, 0.010361787863075733, 0.009302323684096336, 0.009073265828192234, 0.008822322823107243, 0.007303120568394661, 0.007254675030708313
tuna	225408	so they said a grown woman can have a can of tuna a week and young kids are suppose to have one to two	46	49	 milk,  tuna,  beer,  soda,  water,  coffee,  worms,  candy,  tea,  Coke,  soup,  cheese,  food,  one,  cigarettes,  fish,  beans,  ice,  chocolate,  juice	0.16187003254890442, 0.09459903091192245, 0.06292273104190826, 0.05593305081129074, 0.04870060831308365, 0.04434041678905487, 0.037781067192554474, 0.036558929830789566, 0.028399581089615822, 0.021638646721839905, 0.017823755741119385, 0.011146526783704758, 0.009718623012304306, 0.008609051816165447, 0.008476465940475464, 0.0078315744176507, 0.007814452052116394, 0.007593582849949598, 0.007093374151736498, 0.006865423638373613
tuna	79477	want a tuna fish sandwich with a salad for breakfast	8	11	 grilled,  fried,  whole,  big,  fresh,  small,  large,  sandwich,  tuna,  little,  smoked,  healthy,  stuffed,  green,  roast,  ham,  brown,  leftover,  canned,  typical	0.15446187555789948, 0.0812419056892395, 0.05941919982433319, 0.05029945820569992, 0.04654184728860855, 0.04253985360264778, 0.027822593227028847, 0.01838996261358261, 0.01807662658393383, 0.018007440492510796, 0.016204139217734337, 0.013562274165451527, 0.012086569331586361, 0.01014219131320715, 0.00969268660992384, 0.009027949534356594, 0.008688418194651604, 0.008622782304883003, 0.007736122235655785, 0.007382444106042385
turkey	87940	the turkey doesn't want to sing does he	5	10	 singer,  man,  he,  boy,  guy,  one,  composer,  poet, he,  conductor,  artist,  He,  who,  devil,  girl,  prince,  musician,  Lord, a,  dog	0.18478041887283325, 0.12441588938236237, 0.08161968737840652, 0.0795149877667427, 0.043397486209869385, 0.017079390585422516, 0.01367036160081625, 0.012519143521785736, 0.01191581692546606, 0.010144360363483429, 0.008803634904325008, 0.00878141913563013, 0.008573082275688648, 0.00819774717092514, 0.007885177619755268, 0.00624451320618391, 0.006186583079397678, 0.005178317427635193, 0.005020658485591412, 0.004949070513248444
turkey	111148	how does that turkey gonna go	15	20	 even,  all,  get,  be,  thing,  really,  sound,  plan,  just,  keep,  have,  feel,  finally,  come,  kid,  still, 's,  know,  girl,  ever	0.20528389513492584, 0.13131630420684814, 0.07317891716957092, 0.0560484305024147, 0.04240771383047104, 0.028995245695114136, 0.027652578428387642, 0.025538552552461624, 0.019050851464271545, 0.018382910639047623, 0.016337690874934196, 0.014335041865706444, 0.009206083603203297, 0.008800244890153408, 0.00850368570536375, 0.008292462676763535, 0.007545784581452608, 0.007359463721513748, 0.006978470366448164, 0.006643530447036028
turkey	193387	he does well what's the turkey say	25	30	 man,  to,  people,  men,  others,  best,  guy,  boy,  gonna,  boss,  boys,  doctor,  one,  first,  leader,  master,  judge,  he,  big,  most	0.18056176602840424, 0.046875, 0.042668309062719345, 0.021106548607349396, 0.018703369423747063, 0.01318625919520855, 0.01082725077867508, 0.010307888500392437, 0.009314474649727345, 0.008962000720202923, 0.008294596336781979, 0.008268261328339577, 0.0064693414606153965, 0.006419893354177475, 0.006360958330333233, 0.006181781645864248, 0.005961104296147823, 0.005592985078692436, 0.005321449134498835, 0.00521905766800046
turkey	167273	just tell him yeah tell him he's a turkey	36	41	 jerk,  man,  genius,  guy,  boy,  coward,  friend,  kid,  liar,  hero,  mess,  criminal,  cop,  fool,  freak,  loser,  monster,  doctor,  bitch,  dick	0.07794113457202911, 0.03227083012461662, 0.03163989633321762, 0.030784819275140762, 0.030783850699663162, 0.02556404285132885, 0.017396898940205574, 0.015566299669444561, 0.015400756150484085, 0.015053068287670612, 0.014923964627087116, 0.012669138610363007, 0.01266353391110897, 0.012660273350775242, 0.012604267336428165, 0.010739384219050407, 0.009542664512991905, 0.009439781308174133, 0.009404539130628109, 0.008401096798479557
turkey	184422	you're a turkey you know what	10	15	 person,  man,  fool,  kid,  girl,  monster,  freak,  bitch,  guy,  woman,  player,  boss,  killer,  nobody,  god,  fighter,  coward,  soldier,  hero,  human	0.07519110292196274, 0.06141544133424759, 0.028259065002202988, 0.021764373406767845, 0.021678758785128593, 0.021633073687553406, 0.018546486273407936, 0.01773671805858612, 0.01659482531249523, 0.014038748107850552, 0.013545896857976913, 0.013254765421152115, 0.01297058816999197, 0.012678544037044048, 0.012518137693405151, 0.012169857509434223, 0.01036373246461153, 0.010290488600730896, 0.009443257935345173, 0.009362847544252872
turkey	251812	gobble gobble and hello I don't I didn't hear about a turkey in the music class	55	60	 girl,  guy,  song,  break,  DJ,  minute,  thing,  word,  man,  friend,  boy,  woman,  few,  drummer,  problem,  meeting,  couple,  student,  date,  lady	0.09097149223089218, 0.08234146237373352, 0.061455730348825455, 0.023826507851481438, 0.023045513778924942, 0.020146973431110382, 0.015773454681038857, 0.015105239115655422, 0.01488891988992691, 0.014412859454751015, 0.014057948254048824, 0.012425614520907402, 0.010739720426499844, 0.010632434859871864, 0.010020592249929905, 0.00918541569262743, 0.00847776047885418, 0.007461863569915295, 0.0071806455962359905, 0.007113026920706034
turkey	223888	oh_my_goodness there's a turkey to eat	26	31	 lot,  bite,  little,  place,  thing,  bit,  time,  diet,  day,  food,  chance,  meal,  stomach,  good,  much,  minute,  moment,  need,  room,  choice	0.8144783973693848, 0.04561106115579605, 0.016558032482862473, 0.010677209123969078, 0.007556437514722347, 0.0075152856297791, 0.006971839349716902, 0.003583867335692048, 0.0032874965108931065, 0.0029324465431272984, 0.0024422560818493366, 0.002172405133023858, 0.002039091195911169, 0.0017901614774018526, 0.0016212965128943324, 0.0013842275366187096, 0.0013064690865576267, 0.0010406175861135125, 0.000991772161796689, 0.0009006159380078316
turkey	339261	last week he had turkey dogs and spinach munchies what what do you think he should have this week with turkey dogs	18	23	 turkey,  chicken,  two,  dog,  hot,  beef,  three,  fried,  the,  stuffed,  sandwich,  some,  pork,  ham,  his,  big,  ice,  roast,  small,  corn	0.16274037957191467, 0.04239847883582115, 0.035747066140174866, 0.025761794298887253, 0.015558464452624321, 0.01395210437476635, 0.011591392569243908, 0.01149930153042078, 0.011469067074358463, 0.011065009981393814, 0.010774839669466019, 0.010747109539806843, 0.009679028764367104, 0.008167448453605175, 0.008057261817157269, 0.00772207323461771, 0.0076521942391991615, 0.007099315989762545, 0.006142445839941502, 0.0060651665553450584
turkey	223930	huh Fabian's getting hungry too and he wishes he could eat the turkey sandwich	64	69	 whole,  ham,  cheese,  sandwich,  turkey,  fish,  bacon,  potato,  chicken,  apple,  other,  meat,  breakfast,  chocolate,  next,  tuna,  bread,  peanut,  same,  extra	0.1195925623178482, 0.08693908900022507, 0.04600457102060318, 0.0309459175914526, 0.02209254540503025, 0.018308132886886597, 0.01678520068526268, 0.016380414366722107, 0.01631159894168377, 0.016229329630732536, 0.01457478292286396, 0.01251744944602251, 0.01209589559584856, 0.011905805207788944, 0.0110849654302001, 0.010753757320344448, 0.01069621928036213, 0.010639497078955173, 0.009587064385414124, 0.009534472599625587
turkey	141993	are you our big turkey for dinner	17	22	 brother,  man,  sister,  plans,  boy,  guest,  girl,  friend,  meal,  plan,  dog,  appetite,  date,  fan,  dinner,  pal,  dish,  boyfriend,  surprise,  break	0.10239215940237045, 0.06121478229761124, 0.055120449513196945, 0.05503803491592407, 0.04009554907679558, 0.03396335244178772, 0.03348808363080025, 0.015622449107468128, 0.01425979658961296, 0.013069362379610538, 0.01281333900988102, 0.011973784305155277, 0.011756975203752518, 0.010995058342814445, 0.008857715874910355, 0.008299560286104679, 0.008111052215099335, 0.00795886293053627, 0.007802807725965977, 0.0068788714706897736
turtle	276547	he's kinda cute he looks like a snapping turtle mouth	42	47	 big,  little,  cat,  fish,  chicken,  open,  pig,  old,  pork,  fat,  dog,  shut,  dry,  monkey,  glass,  shark,  puppy,  sore,  full,  apple	0.1964421421289444, 0.1533120721578598, 0.026812804862856865, 0.024942755699157715, 0.024651246145367622, 0.01726859249174595, 0.01678277552127838, 0.014784548431634903, 0.013752422295510769, 0.011244349181652069, 0.010941771790385246, 0.009028035216033459, 0.008963177911937237, 0.00860943179577589, 0.008150884881615639, 0.007880176417529583, 0.007239191327244043, 0.006262936629354954, 0.005961751099675894, 0.005848846863955259
turtle	217369	along came a turtle and then there were three little ladybugs drinking up dew	14	19	 shout,  storm,  chorus,  party,  cab,  noise,  minute,  moment,  second,  taxi,  drunk,  time,  bell,  fight,  bit,  drink,  break,  while,  laugh,  song	0.04571087658405304, 0.04068297520279884, 0.03804744780063629, 0.030752141028642654, 0.027758397161960602, 0.022443627938628197, 0.019830388948321342, 0.018748581409454346, 0.017972249537706375, 0.016177045181393623, 0.0159942414611578, 0.012605990283191204, 0.012407813221216202, 0.011137156747281551, 0.010970750823616982, 0.010511045344173908, 0.009955701418220997, 0.009867765009403229, 0.008804655633866787, 0.008488472551107407
turtle	1170	see now ya even got a turtle on your bracelet	23	28	 ring,  number,  bead,  bracelet,  button,  lock,  loop,  sticker,  point,  piece,  charm,  break,  cut,  patch,  mark,  bit,  note,  pin,  name,  kiss	0.2740667760372162, 0.02385239116847515, 0.023813433945178986, 0.023196931928396225, 0.01951591856777668, 0.018958432599902153, 0.017537152394652367, 0.017334310337901115, 0.01606670394539833, 0.01491872500628233, 0.0121202627196908, 0.011966520920395851, 0.011291123926639557, 0.011246438138186932, 0.010571667924523354, 0.010254726745188236, 0.010077646933495998, 0.009736941196024418, 0.009449935518205166, 0.009061872959136963
turtle	151949	well I'm not going to be a turtle right now	28	33	 doctor,  problem,  teacher,  lawyer,  judge,  coward,  failure,  bitch,  nun,  hero,  target,  fool,  jerk,  virgin,  girl,  threat,  part,  candidate,  criminal,  student	0.047858718782663345, 0.03918826952576637, 0.03621171787381172, 0.02383258007466793, 0.02018948458135128, 0.01926506869494915, 0.018530454486608505, 0.01504535973072052, 0.013569394126534462, 0.012701389379799366, 0.01088503934442997, 0.010277044959366322, 0.010048273019492626, 0.0097250547260046, 0.009558453224599361, 0.009300231002271175, 0.009168172255158424, 0.008692063391208649, 0.008112192153930664, 0.0080997534096241
turtle	326950	or is that a little turtle	21	26	?,  girl, ...,  bit, …,  boy, ?), ),  secret, ?",  better,  sister,  more, .,  something,  funny,  thing,  –, ....,  old	0.4446454346179962, 0.03850556164979935, 0.023258738219738007, 0.018163414672017097, 0.013392758555710316, 0.012198973447084427, 0.010235845111310482, 0.010230964981019497, 0.010105591267347336, 0.009565834887325764, 0.007151096127927303, 0.006548336241394281, 0.006327066570520401, 0.0051863789558410645, 0.004938311874866486, 0.004622068256139755, 0.0040923822671175, 0.004056233447045088, 0.003335570450872183, 0.003327998798340559
turtle	151947	how about a turtle can a turtle do it	26	31	 man,  turtle,  human,  cat,  woman,  dog,  guy,  person,  boy,  snake,  girl,  frog,  bird,  fish,  monkey,  kid,  bear,  fox,  child,  lizard	0.2380056232213974, 0.12418875098228455, 0.106416717171669, 0.040074340999126434, 0.029456594958901405, 0.02162223868072033, 0.02013055421411991, 0.01802872307598591, 0.01676303520798683, 0.016351625323295593, 0.014150827191770077, 0.014062252826988697, 0.013130607083439827, 0.010638114996254444, 0.00987218227237463, 0.009307385422289371, 0.008016603998839855, 0.0075620501302182674, 0.007506060414016247, 0.006231279578059912
turtle	7616	yes let's give the man a ride on the turtle let's take the man and let him ride the turtle	85	90	 turtle,  turtles,  horse,  elephant,  man,  lion,  tiger,  animal,  snake,  dog,  fish,  boat,  camel,  lizard,  monkey,  ape,  beast,  chicken,  mouse,  bird	0.7169386148452759, 0.02543744072318077, 0.019978877156972885, 0.011848839931190014, 0.011570178903639317, 0.009935193695127964, 0.007134198676794767, 0.005981338210403919, 0.00576010113582015, 0.0055094496347010136, 0.005244444590061903, 0.0043914103880524635, 0.003957630600780249, 0.003849123604595661, 0.0038077044300734997, 0.003419867716729641, 0.003342904383316636, 0.0032653554808348417, 0.002844871487468481, 0.002578651299700141
turtle	235620	the turtle laughed the lizards laughed the snake laughed the field mouse laughed and Frog laughed	5	10	 birds,  cat,  fox,  frog,  deer,  frogs,  bird,  dog,  animals,  snakes,  fish,  rabbit,  owl,  mouse,  bear,  mice,  monkeys,  lion,  snake,  squirrel	0.09739433974027634, 0.07932086288928986, 0.07873008400201797, 0.0574980154633522, 0.04154283180832863, 0.03443128243088722, 0.026584748178720474, 0.01925426349043846, 0.018665697425603867, 0.01842578500509262, 0.017610549926757812, 0.016773810610175133, 0.015915345400571823, 0.014920288696885109, 0.014349987730383873, 0.013832898810505867, 0.013725106604397297, 0.013383136130869389, 0.013360423967242241, 0.012479559518396854
turtle	214554	the turtle's gonna take a ride whoop	5	10	 guy,  kid,  girl,  boy,  man,  one,  dog,  dude,  gang,  cat,  driver,  horse,  car,  bull,  lady,  chick,  baby,  hero,  devil,  ride	0.1337396651506424, 0.09974532574415207, 0.06633675843477249, 0.061082515865564346, 0.03344154730439186, 0.029661566019058228, 0.020239925011992455, 0.013980099931359291, 0.011784831061959267, 0.011634516529738903, 0.010452164337038994, 0.010309659875929356, 0.00897399801760912, 0.008111105300486088, 0.008033751510083675, 0.006355902645736933, 0.005899196490645409, 0.005471799056977034, 0.00491345627233386, 0.004865461029112339
turtle	345481	that's a turtle a turtle where should I make him right here	19	24	 turtle,  man,  and,  lot,  little, ,,  friend,  shell,  frog,  wonder,  pity,  —,  boy,  girl, .,  duck,  but,  minute,  right,  guy	0.2656922936439514, 0.028530417010188103, 0.020555872470140457, 0.01780339702963829, 0.0136653957888484, 0.012369644828140736, 0.008773273788392544, 0.008610958233475685, 0.006958038080483675, 0.006365159060806036, 0.006332750432193279, 0.00613084202632308, 0.005719905719161034, 0.005068846046924591, 0.004840187728404999, 0.004711722955107689, 0.004547499120235443, 0.00445890286937356, 0.004422173835337162, 0.004374889191240072
uncle	224024	um have you ever been to uncle Sigs on hope street	26	30	?,  the,  The, ,, .,  see,  your,  all, :,  two,  with, !,  a,  those,  these,  any,  my,  some,  ,  in	0.38190266489982605, 0.171274796128273, 0.03185083344578743, 0.021796679124236107, 0.021724503487348557, 0.02082999050617218, 0.008620109409093857, 0.008112924173474312, 0.00768662104383111, 0.0068427277728915215, 0.006428522057831287, 0.006218419410288334, 0.006092909723520279, 0.005534369498491287, 0.005474464036524296, 0.0051178475841879845, 0.004807110410183668, 0.0043723927810788155, 0.004204037133604288, 0.003921623807400465
uncle	86919	uncle Craig's in salt lake today	1	5	***, -, *, ~, The, ****, Daniel, Michael, Big, ..., So, **, …, John, All, And, Little, When, >, Old	0.07937507331371307, 0.052173130214214325, 0.052149754017591476, 0.041536588221788406, 0.03645802289247513, 0.019611310213804245, 0.013775231316685677, 0.011650106869637966, 0.009974847547709942, 0.009811177849769592, 0.009547995403409004, 0.009082185104489326, 0.00882290955632925, 0.008792100474238396, 0.008307023905217648, 0.0078042857348918915, 0.00705560902133584, 0.0066086845472455025, 0.006349347997456789, 0.006147007457911968
uncle	270109	I wanna white apron with a pocket and I want to help my uncle Adam	57	61	 friend,  brother,  baby,  son,  sister,  cousin,  father,  mother,  boyfriend,  husband,  little,  Uncle,  friends,  mate,  date,  mom,  man,  family,  wife,  partner	0.206484854221344, 0.10559136420488358, 0.049292221665382385, 0.034882623702287674, 0.01976284198462963, 0.019739491865038872, 0.019605295732617378, 0.018551746383309364, 0.017979750409722328, 0.017886031419038773, 0.016605539247393608, 0.014887835830450058, 0.012745844200253487, 0.012551003135740757, 0.012414412572979927, 0.011041228659451008, 0.010290172882378101, 0.010231069289147854, 0.010097192600369453, 0.010058955289423466
uncle	86517	hey you did an uncle Craig	16	20	 interview,  old,  amazing,  Uncle,  awesome,  act,  exercise,  emotional,  actor,  Oscar,  important,  idiot,  Alex,  incredible,  article,  ass, ,,  action,  excellent,  appointment	0.059291910380125046, 0.03344174101948738, 0.03206265717744827, 0.03143555298447609, 0.019518032670021057, 0.01509915478527546, 0.011385739780962467, 0.010969787836074829, 0.01077074371278286, 0.010567531920969486, 0.010401102714240551, 0.009206460788846016, 0.008896170184016228, 0.008592461235821247, 0.008346138522028923, 0.008276096545159817, 0.007350082043558359, 0.006786838639527559, 0.005969448480755091, 0.005610000342130661
uncle	235931	Simba told did as he was told unaware that his uncle's hyena friends had been ordered to finish him off	48	52	 mother,  father,  brother,  sister,  friend,  wife,  girlfriend,  family,  daughter,  grandmother,  neighbor,  uncle,  cousin,  son,  grandfather,  dad,  mom,  boss,  aunt,  lover	0.14812101423740387, 0.12047907710075378, 0.12009673565626144, 0.1176413893699646, 0.05253627523779869, 0.04630115255713463, 0.038614481687545776, 0.027297262102365494, 0.02578699216246605, 0.021203549578785896, 0.018552890047430992, 0.017955541610717773, 0.01561944279819727, 0.01523677445948124, 0.008001548238098621, 0.007790469564497471, 0.007572900038212538, 0.0064219944179058075, 0.006185125559568405, 0.0057515050284564495
uncle	230066	you're right that is uncle Steve	22	26	., ,,  for,  all,  what,  why,  with,  about,  and,  true,  not,  right, ?,  it, !,  because, :,  to,  good,  but	0.4098888039588928, 0.4077094793319702, 0.014067096635699272, 0.013362312689423561, 0.012079905718564987, 0.009154480881989002, 0.008860642090439796, 0.008415273390710354, 0.007612814195454121, 0.007607785053551197, 0.006197269074618816, 0.005800934974104166, 0.005049999803304672, 0.004652255680412054, 0.004128642845898867, 0.003388217883184552, 0.0026714776176959276, 0.0022310263011604548, 0.002211487852036953, 0.001837166491895914
uncle	226872	you know soon I think we'll take an airplane down to visit aunt Jill and uncle Steve when aunt Jill has her new baby	74	78	 Uncle,  dad,  father,  brother,  uncle,  son,  baby,  then,  aunt,  little,  my,  sister,  husband,  cousin,  daddy,  tell,  see,  Aunt,  friend,  mother	0.23233704268932343, 0.08858811110258102, 0.05672164261341095, 0.05593462288379669, 0.05427059903740883, 0.05174212530255318, 0.03965768590569496, 0.034461308270692825, 0.03434336185455322, 0.02394622378051281, 0.022247854620218277, 0.018466340377926826, 0.014891700819134712, 0.013335194438695908, 0.012771403416991234, 0.011538353748619556, 0.009425529278814793, 0.009264588356018066, 0.007579839788377285, 0.006926882546395063
uncle	86286	you were playing ah comet ball with uncle Craig this morning weren't ya	37	41	 John,  James,  Miss,  Mike,  Mr,  Captain,  Uncle,  Ryan,  Charlie,  Daniel,  Sean,  Michael,  Chris,  Jim,  Detective,  Billy,  Jason,  Jimmy,  Craig,  Bobby	0.03332257270812988, 0.02427530847489834, 0.02231493964791298, 0.020471863448619843, 0.019912974908947945, 0.018465735018253326, 0.016103243455290794, 0.01437709666788578, 0.013333440758287907, 0.012226383201777935, 0.011978874914348125, 0.010321449488401413, 0.010133374482393265, 0.009842184372246265, 0.009640495292842388, 0.009314989671111107, 0.009038304910063744, 0.008970354683697224, 0.008544561453163624, 0.007736189756542444
