careful	240709	be very careful don't stretch them out please	9	15	 careful,  please,  seriously,  well,  good, ,,  hard,  nice,  carefully,  and,  gentle,  sure,  sorry,  strong, ;,  tight,  serious,  quick,  much,  low	0.49468347430229187, 0.035393524914979935, 0.022029029205441475, 0.021403254941105843, 0.020077887922525406, 0.017537692561745644, 0.01427999883890152, 0.011644679121673107, 0.011270147748291492, 0.011124678887426853, 0.010738333687186241, 0.010641444474458694, 0.009141264483332634, 0.008226373232901096, 0.006407683715224266, 0.006212595384567976, 0.005776033271104097, 0.005568461958318949, 0.005356823094189167, 0.005338921677321196
careful	317729	you have_to be careful when you pick them up	16	22	 sure,  happy,  careful,  thankful,  ready,  glad,  excited,  pleased,  satisfied,  surprised,  proud,  there,  grateful,  told,  certain,  pissed,  thrilled,  kidding,  with,  in	0.13069330155849457, 0.07863768190145493, 0.06098838895559311, 0.045924633741378784, 0.042048148810863495, 0.035417210310697556, 0.030491940677165985, 0.028194358572363853, 0.0242707971483469, 0.022664397954940796, 0.0205183457583189, 0.019335048273205757, 0.016430074349045753, 0.014689331874251366, 0.01087996456772089, 0.010507486760616302, 0.009475885890424252, 0.009402847848832607, 0.007071522064507008, 0.006588637363165617
careful	9184	uhoh careful not too far xxx uhoh okay	6	12	,, oh,  oh,  okay,  yeah,  ok, …,  yes, ?,  just,  so,  no,  but,  and,  right,  go,  -, uh,  Okay, ...	0.22606121003627777, 0.10780298709869385, 0.0704357922077179, 0.027710795402526855, 0.014271560125052929, 0.013249463401734829, 0.013134688138961792, 0.012378599494695663, 0.010647608898580074, 0.010432145558297634, 0.010114340111613274, 0.009450389072299004, 0.008412174880504608, 0.0074870390817523, 0.0070234183222055435, 0.006823202595114708, 0.0067368061281740665, 0.006651878356933594, 0.00571536784991622, 0.005710334051400423
careful	103433	you hafta be careful with this Oti	14	20	 done,  happy,  good,  careful,  fine,  pleased,  going,  safe,  okay,  satisfied,  playing,  comfortable,  honest,  alright,  content,  seen,  gentle,  there,  here,  out	0.19906193017959595, 0.09562597423791885, 0.0763070359826088, 0.07163175195455551, 0.04397567734122276, 0.04126899689435959, 0.015798350796103477, 0.015555940568447113, 0.015472790226340294, 0.013681364245712757, 0.013241586275398731, 0.010336024686694145, 0.010217174887657166, 0.008506882935762405, 0.008018845692276955, 0.006293013691902161, 0.005959187634289265, 0.005939114838838577, 0.005891862325370312, 0.00587749807164073
careful	342854	oh careful don't choke yourself with it	4	10	,,  but,  and,  -,  so,  please,  just, ...,  you, !,  , ...,  –, …,  why, ;, oh,  well,  But, :	0.6342130303382874, 0.02566121704876423, 0.022603029385209084, 0.019241977483034134, 0.015595695935189724, 0.01432904601097107, 0.01263528410345316, 0.011970493011176586, 0.011719041503965855, 0.011512668803334236, 0.009821197018027306, 0.008662664331495762, 0.008165799081325531, 0.006729396525770426, 0.0062033021822571754, 0.006108119152486324, 0.005788221023976803, 0.005665542092174292, 0.005189171526581049, 0.004529612138867378
careful	9958	be careful you'll get in your eye	4	10	 what,  sure,  something,  afraid,  anything,  all,  that, raid,  careful,  someone,  one,  certain,  whatever,  scared,  bet, ats,  who,  glad,  warned,  anyone	0.46526238322257996, 0.23858284950256348, 0.05149422958493233, 0.03934217616915703, 0.030827971175312996, 0.011439565569162369, 0.010651017539203167, 0.007550225127488375, 0.007289858069270849, 0.006654572673141956, 0.00661829486489296, 0.005459596402943134, 0.005378886125981808, 0.003200251841917634, 0.0031882678158581257, 0.0028418521396815777, 0.0025776915717869997, 0.0023742502089589834, 0.002346374560147524, 0.002227803925052285
careful	239936	okay let's be careful with that I don't want that to break honey that's a little fragile	15	21	 done,  honest,  careful,  cool,  patient,  okay,  ok,  happy,  fine,  right,  good,  OK,  finished,  concerned,  gentle,  left,  content,  quick,  taken,  going	0.47252896428108215, 0.2868034541606903, 0.031563591212034225, 0.016001997515559196, 0.013927459716796875, 0.013523838482797146, 0.012824496254324913, 0.010975117795169353, 0.01055184006690979, 0.008490746840834618, 0.007326946593821049, 0.00529592065140605, 0.005177835468202829, 0.005068538710474968, 0.004421544726938009, 0.004188574850559235, 0.004066110588610172, 0.003070860169827938, 0.0026528118178248405, 0.002262035384774208
careful	357507	yep you have_to put them on careful like this	29	35	 something,  things,  anything,  me,  them,  just,  people,  you,  top, ,,  it,  somewhere,  stuff,  shelves,  labels,  someone,  books,  TV,  for,  yourself	0.312849760055542, 0.061196573078632355, 0.020642690360546112, 0.0194940697401762, 0.01740921661257744, 0.01664029248058796, 0.01585407555103302, 0.013305234722793102, 0.013200061395764351, 0.011846866458654404, 0.011735738255083561, 0.011725311167538166, 0.011143513023853302, 0.010215516202151775, 0.008580261841416359, 0.008170000277459621, 0.006882268004119396, 0.006451320368796587, 0.006151597015559673, 0.0059661827981472015
carrots	248177	carrots is selling the bear to Kim	1	7	Kim, He, Sam, Kyle, Dad, David, Lee, Tom, Jack, Alex, Tim, Matt, Charlie, Peter, Jake, Frank, Billy, Jason, Ben, Jimmy	0.2649488151073456, 0.06465372443199158, 0.037741001695394516, 0.03360546752810478, 0.016916431486606598, 0.0163000226020813, 0.01371377520263195, 0.013585503213107586, 0.011052848771214485, 0.010787290520966053, 0.010676572099328041, 0.010003307834267616, 0.00993252545595169, 0.009303189814090729, 0.008727261796593666, 0.008648080751299858, 0.00826238002628088, 0.008070343174040318, 0.007991746999323368, 0.007923780009150505
carrots	255638	Naima would you like to eat some applesauce or some carrots	53	59	?, ., .), ..., …,  eggs,  chocolate,  more, ?", !,  tea,  bread, )., —,  dessert, ), ….,  coffee,  ),  fruit	0.8381555080413818, 0.03860953450202942, 0.006773602683097124, 0.006193788722157478, 0.004262925125658512, 0.0034951416309922934, 0.0030634792055934668, 0.003033118089661002, 0.002981415716931224, 0.002693882677704096, 0.002547964220866561, 0.0020966939628124237, 0.001845481456257403, 0.0016041826456785202, 0.0015356969088315964, 0.0013318686978891492, 0.001239336677826941, 0.0011392288142815232, 0.0010853377170860767, 0.0010125237749889493
carrots	226888	mm these carrots are fresh and crunchy	10	16	 things,  parts,  notes,  sounds,  bones,  songs,  words,  foods,  days,  people,  ingredients,  shoes,  cuts,  guys,  noises,  tunes,  pancakes,  dishes,  fruits,  clothes	0.14478951692581177, 0.04914648085832596, 0.04234223812818527, 0.03424011915922165, 0.02708394266664982, 0.019010571762919426, 0.016815390437841415, 0.015640264376997948, 0.014331209473311901, 0.013634216971695423, 0.012113046832382679, 0.01091625913977623, 0.009249537251889706, 0.007176482118666172, 0.007176037412136793, 0.007070943713188171, 0.0067316391505301, 0.006676036864519119, 0.006455049850046635, 0.006441999692469835
carrots	205380	excuse me guys would you like to buy some carrots	43	49	?,  food,  coffee,  lunch, .,  stuff,  pizza,  chocolate,  clothes,  books,  beer,  tea,  popcorn,  drinks,  chips,  dinner,  cigarettes, ...,  something,  snacks	0.33281615376472473, 0.039016254246234894, 0.03901532292366028, 0.03254792094230652, 0.02222185768187046, 0.02084805630147457, 0.018170615658164024, 0.01540423184633255, 0.01510659046471119, 0.014985041692852974, 0.01393041294068098, 0.011687764897942543, 0.01132560521364212, 0.010653548873960972, 0.009640398435294628, 0.00727413734421134, 0.0069768838584423065, 0.006783853750675917, 0.00615315418690443, 0.005678366404026747
carrots	99408	you do so like to eat carrots	23	29	., !, ?, ..., ,, :, …, .",  it, ., ;,  and, .., )., ".,  that,  something,  this, ...,  you	0.8244938850402832, 0.0425260029733181, 0.03993047773838043, 0.012668736279010773, 0.008666915819048882, 0.006437879055738449, 0.0057037752121686935, 0.00508665107190609, 0.0032303102780133486, 0.0028467290103435516, 0.0022966067772358656, 0.0018898029811680317, 0.0018715501064434648, 0.0011384624522179365, 0.0010864651994779706, 0.0010842320043593645, 0.0010564738186076283, 0.0010362225584685802, 0.0010238948743790388, 0.0008711135014891624
carrots	256740	big carrots and make little pieces out of them with the grater	5	11	 pieces,  things,  them,  bits, ,,  toys,  holes,  boxes,  eggs,  parts,  kids,  sticks,  apples,  coins,  rocks,  fish,  cans,  up,  ones,  bricks	0.15502828359603882, 0.054238442331552505, 0.03100867196917534, 0.025882117450237274, 0.021969430148601532, 0.012555171735584736, 0.010584594681859016, 0.010493690147995949, 0.009432997554540634, 0.00896086823195219, 0.00794369075447321, 0.007816758006811142, 0.007239838130772114, 0.007022383622825146, 0.006893934682011604, 0.006593293510377407, 0.006464164704084396, 0.0062909503467381, 0.005864696577191353, 0.005501481704413891
carrots	220495	how can they be carrots I said	17	23	?, ,,  when,  what,  if,  like, ?,  that, ?,, ?', ?",  anything, ?!,  everything, ., ...?,  , !,  and,  as	0.7930571436882019, 0.03589436411857605, 0.02231656201183796, 0.018018482252955437, 0.01041550561785698, 0.008907639421522617, 0.008182166144251823, 0.0077447243966162205, 0.007725140079855919, 0.007419868838042021, 0.00702509144321084, 0.0040028332732617855, 0.0035444037057459354, 0.002828441560268402, 0.0027773131150752306, 0.0026418010238558054, 0.0025871191173791885, 0.002475268207490444, 0.0022595454938709736, 0.002166243502870202
carrots	36585	okay two carrots and some fish and that's it	10	16	 fish,  eggs,  chickens,  birds,  crabs,  shrimp,  cows,  pigs,  frogs,  men,  rats,  turtles,  sharks,  chips,  people,  dogs,  rabbits,  boys,  squid,  ducks	0.10856125503778458, 0.03599761798977852, 0.034514136612415314, 0.0287860669195652, 0.02713669091463089, 0.024798225611448288, 0.02414095774292946, 0.023990722373127937, 0.023547418415546417, 0.022637298330664635, 0.021768853068351746, 0.017149992287158966, 0.015273809432983398, 0.014403833076357841, 0.01406936440616846, 0.012946505099534988, 0.01262147817760706, 0.01235862635076046, 0.012320227921009064, 0.010365336202085018
carrots	255979	yeah there might be carrots in the vegetable hummus	21	27	 something,  holes,  seeds,  bacteria,  water,  oil,  cracks,  roots,  bugs,  poison,  some,  eggs,  leaves,  chemicals,  fish,  toxins,  worms,  acid,  changes,  insects	0.2037050873041153, 0.06782174110412598, 0.04184980317950249, 0.03536513075232506, 0.01674254611134529, 0.016051029786467552, 0.014030312187969685, 0.013577301055192947, 0.012960086576640606, 0.012678595259785652, 0.01144474372267723, 0.009390812367200851, 0.009249000810086727, 0.008429819718003273, 0.00737894419580698, 0.0070576900616288185, 0.007023721467703581, 0.006755587179213762, 0.006310079712420702, 0.005821730941534042
carrots	75268	do you see the picture of the carrots	31	37	 man,  painting,  woman,  girl,  lion,  dragon,  child,  tiger,  Buddha,  wolf,  bird,  devil,  Dragon,  artist,  boy,  Virgin,  painter,  sun,  cat,  ship	0.016876574605703354, 0.01296937558799982, 0.012823211029171944, 0.012238112278282642, 0.01130552776157856, 0.011279083788394928, 0.010517223738133907, 0.010237038135528564, 0.009658531285822392, 0.008724270388484001, 0.008440947160124779, 0.007634390611201525, 0.0068991295993328094, 0.006370482966303825, 0.006345664616674185, 0.006316520739346743, 0.006153841037303209, 0.006088835187256336, 0.0058823744766414165, 0.005628516431897879
carry	18226	and you can carry them all around whenever you want to	13	17	 have,  move,  turn,  throw,  see,  get,  put,  leave,  wrap,  toss,  bring,  spread,  carry,  lug,  stuff,  take,  string,  keep,  push,  stick	0.21355099976062775, 0.08638721704483032, 0.0723651796579361, 0.0685688853263855, 0.05559702217578888, 0.04663223773241043, 0.04122999683022499, 0.020539691671729088, 0.019443102180957794, 0.016523554921150208, 0.013595898635685444, 0.013467792421579361, 0.01271240133792162, 0.010334902442991734, 0.009813991375267506, 0.008566423319280148, 0.007937136106193066, 0.007799460086971521, 0.007103731390088797, 0.006804879754781723
carry	258794	well I'm gonna carry my tea and I'm gonna carry	43	47	…,  go,  say, ...,  eat, —, .,  …,  play,  be,  –,  -,  cook,  dance,  do, ….,  take,  drink,  run,  leave	0.09680865705013275, 0.059979476034641266, 0.04504331201314926, 0.03997552767395973, 0.03635365515947342, 0.03428675979375839, 0.027463432401418686, 0.02737893909215927, 0.024333922192454338, 0.023772675544023514, 0.022166727110743523, 0.0193487536162138, 0.017775168642401695, 0.01758945733308792, 0.01441526785492897, 0.01393659133464098, 0.013004723004996777, 0.011461199261248112, 0.011161597445607185, 0.011016390286386013
carry	290748	I'll carry those things for you	6	10	 do,  keep,  get,  have,  leave,  take,  fix,  find,  bring,  make,  explain,  pack,  send,  handle,  write,  hold,  arrange,  say,  carry,  see	0.6727980971336365, 0.059712860733270645, 0.04160630330443382, 0.02858351543545723, 0.014823460951447487, 0.012757166288793087, 0.011599061079323292, 0.008486248552799225, 0.00821415614336729, 0.007225603796541691, 0.006649939808994532, 0.006104382686316967, 0.006058125291019678, 0.00562577648088336, 0.005320185329765081, 0.005088683683425188, 0.004923333413898945, 0.004768755752593279, 0.004452541936188936, 0.0037677220534533262
carry	300626	we agreed that uh Nathaniel is not going to carry on	45	49	 move,  go,  let,  get,  catch,  stay,  continue,  carry,  hang,  come,  push,  be,  keep,  live,  grab,  pass,  follow,  hold,  run,  sign	0.5029258131980896, 0.2258373200893402, 0.06103277578949928, 0.0407227948307991, 0.030539430677890778, 0.02493646927177906, 0.023533910512924194, 0.021529365330934525, 0.007615143898874521, 0.004889762960374355, 0.003472553100436926, 0.0033247293904423714, 0.0024750211741775274, 0.0023215576075017452, 0.0017332399729639292, 0.0015541790053248405, 0.0014225421473383904, 0.0013915490126237273, 0.0013360754819586873, 0.0013262483989819884
carry	170631	see so_that when you go to fix things you carry this around with you	43	47	 carry,  bring,  have,  keep,  get,  turn,  do,  take,  want,  wrap,  throw,  leave,  push,  move,  swing,  all,  string,  put,  stick,  roll	0.33228275179862976, 0.16104978322982788, 0.08268608152866364, 0.0706431195139885, 0.03601857274770737, 0.01975121907889843, 0.017874566838145256, 0.017193295061588287, 0.01617361605167389, 0.012255229987204075, 0.011326788924634457, 0.011122697032988071, 0.01102509442716837, 0.008241364732384682, 0.007898539304733276, 0.006681881844997406, 0.005897144321352243, 0.005895660258829594, 0.005698275752365589, 0.005171040538698435
carry	132219	or are you going to carry it	21	25	 do,  make,  get,  lose,  say,  like,  regret,  love,  take,  try,  enjoy,  have,  prove,  kill,  finish,  fix,  miss,  stop,  fight,  leave	0.1816716343164444, 0.10595640540122986, 0.07506629824638367, 0.048097945749759674, 0.04300684109330177, 0.03515244647860527, 0.031183671206235886, 0.024902131408452988, 0.024239566177129745, 0.019039249047636986, 0.017148181796073914, 0.012876840308308601, 0.009429634548723698, 0.008582226932048798, 0.008510616607964039, 0.00799031276255846, 0.007834936492145061, 0.007358247879892588, 0.0066925641149282455, 0.006461175158619881
carry	315632	are you going to carry me	18	22	 kill,  tell,  hurt,  kiss,  marry,  help,  fuck,  torture,  stop,  love,  leave,  teach,  touch,  believe,  shoot,  trust,  forgive,  fight,  beat,  hate	0.14418305456638336, 0.11944306641817093, 0.10606904327869415, 0.0592750646173954, 0.05403178930282593, 0.029644271358847618, 0.02736649662256241, 0.023790080100297928, 0.013216471299529076, 0.013149724341928959, 0.013147869147360325, 0.009841693565249443, 0.00941516738384962, 0.008060181513428688, 0.007829850539565086, 0.00782364048063755, 0.0077463313937187195, 0.00757817504927516, 0.007463169749826193, 0.007320564705878496
carry	202465	can you carry your bucket with two hands	9	13	 fill,  lift,  open,  hold,  pull,  drop,  grab,  reach,  crush,  remove,  hit,  move,  empty,  break,  throw,  get,  sink,  carry,  shake,  take	0.1018352136015892, 0.08444537222385406, 0.05558805540204048, 0.0357111319899559, 0.02669263444840908, 0.02077837474644184, 0.02064577490091324, 0.01904999651014805, 0.01748720370233059, 0.015906456857919693, 0.01506729330867529, 0.01349520031362772, 0.013396878726780415, 0.0114849042147398, 0.011005762964487076, 0.01082457322627306, 0.010326024144887924, 0.0094652334228158, 0.009329692460596561, 0.008744223043322563
carry	246882	um Mommy carry you she'll say that	10	14	 loves,  told,  tells,  likes,  love,  tell,  hates,  wants,  thank,  needs,  misses,  warned,  telling,  assures,  loved, ,,  knows,  gets,  assured,  damn	0.36078402400016785, 0.13048973679542542, 0.10720248520374298, 0.06217612326145172, 0.03233225271105766, 0.02232377789914608, 0.016247199848294258, 0.013720057904720306, 0.0134454146027565, 0.010394488461315632, 0.009235171601176262, 0.007231969386339188, 0.0069708870723843575, 0.006968906614929438, 0.006108216475695372, 0.005248084664344788, 0.005078855436295271, 0.004258495755493641, 0.0036763292737305164, 0.0033777584321796894
carry	240525	but she returned with as many carrots as she could carry carry as she dropped them into the pot	52	56	 possibly,  to,  not,  ever,  still,  safely,  now,  could,  normally,  even,  reasonably,  easily,  actually,  then,  yet,  and,  can,  really,  potentially,  perhaps	0.6304008960723877, 0.16251789033412933, 0.0762501135468483, 0.024365421384572983, 0.02021506056189537, 0.01022370532155037, 0.007671293802559376, 0.007353893481194973, 0.004520985763520002, 0.004342501983046532, 0.0030864335130900145, 0.002917350735515356, 0.002821177477017045, 0.0027998315636068583, 0.002447029110044241, 0.002316078171133995, 0.0021922041196376085, 0.0021742857061326504, 0.0017805724637582898, 0.0017707017250359058
cat	257163	just like in the cat book	18	20	 first,  previous,  last,  second,  original,  next,  comic,  other,  third,  same,  picture,  classic,  old,  main,  following,  paperback,  fourth,  earlier,  final,  fifth	0.6089912056922913, 0.07997487485408783, 0.07576051354408264, 0.034771472215652466, 0.019446928054094315, 0.01789184659719467, 0.008831390179693699, 0.008394401520490646, 0.0081464359536767, 0.007496125530451536, 0.007331922184675932, 0.003707336960360408, 0.0031752081122249365, 0.0027681561186909676, 0.0027434793300926685, 0.0026819990016520023, 0.0025658600497990847, 0.0018013112712651491, 0.0017260591266676784, 0.001697601517662406
cat	165843	what about a baby cat cat what is that called	19	21	 and,  or, ?, ,,  baby, 's,  a,  girl,  dog,  with,  called,  the,  like,  big,  boy, .,  born,  mouse,  named,  of	0.42782092094421387, 0.1570780724287033, 0.09024210274219513, 0.05652971565723419, 0.019636137410998344, 0.01492132619023323, 0.0125888017937541, 0.010728223249316216, 0.007880985736846924, 0.006551495753228664, 0.005274762399494648, 0.004429490305483341, 0.004156515933573246, 0.0036051152274012566, 0.0035674190148711205, 0.0035184554290026426, 0.003184921108186245, 0.002949355635792017, 0.0028848981019109488, 0.0028416402637958527
cat	92167	do you think we need a cat for those mice	24	26	 cure,  care,  shelter,  home,  doctor,  replacement,  remedy,  refuge,  solution,  feed,  food,  vaccine,  medicine,  place,  sanctuary,  meal,  mate,  treatment,  guide,  room	0.11659109592437744, 0.055144052952528, 0.05298975855112076, 0.03609578683972359, 0.03291787579655647, 0.03211821988224983, 0.03202081099152565, 0.03016413375735283, 0.02421840839087963, 0.023147258907556534, 0.02243047207593918, 0.02011878229677677, 0.019759928807616234, 0.018366605043411255, 0.016527904197573662, 0.015317345969378948, 0.012980857864022255, 0.012635950930416584, 0.011564643122255802, 0.008757058531045914
cat	205408	excuse me little cat have you seen my friend the cow	18	20	,,  girl,  little,  lady,  boy, ;,  dear,  sister,  baby,  brother,  devil, …, ....,  wonder, :,  girls, !,  –,  but,  cow	0.6030028462409973, 0.049980368465185165, 0.024593211710453033, 0.02304399199783802, 0.01794484816491604, 0.0131565872579813, 0.011544191278517246, 0.00829904992133379, 0.007140347268432379, 0.006499038077890873, 0.006114657036960125, 0.006079298909753561, 0.005933679640293121, 0.005443547386676073, 0.005278004799038172, 0.005040591116994619, 0.004394653718918562, 0.004187731072306633, 0.00413743918761611, 0.003887409344315529
cat	154025	is your cat going to come back and live with you	9	11	 dad,  husband,  family,  mother,  father,  parents,  son,  brother,  mom,  friend,  daughter,  ex,  sister,  children,  wife,  boyfriend,  kids,  friends,  baby,  daddy	0.11823796480894089, 0.09045307338237762, 0.07697002589702606, 0.07303684204816818, 0.06700869649648666, 0.06453831493854523, 0.06086902692914009, 0.05413767322897911, 0.03755837306380272, 0.033466774970293045, 0.03092571534216404, 0.019610993564128876, 0.01836434006690979, 0.018345871940255165, 0.017471279948949814, 0.014322404749691486, 0.013658755458891392, 0.012271356768906116, 0.012053522281348705, 0.011585426516830921
cat	65032	oh you making a cat now	17	19	 mistake,  living,  point,  difference,  movie,  mess,  decision,  joke,  scene,  face,  fool,  deal,  film,  fortune,  confession,  statement,  game,  move,  man,  plan	0.2267346978187561, 0.1439438760280609, 0.058273281902074814, 0.038157958537340164, 0.035269446671009064, 0.024224666878581047, 0.022113531827926636, 0.022024987265467644, 0.020218608900904655, 0.013346821069717407, 0.01131920050829649, 0.010739630088210106, 0.010606849566102028, 0.010534236207604408, 0.009643417783081532, 0.008285672403872013, 0.007947247475385666, 0.0069631971418857574, 0.00689508393406868, 0.005591671913862228
cat	136989	ah oo he's so upset because she doesn't know where her baby kitty cat is	67	69	 really,  daddy,  body,  house,  bag,  now,  thing,  actually,  head,  baby,  she,  girl,  place,  it,  still,  sister,  locker,  tree,  dad,  hole	0.0749853253364563, 0.059765756130218506, 0.031222989782691002, 0.02296154387295246, 0.022801633924245834, 0.02233172580599785, 0.020632551982998848, 0.018294600769877434, 0.018145618960261345, 0.017996974289417267, 0.017956018447875977, 0.01756107434630394, 0.016394685953855515, 0.016354450955986977, 0.016175489872694016, 0.013258885592222214, 0.010746633633971214, 0.008567378856241703, 0.00747411884367466, 0.00715465797111392
cat	214888	Ethan chases the cat over a fence	18	20	 dog,  girls,  boys,  group,  girl,  couple,  men,  others,  pair,  kids,  car,  gang,  horses,  dogs,  two,  team,  boy,  horse,  children,  cat	0.10796945542097092, 0.10145606845617294, 0.055897004902362823, 0.03505682945251465, 0.0325370617210865, 0.027983440086245537, 0.022752676159143448, 0.022418327629566193, 0.018751787021756172, 0.01789938658475876, 0.016564246267080307, 0.013669010251760483, 0.013142933137714863, 0.012908228673040867, 0.012812161818146706, 0.012162327766418457, 0.011918752454221249, 0.011530214920639992, 0.011492878198623657, 0.01033957488834858
cat	70187	well if it is a cat I hope it doesn't chase my dog out_of the the house	17	19	 dog,  puppy,  car,  cat,  wolf,  trap,  fox,  bear,  bird,  predator,  killer,  ghost,  threat,  gun,  bug,  stray,  bomb,  beast,  leash,  coincidence	0.6552931666374207, 0.03142876178026199, 0.02160947024822235, 0.018584785982966423, 0.010327048599720001, 0.006395820993930101, 0.005090643651783466, 0.0049475207924842834, 0.004593472927808762, 0.004402447491884232, 0.0038575378712266684, 0.0036361056845635176, 0.003358710091561079, 0.0032266410999000072, 0.0031387200579047203, 0.0029283585026860237, 0.002892260905355215, 0.0026229340583086014, 0.002600736916065216, 0.0024858261458575726
cat	49062	that cat is not getting ready to mess with you	6	8	 he,  she,  someone,  man,  who,  woman,  I,  girl,  guy,  Kyle,  boy,  bitch,  Alex,  He,  hell,  brother,  one,  everyone,  Xavier,  Ben	0.3753810524940491, 0.14027954638004303, 0.023079514503479004, 0.011162280105054379, 0.010878970846533775, 0.009597362019121647, 0.008742773905396461, 0.008730430155992508, 0.0049706934951245785, 0.003654869506135583, 0.002955744508653879, 0.0029332477133721113, 0.0029059224762022495, 0.0028757755644619465, 0.002843593480065465, 0.0027588994707912207, 0.002726104808971286, 0.002723297104239464, 0.002597333397716284, 0.0025521928910166025
catch	104159	oop you catch it you catch it	22	26	 catch,  lose,  kill,  get,  drop,  see,  do,  miss,  hit,  know,  like,  grab,  take,  feel,  stop,  shoot,  find,  say,  eat,  throw	0.3819592297077179, 0.13419172167778015, 0.04106409102678299, 0.032051920890808105, 0.025052186101675034, 0.02344306744635105, 0.02235383540391922, 0.019001547247171402, 0.014207769185304642, 0.013692619279026985, 0.01344543881714344, 0.010689614340662956, 0.010352244600653648, 0.0076897176913917065, 0.007645025383681059, 0.00690779834985733, 0.0065590920858085155, 0.005443318281322718, 0.005429739132523537, 0.004696561489254236
catch	18656	he can catch cold that way	8	12	 get,  be,  go,  stay,  keep,  feel, 't,  run,  come,  grow,  look,  turn,  handle,  become,  ride,  stand,  freeze,  do,  walk,  use	0.4736047089099884, 0.24942199885845184, 0.08424325287342072, 0.02211979776620865, 0.022064492106437683, 0.02036401629447937, 0.012845211662352085, 0.01065060868859291, 0.006747933104634285, 0.0052732182666659355, 0.00526980496942997, 0.004876148421317339, 0.004708633292466402, 0.0031239597592502832, 0.0029668163042515516, 0.0022837489377707243, 0.002100894693285227, 0.0017357516335323453, 0.0015915154945105314, 0.0013523721136152744
catch	45156	did you catch some bad guys	9	13	 know,  see,  meet,  catch,  have,  get,  like,  trust,  kill,  find,  hear,  hurt,  fight,  pick,  fuck,  date,  need,  encounter,  tell,  forget	0.2901138365268707, 0.14835762977600098, 0.11044523864984512, 0.0516379252076149, 0.04016115516424179, 0.028554344549775124, 0.028112804517149925, 0.02504122443497181, 0.020876284688711166, 0.020176587626338005, 0.017112888395786285, 0.011007778346538544, 0.008637047372758389, 0.008629522286355495, 0.007384269963949919, 0.007130258250981569, 0.007124819792807102, 0.004965096712112427, 0.004956443794071674, 0.004897750914096832
catch	122667	here let us catch the ball	13	17	 get,  play,  have,  take,  move,  drop,  catch,  hit,  hold,  keep,  find,  touch,  see,  loose,  kick,  use,  with,  try,  pass,  throw	0.21655553579330444, 0.19020864367485046, 0.13261264562606812, 0.030013175681233406, 0.020490407943725586, 0.019842777401208878, 0.01803264394402504, 0.013023105449974537, 0.012679371982812881, 0.012648611329495907, 0.012470374815165997, 0.012148515321314335, 0.01023070514202118, 0.0080415029078722, 0.008028652518987656, 0.007288692519068718, 0.007185316178947687, 0.006814527790993452, 0.006703963037580252, 0.006618887186050415
catch	60338	catch the ball catch the ball	16	20	 with,  and,  to,  for, ,,  on,  of,  or,  into,  catch,  in,  at,  after,  is,  by,  as,  from,  off,  before, ;	0.18315884470939636, 0.1456719934940338, 0.11010107398033142, 0.058476243168115616, 0.055141936987638474, 0.041879698634147644, 0.030147632583975792, 0.02766883559525013, 0.020842017605900764, 0.01947055757045746, 0.015719423070549965, 0.013402008451521397, 0.012932565063238144, 0.012772800400853157, 0.012683098204433918, 0.009703087620437145, 0.009214092046022415, 0.00721338065341115, 0.00543757202103734, 0.00485951779410243
catch	177733	can we put your bottle down so we can catch it	39	43	 refill,  drink,  open,  dry,  use,  finish,  get,  cool,  fill,  try,  warm,  heat,  empty,  see,  light,  take,  clean,  fix,  wash,  boil	0.11905428767204285, 0.06266442686319351, 0.058729950338602066, 0.05770077556371689, 0.050149474292993546, 0.04029054939746857, 0.03231729567050934, 0.03202619031071663, 0.02881663478910923, 0.02580782026052475, 0.014273514971137047, 0.013619155623018742, 0.013018971309065819, 0.013016625307500362, 0.012689365074038506, 0.01268719881772995, 0.012036309577524662, 0.011286058463156223, 0.010710013099014759, 0.008385518565773964
catch	221031	and if you are a little boy I will become your mother and catch you in my arms	59	63	 hold,  have,  take,  bear,  keep,  raise,  carry,  put,  wrap,  place,  love,  bring,  protect,  crush,  cradle,  bury,  gather,  unite,  leave,  comfort	0.5101268887519836, 0.22674857079982758, 0.09809364378452301, 0.040125466883182526, 0.014413201250135899, 0.012731813825666904, 0.010339191183447838, 0.00877325888723135, 0.0074746254831552505, 0.004388271830976009, 0.004369321279227734, 0.0033958288840949535, 0.0032045848201960325, 0.0018930596997961402, 0.0017262875335291028, 0.001646449789404869, 0.0015867779729887843, 0.0015116512076929212, 0.0015017639379948378, 0.0014523080317303538
catch	180509	let's play catch for the camera	12	16	 it,  out,  this,  something,  that,  football,  along,  basketball,  just,  him,  up,  in,  them,  love,  back,  tennis, ,,  pool,  music,  straight	0.20393617451190948, 0.07126688212156296, 0.021404054015874863, 0.017484113574028015, 0.016452161595225334, 0.015120794996619225, 0.01245984248816967, 0.011235974729061127, 0.010165257379412651, 0.010014137253165245, 0.009834926575422287, 0.008201777935028076, 0.00799768790602684, 0.007937118411064148, 0.007687231060117483, 0.0073193274438381195, 0.006953890901058912, 0.006451523397117853, 0.0061566829681396484, 0.006140923593193293
