couch	285543	I fell down you pushed me off the couch	35	39	 dump,  ground,  river,  bridge,  street,  couch,  spit,  water,  brush,  surface,  carpet,  road, .,  hill,  top,  threshold,  cake,  porch,  window,  table	0.16029506921768188, 0.07313383370637894, 0.06607374548912048, 0.03944401815533638, 0.031973518431186676, 0.029759369790554047, 0.02504100650548935, 0.022050444036722183, 0.0216691792011261, 0.021163176745176315, 0.014163234271109104, 0.014130181632936, 0.012626834213733673, 0.012319697998464108, 0.010478061623871326, 0.00997619517147541, 0.008402016945183277, 0.008366475813090801, 0.007460013031959534, 0.0073168049566447735
country	166908	is there is there a country called Ing	21	27	 planet,  man,  lot,  person,  place,  girl,  bar,  company,  ship,  German,  factory,  storm,  car,  mine,  shop,  thing,  craft,  town,  truck,  plant	0.06592398136854172, 0.060909271240234375, 0.04773056507110596, 0.04135572537779808, 0.03476541116833687, 0.030563149601221085, 0.02252975106239319, 0.022311784327030182, 0.019634967669844627, 0.01737274043262005, 0.016387037932872772, 0.011705593205988407, 0.01139389630407095, 0.011191348545253277, 0.01116919331252575, 0.011003950610756874, 0.010491055436432362, 0.009977057576179504, 0.009178795851767063, 0.008382412604987621
country	320807	oh now we're in the country	21	27	 house,  cabin,  cruiser,  rain,  hall,  room,  car, …,  studio,  US,  square,  ordinary,  dark,  air,  shop, .,  darkness,  morning,  apartment,  station	0.2806912660598755, 0.06204569712281227, 0.038822393864393234, 0.03466065973043442, 0.0284345094114542, 0.02614937163889408, 0.022962385788559914, 0.02074563503265381, 0.015591318719089031, 0.014650572091341019, 0.012961727567017078, 0.012157258577644825, 0.01174999214708805, 0.01084179151803255, 0.009583462961018085, 0.009563186205923557, 0.009382529184222221, 0.008877364918589592, 0.008316249586641788, 0.008274022489786148
country	187813	tomorrow we are gonna go on a long journey to a far country	53	59	., ?,  where,  that, !,  if,  future, ...,  distance, :,  home,  town,  ahead,  far,  distant,  but,  longer,  and, .,  world	0.9602832198143005, 0.006717097479850054, 0.002642932813614607, 0.002052204916253686, 0.001813183189369738, 0.0016424293862655759, 0.0015475733671337366, 0.001412303769029677, 0.0013789194636046886, 0.0009878933196887374, 0.0009845122694969177, 0.0009133967105299234, 0.000912543386220932, 0.0006922457250766456, 0.0006583054200746119, 0.0006454852409660816, 0.0005300383199937642, 0.0004940222715958953, 0.0004647947789635509, 0.0004178151430096477
country	168986	united states is the is big is the big big big big big big big country	64	70	.,  big, ?, !, :, ,, </s>,  cash, ..., ..,  got,  man,  and, .', ., .",  it,  for,  money, ).	0.9504259824752808, 0.017093151807785034, 0.016289880499243736, 0.004548896104097366, 0.0010215274523943663, 0.0009788022143766284, 0.0006131312693469226, 0.0005623716278932989, 0.0004918277845717967, 0.0002703501668293029, 0.00023545710428152233, 0.00020400564244482666, 0.00018558067677076906, 0.000166990197612904, 0.0001601510593900457, 0.00015762019029352814, 0.00015038416313473135, 0.00014135046512819827, 0.00013620962272398174, 0.00013574807962868363
country	353213	so what do you think about being a president of the whole country and being in charge of the whole country what do you do you want to do that maybe when you get older	59	65	 country,  world,  nation,  continent,  business,  States,  company,  community,  thing,  land,  corporation,  region,  culture,  organization,  society,  war,  government,  planet,  economy,  group	0.4340600371360779, 0.34088677167892456, 0.11186455190181732, 0.021090006455779076, 0.008801479823887348, 0.005302191246300936, 0.004260125569999218, 0.0038060557562857866, 0.0034330652561038733, 0.0032780382316559553, 0.0031831583473831415, 0.0026523969136178493, 0.0025136780459433794, 0.0024904822930693626, 0.002115447772666812, 0.001980405766516924, 0.0019785009790211916, 0.0019752979278564453, 0.0019228332675993443, 0.0018735624616965652
country	324541	and what are we gonna see in the country	34	40	 dance,  Caribbean,  package,  press,  Block,  West,  South,  House,  chart,  newspapers,  Orient,  cabin,  house,  rain,  commercial,  world,  store,  UK,  US,  sand	0.060943327844142914, 0.056417301297187805, 0.036388736218214035, 0.030174199491739273, 0.029143070802092552, 0.028634831309318542, 0.02546008862555027, 0.021349789574742317, 0.01646052859723568, 0.014515703544020653, 0.013556303456425667, 0.01322993915528059, 0.012944165617227554, 0.011252629570662975, 0.010124638676643372, 0.010086619295179844, 0.00997148361057043, 0.009836176410317421, 0.00973598100244999, 0.009216084145009518
country	354047	no no take them with me and we'll move out to the country where there's no people living by us so we won't bother anybody	51	57	 point,  airport,  place,  next,  right,  mountains,  points,  hotel,  gym,  park,  top,  beach,  spot,  woods,  same,  east,  places,  country,  north,  clearing	0.9263653755187988, 0.01639978587627411, 0.009475369937717915, 0.004641800653189421, 0.002620949409902096, 0.001753616495989263, 0.0011810042196884751, 0.001095655607059598, 0.0010105075780302286, 0.0009427835466340184, 0.0008922154665924609, 0.0008051798213273287, 0.000781168753746897, 0.0007709193741902709, 0.0007194398785941303, 0.0006791431223973632, 0.0006604375666938722, 0.0006372777279466391, 0.000612101168371737, 0.00057509372709319
country	69033	down in the country where my um where um um John's friend lives	13	19	 world,  village,  mountains,  barn,  forest,  motel,  Bush,  town,  woods,  UK,  Pentagon,  hospital,  cabin,  place,  bar,  hotel,  park,  zoo,  same,  neighborhood	0.08471574634313583, 0.06509756296873093, 0.05295969173312187, 0.041530657559633255, 0.03298770263791084, 0.029010329395532608, 0.029002971947193146, 0.025666505098342896, 0.02350444160401821, 0.017901232466101646, 0.017313461750745773, 0.014393581077456474, 0.013411009684205055, 0.013118247501552105, 0.012814950197935104, 0.012472404167056084, 0.012300907634198666, 0.011268760077655315, 0.010050802491605282, 0.00988433975726366
country	259167	it was before the explosion of gourmet thinking in the country	56	62	:,  mind,  world,  letter,  words,  future,  book,  moment,  nutshell,  panic, …,  hell, .,  morning,  saying,  pages,  head,  article,  books,  headlines	0.15269966423511505, 0.0958271324634552, 0.05614892765879631, 0.03944370150566101, 0.03506426140666008, 0.034665368497371674, 0.03043212741613388, 0.02383865974843502, 0.023787902668118477, 0.021777544170618057, 0.021280735731124878, 0.020437808707356453, 0.01933201588690281, 0.018313469365239143, 0.017956461757421494, 0.012473405338823795, 0.0111490273848176, 0.010778548195958138, 0.009205454960465431, 0.008493266999721527
country	166915	it was gonna be their new country	27	33	., !,  self,  job, :, ?, …,  list,  son,  parents,  friends,  house,  team,  mother, ,,  dog,  brand,  reply,  leader,  plan	0.8689406514167786, 0.04398282244801521, 0.009777060709893703, 0.0070107909850776196, 0.004904432222247124, 0.0034283807035535574, 0.002793939085677266, 0.0024843220598995686, 0.0024429482873529196, 0.0021987678483128548, 0.001358665875159204, 0.0013132247840985656, 0.0011953101493418217, 0.0010904357768595219, 0.001074169180355966, 0.0009038107818923891, 0.0007994797779247165, 0.0007750132353976369, 0.0007716045365668833, 0.0006902938475832343
cover	60007	let's cover it all up now see what happens	7	11	 get,  getting,  let,  take,  Let,  taking,  scrub,  turn,  pull,  time,  mind,  put,  show,  move,  have,  that,  got, Let,  watch,  call	0.2065024971961975, 0.1538834571838379, 0.056476667523384094, 0.041893474757671356, 0.03513621911406517, 0.027983663603663445, 0.019993435591459274, 0.018953321501612663, 0.01516520231962204, 0.012193777598440647, 0.009938963688910007, 0.009802227839827538, 0.009058423340320587, 0.008375930599868298, 0.007716055028140545, 0.0061907777562737465, 0.005933292675763369, 0.005838086828589439, 0.005648229271173477, 0.004701564088463783
cover	102774	you wanna look at the cover	23	27	 roof,  window,  house,  brush,  noise,  answer,  wagon,  headline,  supermarket,  others,  barn,  cover,  street,  door,  cabin,  place,  porch,  alley,  police,  kids	0.03642794489860535, 0.03612726554274559, 0.029448697343468666, 0.02659633569419384, 0.023656081408262253, 0.02277299389243126, 0.021981341764330864, 0.019798919558525085, 0.016843026503920555, 0.014948217198252678, 0.014908467419445515, 0.014826599508523941, 0.013981681317090988, 0.013462552800774574, 0.012057342566549778, 0.011880389414727688, 0.01106560043990612, 0.010904189199209213, 0.010782703757286072, 0.010568843223154545
cover	204937	now cover all the white spots	5	9	,,  them,  here,  it,  there,  found,  I,  they,  you,  requested,  had,  has,  took,  —,  these, ...,  where,  what,  managed,  nearly	0.4641973078250885, 0.03900247439742088, 0.028577933087944984, 0.02754400111734867, 0.025953365489840508, 0.023167869076132774, 0.01793021708726883, 0.0171809121966362, 0.015255508944392204, 0.014805631712079048, 0.011268215253949165, 0.008143350481987, 0.0070220292545855045, 0.006948160473257303, 0.006325050722807646, 0.005614222027361393, 0.005572604015469551, 0.004914627410471439, 0.004861550405621529, 0.004826943390071392
cover	115900	you need to cover up his legs	13	17	 pick,  clean,  warm,  patch,  wash,  sum,  help,  fix,  pull,  get,  round,  bring,  take,  dig,  hold,  perk,  gather,  wake,  straight,  give	0.8765340447425842, 0.024048855528235435, 0.005875803530216217, 0.005774489138275385, 0.005773024167865515, 0.005385671276599169, 0.00470570707693696, 0.004314885474741459, 0.0036373636685311794, 0.0035295244306325912, 0.002738484414294362, 0.002492500701919198, 0.0022470459807664156, 0.0019008007366210222, 0.0018314929911866784, 0.0014711871044710279, 0.0013615861535072327, 0.001113296952098608, 0.001088001299649477, 0.0010492533911019564
cover	59687	you could wear a suit to cover you all up	26	30	 show,  suit,  protect,  thank,  keep,  help,  have,  see,  accommodate,  fit,  fill,  clean,  win,  give,  meet,  hold,  do,  cost,  fix,  satisfy	0.2514559030532837, 0.11103355139493942, 0.06048303097486496, 0.057876016944646835, 0.05493755638599396, 0.03339075297117233, 0.03254436329007149, 0.01955760084092617, 0.01887229084968567, 0.015533237718045712, 0.014743379317224026, 0.01416685152798891, 0.013198158703744411, 0.013122253119945526, 0.012896408326923847, 0.01179580669850111, 0.011377133429050446, 0.008553647436201572, 0.008155955001711845, 0.0077828457579016685
cover	285340	because this needs to cover this	23	27	 be,  do,  satisfy,  get, :,  happen,  include,  become,  act,  come,  make,  me,  show,  achieve,  have,  Do,  fix,  affect,  you,  hear	0.4640616774559021, 0.22314836084842682, 0.08940933644771576, 0.06899259984493256, 0.015516667626798153, 0.008473630994558334, 0.007941086776554585, 0.005225478205829859, 0.004906247369945049, 0.004195278976112604, 0.004162496421486139, 0.0032036181073635817, 0.0029519840609282255, 0.00252618920058012, 0.002522955881431699, 0.002205505035817623, 0.002195176435634494, 0.002089566318318248, 0.0020372914150357246, 0.001994376303628087
cover	328464	okay Mommy's got_to cover her eyes	21	25	 in,  by,  see,  with,  shut,  avert,  of,  wash,  close,  cover,  lick,  spark,  meet,  show,  find,  grow,  blue,  have,  to,  love	0.14440886676311493, 0.07892303168773651, 0.07438495755195618, 0.056629955768585205, 0.04140600562095642, 0.041077274829149246, 0.03850353881716728, 0.024459872394800186, 0.023280730471014977, 0.019386662170290947, 0.01835222728550434, 0.01734016463160515, 0.015537590719759464, 0.013238003477454185, 0.012054914608597755, 0.010302798822522163, 0.01006448082625866, 0.009916574694216251, 0.00939403660595417, 0.00904120784252882
cover	266350	let's look at the picture of the cover on the cover and see where a piece of bud belongs	47	51	 cover,  right,  left,  wall,  map,  front,  back,  walls,  inside,  picture,  coat,  sleeves,  corner,  outside,  wood,  hook,  hood,  brush,  bed,  computer	0.4076315760612488, 0.08481050282716751, 0.08101114630699158, 0.05572117120027542, 0.04355432093143463, 0.03671480715274811, 0.026363926008343697, 0.017788881435990334, 0.014642351306974888, 0.013220696710050106, 0.012433418072760105, 0.010266724973917007, 0.007853580638766289, 0.007643507793545723, 0.0066868942230939865, 0.006362789776176214, 0.005633905529975891, 0.005627150647342205, 0.0042029814794659615, 0.0038390595000237226
cover	255891	Miss Kitty Cat uses the bulldozer to cover the garbage with dirt	38	42	 clean,  mix,  blend,  burn,  cover,  spray,  replace,  hit,  create,  crack,  break,  make,  surround,  supply,  dry,  heat,  deposit,  link,  punch,  pot	0.2536293864250183, 0.09562999755144119, 0.06477878987789154, 0.06456225365400314, 0.051455456763505936, 0.0429743155837059, 0.028094956651329994, 0.02494143694639206, 0.018745480105280876, 0.017115892842411995, 0.014635602943599224, 0.012604002840816975, 0.007835278287529945, 0.007539174519479275, 0.006675441283732653, 0.006449366454035044, 0.005876276642084122, 0.005530822090804577, 0.005503860767930746, 0.00539934728294611
cover	246236	you can practically oh what do you see on the cover	47	51	 TV,  earth,  menu,  street, ?,  roof,  internet,  channel,  telephone,  agenda,  computer,  website,  cover,  screen,  run,  ground,  phone, !,  book,  DO	0.1852337121963501, 0.07726875692605972, 0.044047996401786804, 0.0369986891746521, 0.021448984742164612, 0.01987425796687603, 0.018866360187530518, 0.016410429030656815, 0.016162188723683357, 0.015384462662041187, 0.014395182952284813, 0.010425832122564316, 0.01038368046283722, 0.010085538029670715, 0.009183354675769806, 0.009129181504249573, 0.00852050632238388, 0.008321240544319153, 0.007723276503384113, 0.007651627995073795
cow	14167	mhm that's the daddy cow okay	22	24	,, 's, .,  is,  but,  -, :,  too,  and,  for,  in,  being,  thing, ?,  that,  again,  itself, ...,  even,  song	0.28943562507629395, 0.2547764778137207, 0.07444927841424942, 0.05028318241238594, 0.03062121942639351, 0.0176681000739336, 0.01660222001373768, 0.014080905355513096, 0.013197645545005798, 0.012505138292908669, 0.011066287755966187, 0.006814342457801104, 0.006298235151916742, 0.0062820687890052795, 0.005560256540775299, 0.004869907628744841, 0.004605084657669067, 0.004109705798327923, 0.00393498782068491, 0.0036962018348276615
cow	345232	I do remember that the cow wanted to go on the bus and we said you said what did you say when the cow wanted to go on the bus	99	101	 cow,  cows,  wind,  other,  others,  dog,  Butcher,  ladder,  roof,  ground,  farmer,  fork,  gut,  parents,  twins,  milk,  couple,  person,  two,  ban	0.9997075200080872, 0.00010622756963130087, 1.5042827726574615e-05, 1.0980763363477308e-05, 9.76409046415938e-06, 7.556222499260912e-06, 4.761992386193015e-06, 4.667638677346986e-06, 4.279860604583519e-06, 3.838184511550935e-06, 3.8056284665799467e-06, 3.6131857541477075e-06, 3.0903743208909873e-06, 3.079277121287305e-06, 2.6526379315328086e-06, 2.516077074687928e-06, 2.5032124995050253e-06, 2.197049070673529e-06, 2.163754516004701e-06, 2.099121729770559e-06
cow	9726	I think that's a cow moo	18	20	 good,  nice,  bad,  great,  big,  sweet,  ridiculous,  right,  funny,  lovely,  wise,  simple,  horrible,  tender,  mystery,  significant,  new,  gorgeous,  fun,  huge	0.1529252529144287, 0.14440694451332092, 0.07696615159511566, 0.05051179975271225, 0.04799572378396988, 0.04483901709318161, 0.036246493458747864, 0.01569737307727337, 0.014782560057938099, 0.01404550764709711, 0.013365211896598339, 0.010377615690231323, 0.009823605418205261, 0.009777097962796688, 0.008879476226866245, 0.0077599729411304, 0.007589595392346382, 0.006712137255817652, 0.006540363188832998, 0.006218424532562494
cow	16704	do you think there is another cow in that box	31	33	 box,  chicken,  mystery,  one,  leak,  knife,  fork,  joy,  thing,  interest,  treasure,  deal,  bag,  jewel,  gorilla,  rumor,  antidote,  squirrel,  food,  truth	0.07462187111377716, 0.04598192870616913, 0.02680918015539646, 0.025587012991309166, 0.022549878805875778, 0.02214113622903824, 0.019611114636063576, 0.019004609435796738, 0.012466724961996078, 0.011401847004890442, 0.011273354291915894, 0.010550939477980137, 0.0103561757132411, 0.009465940296649933, 0.009333254769444466, 0.009139720350503922, 0.008676599711179733, 0.008132400922477245, 0.008083254098892212, 0.008014615625143051
cow	118005	there is the horse so where is the cow	36	38	 horse,  sky,  forest, </s>,  eye,  bird,  barn,  horizon,  bank, .,  go,  point,  distance,  water, ?,  time,  place,  sun,  person,  man	0.11014921218156815, 0.0503171868622303, 0.03967925161123276, 0.026266155764460564, 0.01870916597545147, 0.016420723870396614, 0.01595408096909523, 0.013992766849696636, 0.013172357343137264, 0.012079188600182533, 0.01127635221928358, 0.01120736263692379, 0.011075535789132118, 0.010133788920938969, 0.009650751017034054, 0.009100284427404404, 0.008437121286988258, 0.008294101804494858, 0.008190572261810303, 0.00803419016301632
cow	171027	can you put the cow in the last place	17	19	 package,  bag,  box,  treasure,  coin,  paper,  book,  money,  pack,  cup,  knife,  place,  rest,  bags,  game,  last,  pick,  mark,  food,  list	0.3043459951877594, 0.16376452147960663, 0.04868170619010925, 0.039293475449085236, 0.03819030523300171, 0.01704355701804161, 0.01623883843421936, 0.014166980981826782, 0.014113014563918114, 0.013404076918959618, 0.01316197868436575, 0.011543713510036469, 0.009654272347688675, 0.0096237538382411, 0.009516613557934761, 0.008180435746908188, 0.006582875736057758, 0.006528247147798538, 0.0062787351198494434, 0.0057624271139502525
cow	301145	this is called the cow who fell in the canal	20	22	 people,  one,  man,  woman,  women,  person,  farmer,  king,  men,  King,  knight,  One,  slave,  Turk,  soldiers,  poor,  slaves,  captain,  driver,  couple	0.4939856231212616, 0.13880851864814758, 0.07507871836423874, 0.035029977560043335, 0.02320665493607521, 0.021483248099684715, 0.01271134801208973, 0.007329116575419903, 0.006366141606122255, 0.006038197781890631, 0.005880961660295725, 0.00504008773714304, 0.004578175954520702, 0.0037129726260900497, 0.003448723116889596, 0.0033932747319340706, 0.003378269961103797, 0.0032410426065325737, 0.0028627889696508646, 0.002468791790306568
cow	344336	yeah well sure it has a cow and cows go on the farm right	25	27	 barn,  lot,  bus,  roof,  bar,  bunch,  car,  house,  gun,  shed,  plan,  ladder,  tin,  man,  wagon,  line,  cow,  container,  twist,  loft	0.2621692717075348, 0.18316473066806793, 0.07200481742620468, 0.03515354543924332, 0.017412308603525162, 0.01704726181924343, 0.014271135441958904, 0.00877809152007103, 0.008078902028501034, 0.007517391815781593, 0.006969378795474768, 0.006675466429442167, 0.006646004971116781, 0.006535808555781841, 0.006387744564563036, 0.006182316690683365, 0.005927217658609152, 0.005720833782106638, 0.0056055886670947075, 0.005021372810006142
cow	208285	uhhuh no that's a car milk comes from a cow	41	43	.,  store,  stick,  shop,  price,  solution,  formula,  supermarket,  place,  family,  run, :,  stake,  minimum,  fire,  person,  rack,  turkey,  break,  lady	0.04209430515766144, 0.02561076730489731, 0.02116446942090988, 0.019958853721618652, 0.017122697085142136, 0.015919946134090424, 0.015872223302721977, 0.014125128276646137, 0.013852373696863651, 0.013338820077478886, 0.011624843813478947, 0.011425881646573544, 0.011180185712873936, 0.010970300063490868, 0.010947266593575478, 0.010669947601854801, 0.01043539959937334, 0.00964115746319294, 0.009506524540483952, 0.008545780554413795
cow	98888	hm why do you think he's riding the cow	37	39	 man, .,  car,  barn,  pitch,  West,  long,  fore,  wagon,  wood,  cut,  Bar,  horse,  cabin,  other,  driving,  boy,  h,  cow,  answer	0.12915576994419098, 0.11566853523254395, 0.09954936802387238, 0.046127159148454666, 0.02247758023440838, 0.013516387902200222, 0.01335291750729084, 0.013303956016898155, 0.009657248854637146, 0.009041191078722477, 0.007807860616594553, 0.007644476369023323, 0.00748150609433651, 0.007401412818580866, 0.007276137359440327, 0.0069615826942026615, 0.006760085932910442, 0.006531991995871067, 0.0062518250197172165, 0.00594131788238883
cowboy	53061	is that cowboy boots or cowboy boot	25	30	 a,  even,  cowboy,  her,  Mexican,  the,  plastic,  his,  de,  gray,  white,  super,  ranch,  red,  Spanish,  fresh,  coat,  baby,  sil,  sa	0.3787144422531128, 0.042612526565790176, 0.03408517688512802, 0.02632572315633297, 0.023548632860183716, 0.021804464980959892, 0.02169223688542843, 0.019443757832050323, 0.017029907554388046, 0.01054736040532589, 0.009507495909929276, 0.008699842728674412, 0.006966840010136366, 0.006940241437405348, 0.006880652159452438, 0.006258975248783827, 0.006117456126958132, 0.005874175112694502, 0.005532667972147465, 0.0050498410128057
cowboy	110015	put the cowboy on the plate	9	14	 lid,  action,  plate,  soap,  pen,  box,  brush,  variations,  deposit,  stock,  pot,  acting,  Cook,  photo,  caption,  slices,  salt,  pin,  oil,  rest	0.10062691569328308, 0.04591697081923485, 0.031576212495565414, 0.02660980261862278, 0.019894462078809738, 0.016885580494999886, 0.015593421645462513, 0.014354636892676353, 0.01418626494705677, 0.0139470798894763, 0.010530158877372742, 0.010084349662065506, 0.009961637668311596, 0.009801894426345825, 0.00940532423555851, 0.009374483488500118, 0.009337428025901318, 0.008892832323908806, 0.008330716751515865, 0.008276211097836494
cowboy	53061	is that cowboy boots or cowboy boot	9	14	 of,  particular, 's,  with,  American, ,,  their,  the,  de,  wears,  Mexican,  not,  some,  its,  a,  his,  wearing,  or,  got,  conventional	0.4909956157207489, 0.05801583081483841, 0.04232087731361389, 0.02744043618440628, 0.018811574205756187, 0.017696848139166832, 0.015016012825071812, 0.012040692381560802, 0.010611656121909618, 0.008963769301772118, 0.008348190225660801, 0.0070783644914627075, 0.006664935499429703, 0.005823295097798109, 0.005771922878921032, 0.005316338036209345, 0.005313154775649309, 0.0047364868223667145, 0.004319339524954557, 0.003737139515578747
cowboy	53314	go pick those pieces up and you may put your cowboy boots on	46	51	 own,  old,  clothing,  personal,  lost,  heavy,  night,  wet,  good,  muddy,  fire,  boots,  home,  clothes,  chosen,  work,  inner,  naked,  new,  fresh	0.43525445461273193, 0.10286803543567657, 0.0299760140478611, 0.025924766436219215, 0.023002702742815018, 0.01835191622376442, 0.01562666706740856, 0.014186428859829903, 0.013633538968861103, 0.013606663793325424, 0.01252862811088562, 0.01048042718321085, 0.00912664458155632, 0.00702844001352787, 0.006203002296388149, 0.005738420411944389, 0.005303948186337948, 0.004956815391778946, 0.004735066555440426, 0.004486462567001581
cowboy	57067	because he tied the cowboy up	21	26	 tied,  tip,  end,  wound,  dig,  cut,  fix,  pole,  pick,  package,  stick,  list,  top,  edge,  mark,  plate,  pin,  index,  wheel,  knot	0.20175066590309143, 0.11608005315065384, 0.09354883432388306, 0.039863914251327515, 0.038577161729335785, 0.03633730858564377, 0.023210300132632256, 0.017443079501390457, 0.01671355962753296, 0.014465097337961197, 0.013912553898990154, 0.01303349994122982, 0.012003817595541477, 0.009869251400232315, 0.009530266746878624, 0.00945071130990982, 0.009422749280929565, 0.008312605321407318, 0.007418365217745304, 0.007143274415284395
cowboy	85762	but tell that cowboy not to do it anymore	15	20	 not,  or, ,,  and,  reason,  is,  just,  why, :,  motivation,  -,  trying,  decided,  but,  decision,  for,  if,  deciding,  how,  rather	0.4809891879558563, 0.23182803392410278, 0.06204989552497864, 0.06101745367050171, 0.017203886061906815, 0.016817478463053703, 0.01232314296066761, 0.010508083738386631, 0.00846693105995655, 0.004803346004337072, 0.0034149843268096447, 0.003399364650249481, 0.0033567536156624556, 0.0030829370953142643, 0.0029492818284779787, 0.002786814235150814, 0.0024592564441263676, 0.0024187476374208927, 0.002254299120977521, 0.002223641611635685
cowboy	146675	what would happen if you went outside without your cowboy jacket	52	57	 jacket,  own,  hand,  gun,  clothes,  ring,  arms,  bed,  hands,  purse,  car,  watch,  anonymity,  clothing,  present,  underwear,  real,  mind,  shirt,  luggage	0.3105267882347107, 0.04343441501259804, 0.0401892326772213, 0.03928383067250252, 0.03527537360787392, 0.03038834221661091, 0.021694673225283623, 0.0191828403621912, 0.018786082044243813, 0.014924643561244011, 0.013876463286578655, 0.01376724150031805, 0.012939096428453922, 0.01230020821094513, 0.012238088995218277, 0.010893401689827442, 0.008803441189229488, 0.008718029595911503, 0.008667237125337124, 0.008218043483793736
cowboy	350545	okay what are you supposed to do in this cowboy game	42	47	 great,  big,  particular,  very,  wonderful,  long,  unexpected,  short,  little,  stupid,  simple,  difficult,  whole,  possible,  initial,  crucial,  first,  horrible,  other,  secret	0.12644566595554352, 0.10563348978757858, 0.08887303620576859, 0.07011260092258453, 0.06685024499893188, 0.0576363205909729, 0.03118457831442356, 0.029782481491565704, 0.02364424429833889, 0.016522595658898354, 0.015105756931006908, 0.013798012398183346, 0.011147755198180676, 0.008994795382022858, 0.008945700712502003, 0.008555509150028229, 0.008511676453053951, 0.008412704803049564, 0.007572766859084368, 0.007547546178102493
cowboy	54285	cowboy's going to shoot with you	1	6	She, He, Someone, Who, Eric, That, Where, What, How, It,  Everybody, John, O, I, Su, Something,  he, E,  Who, FA	0.3772601783275604, 0.30728214979171753, 0.07785151898860931, 0.0378413051366806, 0.015909230336546898, 0.015808140859007835, 0.01519132312387228, 0.014698317274451256, 0.010584358125925064, 0.007220025174319744, 0.006664199288934469, 0.005591395776718855, 0.004937938414514065, 0.004836010746657848, 0.004452538210898638, 0.00250832736492157, 0.001744528766721487, 0.0016612851759418845, 0.0015129117527976632, 0.0013346944469958544
cowboy	144478	oh okay what's your name bad cowboy	30	35	?, ?", ., !, </s>, ?', ??, )., ), ...?, ?), ..., !)., :, ?!, !), --,  to, !!!,  about	0.9899305105209351, 0.003525191219523549, 0.0027486991602927446, 0.0004762067983392626, 0.00046236696653068066, 0.0003159510379191488, 0.0002563294838182628, 0.0002550317731220275, 0.00024031565408222377, 0.0001140098538598977, 0.00010995550110237673, 9.998242603614926e-05, 9.776661318028346e-05, 9.626519749872386e-05, 8.76474441611208e-05, 6.774058419978246e-05, 6.313671474345028e-05, 4.4523934775497764e-05, 4.263846130925231e-05, 2.7756042982218787e-05
cracker	173904	and you have a cookie and I'll have a cracker	39	45	.,  throw, </s>,  hug, !,  stick,  break, :,  nightmare,  gun,  knife,  stranger, --,  thing,  man,  child, …,  package,  dream,  while	0.5166198015213013, 0.06221722066402435, 0.0339285284280777, 0.0217144638299942, 0.018350133672356606, 0.015480667352676392, 0.008304756134748459, 0.0074770147912204266, 0.0074630798771977425, 0.007074532564729452, 0.0067774392664432526, 0.0067111472599208355, 0.006676553748548031, 0.006399474572390318, 0.005587616469711065, 0.00548942293971777, 0.005353282671421766, 0.004899759776890278, 0.004896989092230797, 0.004828490316867828
cracker	48181	nobody wants to see your mushed up cracker	36	42	., !, </s>, .", ..., ?, :, --,  soon, ,, ..,  and, .<,  because,  as, —, …,  to, .,  again	0.990655243396759, 0.005610402207821608, 0.0007343324250541627, 0.0005028970772400498, 0.0004596812359523028, 0.00041204458102583885, 0.0002220461901742965, 0.00019436860748101026, 0.00018698380154091865, 0.00013752939412370324, 5.6478944316040725e-05, 5.303788202581927e-05, 5.089825572213158e-05, 4.32971355621703e-05, 3.51090966432821e-05, 3.165360612911172e-05, 3.098295928793959e-05, 2.6039087970275432e-05, 2.3014439648250118e-05, 1.811912443372421e-05
cracker	257519	okay I think you wanna try this kinda cracker	39	45	., !, ?, !)., </s>, .", !), .', !!!, :, ...., ?!,  /, /, ?", ..., '.,  if, .., ,	0.7253059148788452, 0.17300759255886078, 0.09208943694829941, 0.0014347468968480825, 0.0011194086400792003, 0.0010303666349500418, 0.0005800253129564226, 0.00043329509207978845, 0.0003910711675416678, 0.0003156696038786322, 0.0002876919461414218, 0.0002821070374920964, 0.0002592247910797596, 0.00024043476150836796, 0.000189638085430488, 0.00015121082833502442, 0.00014637125423178077, 0.00010766022023744881, 9.718242654344067e-05, 9.635995957069099e-05
cracker	274815	seal cracker seal cracker on a plate can you find its real seal mate	6	12	 seal,  the,  a,  and, 's, ,, ize,  or, ak, oint,  water, ig, .,  that, escent,  net, ans, anced,  cold,  wrap	0.7161917686462402, 0.03791281580924988, 0.02414274401962757, 0.01752757467329502, 0.011662372387945652, 0.00767411757260561, 0.005065518897026777, 0.004817817360162735, 0.0042055267840623856, 0.003793905721977353, 0.0034432930406183004, 0.00288290879689157, 0.0021777208894491196, 0.0021643126383423805, 0.002111676847562194, 0.0020233390387147665, 0.0019210100872442126, 0.0018825721926987171, 0.0017468709265813231, 0.0017013608012348413
cracker	226047	hm how's that very mushy dirty cracker	32	38	?, ., ?", :, !, ..., ?"., !), </s>, ,, !!!, ), .), ...?, )., .", )?, /, --, ?'	0.8642516732215881, 0.05775323510169983, 0.021168887615203857, 0.014295664615929127, 0.013191957026720047, 0.005527508445084095, 0.003935272805392742, 0.003576340153813362, 0.003201759187504649, 0.0013498672051355243, 0.0010662992717698216, 0.0009024949977174401, 0.0007013987051323056, 0.000668211083393544, 0.0005377318011596799, 0.0003872073139064014, 0.00035399419721215963, 0.0003107422380708158, 0.00029256526613608, 0.0002840476226992905
