about	25815	he was allowed to go about now without chains.	22	26	,, chains, and, from, all, out, are, or, in, as, go, at, on, through, to, for, it, up, two, before	0.2438983917236328, 0.2232692539691925, 0.0520707406103611, 0.04300893098115921, 0.02809755876660347, 0.01735812984406948, 0.01693728379905224, 0.016567368060350418, 0.01570887304842472, 0.013929625041782856, 0.01221189834177494, 0.010802708566188812, 0.009445348754525185, 0.008922903798520565, 0.008300903253257275, 0.007568719331175089, 0.007409547455608845, 0.007003213278949261, 0.005946645513176918, 0.005812970455735922
sock	40705	and jo shook the blue army sock till the needles rattled like castanets, and her ball bounded across the room.	28	31	walls, stood, fell, back, plan, ,, went, hung, fall, opened, nervously, was, lights, maid, vehicle, lived, living, corridor, appeared, grip	0.03997921943664551, 0.026156675070524216, 0.025335749611258507, 0.020638933405280113, 0.017135001718997955, 0.016455702483654022, 0.015068348497152328, 0.012424236163496971, 0.012070887722074986, 0.011721227318048477, 0.011161861941218376, 0.010747113265097141, 0.009552501142024994, 0.008726040832698345, 0.007661397103220224, 0.007181334309279919, 0.007002175785601139, 0.006509311962872744, 0.0064396304078400135, 0.006414557807147503
sock	43318	it flew open, and there he stood in his dressing gown, with a big blue sock on one hand and a darning needle in the other.	74	77	—, -, ..., tick, ", ., �, stro, (, Liber, dis, rec, [, poured, z, –, WW, [, win, un	0.11942464858293533, 0.05578944832086563, 0.02855232171714306, 0.022094519808888435, 0.02152251824736595, 0.01849456876516342, 0.015207499265670776, 0.011518174782395363, 0.010642284527420998, 0.010437746532261372, 0.00966347474604845, 0.008310332894325256, 0.007970641367137432, 0.007123035378754139, 0.006572823040187359, 0.006379198282957077, 0.005511290859431028, 0.005336446221917868, 0.005277268122881651, 0.005178430117666721
sock	64623	fortune favoured him, for he found mrs. williamson alone, sitting by the west window of her kitchen and knitting at a long gray sock.	131	134	., .", "., ., ..., :, '., !, .', ?, than, ":, ...", ")., .., !", .)., =, –, LP	0.9800038933753967, 0.005571069661527872, 0.003377042943611741, 0.0026449745055288076, 0.0023276377469301224, 0.0009255718323402107, 0.0006770239560864866, 0.00032621994614601135, 0.0002197237336076796, 0.00014464551350101829, 0.00011430578888393939, 0.0001014088629744947, 7.360785093624145e-05, 7.318528514588252e-05, 6.934993871254846e-05, 6.24462918494828e-05, 4.991473906557076e-05, 3.7116773455636576e-05, 3.400531568331644e-05, 3.0264225642895326e-05
sock	78484	josephine was knitting at a long gray sock with doubly aggressive energy, and that was a sign that she was talked out.	39	42	,, sky, gray, grew, covered, stars, ish, hole, car, vehicle, cycle, house, face, corridor, along, black, star, long, man, cast	0.16306132078170776, 0.028565946966409683, 0.026380939409136772, 0.021365990862250328, 0.018156113103032112, 0.01775730960071087, 0.01556448731571436, 0.013851158320903778, 0.013464394025504589, 0.011764601804316044, 0.009595670737326145, 0.009556921198964119, 0.008005502633750439, 0.0074349138885736465, 0.007263606414198875, 0.0071123624220490456, 0.007099066860973835, 0.0062150186859071255, 0.006094210781157017, 0.005954999942332506
sock	86900	-- then picked up her sock and went on.	23	26	hand, ,, position, age, neck, case, performance, knee, point, appearances, first, race, quarter, charges, track, three, career, desk, placed, season	0.08009441941976547, 0.049368321895599365, 0.021914102137088776, 0.02041345275938511, 0.01814684085547924, 0.016003675758838654, 0.015873244032263756, 0.014373347163200378, 0.009999937377870083, 0.009632118046283722, 0.00898727960884571, 0.008812176063656807, 0.0074697439558804035, 0.0073193516582250595, 0.00691875908523798, 0.006726351100951433, 0.006602479610592127, 0.006300439592450857, 0.006095714867115021, 0.005991025362163782
sock	86907	a sock a day is my allowance.	3	6	finishing, won, in, was, took, recorded, is, ,, drew, became, spent, as, received, has, at, finished, suffered, only, averaged, ap	0.13896478712558746, 0.09320539236068726, 0.0747743770480156, 0.05322735756635666, 0.0441451221704483, 0.031702980399131775, 0.028669128194451332, 0.025827856734395027, 0.021934645250439644, 0.017371634021401405, 0.016820698976516724, 0.015486587770283222, 0.01408744603395462, 0.011140855960547924, 0.010588355362415314, 0.009509415365755558, 0.008737064898014069, 0.008315644226968288, 0.007809411268681288, 0.007462033070623875
sock	88930	gertrude oliver walked the floor -- they all walked the floor; except susan, who got out her grey war sock.	105	108	., :, ?, .", "., !, ..., ?", ., .., .), …, .', '., …, )., than, ]., ,, �	0.9511430263519287, 0.021049629896879196, 0.013734743930399418, 0.002857835264876485, 0.0007897469913586974, 0.0007329274085350335, 0.0005740706110373139, 0.0005289989057928324, 0.000526636082213372, 0.0004770446103066206, 0.00026689254445955157, 0.0002607085043564439, 0.00024460669374093413, 0.00023826005053706467, 0.00023239743313752115, 0.00022533537412527949, 0.00017782708164304495, 0.00015761009126435965, 0.0001461011852370575, 0.00012726036948151886
sock	89158	mrs. matilda pitman was sitting in an armchair, knitting a grey army sock.	71	74	., '., cest, olly, ours, sted, ther, .', eb, irk, agons, ung, elle, Jan, idd, old, all, wing, hen, odge	0.7521873712539673, 0.020113995298743248, 0.008759768679738045, 0.004111376591026783, 0.0039006443694233894, 0.003333411179482937, 0.0031897947192192078, 0.002502965508028865, 0.0023472632747143507, 0.002193593420088291, 0.002162790158763528, 0.0017288235248997808, 0.0016552653396502137, 0.0016315464163199067, 0.0015328152803704143, 0.0015048625646159053, 0.0014657893916592002, 0.0013991709565743804, 0.0012767016887664795, 0.0012331188190728426
sock	89165	when rilla had finished, mrs. matilda pitman rolled up her sock.	61	64	., "., '., .", old, ome, illa, oo, oy, odes, .., de, !, yn, :, ce, uba, ond, rey, wood	0.9195151329040527, 0.00231066532433033, 0.0018533194670453668, 0.001742524211294949, 0.0014397716149687767, 0.0012918774737045169, 0.0012669845018535852, 0.0010345036862418056, 0.0009890838991850615, 0.0009103824850171804, 0.0007509512943215668, 0.0007504522800445557, 0.000631109403911978, 0.0005447325529530644, 0.0005346184480004013, 0.0005040884134359658, 0.00048739026533439755, 0.0004767541540786624, 0.0004745580954477191, 0.0004745031474158168
soda	62702	mrs. eben came to the door with a pan of puffy, smoking-hot soda biscuits in her hand.	62	65	ub, ew, als, rit, ben, isc, au, hen, ied, ugg, mart, ur, agg, min, ons, ou, ow, ave, op, me	0.278409868478775, 0.071647509932518, 0.04746213182806969, 0.03696742281317711, 0.017485372722148895, 0.011669115163385868, 0.011327927932143211, 0.011006808839738369, 0.009935443289577961, 0.008091991767287254, 0.007500352803617716, 0.006340976804494858, 0.006223646458238363, 0.005933544132858515, 0.005749930627644062, 0.0057144733145833015, 0.005713236518204212, 0.0055920882150530815, 0.005457257851958275, 0.004854497965425253
sofa	41905	in a few minutes jo bounced in, laid herself on the sofa, and affected to read.	54	57	agged, itched, irk, uttered, breath, uff, aced, asp, umbled, led, ky, ittered, ina, ari, ushed, played, rying, arm, ared, ow	0.11279109865427017, 0.030902814120054245, 0.028880096971988678, 0.018743164837360382, 0.014187942259013653, 0.012790203094482422, 0.012417254038155079, 0.011973166838288307, 0.011174224317073822, 0.01015413273125887, 0.010066728107631207, 0.009276089258491993, 0.008873796090483665, 0.008291964419186115, 0.008014192804694176, 0.007898828014731407, 0.00779912481084466, 0.007798306178301573, 0.007735398598015308, 0.0064153606072068214
sofa	72772	she took advantage of my presence to lie down on the sofa a little while, for she had been up all the preceding night.	54	57	book, little, and, only, club, two, house, of, minute, game, room, way, track, call, bed, clock, device, few, time, country	0.07098829001188278, 0.03452659025788307, 0.03283080458641052, 0.025205761194229126, 0.02088869921863079, 0.018972111865878105, 0.018342390656471252, 0.01652887463569641, 0.01632623001933098, 0.016230478882789612, 0.015659091994166374, 0.0152558209374547, 0.012776180170476437, 0.012727462686598301, 0.012299428693950176, 0.010068472474813461, 0.009553843177855015, 0.008751236833631992, 0.008629334159195423, 0.008512224070727825
sofa	32792	poppy was soon herself again, and lay on the sofa, with nelly and cy to amuse her.	47	50	ren, aves, otion, bing, air, uck, ans, iled, ow, inging, gyn, ous, asp, am, est, op, ribe, ared, ourses, acking	0.06930436939001083, 0.03912050276994705, 0.02392364665865898, 0.02096007578074932, 0.017315221950411797, 0.015417451038956642, 0.013121457770466805, 0.011242286302149296, 0.011223207227885723, 0.01046513020992279, 0.010373891331255436, 0.006774488370865583, 0.006337768863886595, 0.005992724094539881, 0.00589989498257637, 0.0057939630933105946, 0.005640326999127865, 0.0056352512910962105, 0.00560632161796093, 0.005376015789806843
sofa	40783	another bang of the street door sent the basket under the sofa, and the girls to the table, eager for breakfast.	59	62	basket, table, house, minute, yard, ball, wall, area, ritual, door, end, group, room, fire, mansion, side, time, crowd, driveway, second	0.24347184598445892, 0.029892146587371826, 0.015979770570993423, 0.015233948826789856, 0.015202861279249191, 0.01500902883708477, 0.014932218939065933, 0.012528488412499428, 0.011812030337750912, 0.011388187296688557, 0.011212293058633804, 0.011022482998669147, 0.010092510841786861, 0.00899996142834425, 0.008187379688024521, 0.007274204399436712, 0.006703733466565609, 0.006650771480053663, 0.006420815363526344, 0.005963867995887995
sofa	59251	the old lady was sitting on the kitchen sofa when sylvia entered.	41	44	,, door, came, of, table, was, and, in, opened, station, hall, show, day, press, article, on, club, evening, bar, living	0.8414866328239441, 0.008799574337899685, 0.008002886548638344, 0.007227778434753418, 0.006296585779637098, 0.0062362514436244965, 0.006186275277286768, 0.004582926165312529, 0.003631666535511613, 0.0029706228524446487, 0.0021698831114917994, 0.0019606680143624544, 0.0018099076114594936, 0.0017815773608163, 0.0014860976953059435, 0.001401746179908514, 0.001346720615401864, 0.0013085899408906698, 0.00128112081438303, 0.0012451584916561842
sofa	92035	the next day he complained of headache and sore throat, and seemed to prefer lying on aunt olivia 's kitchen sofa to doing any work.	111	114	rit, -, ', ch, ret, ce, are, leg, iser, alf, ren, ool, un, uck, alt, up, eng, att, op, urg	0.06983034312725067, 0.05621824041008949, 0.03466598317027092, 0.02576564997434616, 0.023664144799113274, 0.022865794599056244, 0.020439455285668373, 0.012213539332151413, 0.011676945723593235, 0.01130611915141344, 0.011201842688024044, 0.011041180230677128, 0.01038634404540062, 0.008658523671329021, 0.008440302684903145, 0.008061523549258709, 0.007630154024809599, 0.007592524867504835, 0.007086669094860554, 0.006107517518103123
sofa	41105	tell on, please, '' he said, taking his face out of the sofa cushion, red and shining with merriment.	60	63	ish, rust, sh, -, il, oph, illa, ul, ig, ert, oc, op, om, rist, ret, Tro, r, ges, ut, gl	0.03891703113913536, 0.022709587588906288, 0.021110327914357185, 0.020268911495804787, 0.013765105977654457, 0.012715231627225876, 0.012132159434258938, 0.011938613839447498, 0.011925345286726952, 0.01151990331709385, 0.011257488280534744, 0.010877158492803574, 0.01077210158109665, 0.009853814728558064, 0.009289647452533245, 0.008793517015874386, 0.008476359769701958, 0.008395026437938213, 0.008068323135375977, 0.007758365012705326
sofa	36594	dan liked the comparison, and smiled as he lounged in the sofa-corner, with the new thoughtfulness in his eyes.	60	63	-, cor, int, ic, â, ch, ug, r, ru, ec, ere, al, ob, ist, ont, ad, z, ant, c, ib	0.2991463541984558, 0.0923510491847992, 0.044539131224155426, 0.02320134826004505, 0.020150834694504738, 0.017198586836457253, 0.01534249633550644, 0.014230755157768726, 0.013875233009457588, 0.01193429809063673, 0.010530995205044746, 0.00860499870032072, 0.008324239403009415, 0.007177708670496941, 0.007120723370462656, 0.00711068045347929, 0.006141328252851963, 0.005989901255816221, 0.005500453989952803, 0.005215986166149378
sofa	52963	diana was sitting on the sofa, reading a book which she dropped when the callers entered.	26	29	book, reading, room, kitchen, living, books, day, author, original, bed, section, first, door, newspaper, publication, text, press, meantime, conversations, evening	0.7147611975669861, 0.09748495370149612, 0.018851159140467644, 0.00782335177063942, 0.005947210360318422, 0.005079501308500767, 0.004015155602246523, 0.003980476409196854, 0.003968635108321905, 0.003504783846437931, 0.003396894782781601, 0.0026624216698110104, 0.002560889581218362, 0.002265583723783493, 0.0021325733978301287, 0.0020310922991484404, 0.001689670723862946, 0.0014156528050079942, 0.0013457504101097584, 0.0013358060969039798
sofa	74105	dick thumped one of the sofa pillows.	25	28	other, second, two, next, small, few, heavy, three, nine, last, previous, pill, room, final, first, bed, half, damaged, late, night	0.07384644448757172, 0.05863681063055992, 0.04428954795002937, 0.04396400228142738, 0.02455352246761322, 0.02451159991323948, 0.02301865443587303, 0.020248595625162125, 0.018042773008346558, 0.016070714220404625, 0.015864592045545578, 0.015323059633374214, 0.014937072061002254, 0.013526293449103832, 0.012377162463963032, 0.009770984761416912, 0.00798417441546917, 0.0076861814595758915, 0.007661511655896902, 0.007347220089286566
soft	125478	unc ' billy is very soft-footed, oh, very soft-footed indeed, when he wants to be.	21	24	great, five, three, right, six, first, good, mini, long, nine, low, pre, well, four, two, small, left, serious, non, twenty	0.08637097477912903, 0.06849011778831482, 0.0637475773692131, 0.035786066204309464, 0.025637200102210045, 0.02094447799026966, 0.01835014671087265, 0.01695779524743557, 0.016701912507414818, 0.015484738163650036, 0.014230330474674702, 0.013671359978616238, 0.012919871136546135, 0.012125907465815544, 0.011835671961307526, 0.011725024320185184, 0.010187819600105286, 0.009885972365736961, 0.009344866499304771, 0.008642274886369705
soft	42657	there is a fresh color in her brown cheeks, a soft shine in her eyes, and only gentle words fall from her sharp tongue today.	48	51	agged, ipped, inging, played, ous, angled, asp, med, anned, uttered, ily, aced, op, ipping, ned, uck, ish, agging, ness, ogged	0.15819084644317627, 0.05546034872531891, 0.05150551348924637, 0.03782222047448158, 0.017875991761684418, 0.013447027653455734, 0.0129476273432374, 0.011883699335157871, 0.009705781005322933, 0.0095435231924057, 0.007279117126017809, 0.007006349507719278, 0.006794077809900045, 0.006274165119975805, 0.006097855046391487, 0.0057949949987232685, 0.005386509001255035, 0.005380537826567888, 0.0052971807308495045, 0.004538357257843018
soft	68592	the woman looked out across the white spaces and the man watched the glimmering curve of her neck and the soft darkness of her rich hair.	107	110	middle, lower, harsh, horizontal, small, other, entire, upper, the, third, damaged, eastern, surrounded, darkness, damp, closed, high, scraping, previous, surrounding	0.11535857617855072, 0.046996813267469406, 0.04169242084026337, 0.03475183621048927, 0.025593869388103485, 0.024220235645771027, 0.023968903347849846, 0.02388431318104267, 0.01934116706252098, 0.01901470683515072, 0.013564195483922958, 0.012705626897513866, 0.009520714171230793, 0.008408019319176674, 0.008094169199466705, 0.007905703037977219, 0.007714712526649237, 0.007612220942974091, 0.0074898963794112206, 0.006969908718019724
soft	11323	and he curled himself up in the soft grass till the shots died away in the distance.	33	36	small, grass, main, nearby, Irish, eastern, northern, Soviet, French, thick, harsh, old, first, living, high, of, giant, wet, large, dry	0.058459363877773285, 0.03868551552295685, 0.027193881571292877, 0.024797838181257248, 0.023858103901147842, 0.021457014605402946, 0.014894211664795876, 0.01447856891900301, 0.011455762200057507, 0.01101391576230526, 0.00986595917493105, 0.009518405422568321, 0.008242220617830753, 0.008155527524650097, 0.007861297577619553, 0.007673941552639008, 0.007026629522442818, 0.0066702766343951225, 0.0065160831436514854, 0.006286948919296265
soft	114827	lightfoot knew that he loved miss daintyfoot and, looking into her soft, gentle eyes, he knew that miss daintyfoot loved him.	69	72	ish, agged, ous, ily, ipped, led, ired, played, ened, ala, ona, rieved, itched, ic, forest, and, op, gentle, urs, uttered	0.07098992168903351, 0.03984092175960541, 0.030590852722525597, 0.02628616988658905, 0.01922871544957161, 0.017029134556651115, 0.015229585580527782, 0.014491870068013668, 0.012515728361904621, 0.012049304321408272, 0.0100010447204113, 0.009732452221214771, 0.009317216463387012, 0.008866951800882816, 0.008500671945512295, 0.00795504916459322, 0.007919494062662125, 0.00756293348968029, 0.006772455759346485, 0.006708494853228331
soft	119873	and it was all because of the soft, gentle eyes of little miss fuzzytail that he had seen peeping out at him so often.	31	34	time, fire, room, ground, thick, girl, lawn, hill, sky, door, town, crowd, house, car, quarter, floor, candy, air, next, ball	0.04287585988640785, 0.03595370426774025, 0.029161907732486725, 0.028319519013166428, 0.025376059114933014, 0.024077361449599266, 0.01596924662590027, 0.015008816495537758, 0.014938301406800747, 0.012156805023550987, 0.010197700001299381, 0.010126498527824879, 0.007773998659104109, 0.007512216921895742, 0.007468313444405794, 0.007454203441739082, 0.007268560118973255, 0.006825719494372606, 0.006788982078433037, 0.006465753074735403
soft	8587	first they bathed in green marble baths where the water looked like the sea, and then they put on silken clothes that felt soft and pleasant.	125	128	ous, are, oul, iber, ost, op, int, vel, is, med, -, oc, f, om, vers, row, itched, ure, acc, uff	0.05067433789372444, 0.039589304476976395, 0.034536272287368774, 0.03183506056666374, 0.028710568323731422, 0.028010444715619087, 0.018033700063824654, 0.017389394342899323, 0.013546891510486603, 0.013044478371739388, 0.012527787126600742, 0.011556094512343407, 0.011021257378160954, 0.00920120533555746, 0.008765770122408867, 0.007752049248665571, 0.007199126295745373, 0.0071761771105229855, 0.006904790177941322, 0.006452122703194618
soft	96625	if visitors came in, she spoke in soft and soothing accents, and was startled and shocked by their loud voices.	36	39	ce, -, rit, h, oc, ous, int, ip, hus, air, un, g, udd, ad, ure, ag, och, é, ut, app	0.11267054826021194, 0.07170455157756805, 0.034683212637901306, 0.030110374093055725, 0.024166924878954887, 0.019587067887187004, 0.018327876925468445, 0.013333038426935673, 0.013140318915247917, 0.009987994097173214, 0.009520962834358215, 0.008745087310671806, 0.008701080456376076, 0.00850022491067648, 0.008497517555952072, 0.008115768432617188, 0.00803975760936737, 0.006686311215162277, 0.005821008235216141, 0.005594832822680473
soft	22773	` yes, i will marry you, ' said the young man, with a voice almost as soft as when he was a princess.	74	77	en, ist, wood, irk, is, itz, lee, ows, ,, hood, ala, ine, ari, oun, ried, War, orman, ira, ess, .,	0.046888019889593124, 0.024958791211247444, 0.02367819845676422, 0.020813001319766045, 0.012039639987051487, 0.011812026612460613, 0.010471604764461517, 0.009446962736546993, 0.009436504915356636, 0.008813762106001377, 0.008014200255274773, 0.007884400896728039, 0.006591069046407938, 0.00642426498234272, 0.0063378047198057175, 0.006207599770277739, 0.006116972304880619, 0.005879928357899189, 0.0056588174775242805, 0.005412975791841745
soft	108877	sir richard crossed hands on his sword-hilt, and stared down stream through the soft warm shadows. '	82	85	angs, ren, agged, icked, angled, ache, ipped, played, anned, rolled, wn, anged, aving, ut, ucked, udd, rying, pping, inging, led	0.11576666682958603, 0.04487059265375137, 0.038217611610889435, 0.03598273918032646, 0.028342904523015022, 0.023067817091941833, 0.017955351620912552, 0.014834844507277012, 0.014465045183897018, 0.011400572955608368, 0.010142364539206028, 0.010036398656666279, 0.00872045662254095, 0.008026347495615482, 0.0071542453952133656, 0.007063562516123056, 0.006515953224152327, 0.006201812997460365, 0.006071532145142555, 0.005683575291186571
some	88802	"we ran up the flag and some of gertrude 's old sparkle came back to her for a moment."""	24	27	", "", commun, "", (, ', É, the, (", Sup, National, é, ue, Ar, eng, a, -, des, Miss, nd	0.13364073634147644, 0.10523628443479538, 0.0522158108651638, 0.032920919358730316, 0.032294146716594696, 0.01435497310012579, 0.013176362961530685, 0.011874106712639332, 0.009114217944443226, 0.0071214609779417515, 0.006421092431992292, 0.0059904069639742374, 0.005832601338624954, 0.005821242928504944, 0.005279276054352522, 0.005118382163345814, 0.004976021591573954, 0.004812926519662142, 0.004596650134772062, 0.004401284735649824
some	65998	i discharged the last boy because he lied to me about some trifling offence for which i would have forgiven him if he had told the truth.	55	58	the, her, a, an, any, his, your, no, some, this, it, my, him, me, their, how, that, its, to, much	0.6164429187774658, 0.09037179499864578, 0.06909789890050888, 0.050947513431310654, 0.026402221992611885, 0.018058715388178825, 0.012988436967134476, 0.007108013611286879, 0.006945026107132435, 0.00669492781162262, 0.006128508131951094, 0.006021353881806135, 0.0058265309780836105, 0.0032104426063597202, 0.002845748793333769, 0.0027001164853572845, 0.00252589862793684, 0.0024760160595178604, 0.0024128740187734365, 0.0024128258228302
some	40546	we laid there all day, and at night some of our fellers came to look after the missing ones.	38	41	ub, int, -, ag, amb, udd, un, alt, op, ust, rap, oh, ac, ce, he, and, b, uts, ok, au	0.10937277972698212, 0.0703735426068306, 0.04670155420899391, 0.034533899277448654, 0.025935586541891098, 0.015041662380099297, 0.014874817803502083, 0.013637460768222809, 0.012874727137386799, 0.012612780556082726, 0.012254959903657436, 0.011307836510241032, 0.011235588230192661, 0.0105493338778615, 0.00887184776365757, 0.008761591278016567, 0.00867531169205904, 0.008672681637108326, 0.00781528651714325, 0.006597224157303572
some	13116	asked the old wolf and some friends who had been spending the afternoon with him. '	24	27	her, his, two, four, three, several, many, the, got, their, six, practiced, suffered, five, had, a, were, other, took, spent	0.09468664973974228, 0.07781583815813065, 0.06221688166260719, 0.035320792347192764, 0.03226618096232414, 0.029894491657614708, 0.02921864204108715, 0.024296030402183533, 0.023867176845669746, 0.02203276939690113, 0.021266425028443336, 0.020831739529967308, 0.020373307168483734, 0.017949245870113373, 0.012805038131773472, 0.011487648822367191, 0.009462684392929077, 0.009411771781742573, 0.009280093014240265, 0.0081788906827569
some	113245	suddenly reddy became aware of some one just outside the wire fence, looking in and grinning wickedly.	32	35	of, that, the, for, this, at, where, being, by, ,, about, least, as, place, day, all, a, four, and, their	0.1483103632926941, 0.07968465238809586, 0.06322195380926132, 0.029060572385787964, 0.025818994268774986, 0.02414620667695999, 0.021391578018665314, 0.019114524126052856, 0.015363522805273533, 0.015227005816996098, 0.013608990237116814, 0.01349781733006239, 0.01307335402816534, 0.012055574916303158, 0.011840655468404293, 0.011565076187252998, 0.011081189848482609, 0.01075263787060976, 0.009617337025702, 0.00960080511868
some	32859	after that mishap grandpa thought he would n't keep her any longer, for fear she should come to some worse harm.	98	101	-, ce, op, och, up, row, f, umb, un, ush, é, rec, ves, ob, ad, ps, de, iro, ts, .	0.14714398980140686, 0.11256161332130432, 0.07348542660474777, 0.015499015338718891, 0.013395766727626324, 0.010418713092803955, 0.010417063720524311, 0.010079420171678066, 0.009683472104370594, 0.008896916173398495, 0.008607190102338791, 0.008582820184528828, 0.007863219827413559, 0.007739311549812555, 0.00770990364253521, 0.006659727077931166, 0.006553040351718664, 0.006053188815712929, 0.005745831411331892, 0.005645464640110731
some	57252	it 's snowing some today and marilla says the old woman in the sky is shaking her feather beds.	15	18	is, are, in, ,, about, for, all, on, as, people, her, was, opened, reading, from, being, arrived, herself, over, writing	0.09845171123743057, 0.07061268389225006, 0.05437304824590683, 0.03990647941827774, 0.028979744762182236, 0.020025556907057762, 0.01777849718928337, 0.013293580152094364, 0.013266894035041332, 0.012832902371883392, 0.010774882510304451, 0.010440436191856861, 0.009037680923938751, 0.008791440166532993, 0.0074407546781003475, 0.006875948049128056, 0.006591259967535734, 0.00658256933093071, 0.006369083188474178, 0.005170838441699743
some	15478	he told his story to the little bride, who, after giving him some food and drink, hid him with his bird beneath the bed.	64	67	cre, gr, ch, ip, s, r, conf, ", Mer, sn, sp, Bre, od, fl, reg, ', sch, cro, f, fe	0.0598287470638752, 0.03111983835697174, 0.022158095613121986, 0.021504053846001625, 0.015463328920304775, 0.014020925387740135, 0.013659516349434853, 0.013655818067491055, 0.012398997321724892, 0.012133602052927017, 0.00809680949896574, 0.007266561966389418, 0.0065095070749521255, 0.0063413577154278755, 0.005951484199613333, 0.0059255268424749374, 0.005836848169565201, 0.0057814097963273525, 0.005717548541724682, 0.005709848832339048
some	13192	` weave me a net that i may catch some salmon, ' said he.	35	38	in, from, into, to, or, over, increased, with, another, of, the, new, through, ,, feed, develop, on, for, across, salmon	0.11911220103502274, 0.10280900448560715, 0.08067616075277328, 0.05581941455602646, 0.03984750807285309, 0.03961346298456192, 0.022944800555706024, 0.021842317655682564, 0.020095985382795334, 0.019825298339128494, 0.016316836699843407, 0.014475175179541111, 0.012973311357200146, 0.009322463534772396, 0.008683387190103531, 0.008188210427761078, 0.008180459029972553, 0.008093652315437794, 0.00655820919200778, 0.006186109967529774
some	92007	he and peter remained on bad terms for some time, however.	40	43	every, this, the, his, many, all, subsequent, some, that, in, any, early, a, its, no, over, general, our, several, long	0.3300105333328247, 0.12370745092630386, 0.08600535243749619, 0.03098437190055847, 0.027129091322422028, 0.026786215603351593, 0.02352982573211193, 0.023300183936953545, 0.02025938779115677, 0.017708795145154, 0.016486339271068573, 0.015317517332732677, 0.0149066848680377, 0.014826635830104351, 0.010891412384808064, 0.0058116125874221325, 0.005210255738347769, 0.005156940780580044, 0.004678213037550449, 0.004582008812576532
soup	30667	it 's as strong as soup. '	20	23	well, strong, ', great, much, long, as, people, far, common, scale, good, English, popular, most, success, skilled, real, quite, part	0.22228287160396576, 0.07552745938301086, 0.07197677344083786, 0.017928142100572586, 0.012118982151150703, 0.011763978749513626, 0.0096315648406744, 0.00953663606196642, 0.009167153388261795, 0.008834640495479107, 0.006864531431347132, 0.00659581646323204, 0.005975853186100721, 0.005457800347357988, 0.005159170366823673, 0.004990573041141033, 0.004404547158628702, 0.004305475391447544, 0.004263381939381361, 0.00426004733890295
soup	44953	the children were immensely tickled, and mrs. moss was so amused she would have lent her best soup-tureen if he had expressed a wish for it.	96	99	-, rit, acc, ous, omen, iling, ·, ut, ., ush, leg, "', op, bang, met, app, arm, ud, ead, cell	0.06299939006567001, 0.048617660999298096, 0.03522276505827904, 0.01640530861914158, 0.015842463821172714, 0.015367302112281322, 0.0092636002227664, 0.009077947586774826, 0.008498051203787327, 0.008376950398087502, 0.007741651497781277, 0.007562172599136829, 0.006841737776994705, 0.006098901852965355, 0.005990894511342049, 0.005986290983855724, 0.0055197072215378284, 0.005437870044261217, 0.005292111542075872, 0.005277183838188648
